timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0996169,49212.6,4620.56
2,SimYear,2007,2,0.0799844,43736.9,3329.07
3,SimYear,2007,3,0.173057,39638.8,6238.25
4,SimYear,2007,4,0.0269038,32737.2,860.419
5,SimYear,2007,5,0.0676232,31395.6,2032.72
6,SimYear,2007,6,0.101071,29998.1,2855.6
7,SimYear,2007,7,0.0836201,35243,2799.48
8,SimYear,2007,8,0.0821658,73092.5,5709.1
9,SimYear,2007,9,0.140336,194599,25232.4
10,SimYear,2007,10,0.117068,423405,46320.2
11,SimYear,2007,11,0.0516263,703575,35052.6
12,SimYear,2007,12,0.169422,945876,145989
13,SimYear,2007,13,0.0407193,959965,37926
14,SimYear,2007,14,0.114887,1.00333e+06,107833
15,SimYear,2007,15,0.110524,939397,97335.4
16,SimYear,2007,16,0.0174511,872421,14943.2
17,SimYear,2007,17,0.0450821,884052,38585.7
18,SimYear,2007,18,0.0596247,867714,49731
19,SimYear,2007,19,0.0996169,836315,78521.3
20,SimYear,2007,20,0.0879828,771954,64380.2
21,SimYear,2007,21,0.130156,718815,86872.9
22,SimYear,2007,22,0.0661689,640043,40577.6
23,SimYear,2007,23,0.130884,606157,73640.7
24,SimYear,2007,24,0.0487178,536966,25281.2
25,SimYear,2007,25,0.0327209,515428,16428.4
26,SimYear,2007,26,0.0821658,501863,39199.5
27,SimYear,2007,27,0.094527,464346,41473
28,SimYear,2007,28,0.138882,423739,54412.7
29,SimYear,2007,29,0.143245,369414,48823.2
30,SimYear,2007,30,0.10398,320257,31318.6
31,SimYear,2007,31,0.0821658,288430,22528.7
32,SimYear,2007,32,0.0349023,265216,9007.12
33,SimYear,2007,33,0.109797,255422,26300.7
34,SimYear,2007,34,0.00508992,228032,1146.22
35,SimYear,2007,35,0.0450821,225858,9857.91
36,SimYear,2007,36,0.0458093,214765,9521.5
37,SimYear,2007,37,0.10398,203917,19941.6
38,SimYear,2007,38,0.0196325,182549,3513.8
39,SimYear,2007,39,0.0850743,177685,14349.4
40,SimYear,2007,40,0.117795,161896,17815
41,SimYear,2007,41,0.0996169,142680,13396.1
42,SimYear,2007,42,0.027631,127981,3453.35
43,SimYear,2007,43,0.159242,123302,17975.8
44,SimYear,2007,44,0.0967084,104095,9501.59
45,SimYear,2007,45,0.0705317,93507.5,6305.51
46,SimYear,2007,46,0.0734402,86187.7,6042.92
47,SimYear,2007,47,0.027631,79178,2136.48
48,SimYear,2007,48,0.101798,76118.6,7295.44
49,SimYear,2007,49,0.0116341,67921.6,777.838
50,SimYear,2007,50,0.156333,66302.8,9502.89
51,SimYear,2007,51,0.0937999,55985,4963.6
52,SimYear,2007,52,0.119249,50307.6,5600.19
53,SimYear,2008,1,0.08871,44056.9,3703.34
54,SimYear,2008,2,0.0407193,39768.1,1571.15
55,SimYear,2008,3,0.0196325,37651.9,724.746
56,SimYear,2008,4,0.0196325,36408.9,700.82
57,SimYear,2008,5,0.0196325,35349.9,680.435
58,SimYear,2008,6,0.08871,35877.6,3015.81
59,SimYear,2008,7,0.0952542,44762.8,4027.3
60,SimYear,2008,8,0.0581705,99444.2,5564.4
61,SimYear,2008,9,0.0392651,277289,10571.4
62,SimYear,2008,10,0.0683503,634248,41491.2
63,SimYear,2008,11,0.0247225,1.06586e+06,25770.1
64,SimYear,2008,12,0.213777,1.44358e+06,275184
65,SimYear,2008,13,0.106888,1.39854e+06,140392
66,SimYear,2008,14,0.0785301,1.37058e+06,102500
67,SimYear,2008,15,0.159969,1.33065e+06,194807
68,SimYear,2008,16,0.123612,1.17603e+06,135416
69,SimYear,2008,17,0.117068,1.07153e+06,117225
70,SimYear,2008,18,0.0712588,978547,66643
71,SimYear,2008,19,0.0341752,932114,31007.6
72,SimYear,2008,20,0.0305395,918468,27352.5
73,SimYear,2008,21,0.0458093,905721,40154.6
74,SimYear,2008,22,0.077803,877364,65029.7
75,SimYear,2008,23,0.0530806,821238,42037
76,SimYear,2008,24,0.0618061,786302,46663.6
77,SimYear,2008,25,0.158515,744900,108138
78,SimYear,2008,26,0.138882,639525,82122
79,SimYear,2008,27,0.0894371,559060,47361.9
80,SimYear,2008,28,0.0385379,512749,19193.1
81,SimYear,2008,29,0.0836201,494172,39253.8
82,SimYear,2008,30,0.113432,454715,48286.3
83,SimYear,2008,31,0.00218139,405658,875.157
84,SimYear,2008,32,0.128702,404054,48320.9
85,SimYear,2008,33,0.207959,354280,65881.7
86,SimYear,2008,34,0.0821658,286707,22394.1
87,SimYear,2008,35,0.071986,262901,18080.9
88,SimYear,2008,36,0.114887,243346,26153.7
89,SimYear,2008,37,0.066896,215627,13815.6
90,SimYear,2008,38,0.0312666,200319,6105.47
91,SimYear,2008,39,0.0741674,192723,13641.4
92,SimYear,2008,40,0.00799844,177520,1400.19
93,SimYear,2008,41,0.158515,174601,25347.1
94,SimYear,2008,42,0.108343,147653,15013.1
95,SimYear,2008,43,0.148335,131222,17914.7
96,SimYear,2008,44,0.0690774,111994,7401.71
97,SimYear,2008,45,0.0465364,103420,4656.19
98,SimYear,2008,46,0.153425,97638.2,13753.1
99,SimYear,2008,47,0.0901642,82801,7069.16
100,SimYear,2008,48,0.0821658,74775.3,5840.54
101,SimYear,2008,49,0.0996169,68045,6388.72
102,SimYear,2008,50,0.0683503,60828.2,3979.25
103,SimYear,2008,51,0.136701,56085.4,7096.39
104,SimYear,2008,52,0.00654418,48280.9,311.802
105,SimYear,2009,1,0.0581705,47325.8,2648.12
106,SimYear,2009,2,0.08871,44043.1,3702.19
107,SimYear,2009,3,0.0319938,39745.1,1239.1
108,SimYear,2009,4,0.027631,37959.4,1024.27
109,SimYear,2009,5,0.0152698,36546.5,548.329
110,SimYear,2009,6,0.0232682,37088.9,844.589
111,SimYear,2009,7,0.066896,47409.9,3037.65
112,SimYear,2009,8,0.0436279,99653.8,4212.25
113,SimYear,2009,9,0.143972,268302,35627.2
114,SimYear,2009,10,0.0130884,577434,7434
115,SimYear,2009,11,0.094527,1.01675e+06,90811.3
116,SimYear,2009,12,0.0865286,1.30237e+06,106898
117,SimYear,2009,13,0.0094527,1.41886e+06,13216.5
118,SimYear,2009,14,0.0683503,1.52295e+06,99628.2
119,SimYear,2009,15,0.0436279,1.4913e+06,63035.6
120,SimYear,2009,16,0.0130884,1.4798e+06,19051.2
121,SimYear,2009,17,0.0734402,1.50548e+06,105554
122,SimYear,2009,18,0.027631,1.43586e+06,38744.3
123,SimYear,2009,19,0.137428,1.42848e+06,181640
124,SimYear,2009,20,0.0683503,1.26929e+06,83034.6
125,SimYear,2009,21,0.11416,1.20507e+06,128742
126,SimYear,2009,22,0.0741674,1.09009e+06,77159.3
127,SimYear,2009,23,0.0908914,1.02396e+06,88094.7
128,SimYear,2009,24,0.117068,943933,103266
129,SimYear,2009,25,0.0858015,846079,68886.4
130,SimYear,2009,26,0.186146,781114,131393
131,SimYear,2009,27,0.0988898,651263,60722.2
132,SimYear,2009,28,0.105434,591654,58626.7
133,SimYear,2009,29,0.0239953,533287,12519
134,SimYear,2009,30,0.0399922,520825,20216.5
135,SimYear,2009,31,0.163604,500016,74734.2
136,SimYear,2009,32,0.0814387,423776,32819
137,SimYear,2009,33,0.106888,389538,39103.7
138,SimYear,2009,34,0.117068,348752,38153.2
139,SimYear,2009,35,0.0385379,308813,11559.4
140,SimYear,2009,36,0.143245,295555,39061.7
141,SimYear,2009,37,0.0734402,254557,17847.9
142,SimYear,2009,38,0.0341752,234935,7815.34
143,SimYear,2009,39,0.0647147,225362,13983.6
144,SimYear,2009,40,0.0952542,209550,18853.2
145,SimYear,2009,41,0.0319938,188878,5888.5
146,SimYear,2009,42,0.102525,181265,17490.9
147,SimYear,2009,43,0.066896,162030,10381.5
148,SimYear,2009,44,0.0581705,150017,8394.18
149,SimYear,2009,45,0.117068,140048,15321.2
150,SimYear,2009,46,0.0996169,123211,11568.3
151,SimYear,2009,47,0.0828929,110262,8685.47
152,SimYear,2009,48,0.0370837,100300,3615.31
153,SimYear,2009,49,0.143245,95479.1,12618.9
154,SimYear,2009,50,0.050172,81707.6,3958.91
155,SimYear,2009,51,0.010907,76717.7,823.958
156,SimYear,2009,52,0.0937999,74893.8,6640.05
157,SimYear,2010,1,0.0254496,67277.2,1673.85
158,SimYear,2010,2,0.0814387,64692.3,5010.05
159,SimYear,2010,3,0.0799844,58803.8,4475.9
160,SimYear,2010,4,0.158515,53517.5,7769.22
161,SimYear,2010,5,0.0516263,45045.5,2244.2
162,SimYear,2010,6,0.0734402,42476.7,2978.19
163,SimYear,2010,7,0.0538077,41215.2,2137.83
164,SimYear,2010,8,0.027631,49621.7,1338.95
165,SimYear,2010,9,0.0269038,82285.6,2162.68
166,SimYear,2010,10,0.0494449,148739,7104.84
167,SimYear,2010,11,0.0879828,230214,19199.6
168,SimYear,2010,12,0.0450821,285724,12470.8
169,SimYear,2010,13,0.159242,318094,46373.6
170,SimYear,2010,14,0.0101798,293013,2938.27
171,SimYear,2010,15,0.143245,302980,40043.1
172,SimYear,2010,16,0.149062,271327,37210.5
173,SimYear,2010,17,0.183237,240308,39847
174,SimYear,2010,18,0.0363565,204885,7242.91
175,SimYear,2010,19,0.0967084,201645,18405.8
176,SimYear,2010,20,0.0916185,186279,16148.6
177,SimYear,2010,21,0.0647147,172503,10703.7
178,SimYear,2010,22,0.123612,163712,18850.8
179,SimYear,2010,23,0.0581705,146167,8178.77
180,SimYear,2010,24,0.0858015,139057,11321.8
181,SimYear,2010,25,0.0516263,128458,6399.9
182,SimYear,2010,26,0.0210868,122594,2532.74
183,SimYear,2010,27,0.0836201,120447,9567.55
184,SimYear,2010,28,0.11416,111012,11859.8
185,SimYear,2010,29,0.0450821,99114,4325.97
186,SimYear,2010,30,0.08871,94709.4,7961.11
187,SimYear,2010,31,0.119977,86543.9,9689.29
188,SimYear,2010,32,0.140336,76571.2,9928.51
189,SimYear,2010,33,0.0858015,66320.7,5399.72
190,SimYear,2010,34,0.0232682,60609.4,1380.2
191,SimYear,2010,35,0.11416,58916.5,6294.23
192,SimYear,2010,36,0.106161,52255.5,5211.83
193,SimYear,2010,37,0.108343,46686.7,4747.02
194,SimYear,2010,38,0.071986,41592.8,2860.52
195,SimYear,2010,39,0.0218139,38402.7,820.441
196,SimYear,2010,40,0.0625333,37259.8,2236.42
