"","x"
"Week1.1956",1.7496013840822e-10
"Week2.1956",5.48097967793392e-10
"Week3.1956",1.56964831515287e-09
"Week4.1956",5.08074891952101e-09
"Week5.1956",1.93827191017754e-08
"Week6.1956",8.97108550427389e-08
"Week7.1956",4.89275904248908e-07
"Week8.1956",3.04714868688283e-06
"Week9.1956",2.09515930694091e-05
"Week10.1956",0.000154401042240341
"Week11.1956",0.00118525944825636
"Week12.1956",0.00920138780380996
"Week13.1956",0.0700047974450277
"Week14.1956",0.504608955148209
"Week15.1956",3.35509444628689
"Week16.1956",20.1917175393204
"Week17.1956",107.008584906271
"Week18.1956",489.039855571182
"Week19.1956",1899.21204697876
"Week20.1956",6117.16384085862
"Week21.1956",16383.8525946318
"Week22.1956",36378.3212790929
"Week23.1956",67263.7622473044
"Week24.1956",104094.814505699
"Week25.1956",140489.841672149
"Week26.1956",166233.635076749
"Week27.1956",180732.618773522
"Week28.1956",188894.791557503
"Week29.1956",187790.935779164
"Week30.1956",185918.691619916
"Week31.1956",183783.760665774
"Week32.1956",177540.170245757
"Week33.1956",173390.26700897
"Week34.1956",163751.395413473
"Week35.1956",155811.899432739
"Week36.1956",152500.741494086
"Week37.1956",142604.345073917
"Week38.1956",137579.463069591
"Week39.1956",133301.011234275
"Week40.1956",124167.994074628
"Week41.1956",116900.940022405
"Week42.1956",111275.232353402
"Week43.1956",106850.219535683
"Week44.1956",101677.528014654
"Week45.1956",94731.5411397511
"Week46.1956",90008.5146290706
"Week47.1956",86879.6336342243
"Week48.1956",80620.7167840791
"Week49.1956",74634.0362592652
"Week50.1956",69556.0014129564
"Week51.1956",64827.2837999206
"Week52.1956",61783.2342333888
"Week1.1957",59099.9006834657
"Week2.1957",55618.574385445
"Week3.1957",53236.1010175405
"Week4.1957",50361.5537059048
"Week5.1957",48183.204306399
"Week6.1957",44633.7609291171
"Week7.1957",41965.7662765158
"Week8.1957",39093.5853228498
"Week9.1957",36489.6103632141
"Week10.1957",34026.3275025798
"Week11.1957",32449.269809258
"Week12.1957",29918.3722188571
"Week13.1957",28200.5237730679
"Week14.1957",26128.2195419851
"Week15.1957",24404.2913263523
"Week16.1957",22775.5133385475
"Week17.1957",21359.8413345079
"Week18.1957",20084.2182714092
"Week19.1957",20140.8099690385
"Week20.1957",23473.1218303399
"Week21.1957",33008.8552956266
"Week22.1957",52587.0171430613
"Week23.1957",82715.7824691643
"Week24.1957",118762.261936251
"Week25.1957",156208.531056737
"Week26.1957",182112.268623766
"Week27.1957",197664.170778276
"Week28.1957",204132.839542107
"Week29.1957",203624.875854858
"Week30.1957",201919.788393431
"Week31.1957",193323.143697604
"Week32.1957",190159.626813167
"Week33.1957",187959.124083355
"Week34.1957",178669.0343301
"Week35.1957",171716.253363731
"Week36.1957",162278.629961736
"Week37.1957",151665.335340531
"Week38.1957",145425.738977741
"Week39.1957",136253.354199016
"Week40.1957",129376.189715884
"Week41.1957",121875.718916786
"Week42.1957",114208.042978701
"Week43.1957",107714.147487964
"Week44.1957",101614.117334856
"Week45.1957",95420.8646077584
"Week46.1957",89746.7227569168
"Week47.1957",84632.608688101
"Week48.1957",80863.1004410604
"Week49.1957",74517.8129239782
"Week50.1957",70077.3187063252
"Week51.1957",66036.6370961133
"Week52.1957",61604.4081882981
"Week1.1958",58333.1687578064
"Week2.1958",54098.1278009759
"Week3.1958",49878.2231349714
"Week4.1958",46683.056458719
"Week5.1958",44459.4106960915
"Week6.1958",42189.5494658582
"Week7.1958",40270.8083131074
"Week8.1958",37898.8893685381
"Week9.1958",35618.072440985
"Week10.1958",33686.7124945285
"Week11.1958",31106.8413948134
"Week12.1958",29539.0321914001
"Week13.1958",27931.340634921
"Week14.1958",25976.500695626
"Week15.1958",23941.618616266
"Week16.1958",22904.8651631001
"Week17.1958",21927.8683852072
"Week18.1958",20837.1277035746
"Week19.1958",21008.4977327966
"Week20.1958",24302.4762781328
"Week21.1958",33097.9473003973
"Week22.1958",51985.8669773066
"Week23.1958",82078.7227988593
"Week24.1958",117287.681844599
"Week25.1958",151903.905773665
"Week26.1958",180651.918585925
"Week27.1958",193458.752051476
"Week28.1958",197726.125850715
"Week29.1958",197359.459232576
"Week30.1958",191338.640915352
"Week31.1958",189303.602019476
"Week32.1958",183295.121667885
"Week33.1958",180098.626045392
"Week34.1958",173248.486247948
"Week35.1958",167574.948622475
"Week36.1958",160416.419620772
"Week37.1958",148588.990470688
"Week38.1958",144035.70332849
"Week39.1958",136025.994521555
"Week40.1958",128031.864045702
"Week41.1958",119461.113698172
"Week42.1958",113636.112031959
"Week43.1958",108026.164328325
"Week44.1958",102154.056696317
"Week45.1958",95743.8896657415
"Week46.1958",91733.1824381517
"Week47.1958",88173.9014204908
"Week48.1958",81433.9365455555
"Week49.1958",77184.9821289496
"Week50.1958",72587.6984583945
"Week51.1958",67562.0869456807
"Week52.1958",64989.4938046318
"Week1.1959",60268.3090297934
"Week2.1959",55615.2754883635
"Week3.1959",53400.73871684
"Week4.1959",51017.0494275025
"Week5.1959",47414.0975661975
"Week6.1959",45382.5015664045
"Week7.1959",42525.5441556342
"Week8.1959",39997.6677537269
"Week9.1959",37746.6417750536
"Week10.1959",35989.3422370616
"Week11.1959",34261.5266153757
"Week12.1959",31883.4714399532
"Week13.1959",30524.2432004787
"Week14.1959",28332.6303501952
"Week15.1959",26062.0700231501
"Week16.1959",23887.6124301867
"Week17.1959",22426.4040526254
"Week18.1959",21488.0690800097
"Week19.1959",21652.0170088704
"Week20.1959",24057.6962116838
"Week21.1959",33639.1623547732
"Week22.1959",52016.930450208
"Week23.1959",82504.3367902878
"Week24.1959",120187.887059201
"Week25.1959",154605.47868359
"Week26.1959",178764.040844207
"Week27.1959",193168.084138078
"Week28.1959",193643.201539736
"Week29.1959",191461.748127049
"Week30.1959",191350.134299226
"Week31.1959",186868.944191293
"Week32.1959",180044.209569936
"Week33.1959",174309.934820474
"Week34.1959",170666.032798456
"Week35.1959",162817.155464954
"Week36.1959",156409.750323344
"Week37.1959",148944.20742159
"Week38.1959",144291.547735764
"Week39.1959",134747.068735432
"Week40.1959",128430.736327179
"Week41.1959",121014.320688924
"Week42.1959",113650.890985468
"Week43.1959",107826.479288986
"Week44.1959",103071.762884374
"Week45.1959",96167.1820986707
"Week46.1959",91578.1140496126
"Week47.1959",87592.5866973139
"Week48.1959",80026.6477523256
"Week49.1959",75612.2613190461
"Week50.1959",70926.5346368798
"Week51.1959",67976.7305832557
"Week52.1959",63813.8812659764
"Week1.1960",60732.6595267506
"Week2.1960",57065.7374093933
"Week3.1960",53938.52771423
"Week4.1960",50300.1770304258
"Week5.1960",46555.2374460907
"Week6.1960",44376.7874574549
"Week7.1960",41111.754815483
"Week8.1960",38237.0856525452
"Week9.1960",35410.6688236511
"Week10.1960",33189.7059875666
"Week11.1960",30396.4498000651
"Week12.1960",28175.5904021983
"Week13.1960",26821.0782126914
"Week14.1960",25454.274410598
"Week15.1960",23724.8542001999
"Week16.1960",22322.2201326755
"Week17.1960",21334.9514323022
"Week18.1960",20659.4493797649
"Week19.1960",20899.2986810231
"Week20.1960",24148.2731270873
"Week21.1960",33556.0546170069
"Week22.1960",51792.141950356
"Week23.1960",80677.963762712
"Week24.1960",115141.292132573
"Week25.1960",149737.631228546
"Week26.1960",171522.227142853
"Week27.1960",184999.217685401
"Week28.1960",189827.85050809
"Week29.1960",191424.631402668
"Week30.1960",191498.566260142
"Week31.1960",190783.942466348
"Week32.1960",187848.659520502
"Week33.1960",185777.71446727
"Week34.1960",179450.443728901
"Week35.1960",169525.621658651
"Week36.1960",161799.832887752
"Week37.1960",154709.756261641
"Week38.1960",149870.680643013
"Week39.1960",145558.637346897
"Week40.1960",136347.981459592
"Week41.1960",128413.776855513
"Week42.1960",122115.581377495
"Week43.1960",114916.70549026
"Week44.1960",106104.338708781
"Week45.1960",102388.352854825
"Week46.1960",96121.4411167575
"Week47.1960",90280.0652514335
"Week48.1960",86538.9054776519
"Week49.1960",82399.7254423163
"Week50.1960",77070.6835900706
"Week51.1960",73435.4913615515
"Week52.1960",70089.5458660167
"Week1.1961",65616.7986928348
"Week2.1961",62869.3769716188
"Week3.1961",60061.0279861963
"Week4.1961",56166.4717534043
"Week5.1961",52821.0888864511
"Week6.1961",48898.5927568661
"Week7.1961",46602.6260979471
"Week8.1961",43166.965823722
"Week9.1961",41270.4373325298
"Week10.1961",38896.5198372168
"Week11.1961",36252.4958161143
"Week12.1961",34076.8185412735
"Week13.1961",31977.439218556
"Week14.1961",30545.9380971372
"Week15.1961",29121.253156619
"Week16.1961",26779.2804407853
"Week17.1961",25126.030104525
"Week18.1961",24023.6696873136
"Week19.1961",23838.5255440704
"Week20.1961",27029.1117252725
"Week21.1961",35291.3698490937
"Week22.1961",54309.4130091632
"Week23.1961",84173.6149409962
"Week24.1961",122338.69911646
"Week25.1961",159031.118086113
"Week26.1961",184768.458075485
"Week27.1961",199264.433730064
"Week28.1961",208017.860937765
"Week29.1961",210029.556466788
"Week30.1961",205733.795795421
"Week31.1961",200491.520650883
"Week32.1961",195644.634441958
"Week33.1961",192721.439652673
"Week34.1961",186053.789594133
"Week35.1961",179196.998758828
"Week36.1961",171964.095849902
"Week37.1961",165268.231641295
"Week38.1961",156801.955311622
"Week39.1961",149041.979902365
"Week40.1961",141250.256633704
"Week41.1961",131563.184062533
"Week42.1961",124391.278692749
"Week43.1961",118650.536210846
"Week44.1961",113738.221163344
"Week45.1961",108531.021792879
"Week46.1961",102914.589133054
"Week47.1961",93891.3375766373
"Week48.1961",89897.0056290957
"Week49.1961",84680.3029410671
"Week50.1961",77972.1138147279
"Week51.1961",73211.5875192063
"Week52.1961",70307.1954576985
"Week1.1962",65824.9142539551
"Week2.1962",62333.8534582786
"Week3.1962",59355.2533424476
"Week4.1962",55532.7592680591
"Week5.1962",51112.8274537391
"Week6.1962",48603.4535747565
"Week7.1962",45273.3656668594
"Week8.1962",43135.6710087536
"Week9.1962",40626.0992011273
"Week10.1962",38679.667235909
"Week11.1962",36118.7631780684
"Week12.1962",33281.7410698225
"Week13.1962",31587.3321902912
"Week14.1962",29864.8138156547
"Week15.1962",27411.0070757994
"Week16.1962",26236.4694829999
"Week17.1962",24626.9270317337
"Week18.1962",22638.2398853607
"Week19.1962",22687.0980127004
"Week20.1962",25265.6500996817
"Week21.1962",34129.662089753
"Week22.1962",52361.0297343939
"Week23.1962",82511.6223383654
"Week24.1962",118863.734299203
"Week25.1962",153492.497790572
"Week26.1962",180785.753084915
"Week27.1962",190363.800406477
"Week28.1962",195391.706162841
"Week29.1962",198742.947005015
"Week30.1962",194474.670370389
"Week31.1962",190022.979778103
"Week32.1962",185065.837994298
"Week33.1962",175681.046684207
"Week34.1962",168558.39096374
"Week35.1962",160613.6537727
"Week36.1962",155355.037695148
"Week37.1962",147212.346757922
"Week38.1962",142920.334738086
"Week39.1962",136032.993840937
"Week40.1962",132513.659768032
"Week41.1962",128418.254852105
"Week42.1962",121125.485469395
"Week43.1962",116806.484750483
"Week44.1962",111567.032797213
"Week45.1962",106429.60088296
"Week46.1962",101809.118076849
"Week47.1962",94791.1569296147
"Week48.1962",91411.3061301341
"Week49.1962",83761.0765112427
"Week50.1962",78678.0479987025
"Week51.1962",75449.8044169611
"Week52.1962",72149.1510230593
"Week1.1963",69111.2963693893
"Week2.1963",64226.5731706282
"Week3.1963",59185.9284373759
"Week4.1963",53768.2960028157
"Week5.1963",51585.8012546701
"Week6.1963",48499.3733087781
"Week7.1963",45499.1300084042
"Week8.1963",43660.4282305839
"Week9.1963",40848.2599661167
"Week10.1963",38679.3751838851
"Week11.1963",35942.8898359086
"Week12.1963",34165.3274968061
"Week13.1963",31460.5172347443
"Week14.1963",29957.0572591226
"Week15.1963",28419.2686953722
"Week16.1963",26793.4935900145
"Week17.1963",25590.7560887079
"Week18.1963",24574.1392896512
"Week19.1963",24532.5414841942
"Week20.1963",27795.1709831741
"Week21.1963",36897.2475552729
"Week22.1963",55521.4492718206
"Week23.1963",84397.1727443866
"Week24.1963",120843.442620479
"Week25.1963",157661.61544086
"Week26.1963",182989.608165018
"Week27.1963",198996.158215734
"Week28.1963",205977.168250942
"Week29.1963",207912.362393215
"Week30.1963",204185.59936613
"Week31.1963",199022.362917007
"Week32.1963",191370.060532767
"Week33.1963",185315.17773209
"Week34.1963",175525.608054985
"Week35.1963",168724.479007457
"Week36.1963",161945.584034693
"Week37.1963",155272.874918111
"Week38.1963",148247.587712823
"Week39.1963",138413.449990394
"Week40.1963",129308.953420137
"Week41.1963",125022.112097135
"Week42.1963",120670.77123371
"Week43.1963",115011.149297973
"Week44.1963",109989.710666969
"Week45.1963",105844.558075284
"Week46.1963",99600.786189199
"Week47.1963",94640.1627316628
"Week48.1963",87173.2681359102
"Week49.1963",82470.3233680124
"Week50.1963",79105.0394006365
"Week51.1963",74861.2686171679
"Week52.1963",68768.3182373593
"Week1.1964",65044.7518623813
"Week2.1964",61256.1499487877
"Week3.1964",57962.3487507792
"Week4.1964",54132.856348567
"Week5.1964",50952.4431500195
"Week6.1964",47788.7500416702
"Week7.1964",44733.6110322656
"Week8.1964",42554.4287226222
"Week9.1964",39160.0754878677
"Week10.1964",37283.8875341732
"Week11.1964",34631.201259543
"Week12.1964",32710.9651164447
"Week13.1964",30543.399644152
"Week14.1964",28265.9024308943
"Week15.1964",26442.7988199563
"Week16.1964",24759.7917189579
"Week17.1964",23571.1601376954
"Week18.1964",22933.5969135418
"Week19.1964",22678.5583099542
"Week20.1964",25386.2358110306
"Week21.1964",34997.0873045217
"Week22.1964",54568.0454913705
"Week23.1964",83063.9256042533
"Week24.1964",118542.107350684
"Week25.1964",154809.5820719
"Week26.1964",177938.035675249
"Week27.1964",188571.595058369
"Week28.1964",195223.16989627
"Week29.1964",193922.237527062
"Week30.1964",189806.308689039
"Week31.1964",183468.310006836
"Week32.1964",181901.397431972
"Week33.1964",173864.196858078
"Week34.1964",163308.503886853
"Week35.1964",160672.671491138
"Week36.1964",154981.977377887
"Week37.1964",150774.459479552
"Week38.1964",141790.20222086
"Week39.1964",135859.927227535
"Week40.1964",126570.025852727
"Week41.1964",119963.303434635
"Week42.1964",114176.823347483
"Week43.1964",109780.369891104
"Week44.1964",102996.820765738
"Week45.1964",99398.9046000777
"Week46.1964",94005.3291458146
"Week47.1964",87387.1508296984
"Week48.1964",84072.1754569071
