"","x"
"Week1.1956",7.56948519043866e-12
"Week2.1956",7.21355798066193e-12
"Week3.1956",6.94609946581309e-12
"Week4.1956",6.63970795698041e-12
"Week5.1956",6.38602088879207e-12
"Week6.1956",6.18941632701465e-12
"Week7.1956",6.11845460287108e-12
"Week8.1956",6.96922412730216e-12
"Week9.1956",1.94055055688868e-11
"Week10.1956",1.97811104785662e-10
"Week11.1956",3.04930907294886e-09
"Week12.1956",5.28376849744512e-08
"Week13.1956",9.64989171798835e-07
"Week14.1956",1.77030018336273e-05
"Week15.1956",0.000312664071597658
"Week16.1956",0.00511649108984326
"Week17.1956",0.0744192185772996
"Week18.1956",0.927825793473163
"Week19.1956",9.59253129644744
"Week20.1956",79.7406893664539
"Week21.1956",519.714295100621
"Week22.1956",2603.77182668193
"Week23.1956",9944.49039382753
"Week24.1956",28811.773029633
"Week25.1956",64226.0881027498
"Week26.1956",110924.742306909
"Week27.1956",156807.563415089
"Week28.1956",188184.147497321
"Week29.1956",204919.487855845
"Week30.1956",215433.579638828
"Week31.1956",220175.573281906
"Week32.1956",222655.734877794
"Week33.1956",222849.115712089
"Week34.1956",225039.531392718
"Week35.1956",227685.30269645
"Week36.1956",224730.205845611
"Week37.1956",224430.467713632
"Week38.1956",222552.582441109
"Week39.1956",222203.18019417
"Week40.1956",218481.431652033
"Week41.1956",217670.00026171
"Week42.1956",211995.770897552
"Week43.1956",207516.743336628
"Week44.1956",200758.852292393
"Week45.1956",195502.10429973
"Week46.1956",189567.112150544
"Week47.1956",183535.771790286
"Week48.1956",176686.977454477
"Week49.1956",169044.296695341
"Week50.1956",164588.366711084
"Week51.1956",159756.682902115
"Week52.1956",155655.622252411
"Week1.1957",148454.406731985
"Week2.1957",143560.801435339
"Week3.1957",139376.286741021
"Week4.1957",134410.496505472
"Week5.1957",129218.904938086
"Week6.1957",123405.077238514
"Week7.1957",118046.499752778
"Week8.1957",113464.31551888
"Week9.1957",109307.518422523
"Week10.1957",106935.893601192
"Week11.1957",102731.137493274
"Week12.1957",98782.1534360511
"Week13.1957",96724.8179891986
"Week14.1957",92664.3807315266
"Week15.1957",89735.8699812907
"Week16.1957",87568.7066265397
"Week17.1957",84510.9450895168
"Week18.1957",82449.6826237703
"Week19.1957",78503.5466937489
"Week20.1957",74737.0185609455
"Week21.1957",72385.9724577171
"Week22.1957",71437.1906470432
"Week23.1957",75943.8956960568
"Week24.1957",91596.8562574463
"Week25.1957",123378.196803621
"Week26.1957",167989.002167604
"Week27.1957",212224.527099962
"Week28.1957",243053.304613529
"Week29.1957",260876.571618877
"Week30.1957",270757.806361332
"Week31.1957",269650.425718548
"Week32.1957",272742.028655722
"Week33.1957",273862.113056852
"Week34.1957",270247.085325712
"Week35.1957",268108.5181286
"Week36.1957",268171.693259481
"Week37.1957",263059.44044122
"Week38.1957",257258.195166466
"Week39.1957",256239.394021953
"Week40.1957",254782.193410444
"Week41.1957",248464.971605113
"Week42.1957",239168.28154031
"Week43.1957",233760.757324528
"Week44.1957",227144.221204623
"Week45.1957",219760.111765157
"Week46.1957",215788.497543622
"Week47.1957",205810.372772466
"Week48.1957",197076.837002218
"Week49.1957",189424.811302428
"Week50.1957",186471.118984406
"Week51.1957",182992.261953954
"Week52.1957",176444.667431416
"Week1.1958",170605.779491535
"Week2.1958",165710.263577677
"Week3.1958",162386.581435283
"Week4.1958",157404.865341821
"Week5.1958",149919.308684574
"Week6.1958",141368.961322667
"Week7.1958",136998.423322669
"Week8.1958",131317.931464776
"Week9.1958",126272.519490759
"Week10.1958",123046.340632008
"Week11.1958",118554.806688379
"Week12.1958",114842.078251969
"Week13.1958",110170.648952567
"Week14.1958",107079.743428197
"Week15.1958",103306.879210427
"Week16.1958",99682.2903571486
"Week17.1958",97123.8046232744
"Week18.1958",92967.3999078539
"Week19.1958",89395.2411032038
"Week20.1958",86938.1866111927
"Week21.1958",84378.1524088083
"Week22.1958",84138.9091830884
"Week23.1958",88308.2252508804
"Week24.1958",105462.714443866
"Week25.1958",137825.622926839
"Week26.1958",183437.827504745
"Week27.1958",225869.549248852
"Week28.1958",252954.26479813
"Week29.1958",264448.780767299
"Week30.1958",267040.991665043
"Week31.1958",272287.9715178
"Week32.1958",269871.959757521
"Week33.1958",270112.435580203
"Week34.1958",268851.46448094
"Week35.1958",265487.295370959
"Week36.1958",263482.969526055
"Week37.1958",259926.569527251
"Week38.1958",254567.722791646
"Week39.1958",253877.403452716
"Week40.1958",252549.783505555
"Week41.1958",247187.784868588
"Week42.1958",241899.179896746
"Week43.1958",239863.003601377
"Week44.1958",234690.140347995
"Week45.1958",229883.476881827
"Week46.1958",220144.976160267
"Week47.1958",213985.167570128
"Week48.1958",210414.573140526
"Week49.1958",199289.231136296
"Week50.1958",193401.523039391
"Week51.1958",187480.094796496
"Week52.1958",178619.437108787
"Week1.1959",175542.563866089
"Week2.1959",171830.279027137
"Week3.1959",165174.246280752
"Week4.1959",158573.087357982
"Week5.1959",150465.447200276
"Week6.1959",144014.908147802
"Week7.1959",136413.625651082
"Week8.1959",130482.193110282
"Week9.1959",125867.653870479
"Week10.1959",120282.153591456
"Week11.1959",116776.076129137
"Week12.1959",111195.874591932
"Week13.1959",107734.330177439
"Week14.1959",103800.535690506
"Week15.1959",100280.43746074
"Week16.1959",97670.3239011616
"Week17.1959",93307.786734288
"Week18.1959",89590.5799811074
"Week19.1959",86144.5907421631
"Week20.1959",81879.3690611751
"Week21.1959",79120.359382675
"Week22.1959",77345.2941589639
"Week23.1959",82704.9286530213
"Week24.1959",97446.4119446607
"Week25.1959",129809.482305505
"Week26.1959",173851.612974337
"Week27.1959",218202.768886937
"Week28.1959",245264.678024409
"Week29.1959",262258.310659212
"Week30.1959",270408.099538989
"Week31.1959",268599.984064601
"Week32.1959",272579.068791423
"Week33.1959",268863.028931238
"Week34.1959",262392.862127515
"Week35.1959",254585.610557829
"Week36.1959",252693.656730906
"Week37.1959",245706.657579065
"Week38.1959",242227.608703245
"Week39.1959",238220.865995146
"Week40.1959",231792.755541457
"Week41.1959",228408.620311494
"Week42.1959",221408.16492063
"Week43.1959",216690.547696931
"Week44.1959",211081.665797689
"Week45.1959",203192.907177774
"Week46.1959",197224.68282981
"Week47.1959",191939.648860799
"Week48.1959",186824.237620311
"Week49.1959",180825.411706214
"Week50.1959",174170.930908119
"Week51.1959",170971.110200886
"Week52.1959",164641.735680367
"Week1.1960",159770.309037325
"Week2.1960",154226.80787893
"Week3.1960",147770.368144806
"Week4.1960",142307.280456848
"Week5.1960",136574.844578675
"Week6.1960",132552.427717533
"Week7.1960",126901.21384961
"Week8.1960",123577.278384184
"Week9.1960",118576.062340539
"Week10.1960",113388.921919836
"Week11.1960",107890.267671534
