"","x"
"Week1.1956",0.0121693219652028
"Week2.1956",0.0184609508719323
"Week3.1956",0.0218423081981517
"Week4.1956",0.0236550218785698
"Week5.1956",0.0247300377714403
"Week6.1956",0.0250600663063446
"Week7.1956",0.0251563750261303
"Week8.1956",0.0252551976868345
"Week9.1956",0.0262332751222486
"Week10.1956",0.0276206845656327
"Week11.1956",0.0302556208771866
"Week12.1956",0.036068257748214
"Week13.1956",0.0477883351832852
"Week14.1956",0.0743211211352206
"Week15.1956",0.136686998199121
"Week16.1956",0.287651946957828
"Week17.1956",0.675552411410607
"Week18.1956",1.70024748881647
"Week19.1956",4.48127647119887
"Week20.1956",12.0087396705172
"Week21.1956",32.5675459630949
"Week22.1956",87.9005289178158
"Week23.1956",228.877133621664
"Week24.1956",578.927086149719
"Week25.1956",1386.5287373417
"Week26.1956",3138.89661104124
"Week27.1956",6654.11233567434
"Week28.1956",13044.6714609482
"Week29.1956",23585.6975363464
"Week30.1956",39180.3434953595
"Week31.1956",59863.9298676378
"Week32.1956",84144.5922890841
"Week33.1956",109065.907764659
"Week34.1956",131827.703594144
"Week35.1956",150010.86018158
"Week36.1956",162598.369504435
"Week37.1956",169912.560453993
"Week38.1956",172238.46433232
"Week39.1956",172330.819452733
"Week40.1956",170518.617566045
"Week41.1956",167662.94563548
"Week42.1956",163628.380773941
"Week43.1956",159308.785162073
"Week44.1956",154866.933435248
"Week45.1956",149769.954555424
"Week46.1956",143446.326409334
"Week47.1956",136539.074504926
"Week48.1956",128645.924177745
"Week49.1956",120463.190390265
"Week50.1956",111045.926935546
"Week51.1956",102881.221671592
"Week52.1956",94827.167624051
"Week1.1957",87440.1009959151
"Week2.1957",79894.6335795698
"Week3.1957",72902.3138602574
"Week4.1957",66352.0465507921
"Week5.1957",60628.7641361663
"Week6.1957",54680.8900214303
"Week7.1957",49167.5481011778
"Week8.1957",44092.8861222447
"Week9.1957",40454.0265840004
"Week10.1957",36641.2363862026
"Week11.1957",32870.6280015378
"Week12.1957",29595.0813555452
"Week13.1957",26097.8405228702
"Week14.1957",23010.5115711052
"Week15.1957",20372.3769738266
"Week16.1957",17866.773641244
"Week17.1957",15834.5476716931
"Week18.1957",14098.7211554804
"Week19.1957",12757.2159764017
"Week20.1957",11628.3381780462
"Week21.1957",11227.5701186795
"Week22.1957",12066.1942363185
"Week23.1957",14509.3509700789
"Week24.1957",20040.7396115147
"Week25.1957",29506.312965658
"Week26.1957",43926.5079303046
"Week27.1957",63309.2375216194
"Week28.1957",85835.3585219303
"Week29.1957",109027.485056429
"Week30.1957",129855.296046565
"Week31.1957",146362.354428616
"Week32.1957",157323.360028168
"Week33.1957",162514.512316649
"Week34.1957",163678.174454496
"Week35.1957",162109.984148306
"Week36.1957",158978.485849708
"Week37.1957",155087.872700915
"Week38.1957",150147.561592317
"Week39.1957",145708.9630897
"Week40.1957",141182.860058349
"Week41.1957",136702.972213572
"Week42.1957",131809.989866972
"Week43.1957",127039.238316539
"Week44.1957",122414.220415087
"Week45.1957",117458.721339741
"Week46.1957",111702.823277461
"Week47.1957",105637.902050515
"Week48.1957",98942.7905752042
"Week49.1957",92146.0646694195
"Week50.1957",84517.2329705739
"Week51.1957",77940.8730954703
"Week52.1957",71531.5505028563
"Week1.1958",65697.1520803181
"Week2.1958",59805.9409654909
"Week3.1958",54383.4661655175
