timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.073915,546146,38001.5
2,SimYear,2007,2,0.0743919,493230,34532.9
3,SimYear,2007,3,0.0767762,444731,32097.8
4,SimYear,2007,4,0.0696231,399631,26247.4
5,SimYear,2007,5,0.0877442,361335,29644.9
6,SimYear,2007,6,0.0910823,320554,27255.1
7,SimYear,2007,7,0.0939436,283191,24800.1
8,SimYear,2007,8,0.059132,249273,13976.8
9,SimYear,2007,9,0.0772531,227025,16483.1
10,SimYear,2007,10,0.0906055,202910,17166.1
11,SimYear,2007,11,0.0844061,178836,14137.1
12,SimYear,2007,12,0.114449,158503,16742.3
13,SimYear,2007,13,0.113972,136246,14334.8
14,SimYear,2007,14,0.107296,117108,11637.2
15,SimYear,2007,15,0.121125,101282,11285.6
16,SimYear,2007,16,0.106342,86349.9,8508.41
17,SimYear,2007,17,0.103004,74682.3,7139.36
18,SimYear,2007,18,0.0901286,64779.8,5452.78
19,SimYear,2007,19,0.10968,56896.3,5772.82
20,SimYear,2007,20,0.095851,48989.3,4373.21
21,SimYear,2007,21,0.0720075,42767.9,2901.76
22,SimYear,2007,22,0.105388,38285.6,3740.34
23,SimYear,2007,23,0.0877442,33370.7,2737.82
24,SimYear,2007,24,0.102527,30373.8,2890.85
25,SimYear,2007,25,0.0944204,29494.2,2595.42
26,SimYear,2007,26,0.0796374,34234.2,2559.3
27,SimYear,2007,27,0.0758225,49660.4,3541.29
28,SimYear,2007,28,0.0667619,81472.1,5138.31
29,SimYear,2007,29,0.059132,133719,7497.64
30,SimYear,2007,30,0.048164,203490,9343.62
31,SimYear,2007,31,0.0414878,280563,11133.4
32,SimYear,2007,32,0.0410109,349854,13726.7
33,SimYear,2007,33,0.0352884,398698,13498.3
34,SimYear,2007,34,0.0305197,426353,12513.4
35,SimYear,2007,35,0.025751,436977,10846.8
36,SimYear,2007,36,0.0209823,437263,8864.76
37,SimYear,2007,37,0.0238435,432637,9952.94
38,SimYear,2007,38,0.0143061,423077,5867.4
39,SimYear,2007,39,0.0119218,415449,4807.02
40,SimYear,2007,40,0.00906055,407373,3587.39
41,SimYear,2007,41,0.0119218,399362,4620.88
42,SimYear,2007,42,0.00953742,389348,3608.26
43,SimYear,2007,43,0.00715306,379585,2641.46
44,SimYear,2007,44,0.010968,370156,3942.18
