timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,42262.5,2484.96
2,SimYear,2007,2,0.0624,40832.2,2415.87
3,SimYear,2007,3,0.0644,39147.5,2388.09
4,SimYear,2007,4,0.0584,37261.3,2067.34
5,SimYear,2007,5,0.0736,36729.8,2549.16
6,SimYear,2007,6,0.0764,55382,3984.44
7,SimYear,2007,7,0.0788,208696,15468
8,SimYear,2007,8,0.0496,711712,33682.6
9,SimYear,2007,9,0.0648,1.43428e+06,88020.5
10,SimYear,2007,10,0.076,1.84549e+06,132104
11,SimYear,2007,11,0.0708,1.88249e+06,125853
12,SimYear,2007,12,0.096,1.80622e+06,161728
13,SimYear,2007,13,0.0956,1.66643e+06,148618
14,SimYear,2007,14,0.09,1.52906e+06,128731
15,SimYear,2007,15,0.1016,1.4043e+06,132711
16,SimYear,2007,16,0.0892,1.26965e+06,105982
17,SimYear,2007,17,0.0864,1.15808e+06,93763.2
18,SimYear,2007,18,0.0756,1.05593e+06,75202.3
19,SimYear,2007,19,0.092,970494,83439.4
20,SimYear,2007,20,0.0804,875248,66136.5
21,SimYear,2007,21,0.0604,796742,45673.9
22,SimYear,2007,22,0.0884,738407,61108.6
23,SimYear,2007,23,0.0736,664203,46097.7
24,SimYear,2007,24,0.086,605331,48792.8
25,SimYear,2007,25,0.0792,544029,40518.8
26,SimYear,2007,26,0.0668,491567,31067.6
27,SimYear,2007,27,0.0636,449113,27067.2
28,SimYear,2007,28,0.056,411141,21899.4
29,SimYear,2007,29,0.0496,378825,17928.3
30,SimYear,2007,30,0.0404,350923,13588.8
31,SimYear,2007,31,0.0348,327764,10962.9
32,SimYear,2007,32,0.0344,307574,10171.4
33,SimYear,2007,33,0.0296,288502,8228.89
34,SimYear,2007,34,0.0256,271700,6715.67
35,SimYear,2007,35,0.0216,256714,5364.4
36,SimYear,2007,36,0.0176,243359,4151.8
37,SimYear,2007,37,0.02,231473,4482.22
38,SimYear,2007,38,0.012,219508,2560.43
39,SimYear,2007,39,0.01,209713,2040.5
40,SimYear,2007,40,0.0076,200648,1485.52
41,SimYear,2007,41,0.01,192339,1871.46
42,SimYear,2007,42,0.008,183845,1432.46
43,SimYear,2007,43,0.006,175997,1029.51
44,SimYear,2007,44,0.0092,168750,1511.18
45,SimYear,2007,45,0.0184,161220,2874.36
46,SimYear,2007,46,0.0236,152556,3479.61
47,SimYear,2007,47,0.034,143558,4693.14
48,SimYear,2007,48,0.0396,133646,5074.7
49,SimYear,2007,49,0.0572,123684,6725.21
50,SimYear,2007,50,0.0492,112432,5279.13
51,SimYear,2007,51,0.054,102995,5295.3
52,SimYear,2007,52,0.052,93871.9,4652.07
53,SimYear,2008,1,0.062,85705.3,5039.32
54,SimYear,2008,2,0.0624,77450.9,4582.45
55,SimYear,2008,3,0.0644,69947,4266.93
56,SimYear,2008,4,0.0584,63058.6,3498.63
57,SimYear,2008,5,0.0736,58211.2,4040.04
58,SimYear,2008,6,0.0764,69562.4,5004.64
59,SimYear,2008,7,0.0788,193516,14342.9
60,SimYear,2008,8,0.0496,608922,28818
61,SimYear,2008,9,0.0648,1.20789e+06,74127.1
62,SimYear,2008,10,0.076,1.5479e+06,110802
63,SimYear,2008,11,0.0708,1.57676e+06,105413
64,SimYear,2008,12,0.096,1.51172e+06,135358
65,SimYear,2008,13,0.0956,1.39387e+06,124311
66,SimYear,2008,14,0.09,1.27831e+06,107620
67,SimYear,2008,15,0.1016,1.17347e+06,110898
68,SimYear,2008,16,0.0892,1.06054e+06,88527.2
69,SimYear,2008,17,0.0864,967010,78293.2
70,SimYear,2008,18,0.0756,881437,62775.2
71,SimYear,2008,19,0.092,809897,69631.9
