"","x"
"Week1.1956",7.56958799003719e-12
"Week2.1956",6.55894814430339e-12
"Week3.1956",5.68245181085161e-12
"Week4.1956",4.91054463774673e-12
"Week5.1956",4.28712683771857e-12
"Week6.1956",3.6573880692335e-12
"Week7.1956",3.11064356026121e-12
"Week8.1956",2.6425064786957e-12
"Week9.1956",2.37361675032521e-12
"Week10.1956",2.2390540946251e-12
"Week11.1956",3.60825157157039e-12
"Week12.1956",2.32227829763712e-11
"Week13.1956",3.0106936089255e-10
"Week14.1956",4.72658389311706e-09
"Week15.1956",8.12882387014703e-08
"Week16.1956",1.45926639412957e-06
"Week17.1956",2.62811289039488e-05
"Week18.1956",0.000454162268468292
"Week19.1956",0.00723924975542614
"Week20.1956",0.10203408185495
"Week21.1956",1.23231438110253
"Week22.1956",12.3260349624556
"Week23.1956",98.2435790160759
"Week24.1956",617.01308728497
"Week25.1956",2959.72889469121
"Week26.1956",10814.0307158875
"Week27.1956",30008.1615488292
"Week28.1956",63326.2100452489
"Week29.1956",104388.938463987
"Week30.1956",139480.507232382
"Week31.1956",160028.287216149
"Week32.1956",166642.244156386
"Week33.1956",164455.241347038
"Week34.1956",159761.826986769
"Week35.1956",154670.371614092
"Week36.1956",149891.694291823
"Week37.1956",145601.107308407
"Week38.1956",140413.913604135
"Week39.1956",136725.684013691
"Week40.1956",133197.755042646
"Week41.1956",129942.096241303
"Week42.1956",126010.810401569
"Week43.1956",122345.610444983
"Week44.1956",118950.156042318
"Week45.1956",114873.874631844
"Week46.1956",109165.655454969
"Week47.1956",102747.211317905
"Week48.1956",95003.5670240854
"Week49.1956",86964.5212376208
"Week50.1956",77330.1337149734
"Week51.1956",69570.6397121922
"Week52.1956",62057.1446656704
"Week1.1957",55482.9192958735
"Week2.1957",48785.108847411
"Week3.1957",42835.5893359711
"Week4.1957",37465.1475331392
"Week5.1957",33058.8318144151
"Week6.1957",28458.2495601456
"Week7.1957",24375.1913493977
"Week8.1957",20787.1293240138
"Week9.1957",18557.5910282115
"Week10.1957",16164.5577212345
"Week11.1957",13825.7803297574
"Week12.1957",11918.0467908373
"Week13.1957",9866.97614822916
"Week14.1957",8170.88739152017
"Week15.1957",6824.19963454239
"Week16.1957",5593.59921745319
"Week17.1957",4674.33920882065
"Week18.1957",3922.22413096139
"Week19.1957",3346.94716508261
"Week20.1957",2781.99666591428
"Week21.1957",2355.3701767933
"Week22.1957",2064.4694333705
"Week23.1957",1783.38871283895
"Week24.1957",1901.711804386
"Week25.1957",3426.19054861064
"Week26.1957",9534.85824928038
"Week27.1957",25843.6938885158
"Week28.1957",56361.7991602268
"Week29.1957",96885.2623887805
"Week30.1957",134363.555539224
"Week31.1957",158378.372077956
"Week32.1957",167561.203284572
"Week33.1957",166597.297723982
"Week34.1957",162322.669590427
"Week35.1957",157351.876285793
"Week36.1957",152612.058975053
"Week37.1957",148339.022884137
"Week38.1957",143134.679693354
"Week39.1957",139444.456050643
"Week40.1957",135906.715494331
"Week41.1957",132637.60616805
"Week42.1957",128670.971148137
"Week43.1957",124969.265497234
"Week44.1957",121537.448956589
"Week45.1957",117404.782536777
"Week46.1957",111598.828961499
"Week47.1957",105061.487332525
"Week48.1957",97164.0534181627
"Week49.1957",88959.7258826686
"Week50.1957",79118.7693174929
"Week51.1957",71191.8334901492
"Week52.1957",63513.1550932251
"Week1.1958",56792.9106798682
"Week2.1958",49943.8048802449
"Week3.1958",43858.7194989973
"Week4.1958",38364.7344563212
"Week5.1958",33856.4568971303
"Week6.1958",29147.9086155132
"Week7.1958",24968.3465925833
"Week8.1958",21294.9731883794
"Week9.1958",19012.6678353829
"Week10.1958",16562.3405233303
"Week11.1958",14167.125420846
"Week12.1958",12213.2027256487
"Week13.1958",10112.0448216306
"Week14.1958",8374.37718313043
"Week15.1958",6994.58532856938
"Week16.1958",5733.60766166945
"Week17.1958",4791.62456395288
"Week18.1958",4020.86533745399
"Week19.1958",3431.29287128616
"Week20.1958",2852.18060784988
"Week21.1958",2414.18062885175
"Week22.1958",2108.75093339337
"Week23.1958",1761.52639838482
"Week24.1958",1506.06039219135
"Week25.1958",1262.28081560294
"Week26.1958",1069.20830221653
"Week27.1958",923.624194040338
"Week28.1958",803.573080297378
"Week29.1958",724.00601989105
"Week30.1958",777.363467414332
"Week31.1958",1470.34274915819
"Week32.1958",4645.45786707811
"Week33.1958",14731.9618937093
"Week34.1958",37849.5451827504
"Week35.1958",75822.660680774
"Week36.1958",120380.183911979
"Week37.1958",157776.417803381
"Week38.1958",178888.245676266
"Week39.1958",188589.154421968
"Week40.1958",191397.267651932
"Week41.1958",191689.155768263
"Week42.1958",189805.560461924
"Week43.1958",187654.390683589
"Week44.1958",185419.580620488
"Week45.1958",181689.200343711
"Week46.1958",174947.589845618
"Week47.1958",166641.686283613
"Week48.1958",155772.573239984
"Week49.1958",144023.73252823
"Week50.1958",129249.793406544
"Week51.1958",117267.834542974
"Week52.1958",105421.492673629
"Week1.1959",94934.269668019
"Week2.1959",84032.8642704406
"Week3.1959",74244.4695584844
"Week4.1959",65313.7761872346
"Week5.1959",57945.1192447019
"Week6.1959",50134.1986321326
"Week7.1959",43144.8594897666
"Week8.1959",36957.6867282137
"Week9.1959",33131.8263039652
"Week10.1959",28972.6990500587
"Week11.1959",24871.943166076
"Week12.1959",21514.2383521362
"Week13.1959",17869.9490590071
"Week14.1959",14843.9221764546
"Week15.1959",12433.5259331373
"Week16.1959",10219.4137040232
"Week17.1959",8562.22159793631
"Week18.1959",7202.39208444774
"Week19.1959",6160.52088290479
"Week20.1959",5132.00014803511
"Week21.1959",4352.90910649453
"Week22.1959",3809.69134126802
"Week23.1959",3188.33235434742
"Week24.1959",2730.74556549323
"Week25.1959",2292.54537758429
"Week26.1959",1944.98712527787
"Week27.1959",1682.90421558475
"Week28.1959",1468.09123658227
"Week29.1959",1336.63422914055
"Week30.1959",1488.25610076815
"Week31.1959",2859.97597114512
"Week32.1959",8321.2433541351
"Week33.1959",23397.3316673497
"Week34.1959",53285.4715420522
"Week35.1959",95586.3896942517
"Week36.1959",138268.014355937
"Week37.1959",169058.585722047
"Week38.1959",183443.36901158
"Week39.1959",189134.133798139
"Week40.1959",190155.410663084
"Week41.1959",189687.751691537
"Week42.1959",187396.769107178
"Week43.1959",184948.44853756
