timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,92084.3,5414.39
2,SimYear,2007,2,0.0624,80667.8,4772.79
3,SimYear,2007,3,0.0644,70951.2,4328.19
4,SimYear,2007,4,0.0584,62841.4,3486.58
5,SimYear,2007,5,0.0736,56976.3,3954.33
6,SimYear,2007,6,0.0764,52557.8,3781.25
7,SimYear,2007,7,0.0788,51010.1,3780.74
8,SimYear,2007,8,0.0496,53232.2,2519.28
9,SimYear,2007,9,0.0648,61765.4,3790.49
10,SimYear,2007,10,0.076,75371.3,5395.23
11,SimYear,2007,11,0.0708,94663.9,6328.7
12,SimYear,2007,12,0.096,120450,10785
13,SimYear,2007,13,0.0956,148056,13204.2
14,SimYear,2007,14,0.09,177298,14926.6
15,SimYear,2007,15,0.1016,205789,19447.9
16,SimYear,2007,16,0.0892,227346,18977.4
17,SimYear,2007,17,0.0864,244393,19787.1
18,SimYear,2007,18,0.0756,253974,18087.8
19,SimYear,2007,19,0.092,258225,22201.2
20,SimYear,2007,20,0.0804,251678,19017.6
21,SimYear,2007,21,0.0604,242924,13925.8
22,SimYear,2007,22,0.0884,235205,19465
23,SimYear,2007,23,0.0736,218804,15185.7
24,SimYear,2007,24,0.086,204713,16500.9
25,SimYear,2007,25,0.0792,187922,13996.3
26,SimYear,2007,26,0.0668,172818,10922.3
27,SimYear,2007,27,0.0636,160286,9660.15
28,SimYear,2007,28,0.056,148679,7919.35
29,SimYear,2007,29,0.0496,138609,6559.84
30,SimYear,2007,30,0.0404,129768,5025
31,SimYear,2007,31,0.0348,122380,4093.32
32,SimYear,2007,32,0.0344,115864,3831.59
33,SimYear,2007,33,0.0296,109571,3125.28
34,SimYear,2007,34,0.0256,103973,2569.93
35,SimYear,2007,35,0.0216,98930.6,2067.3
36,SimYear,2007,36,0.0176,94398.8,1610.48
37,SimYear,2007,37,0.02,90337.4,1749.28
38,SimYear,2007,38,0.012,86156.7,1004.97
39,SimYear,2007,39,0.01,82752.1,805.176
40,SimYear,2007,40,0.0076,79571.9,589.116
41,SimYear,2007,41,0.01,76635.5,745.661
42,SimYear,2007,42,0.008,73574.8,573.273
43,SimYear,2007,43,0.006,70727.8,413.727
44,SimYear,2007,44,0.0092,68082,609.683
45,SimYear,2007,45,0.0184,65285.6,1163.97
46,SimYear,2007,46,0.0236,61995.4,1414.04
47,SimYear,2007,47,0.034,58535.1,1913.61
48,SimYear,2007,48,0.0396,54671,2075.92
49,SimYear,2007,49,0.0572,50757.7,2759.91
50,SimYear,2007,50,0.0492,46292.1,2173.59
51,SimYear,2007,51,0.054,42560.6,2188.17
52,SimYear,2007,52,0.052,38966.1,1931.07
53,SimYear,2008,1,0.062,36246.1,2131.21
54,SimYear,2008,2,0.0624,33973,2010.05
55,SimYear,2008,3,0.0644,32941.3,2009.5
56,SimYear,2008,4,0.0584,33872,1879.29
57,SimYear,2008,5,0.0736,38341.6,2661.03
58,SimYear,2008,6,0.0764,47765,3436.43
59,SimYear,2008,7,0.0788,65642.5,4865.26
60,SimYear,2008,8,0.0496,96047.6,4545.57
61,SimYear,2008,9,0.0648,146490,8990
62,SimYear,2008,10,0.076,217757,15587.5
63,SimYear,2008,11,0.0708,311709,20839.2
64,SimYear,2008,12,0.096,430415,38539
65,SimYear,2008,13,0.0956,556680,49646.7
66,SimYear,2008,14,0.09,687957,57918.7
67,SimYear,2008,15,0.1016,814368,76960.8
68,SimYear,2008,16,0.0892,911127,76055.1
69,SimYear,2008,17,0.0864,987588,79959.3
70,SimYear,2008,18,0.0756,1.03204e+06,73501.4
71,SimYear,2008,19,0.092,1.05338e+06,90565.4
72,SimYear,2008,20,0.0804,1.02953e+06,77794.3
73,SimYear,2008,21,0.0604,995770,57083.4
74,SimYear,2008,22,0.0884,965652,79914.9
75,SimYear,2008,23,0.0736,899445,62424.3
76,SimYear,2008,24,0.086,842393,67901.2
77,SimYear,2008,25,0.0792,773976,57645
78,SimYear,2008,26,0.0668,712305,45018.6
79,SimYear,2008,27,0.0636,661092,39842.8
80,SimYear,2008,28,0.056,613580,32682.3
81,SimYear,2008,29,0.0496,572327,27086.1
82,SimYear,2008,30,0.0404,536078,20758.6
83,SimYear,2008,31,0.0348,505779,16917.1
84,SimYear,2008,32,0.0344,479040,15841.7
85,SimYear,2008,33,0.0296,453187,12926.2
86,SimYear,2008,34,0.0256,430179,10632.8
87,SimYear,2008,35,0.0216,409443,8555.88
88,SimYear,2008,36,0.0176,390798,6667.19
89,SimYear,2008,37,0.02,374084,7243.71
90,SimYear,2008,38,0.012,356860,4162.56
91,SimYear,2008,39,0.01,342837,3335.79
92,SimYear,2008,40,0.0076,329732,2441.19
93,SimYear,2008,41,0.01,317627,3090.5
94,SimYear,2008,42,0.008,304999,2376.46
95,SimYear,2008,43,0.006,293248,1715.37
96,SimYear,2008,44,0.0092,282324,2528.25
97,SimYear,2008,45,0.0184,270770,4827.52
98,SimYear,2008,46,0.0236,257161,5865.52
99,SimYear,2008,47,0.034,242841,7938.88
100,SimYear,2008,48,0.0396,226839,8613.35
101,SimYear,2008,49,0.0572,210628,11452.7
102,SimYear,2008,50,0.0492,192120,9020.75
103,SimYear,2008,51,0.054,176653,9082.28
104,SimYear,2008,52,0.052,161752,8016.02
105,SimYear,2009,1,0.062,148590,8736.84
106,SimYear,2009,2,0.0624,135625,8024.4
107,SimYear,2009,3,0.0644,124705,7607.3
108,SimYear,2009,4,0.0584,116249,6449.74
109,SimYear,2009,5,0.0736,112236,7789.55
110,SimYear,2009,6,0.0764,112193,8071.7
111,SimYear,2009,7,0.0788,120243,8912.14
112,SimYear,2009,8,0.0496,139952,6623.38
113,SimYear,2009,9,0.0648,179450,11012.7
114,SimYear,2009,10,0.076,236886,16956.8
115,SimYear,2009,11,0.0708,314234,21008
116,SimYear,2009,12,0.096,414010,37070.1
117,SimYear,2009,13,0.0956,520035,46378.6
118,SimYear,2009,14,0.09,631052,53127.8
119,SimYear,2009,15,0.1016,738450,69786.3
120,SimYear,2009,16,0.0892,820019,68450
121,SimYear,2009,17,0.0864,884453,71609
122,SimYear,2009,18,0.0756,921189,65606.4
123,SimYear,2009,19,0.092,938077,80652.3
124,SimYear,2009,20,0.0804,915341,69166.1
125,SimYear,2009,21,0.0604,884278,50692
126,SimYear,2009,22,0.0884,856776,70904.5
127,SimYear,2009,23,0.0736,797487,55348
128,SimYear,2009,24,0.086,746491,60171
129,SimYear,2009,25,0.0792,685551,51059.3
130,SimYear,2009,26,0.0668,630683,39859.9
131,SimYear,2009,27,0.0636,585142,35265.5
132,SimYear,2009,28,0.056,542929,28919
133,SimYear,2009,29,0.0496,506293,23960.9
134,SimYear,2009,30,0.0404,474113,18359.1
135,SimYear,2009,31,0.0348,447220,14958.5
136,SimYear,2009,32,0.0344,423494,14004.8
137,SimYear,2009,33,0.0296,400566,11425.3
138,SimYear,2009,34,0.0256,380167,9396.68
139,SimYear,2009,35,0.0216,361786,7560.04
140,SimYear,2009,36,0.0176,345264,5890.35
141,SimYear,2009,37,0.02,330454,6398.86
142,SimYear,2009,38,0.012,315200,3676.62
143,SimYear,2009,39,0.01,302780,2946.04
144,SimYear,2009,40,0.0076,291175,2155.74
145,SimYear,2009,41,0.01,280459,2728.86
146,SimYear,2009,42,0.008,269283,2098.17
147,SimYear,2009,43,0.006,258886,1514.37
148,SimYear,2009,44,0.0092,249223,2231.82
149,SimYear,2009,45,0.0184,239005,4261.18
150,SimYear,2009,46,0.0236,226976,5177.04
151,SimYear,2009,47,0.034,214323,7006.56
152,SimYear,2009,48,0.0396,200187,7601.34
153,SimYear,2009,49,0.0572,185870,10106.5
154,SimYear,2009,50,0.0492,169527,7959.91
155,SimYear,2009,51,0.054,155869,8013.73
156,SimYear,2009,52,0.052,142712,7072.47
157,SimYear,2010,1,0.062,130959,7700.18
158,SimYear,2010,2,0.0624,119263,7056.33
159,SimYear,2010,3,0.0644,109152,6658.51
160,SimYear,2010,4,0.0584,100811,5593.2
161,SimYear,2010,5,0.0736,95661.7,6639.21
162,SimYear,2010,6,0.0764,92834.3,6678.93
163,SimYear,2010,7,0.0788,95225.9,7057.9
164,SimYear,2010,8,0.0496,105031,4970.72
165,SimYear,2010,9,0.0648,127783,7841.96
166,SimYear,2010,10,0.076,161485,11559.4
167,SimYear,2010,11,0.0708,207469,13870.2
168,SimYear,2010,12,0.096,267520,23953.5
169,SimYear,2010,13,0.0956,331297,29546.3
170,SimYear,2010,14,0.09,398352,33537
171,SimYear,2010,15,0.1016,463395,43792.5
172,SimYear,2010,16,0.0892,512574,42786.4
