"","x"
"Week1.1956",326.021529324769
"Week2.1956",743.951790518433
"Week3.1956",1296.15356225007
"Week4.1956",2037.9753696102
"Week5.1956",3077.2429120492
"Week6.1956",4413.75193885452
"Week7.1956",6217.57855049044
"Week8.1956",8619.81775374392
"Week9.1956",12272.8125019599
"Week10.1956",16581.0575433649
"Week11.1956",21575.8079089367
"Week12.1956",27768.8372139018
"Week13.1956",33559.3383088292
"Week14.1956",39915.2504949496
"Week15.1956",46809.9076502298
"Week16.1956",52365.5866475916
"Week17.1956",58260.6769044461
"Week18.1956",63070.2595297628
"Week19.1956",67388.2636330642
"Week20.1956",67625.728965134
"Week21.1956",67548.2326145137
"Week22.1956",68199.3793626136
"Week23.1956",63395.8256716521
"Week24.1956",59506.2640530688
"Week25.1956",53408.7230865138
"Week26.1956",47852.3526142236
"Week27.1956",43362.5484854135
"Week28.1956",39039.0997595318
"Week29.1956",35320.5195108219
"Week30.1956",32087.5275467258
"Week31.1956",29494.370140233
"Week32.1956",27254.9258265808
"Week33.1956",25066.0172421444
"Week34.1956",23187.9209231077
"Week35.1956",21554.9505547192
"Week36.1956",20146.9360489105
"Week37.1956",18943.6548755002
"Week38.1956",17677.3616850716
"Week39.1956",16753.3781319827
"Week40.1956",15919.5703926131
"Week41.1956",15184.4080970971
"Week42.1956",14389.603970191
"Week43.1956",13682.9238483108
"Week44.1956",13058.619857594
"Week45.1956",12370.6837671929
"Week46.1956",11485.853312202
"Week47.1956",10550.8444738971
"Week48.1956",9489.69236865231
"Week49.1956",8458.13079889452
"Week50.1956",7297.07758221524
"Week51.1956",6467.68962575345
"Week52.1956",5760.18549607898
"Week1.1957",5274.14963807101
"Week2.1957",4897.53676226676
"Week3.1957",4776.01911284234
"Week4.1957",4937.77141110828
"Week5.1957",5523.43975469695
"Week6.1957",6407.9632253124
"Week7.1957",7832.05192401618
"Week8.1957",9919.03471814603
"Week9.1957",13386.7212382192
"Week10.1957",17504.1533307151
"Week11.1957",22321.7681120436
"Week12.1957",28378.2104098486
"Week13.1957",34030.109650237
"Week14.1957",40279.0800330488
"Week15.1957",47094.4221862267
"Week16.1957",52582.3897670475
"Week17.1957",58430.3646890965
"Week18.1957",63203.835695613
"Week19.1957",67495.8923746398
"Week20.1957",67709.3550380269
"Week21.1957",67614.8611093172
"Week22.1957",68254.827139207
"Week23.1957",63439.2069862435
"Week24.1957",59541.3142662144
"Week25.1957",53436.2745291037
"Week26.1957",47874.3289244579
"Week27.1957",43380.5564862703
"Week28.1957",39053.9564603276
"Week29.1957",35332.97957578
"Week30.1957",32098.1229989263
"Week31.1957",29503.5617158863
"Week32.1957",27262.996401975
"Week33.1957",25073.1084744804
"Week34.1957",23194.2164269198
"Week35.1957",21560.5878716422
"Week36.1957",20152.0276273115
"Week37.1957",18948.2933673064
"Week38.1957",17681.5645587323
"Week39.1957",16757.2531582935
"Week40.1957",15923.158319558
"Week41.1957",15187.7472730746
"Week42.1957",14392.6949558705
"Week43.1957",13685.7973310003
"Week44.1957",13061.3025720378
"Week45.1957",12373.1705618176
"Week46.1957",11488.1122109038
"Week47.1957",10552.8728918401
"Week48.1957",9491.47253027691
"Week49.1957",8459.67389150605
"Week50.1957",7298.36440288169
"Week51.1957",6468.78163677502
"Week52.1957",5761.10240509605
"Week1.1958",5274.92284407464
"Week2.1958",4898.17459088151
"Week3.1958",4776.54476723386
"Week4.1958",4938.20269514602
"Week5.1958",5523.79827160386
"Week6.1958",6408.25145810657
"Week7.1958",7832.28222169572
"Week8.1958",9919.2177459458
"Week9.1958",13386.8763128438
"Week10.1958",17504.280405204
"Week11.1958",22321.8697097787
"Week12.1958",28378.2925654676
"Week13.1958",34030.172509413
"Week14.1958",40279.1281675452
"Week15.1958",47094.4594989641
"Week16.1958",52582.4179630862
"Week17.1958",58430.3865828197
"Week18.1958",63203.8527995112
"Week19.1958",67495.9060565904
"Week20.1958",67709.3655953829
"Week21.1958",67614.8694654167
"Week22.1958",68254.8340493368
"Week23.1958",63439.2123600013
"Week24.1958",59541.3185829883
"Week25.1958",53436.2779036545
"Week26.1958",47874.3316020074
"Week27.1958",43380.5586692804
"Week28.1958",39053.9582526248
"Week29.1958",35332.981072012
"Week30.1958",32098.1242656163
"Week31.1958",29503.5628100862
"Week32.1958",27262.9973588157
"Week33.1958",25073.1093119202
"Week34.1958",23194.2171675785
"Week35.1958",21560.5885324411
"Week36.1958",20152.0282220207
"Week37.1958",18948.293907186
"Week38.1958",17681.5650461753
"Week39.1958",16757.2536060497
"Week40.1958",15923.1587324955
"Week41.1958",15187.7476556636
"Week42.1958",14392.6953081122
"Week43.1958",13685.7976562524
"Week44.1958",13061.3028729715
"Week45.1958",12373.170837372
"Week46.1958",11488.112457095
"Week47.1958",10552.8731079661
"Week48.1958",9491.47271442793
"Week49.1958",8459.67404525734
"Week50.1958",7298.36452542434
"Week51.1958",6468.78173519924
"Week52.1958",5761.1024826501
"Week1.1959",5274.92290515287
"Week2.1959",4898.17463757499
"Week3.1959",4776.5448027547
"Week4.1959",4938.20272192479
"Week5.1959",5523.79829202097
"Week6.1959",6408.25147319297
"Week7.1959",7832.28223281832
"Week8.1959",9919.21775415244
"Week9.1959",13386.8763193469
"Week10.1959",17504.2804102291
"Week11.1959",22321.8697135978
"Week12.1959",28378.2925684232
"Week13.1959",34030.1725115901
"Week14.1959",40279.1281691583
"Week15.1959",47094.4595001789
"Week16.1959",52582.4179639808
"Week17.1959",58430.3865834981
"Week18.1959",63203.8528000295
"Week19.1959",67495.9060569963
"Week20.1959",67709.3655956896
"Week21.1959",67614.8694656541
"Week22.1959",68254.8340495285
"Week23.1959",63439.2123601464
"Week24.1959",59541.3185831013
"Week25.1959",53436.2779037393
"Week26.1959",47874.3316020712
"Week27.1959",43380.5586693285
"Week28.1959",39053.9582526598
"Week29.1959",35332.9810720353
"Week30.1959",32098.1242656285
"Week31.1959",29503.5628100862
"Week32.1959",27262.9973588157
"Week33.1959",25073.1093119202
"Week34.1959",23194.2171675785
"Week35.1959",21560.5885324411
"Week36.1959",20152.0282220207
"Week37.1959",18948.293907186
"Week38.1959",17681.5650461753
"Week39.1959",16757.2536060497
"Week40.1959",15923.1587324955
"Week41.1959",15187.7476556636
"Week42.1959",14392.6953081122
"Week43.1959",13685.7976562524
"Week44.1959",13061.3028729715
"Week45.1959",12373.170837372
"Week46.1959",11488.112457095
"Week47.1959",10552.8731079661
"Week48.1959",9491.47271442793
"Week49.1959",8459.67404525734
"Week50.1959",7298.36452542434
"Week51.1959",6468.78173519924
"Week52.1959",5761.1024826501
"Week1.1960",5274.92290515287
"Week2.1960",4898.17463757499
"Week3.1960",4776.5448027547
"Week4.1960",4938.20272192479
"Week5.1960",5523.79829202097
"Week6.1960",6408.25147319297
"Week7.1960",7832.28223281832
"Week8.1960",9919.21775415244
"Week9.1960",13386.8763193469
"Week10.1960",17504.2804102291
"Week11.1960",22321.8697135978
"Week12.1960",28378.2925684232
"Week13.1960",34030.1725115901
"Week14.1960",40279.1281691583
"Week15.1960",47094.4595001789
"Week16.1960",52582.4179639808
"Week17.1960",58430.3865834981
"Week18.1960",63203.8528000295
"Week19.1960",67495.9060569963
"Week20.1960",67709.3655956896
"Week21.1960",67614.8694656541
"Week22.1960",68254.8340495285
"Week23.1960",63439.2123601464
"Week24.1960",59541.3185831013
"Week25.1960",53436.2779037393
"Week26.1960",47874.3316020712
"Week27.1960",43380.5586693285
"Week28.1960",39053.9582526598
"Week29.1960",35332.9810720353
"Week30.1960",32098.1242656285
"Week31.1960",29503.5628100862
"Week32.1960",27262.9973588157
"Week33.1960",25073.1093119202
"Week34.1960",23194.2171675785
"Week35.1960",21560.5885324411
"Week36.1960",20152.0282220207
"Week37.1960",18948.293907186
"Week38.1960",17681.5650461753
"Week39.1960",16757.2536060497
"Week40.1960",15923.1587324955
"Week41.1960",15187.7476556636
"Week42.1960",14392.6953081122
"Week43.1960",13685.7976562524
"Week44.1960",13061.3028729715
"Week45.1960",12373.170837372
"Week46.1960",11488.112457095
"Week47.1960",10552.8731079661
"Week48.1960",9491.47271442793
"Week49.1960",8459.67404525734
"Week50.1960",7298.36452542434
"Week51.1960",6468.78173519924
"Week52.1960",5761.1024826501
"Week1.1961",5274.92290515287
"Week2.1961",4898.17463757499
"Week3.1961",4776.5448027547
"Week4.1961",4938.20272192479
"Week5.1961",5523.79829202097
"Week6.1961",6408.25147319297
"Week7.1961",7832.28223281832
"Week8.1961",9919.21775415244
"Week9.1961",13386.8763193469
"Week10.1961",17504.2804102291
"Week11.1961",22321.8697135978
"Week12.1961",28378.2925684232
"Week13.1961",34030.1725115901
"Week14.1961",40279.1281691583
"Week15.1961",47094.4595001789
"Week16.1961",52582.4179639808
"Week17.1961",58430.3865834981
"Week18.1961",63203.8528000295
"Week19.1961",67495.9060569963
"Week20.1961",67709.3655956896
"Week21.1961",67614.8694656541
"Week22.1961",68254.8340495285
"Week23.1961",63439.2123601464
"Week24.1961",59541.3185831013
"Week25.1961",53436.2779037393
"Week26.1961",47874.3316020712
"Week27.1961",43380.5586693285
"Week28.1961",39053.9582526598
"Week29.1961",35332.9810720353
"Week30.1961",32098.1242656285
"Week31.1961",29503.5628100862
"Week32.1961",27262.9973588157
"Week33.1961",25073.1093119202
"Week34.1961",23194.2171675785
"Week35.1961",21560.5885324411
"Week36.1961",20152.0282220207
"Week37.1961",18948.293907186
"Week38.1961",17681.5650461753
"Week39.1961",16757.2536060497
"Week40.1961",15923.1587324955
"Week41.1961",15187.7476556636
"Week42.1961",14392.6953081122
"Week43.1961",13685.7976562524
"Week44.1961",13061.3028729715
"Week45.1961",12373.170837372
"Week46.1961",11488.112457095
"Week47.1961",10552.8731079661
"Week48.1961",9491.47271442793
"Week49.1961",8459.67404525734
"Week50.1961",7298.36452542434
"Week51.1961",6468.78173519924
"Week52.1961",5761.1024826501
"Week1.1962",5274.92290515287
"Week2.1962",4898.17463757499
"Week3.1962",4776.5448027547
"Week4.1962",4938.20272192479
"Week5.1962",5523.79829202097
"Week6.1962",6408.25147319297
"Week7.1962",7832.28223281832
"Week8.1962",9919.21775415244
"Week9.1962",13386.8763193469
"Week10.1962",17504.2804102291
"Week11.1962",22321.8697135978
"Week12.1962",28378.2925684232
"Week13.1962",34030.1725115901
"Week14.1962",40279.1281691583
"Week15.1962",47094.4595001789
"Week16.1962",52582.4179639808
"Week17.1962",58430.3865834981
"Week18.1962",63203.8528000295
"Week19.1962",67495.9060569963
"Week20.1962",67709.3655956896
"Week21.1962",67614.8694656541
"Week22.1962",68254.8340495285
"Week23.1962",63439.2123601464
"Week24.1962",59541.3185831013
"Week25.1962",53436.2779037393
"Week26.1962",47874.3316020712
"Week27.1962",43380.5586693285
"Week28.1962",39053.9582526598
"Week29.1962",35332.9810720353
"Week30.1962",32098.1242656285
"Week31.1962",29503.5628100862
"Week32.1962",27262.9973588157
"Week33.1962",25073.1093119202
"Week34.1962",23194.2171675785
"Week35.1962",21560.5885324411
"Week36.1962",20152.0282220207
"Week37.1962",18948.293907186
"Week38.1962",17681.5650461753
"Week39.1962",16757.2536060497
"Week40.1962",15923.1587324955
"Week41.1962",15187.7476556636
"Week42.1962",14392.6953081122
"Week43.1962",13685.7976562524
"Week44.1962",13061.3028729715
"Week45.1962",12373.170837372
"Week46.1962",11488.112457095
"Week47.1962",10552.8731079661
"Week48.1962",9491.47271442793
"Week49.1962",8459.67404525734
"Week50.1962",7298.36452542434
"Week51.1962",6468.78173519924
"Week52.1962",5761.1024826501
"Week1.1963",5274.92290515287
"Week2.1963",4898.17463757499
"Week3.1963",4776.5448027547
"Week4.1963",4938.20272192479
"Week5.1963",5523.79829202097
"Week6.1963",6408.25147319297
"Week7.1963",7832.28223281832
"Week8.1963",9919.21775415244
"Week9.1963",13386.8763193469
"Week10.1963",17504.2804102291
"Week11.1963",22321.8697135978
"Week12.1963",28378.2925684232
"Week13.1963",34030.1725115901
"Week14.1963",40279.1281691583
"Week15.1963",47094.4595001789
"Week16.1963",52582.4179639808
"Week17.1963",58430.3865834981
"Week18.1963",63203.8528000295
"Week19.1963",67495.9060569963
"Week20.1963",67709.3655956896
"Week21.1963",67614.8694656541
"Week22.1963",68254.8340495285
"Week23.1963",63439.2123601464
"Week24.1963",59541.3185831013
"Week25.1963",53436.2779037393
"Week26.1963",47874.3316020712
"Week27.1963",43380.5586693285
"Week28.1963",39053.9582526598
"Week29.1963",35332.9810720353
"Week30.1963",32098.1242656285
"Week31.1963",29503.5628100862
"Week32.1963",27262.9973588157
"Week33.1963",25073.1093119202
"Week34.1963",23194.2171675785
"Week35.1963",21560.5885324411
"Week36.1963",20152.0282220207
"Week37.1963",18948.293907186
"Week38.1963",17681.5650461753
"Week39.1963",16757.2536060497
"Week40.1963",15923.1587324955
"Week41.1963",15187.7476556636
"Week42.1963",14392.6953081122
"Week43.1963",13685.7976562524
"Week44.1963",13061.3028729715
"Week45.1963",12373.170837372
"Week46.1963",11488.112457095
"Week47.1963",10552.8731079661
"Week48.1963",9491.47271442793
"Week49.1963",8459.67404525734
"Week50.1963",7298.36452542434
"Week51.1963",6468.78173519924
"Week52.1963",5761.1024826501
"Week1.1964",5274.92290515287
"Week2.1964",4898.17463757499
"Week3.1964",4776.5448027547
