"","x"
"Week1.1956",5.65544831223372e-09
"Week2.1956",8.72051164118425e-09
"Week3.1956",1.07050388378027e-08
"Week4.1956",1.23110172881765e-08
"Week5.1956",1.42636924205628e-08
"Week6.1956",1.69374621191714e-08
"Week7.1956",2.24553128757138e-08
"Week8.1956",3.60884438468455e-08
"Week9.1956",7.71660903600787e-08
"Week10.1956",2.10519629992227e-07
"Week11.1956",7.2183186284369e-07
"Week12.1956",2.99644488978373e-06
"Week13.1956",1.42141879036377e-05
"Week14.1956",7.58006143538044e-05
"Week15.1956",0.000438876547313713
"Week16.1956",0.00266344234954603
"Week17.1956",0.0166398022424586
"Week18.1956",0.10339649898948
"Week19.1956",0.624517546304618
"Week20.1956",3.54270563024659
"Week21.1956",18.6766366872205
"Week22.1956",89.3165190517969
"Week23.1956",372.169241570808
"Week24.1956",1365.62934170673
"Week25.1956",4259.06953077078
"Week26.1956",11348.5478983393
"Week27.1956",25701.8383692499
"Week28.1956",49034.5301796499
"Week29.1956",79812.0718520993
"Week30.1956",112245.608747274
"Week31.1956",140004.262818631
"Week32.1956",158565.890503234
"Week33.1956",166905.971035259
"Week34.1956",169171.102600438
"Week35.1956",168331.531823876
"Week36.1956",166475.479373413
"Week37.1956",164620.740558352
"Week38.1956",161369.998605402
"Week39.1956",159837.391729485
"Week40.1956",158395.975827779
"Week41.1956",157208.404921332
"Week42.1956",155012.082317197
"Week43.1956",153052.644987091
"Week44.1956",151351.645100308
"Week45.1956",148575.283911952
"Week46.1956",143300.691184499
"Week47.1956",136765.11260923
"Week48.1956",128011.52046415
"Week49.1956",118507.224852043
"Week50.1956",106275.059993347
"Week51.1956",96538.3606116775
"Week52.1956",86877.5945920807
"Week1.1957",78383.9574683961
"Week2.1957",69440.5624622035
"Week3.1957",61425.1986748911
"Week4.1957",54105.0560444051
"Week5.1957",48123.290878583
"Week6.1957",41657.4179588957
"Week7.1957",35862.7357262402
"Week8.1957",30727.5340244813
"Week9.1957",27685.2999381521
"Week10.1957",24280.2707523806
"Week11.1957",20872.6364935529
"Week12.1957",18098.0375106405
"Week13.1957",15012.2116984291
"Week14.1957",12456.0955667014
"Week15.1957",10432.4092272953
"Week16.1957",8559.68009961994
"Week17.1957",7173.84617803394
"Week18.1957",6039.78079643723
"Week19.1957",5180.28137210074
"Week20.1957",4319.31269305439
"Week21.1957",3686.96060954606
"Week22.1957",3316.86221591
"Week23.1957",3076.14638794109
"Week24.1957",3689.52496133146
"Week25.1957",6213.20102844994
"Week26.1957",13010.9438253319
"Week27.1957",27146.6045793078
"Week28.1957",50296.9182796821
"Week29.1957",80929.5802335722
"Week30.1957",113245.763090533
"Week31.1957",140913.676228797
"Week32.1957",159400.754640472
"Week33.1957",167672.808213593
"Week34.1957",169881.257630021
"Week35.1957",168993.692257123
"Week36.1957",167097.114156431
"Week37.1957",165208.327455317
"Week38.1957",161923.014912116
"Week39.1957",160365.105106519
"Week40.1957",158901.24050002
"Week41.1957",157694.146288594
"Week42.1957",155477.057672177
"Week43.1957",153499.248183418
"Week44.1957",151782.054574536
"Week45.1957",148987.741827338
"Week46.1957",143689.629944921
"Week47.1957",137128.536492895
"Week48.1957",128344.983261663
"Week49.1957",118810.204509847
"Week50.1957",106542.016433503
"Week51.1957",96776.8575177589
"Week52.1957",87088.8774599386
"Week1.1958",78571.7712785911
"Week2.1958",69604.6225488806
"Week3.1958",61568.4010933818
"Week4.1958",54229.6108551706
"Week5.1958",48232.7573346256
"Week6.1958",41751.1061429506
"Week7.1958",35942.5256476126
"Week8.1958",30795.2006859687
"Week9.1958",27745.6748092728
"Week10.1958",24332.7304713372
"Week11.1958",20917.3365619807
"Week12.1958",18136.4702662601
"Week13.1958",15043.8361844167
"Week14.1958",12482.1348683797
"Week15.1958",10454.0589190361
"Week16.1958",8577.31967816495
"Week17.1958",7188.53152358666
"Week18.1958",6052.06600872256
"Week19.1958",5190.75343955833
"Week20.1958",4327.98769945136
"Week21.1958",3694.2932919709
"Week22.1958",3323.27966229344
"Week23.1958",3081.49547547001
"Week24.1958",3694.09977914275
"Week25.1958",6217.02999849529
"Week26.1958",13014.1866299444
"Week27.1958",27149.4108199448
"Week28.1958",50299.3602435705
"Week29.1958",80931.7334606146
"Week30.1958",113247.682947111
"Week31.1958",140915.415601699
"Week32.1958",159402.345896987
"Week33.1958",167674.264950091
"Week34.1958",169882.602384747
"Week35.1958",168994.942293397
"Week36.1958",167098.284247368
"Week37.1958",165209.430348728
"Week38.1958",161924.050115466
"Week39.1958",160366.090385332
"Week40.1958",158902.181518968
"Week41.1958",157695.04878524
"Week42.1958",155477.919601033
"Week43.1958",153500.074225889
"Week44.1958",151782.848975428
"Week45.1958",148988.501548024
"Week46.1958",143690.3449521
"Week47.1958",137129.203351154
"Week48.1958",128345.594050724
"Week49.1958",118810.758511044
"Week50.1958",106542.503757618
"Week51.1958",96777.292193185
"Week52.1958",87089.2619361485
"Week1.1959",78572.112503844
"Week2.1959",69604.920029657
"Week3.1959",61568.6598142696
"Week4.1959",54229.8337964353
"Week5.1959",48232.9484430088
"Week6.1959",41751.2603425812
"Week7.1959",35942.6420379491
"Week8.1959",30795.2803358866
"Week9.1959",27745.7254501944
"Week10.1959",24332.7575724877
"Week11.1959",20917.3487002125
"Week12.1959",18136.4749004478
"Week13.1959",15043.8376153293
"Week14.1959",12482.1352441466
"Week15.1959",10454.0590047039
"Week16.1959",8577.31969495276
"Week17.1959",7188.53152655206
"Week18.1959",6052.06600920031
"Week19.1959",5190.75343963119
"Week20.1959",4327.9876994617
"Week21.1959",3694.29329197236
"Week22.1959",3323.27966229366
"Week23.1959",3081.49547547004
"Week24.1959",3694.09977914276
"Week25.1959",6217.02999849529
"Week26.1959",13014.1866299444
"Week27.1959",27149.4108199448
"Week28.1959",50299.3602435705
"Week29.1959",80931.7334606146
"Week30.1959",113247.682947111
"Week31.1959",140915.415601699
"Week32.1959",159402.345896987
"Week33.1959",167674.264950091
"Week34.1959",169882.602384747
"Week35.1959",168994.942293397
"Week36.1959",167098.284247368
"Week37.1959",165209.430348728
"Week38.1959",161924.050115466
"Week39.1959",160366.090385332
"Week40.1959",158902.181518968
"Week41.1959",157695.04878524
"Week42.1959",155477.919601033
"Week43.1959",153500.074225889
"Week44.1959",151782.848975428
"Week45.1959",148988.501548024
"Week46.1959",143690.3449521
"Week47.1959",137129.203351154
"Week48.1959",128345.594050724
"Week49.1959",118810.758511044
"Week50.1959",106542.503757618
"Week51.1959",96777.292193185
"Week52.1959",87089.2619361485
"Week1.1960",78572.112503844
"Week2.1960",69604.920029657
"Week3.1960",61568.6598142696
"Week4.1960",54229.8337964353
"Week5.1960",48232.9484430088
"Week6.1960",41751.2603425812
"Week7.1960",35942.6420379491
"Week8.1960",30795.2803358866
"Week9.1960",27745.7254501944
"Week10.1960",24332.7575724877
"Week11.1960",20917.3487002125
"Week12.1960",18136.4749004478
"Week13.1960",15043.8376153293
"Week14.1960",12482.1352441466
"Week15.1960",10454.0590047039
"Week16.1960",8577.31969495276
"Week17.1960",7188.53152655206
"Week18.1960",6052.06600920031
"Week19.1960",5190.75343963119
"Week20.1960",4327.9876994617
"Week21.1960",3694.29329197236
"Week22.1960",3323.27966229366
"Week23.1960",3081.49547547004
"Week24.1960",3694.09977914276
"Week25.1960",6217.02999849529
"Week26.1960",13014.1866299444
"Week27.1960",27149.4108199448
"Week28.1960",50299.3602435705
"Week29.1960",80931.7334606146
"Week30.1960",113247.682947111
"Week31.1960",140915.415601699
"Week32.1960",159402.345896987
"Week33.1960",167674.264950091
"Week34.1960",169882.602384747
"Week35.1960",168994.942293397
"Week36.1960",167098.284247368
"Week37.1960",165209.430348728
"Week38.1960",161924.050115466
"Week39.1960",160366.090385332
"Week40.1960",158902.181518968
"Week41.1960",157695.04878524
"Week42.1960",155477.919601033
"Week43.1960",153500.074225889
"Week44.1960",151782.848975428
"Week45.1960",148988.501548024
"Week46.1960",143690.3449521
"Week47.1960",137129.203351154
"Week48.1960",128345.594050724
"Week49.1960",118810.758511044
"Week50.1960",106542.503757618
"Week51.1960",96777.292193185
"Week52.1960",87089.2619361485
"Week1.1961",78572.112503844
"Week2.1961",69604.920029657
"Week3.1961",61568.6598142696
"Week4.1961",54229.8337964353
"Week5.1961",48232.9484430088
"Week6.1961",41751.2603425812
"Week7.1961",35942.6420379491
"Week8.1961",30795.2803358866
"Week9.1961",27745.7254501944
"Week10.1961",24332.7575724877
"Week11.1961",20917.3487002125
"Week12.1961",18136.4749004478
"Week13.1961",15043.8376153293
"Week14.1961",12482.1352441466
"Week15.1961",10454.0590047039
"Week16.1961",8577.31969495276
"Week17.1961",7188.53152655206
"Week18.1961",6052.06600920031
"Week19.1961",5190.75343963119
"Week20.1961",4327.9876994617
"Week21.1961",3694.29329197236
"Week22.1961",3323.27966229366
"Week23.1961",3081.49547547004
"Week24.1961",3694.09977914276
"Week25.1961",6217.02999849529
"Week26.1961",13014.1866299444
"Week27.1961",27149.4108199448
"Week28.1961",50299.3602435705
"Week29.1961",80931.7334606146
"Week30.1961",113247.682947111
"Week31.1961",140915.415601699
"Week32.1961",159402.345896987
"Week33.1961",167674.264950091
"Week34.1961",169882.602384747
"Week35.1961",168994.942293397
"Week36.1961",167098.284247368
"Week37.1961",165209.430348728
"Week38.1961",161924.050115466
"Week39.1961",160366.090385332
"Week40.1961",158902.181518968
"Week41.1961",157695.04878524
"Week42.1961",155477.919601033
"Week43.1961",153500.074225889
"Week44.1961",151782.848975428
"Week45.1961",148988.501548024
"Week46.1961",143690.3449521
"Week47.1961",137129.203351154
"Week48.1961",128345.594050724
"Week49.1961",118810.758511044
"Week50.1961",106542.503757618
"Week51.1961",96777.292193185
"Week52.1961",87089.2619361485
"Week1.1962",78572.112503844
"Week2.1962",69604.920029657
"Week3.1962",61568.6598142696
