timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,887414,52178.4
2,SimYear,2007,2,0.0624,773793,45782.2
3,SimYear,2007,3,0.0644,674602,41152.3
4,SimYear,2007,4,0.0584,587085,32572.7
5,SimYear,2007,5,0.0736,514118,35681.3
6,SimYear,2007,6,0.0764,443534,31909.9
7,SimYear,2007,7,0.0788,381664,28288
8,SimYear,2007,8,0.0496,327719,15509.7
9,SimYear,2007,9,0.0648,289811,17785.5
10,SimYear,2007,10,0.076,252487,18073.5
11,SimYear,2007,11,0.0708,217577,14546
12,SimYear,2007,12,0.096,188523,16880.2
13,SimYear,2007,13,0.0956,159327,14209.4
14,SimYear,2007,14,0.09,134744,11344
15,SimYear,2007,15,0.1016,114627,10832.6
16,SimYear,2007,16,0.0892,96415.9,8048.19
17,SimYear,2007,17,0.0864,82134.2,6649.93
18,SimYear,2007,18,0.0756,70185.1,4998.53
19,SimYear,2007,19,0.092,60644.3,5213.97
20,SimYear,2007,20,0.0804,51567.5,3896.61
21,SimYear,2007,21,0.0604,44402.6,2545.42
22,SimYear,2007,22,0.0884,39202.5,3244.3
23,SimYear,2007,23,0.0736,34687.4,2407.41
24,SimYear,2007,24,0.086,35687,2876.55
25,SimYear,2007,25,0.0792,51605.3,3843.52
26,SimYear,2007,26,0.0668,106986,6761.65
27,SimYear,2007,27,0.0636,238538,14376.3
28,SimYear,2007,28,0.056,470391,25055.3
29,SimYear,2007,29,0.0496,780416,36934.1
30,SimYear,2007,30,0.0404,1.09271e+06,42312.9
31,SimYear,2007,31,0.0348,1.33164e+06,44540.2
32,SimYear,2007,32,0.0344,1.46568e+06,48469.6
33,SimYear,2007,33,0.0296,1.51026e+06,43076.8
34,SimYear,2007,34,0.0256,1.51002e+06,37323.6
35,SimYear,2007,35,0.0216,1.49135e+06,31163.9
36,SimYear,2007,36,0.0176,1.46721e+06,25031.3
37,SimYear,2007,37,0.02,1.44233e+06,27929.1
38,SimYear,2007,38,0.012,1.40929e+06,16438.6
39,SimYear,2007,39,0.01,1.38371e+06,13463.4
40,SimYear,2007,40,0.0076,1.35752e+06,10050.5
41,SimYear,2007,41,0.01,1.3317e+06,12957.4
42,SimYear,2007,42,0.008,1.30031e+06,10131.7
43,SimYear,2007,43,0.006,1.26962e+06,7426.76
44,SimYear,2007,44,0.0092,1.23985e+06,11103
45,SimYear,2007,45,0.0184,1.20487e+06,21481.4
46,SimYear,2007,46,0.0236,1.15836e+06,26420.7
47,SimYear,2007,47,0.034,1.10631e+06,36167
48,SimYear,2007,48,0.0396,1.0443e+06,39653.2
49,SimYear,2007,49,0.0572,979079,53236.6
50,SimYear,2007,50,0.0492,900915,42301.4
51,SimYear,2007,51,0.054,834788,42919
52,SimYear,2007,52,0.052,769072,38113.4
53,SimYear,2008,1,0.062,709314,41706.4
54,SimYear,2008,2,0.0624,647150,38289.2
55,SimYear,2008,3,0.0644,589739,35975.4
56,SimYear,2008,4,0.0584,535956,29736
57,SimYear,2008,5,0.0736,489675,33985
58,SimYear,2008,6,0.0764,440360,31681.5
59,SimYear,2008,7,0.0788,394666,29251.6
60,SimYear,2008,8,0.0496,352666,16690.3
61,SimYear,2008,9,0.0648,324300,19902
62,SimYear,2008,10,0.076,293569,21014.3
63,SimYear,2008,11,0.0708,262666,17560.4
64,SimYear,2008,12,0.096,236136,21143.4
65,SimYear,2008,13,0.0956,206914,18453.4
66,SimYear,2008,14,0.09,181309,15264.3
67,SimYear,2008,15,0.1016,159704,15092.6
68,SimYear,2008,16,0.0892,139001,11602.9
69,SimYear,2008,17,0.0864,122449,9913.99
70,SimYear,2008,18,0.0756,108136,7701.35
71,SimYear,2008,19,0.092,96503.8,8297.03
72,SimYear,2008,20,0.0804,84703.6,6400.47
73,SimYear,2008,21,0.0604,75241.2,4313.27
74,SimYear,2008,22,0.0884,68486.5,5667.76
75,SimYear,2008,23,0.0736,62359.6,4327.95
76,SimYear,2008,24,0.086,65386.8,5270.51
77,SimYear,2008,25,0.0792,93968.6,6998.7
78,SimYear,2008,26,0.0668,190968,12069.4
79,SimYear,2008,27,0.0636,420387,25336
80,SimYear,2008,28,0.056,824237,43902.8
81,SimYear,2008,29,0.0496,1.36406e+06,64555.8
82,SimYear,2008,30,0.0404,1.90776e+06,73874.2
83,SimYear,2008,31,0.0348,2.32373e+06,77723.4
84,SimYear,2008,32,0.0344,2.55708e+06,84562.2
85,SimYear,2008,33,0.0296,2.63466e+06,75148.2
86,SimYear,2008,34,0.0256,2.63422e+06,65110.7
87,SimYear,2008,35,0.0216,2.60167e+06,54365.7
88,SimYear,2008,36,0.0176,2.5596e+06,43667.9
89,SimYear,2008,37,0.02,2.51623e+06,48723.9
90,SimYear,2008,38,0.012,2.45862e+06,28678.3
91,SimYear,2008,39,0.01,2.41401e+06,23488.2
92,SimYear,2008,40,0.0076,2.36834e+06,17534.2
93,SimYear,2008,41,0.01,2.32332e+06,22605.8
94,SimYear,2008,42,0.008,2.26858e+06,17676.1
95,SimYear,2008,43,0.006,2.21505e+06,12957.1
