"","x"
"Month1.1956",1.78257000000001e-12
"Month2.1956",1.42316021846302e-12
"Month3.1956",1.30036362070029e-10
"Month4.1956",0.0171023782590285
"Month5.1956",3494.81695095577
"Month6.1956",167584.631790763
"Month7.1956",167026.339761378
"Month8.1956",129355.755976398
"Month9.1956",90866.0582431605
"Month10.1956",62435.918861545
"Month11.1956",43228.0536658902
"Month12.1956",31702.6668904022
"Month1.1957",24766.3269154219
"Month2.1957",20634.0640972752
"Month3.1957",16982.496459708
"Month4.1957",13104.9590814451
"Month5.1957",12535.0756981132
"Month6.1957",173758.911588344
"Month7.1957",171027.358305192
"Month8.1957",131887.733765734
"Month9.1957",92410.3493778891
"Month10.1957",63391.8367921463
"Month11.1957",43839.2910796922
"Month12.1957",32123.8896913317
"Month1.1958",25079.5080319951
"Month2.1958",20884.7598490102
"Month3.1958",17182.2562871569
"Month4.1958",13255.0363181528
"Month5.1958",12636.3529310446
"Month6.1958",173826.820364116
"Month7.1958",171070.697647048
"Month8.1958",131914.81042262
"Month9.1958",92426.6867084915
"Month10.1958",63401.8592054926
"Month11.1958",43845.6515934057
"Month12.1958",32128.2442627946
"Month1.1959",25082.6907448923
"Month2.1959",20885.2053566388
"Month3.1959",17182.2563156851
"Month4.1959",13255.0363181528
"Month5.1959",12636.3529310446
"Month6.1959",173826.820364116
"Month7.1959",171070.697647048
"Month8.1959",131914.81042262
"Month9.1959",92426.6867084915
"Month10.1959",63401.8592054926
"Month11.1959",43845.6515934057
"Month12.1959",32128.2442627946
"Month1.1960",25082.6907448923
"Month2.1960",20885.2053566388
"Month3.1960",17182.2563156851
"Month4.1960",13255.0363181528
"Month5.1960",12636.3529310446
"Month6.1960",173826.820364116
"Month7.1960",171070.697647048
"Month8.1960",131914.81042262
"Month9.1960",92426.6867084915
"Month10.1960",63401.8592054926
"Month11.1960",43845.6515934057
"Month12.1960",32128.2442627946
"Month1.1961",25082.6907448923
"Month2.1961",20885.2053566388
"Month3.1961",17182.2563156851
"Month4.1961",13255.0363181528
"Month5.1961",12636.3529310446
"Month6.1961",173826.820364116
"Month7.1961",171070.697647048
"Month8.1961",131914.81042262
"Month9.1961",92426.6867084915
"Month10.1961",63401.8592054926
"Month11.1961",43845.6515934057
"Month12.1961",32128.2442627946
"Month1.1962",25082.6907448923
"Month2.1962",20885.2053566388
"Month3.1962",17182.2563156851
"Month4.1962",13255.0363181528
"Month5.1962",12636.3529310446
"Month6.1962",173826.820364116
"Month7.1962",171070.697647048
"Month8.1962",131914.81042262
"Month9.1962",92426.6867084915
"Month10.1962",63401.8592054926
"Month11.1962",43845.6515934057
"Month12.1962",32128.2442627946
"Month1.1963",25082.6907448923
"Month2.1963",20885.2053566388
"Month3.1963",17182.2563156851
"Month4.1963",13255.0363181528
"Month5.1963",12636.3529310446
"Month6.1963",173826.820364116
"Month7.1963",171070.697647048
"Month8.1963",131914.81042262
"Month9.1963",92426.6867084915
"Month10.1963",63401.8592054926
"Month11.1963",43845.6515934057
"Month12.1963",32128.2442627946
"Month1.1964",25082.6907448923
"Month2.1964",20885.2053566388
"Month3.1964",17182.2563156851
"Month4.1964",13255.0363181528
"Month5.1964",12636.3529310446
"Month6.1964",173826.820364116
"Month7.1964",171070.697647048
"Month8.1964",131914.81042262
"Month9.1964",92426.6867084915
"Month10.1964",63401.8592054926
"Month11.1964",43845.6515934057
"Month12.1964",32128.2442627946
"Month1.1965",25082.6907448923
"Month2.1965",20885.2053566388
"Month3.1965",17182.2563156851
"Month4.1965",13255.0363181528
"Month5.1965",12636.3529310446
"Month6.1965",173826.820364116
"Month7.1965",171070.697647048
"Month8.1965",131914.81042262
"Month9.1965",92426.6867084915
"Month10.1965",63401.8592054926
"Month11.1965",43845.6515934057
"Month12.1965",32128.2442627946
"Month1.1966",25082.6907448923
"Month2.1966",20885.2053566388
"Month3.1966",17182.2563156851
"Month4.1966",13255.0363181528
