timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.10588,361251,35594.6
2,SimYear,2007,2,0.0860277,320170,25881.6
3,SimYear,2007,3,0.0350728,289019,9766.76
4,SimYear,2007,4,0.0397051,274163,10464.4
5,SimYear,2007,5,0.013235,258542,3332.74
6,SimYear,2007,6,0.0873512,250060,20511.9
7,SimYear,2007,7,0.0344111,224337,7440.37
8,SimYear,2007,8,0.0708074,211990,14210.4
9,SimYear,2007,9,0.0992627,192982,17884.1
10,SimYear,2007,10,0.00264701,170602,442.146
11,SimYear,2007,11,0.169408,165982,25372.8
12,SimYear,2007,12,0.194555,136579,23688.7
13,SimYear,2007,13,0.137644,109517,13812.9
14,SimYear,2007,14,0.112498,92897.1,9694.03
15,SimYear,2007,15,0.0416903,80755.9,3233.29
16,SimYear,2007,16,0.0741161,75308.4,5275.51
17,SimYear,2007,17,0.164776,67950.1,10125.8
18,SimYear,2007,18,0.0628664,55967.8,3343.98
19,SimYear,2007,19,0.0992627,51019,4728.04
20,SimYear,2007,20,0.0549254,44824.8,2349.06
21,SimYear,2007,21,0.0774249,41149.9,3006.45
22,SimYear,2007,22,0.0582341,36920.7,2048.06
23,SimYear,2007,23,0.0317641,33754.7,1034.74
24,SimYear,2007,24,0.0317641,31676.2,971.028
25,SimYear,2007,25,0.0410286,29715.2,1171.23
26,SimYear,2007,26,0.164776,27609.4,4114.29
27,SimYear,2007,27,0.109189,22659.7,2298.75
28,SimYear,2007,28,0.109189,19654.5,1993.89
29,SimYear,2007,29,0.0324258,17043.8,533.185
30,SimYear,2007,30,0.0813954,15962,1223.62
31,SimYear,2007,31,0.164776,14293.6,2130
32,SimYear,2007,32,0.0231613,12214.7,274.192
33,SimYear,2007,33,0.129703,14393.2,1717.24
34,SimYear,2007,34,0.102571,24985.6,2388.79
35,SimYear,2007,35,0.0297788,65545.4,1885.55
36,SimYear,2007,36,0.0853659,174923,14036.1
37,SimYear,2007,37,0.0986009,374290,34466.1
38,SimYear,2007,38,0.0741161,642740,45025.3
39,SimYear,2007,39,0.00860277,916987,7700.93
40,SimYear,2007,40,0.0999244,1.16411e+06,108564
41,SimYear,2007,41,0.0231613,1.20862e+06,27130.8
42,SimYear,2007,42,0.0542636,1.261e+06,65308.2
43,SimYear,2007,43,0.152203,1.2333e+06,170795
44,SimYear,2007,44,0.0198525,1.07812e+06,20778
45,SimYear,2007,45,0.0363963,1.06801e+06,37428.3
46,SimYear,2007,46,0.0397051,1.0359e+06,39539
47,SimYear,2007,47,0.0906599,997821,84811.9
48,SimYear,2007,48,0.00727926,910514,6474.43
49,SimYear,2007,49,0.126394,900565,104873
50,SimYear,2007,50,0.0218378,788719,16704.2
51,SimYear,2007,51,0.0727926,765166,52678.5
52,SimYear,2007,52,0.0138968,703998,9525.5
53,SimYear,2008,1,0.0357346,685738,23602.5
54,SimYear,2008,2,0.0893364,652416,54679.3
55,SimYear,2008,3,0.169408,587406,89793.7
56,SimYear,2008,4,0.0966157,487483,44028.3
57,SimYear,2008,5,0.107204,434535,43322.6
58,SimYear,2008,6,0.108527,382795,38610.4
59,SimYear,2008,7,0.114483,336394,35688.4
60,SimYear,2008,8,0.0244848,293557,6961.68
61,SimYear,2008,9,0.0754396,280029,19954
62,SimYear,2008,10,0.0860277,253627,20502.5
63,SimYear,2008,11,0.0344111,227105,7532.16
64,SimYear,2008,12,0.0999244,213961,19953.9
65,SimYear,2008,13,0.0317641,188657,5783.24
66,SimYear,2008,14,0.0794102,177957,13322.1
67,SimYear,2008,15,0.11713,159950,17339.3
68,SimYear,2008,16,0.213084,138361,26050.5
69,SimYear,2008,17,0.0674986,108673,6955.59
70,SimYear,2008,18,0.0502931,98678.4,4745.96
