"","x"
"Week1.1956",2.06249326005304e-07
"Week2.1956",2.2455112106447e-07
"Week3.1956",2.05136657793962e-07
"Week4.1956",2.04380993079595e-07
"Week5.1956",1.99560903633722e-07
"Week6.1956",1.95815110233459e-07
"Week7.1956",1.79654508868972e-07
"Week8.1956",1.76506542045638e-07
"Week9.1956",1.60328067662532e-07
"Week10.1956",1.56375952723021e-07
"Week11.1956",1.35307393457405e-07
"Week12.1956",1.31259772784529e-07
"Week13.1956",1.1289846552174e-07
"Week14.1956",1.08810256270275e-07
"Week15.1956",8.81986710272427e-08
"Week16.1956",8.54844503074244e-08
"Week17.1956",6.95592679826793e-08
"Week18.1956",6.39624439724612e-08
"Week19.1956",5.64186944139258e-08
"Week20.1956",4.78738750552594e-08
"Week21.1956",4.14046977017792e-08
"Week22.1956",3.87820732707741e-08
"Week23.1956",4.71080020111439e-08
"Week24.1956",2.08603480515608e-07
"Week25.1956",2.66550978703447e-06
"Week26.1956",3.93380108076713e-05
"Week27.1956",0.00057376404792887
"Week28.1956",0.00787208861616413
"Week29.1956",0.0979859726469993
"Week30.1956",1.0674369600444
"Week31.1956",9.93083893118879
"Week32.1956",74.5973783050789
"Week33.1956",461.150854974362
"Week34.1956",2184.13785447075
"Week35.1956",7995.55774497245
"Week36.1956",23919.8677821706
"Week37.1956",51494.7501813738
"Week38.1956",90695.9838581186
"Week39.1956",131495.24429388
"Week40.1956",165795.046961306
"Week41.1956",160857.470746117
"Week42.1956",168474.802891308
"Week43.1956",163211.451299983
"Week44.1956",143922.394500269
"Week45.1956",136811.50465921
"Week46.1956",129126.967695051
"Week47.1956",117091.496053979
"Week48.1956",108037.63089918
"Week49.1956",98357.312242347
"Week50.1956",86126.8516019474
"Week51.1956",80878.7138061637
"Week52.1956",73425.4813321698
"Week1.1957",70901.7859241345
"Week2.1957",61153.672925527
"Week3.1957",59172.6855960304
"Week4.1957",49950.9086037306
"Week5.1957",48009.983176552
"Week6.1957",45512.6166361546
"Week7.1957",43498.2057601477
"Week8.1957",41474.9678929347
"Week9.1957",38730.810019426
"Week10.1957",34637.0293592614
"Week11.1957",33642.9063235709
"Week12.1957",30620.6708048534
"Week13.1957",29617.8211791348
"Week14.1957",28533.3275149501
"Week15.1957",27253.5226770233
"Week16.1957",26084.598149597
"Week17.1957",22503.2249429463
"Week18.1957",20594.4619840903
"Week19.1957",18577.9290133108
"Week20.1957",17568.7363712541
"Week21.1957",15389.3351623641
"Week22.1957",13790.4752730885
"Week23.1957",12500.8994323616
"Week24.1957",11163.8697567559
"Week25.1957",10432.1147918038
"Week26.1957",9465.13553270022
"Week27.1957",8283.36013689826
"Week28.1957",7500.69542523903
"Week29.1957",6907.99679181474
"Week30.1957",5887.21276597677
"Week31.1957",5261.94934023928
"Week32.1957",5111.41021351736
"Week33.1957",4605.36570392175
"Week34.1957",5794.04704088659
"Week35.1957",11269.7651751151
"Week36.1957",26279.3177413525
"Week37.1957",55863.9142224806
"Week38.1957",97589.6509049264
"Week39.1957",135897.185298609
"Week40.1957",161980.759958992
