timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,147662,8682.26
2,SimYear,2007,2,0.0624,129775,7678.25
3,SimYear,2007,3,0.0644,114048,6957.17
4,SimYear,2007,4,0.0584,100060,5551.56
5,SimYear,2007,5,0.0736,88347,6131.55
6,SimYear,2007,6,0.0764,76854.7,5529.28
7,SimYear,2007,7,0.0788,66693.5,4943.15
8,SimYear,2007,8,0.0496,57757.1,2733.42
9,SimYear,2007,9,0.0648,51518.1,3161.62
10,SimYear,2007,10,0.076,45275.6,3240.92
11,SimYear,2007,11,0.0708,39360.2,2631.4
12,SimYear,2007,12,0.096,34408,3080.87
13,SimYear,2007,13,0.0956,29340.7,2616.71
14,SimYear,2007,14,0.09,25038.4,2107.97
15,SimYear,2007,15,0.1016,21494.5,2031.3
16,SimYear,2007,16,0.0892,18247.3,1523.17
17,SimYear,2007,17,0.0864,15794.2,1278.76
18,SimYear,2007,18,0.0756,16474,1173.26
19,SimYear,2007,19,0.092,46140.5,3966.99
20,SimYear,2007,20,0.0804,184216,13919.9
21,SimYear,2007,21,0.0604,431094,24712.8
22,SimYear,2007,22,0.0884,604234,50004.8
23,SimYear,2007,23,0.0736,622741,43220.2
24,SimYear,2007,24,0.086,597819,48187.3
25,SimYear,2007,25,0.0792,557637,41532.3
26,SimYear,2007,26,0.0668,520538,32898.7
27,SimYear,2007,27,0.0636,489619,29508.4
28,SimYear,2007,28,0.056,460093,24506.8
29,SimYear,2007,29,0.0496,434058,20542.3
30,SimYear,2007,30,0.0404,410797,15907.3
31,SimYear,2007,31,0.0348,391250,13086.4
32,SimYear,2007,32,0.0344,373764,12360.3
33,SimYear,2007,33,0.0296,356376,10164.9
34,SimYear,2007,34,0.0256,340718,8421.6
35,SimYear,2007,35,0.0216,326434,6821.3
36,SimYear,2007,36,0.0176,313459,5347.75
37,SimYear,2007,37,0.02,301729,5842.63
38,SimYear,2007,38,0.012,289321,3374.76
39,SimYear,2007,39,0.01,279279,2717.38
40,SimYear,2007,40,0.0076,269793,1997.44
41,SimYear,2007,41,0.01,260959,2539.12
42,SimYear,2007,42,0.008,251543,1959.94
43,SimYear,2007,43,0.006,242714,1419.77
44,SimYear,2007,44,0.0092,234450,2099.53
45,SimYear,2007,45,0.0184,225552,4021.34
46,SimYear,2007,46,0.0236,214835,4900.1
47,SimYear,2007,47,0.034,203414,6649.94
48,SimYear,2007,48,0.0396,190475,7232.56
49,SimYear,2007,49,0.0572,177248,9637.69
50,SimYear,2007,50,0.0492,161962,7604.72
51,SimYear,2007,51,0.054,149097,7665.55
52,SimYear,2007,52,0.052,136523,6765.76
53,SimYear,2008,1,0.062,125196,7361.29
54,SimYear,2008,2,0.0624,113611,6721.9
55,SimYear,2008,3,0.0644,103010,6283.86
56,SimYear,2008,4,0.0584,93171.6,5169.36
57,SimYear,2008,5,0.0736,84745.4,5881.59
58,SimYear,2008,6,0.0764,75889.3,5459.82
59,SimYear,2008,7,0.0788,67743.8,5021
60,SimYear,2008,8,0.0496,60306.8,2854.09
61,SimYear,2008,9,0.0648,55258.8,3391.19
62,SimYear,2008,10,0.076,49853.9,3568.64
63,SimYear,2008,11,0.0708,44463.6,2972.59
64,SimYear,2008,12,0.096,39851.6,3568.28
65,SimYear,2008,13,0.0956,34819.8,3105.35
66,SimYear,2008,14,0.09,30427.7,2561.69
67,SimYear,2008,15,0.1016,26732.5,2526.32
