timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0629068,325215,19268.6
2,SimYear,2007,2,0.0633127,293243,17482.9
3,SimYear,2007,3,0.0653419,264061,16231.6
4,SimYear,2007,4,0.0592542,237095,13255.7
5,SimYear,2007,5,0.0746765,214010,14965.7
6,SimYear,2007,6,0.0775174,190072,13778.3
7,SimYear,2007,7,0.0799525,168214,12561.9
8,SimYear,2007,8,0.0503255,148408,7077.94
9,SimYear,2007,9,0.0657478,134788,8335.06
10,SimYear,2007,10,0.0771116,120473,8689.06
11,SimYear,2007,11,0.0718355,106403,7167.66
12,SimYear,2007,12,0.0974041,94424.6,8517.77
13,SimYear,2007,13,0.0969983,81639.1,7335.19
14,SimYear,2007,14,0.0913164,70580.7,5986.69
15,SimYear,2007,15,0.103086,61341.1,5840.01
16,SimYear,2007,16,0.0905047,52665.5,4429.15
17,SimYear,2007,17,0.0876637,45771.4,3733.7
18,SimYear,2007,18,0.0767057,39878.1,2861.62
19,SimYear,2007,19,0.0933456,35114.1,3041.57
20,SimYear,2007,20,0.0815759,30399,2314.39
21,SimYear,2007,21,0.0612834,26621.9,1537.83
22,SimYear,2007,22,0.089693,23804.3,1984.77
23,SimYear,2007,23,0.0746765,20853.6,1458.3
24,SimYear,2007,24,0.0872579,19720.3,1601.51
25,SimYear,2007,25,0.0803584,24579,1844.47
26,SimYear,2007,26,0.067777,52453.4,3340.43
27,SimYear,2007,27,0.0645302,142174,8634.17
28,SimYear,2007,28,0.0568191,343344,18429
29,SimYear,2007,29,0.0503255,665964,31761.4
30,SimYear,2007,30,0.0409909,1.03293e+06,40309.9
31,SimYear,2007,31,0.035309,1.32855e+06,44784.9
32,SimYear,2007,32,0.0349031,1.48912e+06,49630.4
33,SimYear,2007,33,0.0300329,1.53102e+06,44012.5
34,SimYear,2007,34,0.0259744,1.51524e+06,37747.9
35,SimYear,2007,35,0.0219159,1.47867e+06,31143.3
36,SimYear,2007,36,0.0178574,1.43728e+06,24715.1
37,SimYear,2007,37,0.0202925,1.39599e+06,27245.9
38,SimYear,2007,38,0.0121755,1.3475e+06,15843
39,SimYear,2007,39,0.0101463,1.307e+06,12818.5
40,SimYear,2007,40,0.00771116,1.26661e+06,9452.41
41,SimYear,2007,41,0.0101463,1.22727e+06,12036.6
42,SimYear,2007,42,0.00811701,1.18349e+06,9295.12
43,SimYear,2007,43,0.00608776,1.14118e+06,6728.88
44,SimYear,2007,44,0.00933456,1.10052e+06,9933.96
45,SimYear,2007,45,0.0186691,1.05601e+06,18976.8
46,SimYear,2007,46,0.0239452,1.0023e+06,23041.6
47,SimYear,2007,47,0.0344973,944924,31133.1
48,SimYear,2007,48,0.0401792,880301,33686.8
49,SimYear,2007,49,0.0580366,814440,44625.2
50,SimYear,2007,50,0.0499196,739323,34982.7
51,SimYear,2007,51,0.0547898,675886,35017.4
52,SimYear,2007,52,0.0527606,614284,30677.6
53,SimYear,2008,1,0.0629068,558918,33115.2
54,SimYear,2008,2,0.0633127,502978,29987.1
55,SimYear,2008,3,0.0653419,452092,27789.6
56,SimYear,2008,4,0.0592542,405228,22655.7
57,SimYear,2008,5,0.0746765,365184,25537.4
58,SimYear,2008,6,0.0775174,323848,23475.7
59,SimYear,2008,7,0.0799525,286200,21372.9
60,SimYear,2008,8,0.0503255,252168,12026.5
61,SimYear,2008,9,0.0657478,228739,14144.8
62,SimYear,2008,10,0.0771116,204206,14728.3
63,SimYear,2008,11,0.0718355,180157,12136
64,SimYear,2008,12,0.0974041,159708,14406.8
65,SimYear,2008,13,0.0969983,137946,12394.3
66,SimYear,2008,14,0.0913164,119149,10106.3
67,SimYear,2008,15,0.103086,103460,9849.98
68,SimYear,2008,16,0.0905047,88753.1,7464.11
69,SimYear,2008,17,0.0876637,77073.8,6287.12
70,SimYear,2008,18,0.0767057,67099.6,4815.01
71,SimYear,2008,19,0.0933456,59041.4,5114.14
72,SimYear,2008,20,0.0815759,51078.4,3888.79
73,SimYear,2008,21,0.0612834,44700.3,2582.15
74,SimYear,2008,22,0.089693,39915.5,3328.09
75,SimYear,2008,23,0.0746765,34687.5,2425.7
76,SimYear,2008,24,0.0872579,30972.8,2515.34
77,SimYear,2008,25,0.0803584,29441.9,2209.38
