timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0473777,262091,11807.8
2,SimYear,2007,2,0.0476834,240209,10890.2
3,SimYear,2007,3,0.0492117,219929,10282.6
4,SimYear,2007,4,0.0446267,200918,8537.79
5,SimYear,2007,5,0.0562419,184278,9812.65
6,SimYear,2007,6,0.0583815,166965,9219.29
7,SimYear,2007,7,0.0602155,150871,8584.59
8,SimYear,2007,8,0.0379022,136007,4924.84
9,SimYear,2007,9,0.0495173,125312,5894.33
10,SimYear,2007,10,0.0580759,114071,6266.58
11,SimYear,2007,11,0.0541023,102907,5276.8
12,SimYear,2007,12,0.073359,93167.3,6416.91
13,SimYear,2007,13,0.0730534,82707.7,5673.61
14,SimYear,2007,14,0.0687741,73417.2,4751.23
15,SimYear,2007,15,0.0776383,65426.5,4759.15
16,SimYear,2007,16,0.0681628,57771.4,3706.58
17,SimYear,2007,17,0.0660231,51481.2,3202.68
18,SimYear,2007,18,0.0577702,45960.2,2511.96
19,SimYear,2007,19,0.0703024,41359.3,2734.02
20,SimYear,2007,20,0.0614382,36745.4,2132
21,SimYear,2007,21,0.046155,32928.2,1446.08
22,SimYear,2007,22,0.0675514,29954.6,1905.21
23,SimYear,2007,23,0.0562419,26666.4,1419.96
24,SimYear,2007,24,0.0657175,24004,1486.61
25,SimYear,2007,25,0.0605212,21401.1,1223.72
26,SimYear,2007,26,0.0510456,19187.9,929.706
27,SimYear,2007,27,0.0486003,17425.6,804.838
28,SimYear,2007,28,0.0427928,16129.4,657.826
29,SimYear,2007,29,0.0379022,15977.6,578.553
30,SimYear,2007,30,0.0308719,18632.6,551.454
31,SimYear,2007,31,0.0265926,27380.5,699.505
32,SimYear,2007,32,0.026287,46267.1,1168.6
33,SimYear,2007,33,0.022619,77105.2,1678.79
34,SimYear,2007,34,0.0195624,116447,2196.07
35,SimYear,2007,35,0.0165058,155609,2479.82
36,SimYear,2007,36,0.0134492,186070,2419.8
37,SimYear,2007,37,0.0152831,204513,3019.57
38,SimYear,2007,38,0.00916988,211985,1883.63
39,SimYear,2007,39,0.00764156,214112,1586.64
40,SimYear,2007,40,0.00580759,213142,1201.47
41,SimYear,2007,41,0.00764156,210846,1562.44
42,SimYear,2007,42,0.00611325,207184,1229.17
43,SimYear,2007,43,0.00458494,203162,904.664
44,SimYear,2007,44,0.00703024,198918,1356.53
45,SimYear,2007,45,0.0140605,193767,2633.64
46,SimYear,2007,46,0.0180341,186978,3253.18
47,SimYear,2007,47,0.0259813,179323,4477.3
48,SimYear,2007,48,0.0302606,170285,4941.48
49,SimYear,2007,49,0.0437097,160726,6692.52
50,SimYear,2007,50,0.0375965,149432,5368.14
51,SimYear,2007,51,0.0412644,139575,5493.29
52,SimYear,2007,52,0.0397361,129713,4919.76
53,SimYear,2008,1,0.0473777,120579,5432.37
54,SimYear,2008,2,0.0476834,111106,5037.1
55,SimYear,2008,3,0.0492117,102234,4779.87
56,SimYear,2008,4,0.0446267,93833.2,3987.33
57,SimYear,2008,5,0.0562419,86437.5,4602.72
58,SimYear,2008,6,0.0583815,78636.7,4342.07
59,SimYear,2008,7,0.0602155,71329.1,4058.64
60,SimYear,2008,8,0.0379022,64533,2336.75
61,SimYear,2008,9,0.0495173,59659.3,2806.22
62,SimYear,2008,10,0.0580759,54480.5,2992.94
63,SimYear,2008,11,0.0541023,49296.4,2527.78
64,SimYear,2008,12,0.073359,44756.9,3082.63
65,SimYear,2008,13,0.0730534,39838.3,2732.84
66,SimYear,2008,14,0.0687741,35452.5,2294.33
67,SimYear,2008,15,0.0776383,31669.3,2303.64
68,SimYear,2008,16,0.0681628,28027.2,1798.21
69,SimYear,2008,17,0.0660231,25029.1,1557.07
70,SimYear,2008,18,0.0577702,22390.2,1223.74
71,SimYear,2008,19,0.0703024,20187.7,1334.49
72,SimYear,2008,20,0.0614382,17969,1042.58
73,SimYear,2008,21,0.046155,16134.2,708.552
74,SimYear,2008,22,0.0675514,14725.8,936.607
75,SimYear,2008,23,0.0562419,13265.4,706.369
76,SimYear,2008,24,0.0657175,12611.5,781.055
77,SimYear,2008,25,0.0605212,13922.5,796.093
78,SimYear,2008,26,0.0510456,21523.5,1042.87
79,SimYear,2008,27,0.0486003,44542.3,2057.29
80,SimYear,2008,28,0.0427928,96519.9,3936.49
81,SimYear,2008,29,0.0379022,188637,6830.57
82,SimYear,2008,30,0.0308719,316688,9372.75
83,SimYear,2008,31,0.0265926,456742,11668.6
84,SimYear,2008,32,0.026287,575862,14545
85,SimYear,2008,33,0.022619,652237,14201
86,SimYear,2008,34,0.0195624,688699,12988.1
87,SimYear,2008,35,0.0165058,698191,11126.6
88,SimYear,2008,36,0.0134492,694008,9025.39
89,SimYear,2008,37,0.0152831,684237,10102.6
90,SimYear,2008,38,0.00916988,669249,5946.72
91,SimYear,2008,39,0.00764156,655864,4860.16
92,SimYear,2008,40,0.00580759,641572,3616.51
93,SimYear,2008,41,0.00764156,626915,4645.63
94,SimYear,2008,42,0.00611325,609886,3618.29
95,SimYear,2008,43,0.00458494,592843,2639.88
96,SimYear,2008,44,0.00703024,575945,3927.68
97,SimYear,2008,45,0.0140605,557096,7571.91
98,SimYear,2008,46,0.0180341,534158,9293.66
99,SimYear,2008,47,0.0259813,509323,12716.7
100,SimYear,2008,48,0.0302606,481096,13960.8
101,SimYear,2008,49,0.0437097,451886,18816.3
102,SimYear,2008,50,0.0375965,418261,15025.5
103,SimYear,2008,51,0.0412644,389067,15312.6
104,SimYear,2008,52,0.0397361,360204,13661.8
105,SimYear,2009,1,0.0473777,333663,15032.3
106,SimYear,2009,2,0.0476834,306444,13893
107,SimYear,2009,3,0.0492117,281120,13143.5
108,SimYear,2009,4,0.0446267,257289,10933.2
109,SimYear,2009,5,0.0562419,236384,12587.2
110,SimYear,2009,6,0.0583815,214520,11845.1
111,SimYear,2009,7,0.0602155,194135,11046.3
112,SimYear,2009,8,0.0379022,175257,6346.11
113,SimYear,2009,9,0.0495173,161692,7605.57
114,SimYear,2009,10,0.0580759,147373,8096.1
115,SimYear,2009,11,0.0541023,133110,6825.49
116,SimYear,2009,12,0.073359,120647,8309.57
117,SimYear,2009,13,0.0730534,107216,7354.87
118,SimYear,2009,14,0.0687741,95268.9,6165.38
119,SimYear,2009,15,0.0776383,84981.1,6181.56
120,SimYear,2009,16,0.0681628,75106.1,4818.77
121,SimYear,2009,17,0.0660231,66986.1,4167.25
122,SimYear,2009,18,0.0577702,59851,3271.16
123,SimYear,2009,19,0.0703024,53901.4,3563.11
124,SimYear,2009,20,0.0614382,47923.6,2780.56
125,SimYear,2009,21,0.046155,42975.3,1887.31
126,SimYear,2009,22,0.0675514,39120.5,2488.18
127,SimYear,2009,23,0.0562419,34848.1,1855.63
128,SimYear,2009,24,0.0657175,31387.6,1943.89
129,SimYear,2009,25,0.0605212,27998.5,1600.97
130,SimYear,2009,26,0.0510456,25107.1,1216.51
131,SimYear,2009,27,0.0486003,22762.9,1051.35
132,SimYear,2009,28,0.0427928,20860.5,850.78
133,SimYear,2009,29,0.0379022,19883.5,719.987
134,SimYear,2009,30,0.0308719,21013.3,621.912
135,SimYear,2009,31,0.0265926,26786.9,684.34
136,SimYear,2009,32,0.026287,40600.3,1025.47
137,SimYear,2009,33,0.022619,64532.4,1405.05
