timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0816299,4951.89,378.865
2,SimYear,2007,2,0.0758813,4393.92,313.381
3,SimYear,2007,3,0.0482881,3919.18,180.302
4,SimYear,2007,4,0.0827796,3591.69,278.511
5,SimYear,2007,5,0.106349,3178.43,313.018
6,SimYear,2007,6,0.0695579,2745.95,180.082
7,SimYear,2007,7,0.0580607,2460.16,135.434
8,SimYear,2007,8,0.110948,2228.69,228.466
9,SimYear,2007,9,0.117846,1914.26,207.736
10,SimYear,2007,10,0.118996,1632.29,178.764
11,SimYear,2007,11,0.132792,1389.77,168.717
12,SimYear,2007,12,0.103475,1166.68,111.949
13,SimYear,2007,13,0.0827796,1008.23,78.1815
14,SimYear,2007,14,0.0183955,889.257,15.8163
15,SimYear,2007,15,0.00229943,836.243,1.87405
16,SimYear,2007,16,0.0362161,798.936,27.7307
17,SimYear,2007,17,0.0362161,737.65,25.6035
18,SimYear,2007,18,0.131068,680.899,81.6555
19,SimYear,2007,19,0.00517373,571.506,2.87762
20,SimYear,2007,20,0.0218446,543.932,11.4688
21,SimYear,2007,21,0.0385155,509.256,18.777
22,SimYear,2007,22,0.0155212,474.071,7.12448
23,SimYear,2007,23,0.0615099,536.46,31.234
24,SimYear,2007,24,0.0937019,1516.67,132.416
25,SimYear,2007,25,0.0747316,9333.24,655.944
26,SimYear,2007,26,0.0494378,49168.7,2314.56
27,SimYear,2007,27,0.0868036,179674,14581
28,SimYear,2007,28,0.0839294,441902,34722.8
29,SimYear,2007,29,0.0425395,772461,31395.2
30,SimYear,2007,30,0.0626596,1.04915e+06,62190.7
31,SimYear,2007,31,0.116696,1.15617e+06,124314
32,SimYear,2007,32,0.0275932,1.09534e+06,29090.1
33,SimYear,2007,33,0.103475,1.08869e+06,104465
34,SimYear,2007,34,0.0425395,989788,40228.1
35,SimYear,2007,35,0.134517,950586,116802
36,SimYear,2007,36,0.0218446,829073,17480.9
37,SimYear,2007,37,0.0413898,806307,31903.2
38,SimYear,2007,38,0.0258686,766455,19099.6
39,SimYear,2007,39,0.0781808,737802,54154.8
40,SimYear,2007,40,0.0109223,672257,7125.63
41,SimYear,2007,41,0.0132217,653608,8376.93
42,SimYear,2007,42,0.0293178,632667,17837.4
43,SimYear,2007,43,0.0396652,601457,22825.7
44,SimYear,2007,44,0.109223,564906,57056.8
45,SimYear,2007,45,0.0707076,494130,32922.5
46,SimYear,2007,46,0.0931271,448532,38930.8
47,SimYear,2007,47,0.0293178,397576,11209.3
48,SimYear,2007,48,0.0195452,375161,7085.63
49,SimYear,2007,49,0.0189703,357074,6547.52
50,SimYear,2007,50,0.147164,339690,45384.3
51,SimYear,2007,51,0.0235692,283991,6455.15
52,SimYear,2007,52,0.0155212,268411,4033.76
53,SimYear,2008,1,0.0678333,255516,16355.3
54,SimYear,2008,2,0.108648,230658,23180.8
55,SimYear,2008,3,0.0557613,199740,10572.3
56,SimYear,2008,4,0.00517373,182233,917.571
57,SimYear,2008,5,0.128193,174772,20528.1
58,SimYear,2008,6,0.0557613,148122,7840.12
59,SimYear,2008,7,0.0189703,134888,2473.38
60,SimYear,2008,8,0.121295,127369,14202.8
61,SimYear,2008,9,0.102325,108516,10302.7
62,SimYear,2008,10,0.0868036,94178.1,7642.82
63,SimYear,2008,11,0.0586356,82975,4611.75
64,SimYear,2008,12,0.00632344,75160.3,462.279
65,SimYear,2008,13,0.0482881,71708.5,3298.96
66,SimYear,2008,14,0.0931271,65578,5691.91
67,SimYear,2008,15,0.0183955,57320.8,1019.51
