timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34100.3,2005.03
2,SimYear,2007,2,0.0624,28528.5,1687.92
3,SimYear,2007,3,0.0644,23796.6,1451.65
4,SimYear,2007,4,0.0584,19753.2,1095.95
5,SimYear,2007,5,0.0736,16442.6,1141.17
6,SimYear,2007,6,0.0764,13432.8,966.421
7,SimYear,2007,7,0.0788,11038.8,818.171
8,SimYear,2007,8,0.0496,14179.8,671.074
9,SimYear,2007,9,0.0648,81604.3,5007.99
10,SimYear,2007,10,0.076,392753,28114
11,SimYear,2007,11,0.0708,873641,58406.8
12,SimYear,2007,12,0.096,1.11343e+06,99695.8
13,SimYear,2007,13,0.0956,1.0916e+06,97353.2
14,SimYear,2007,14,0.09,1.01657e+06,85584.7
15,SimYear,2007,15,0.1016,942995,89116.5
16,SimYear,2007,16,0.0892,859936,71782
17,SimYear,2007,17,0.0864,790290,63985.2
18,SimYear,2007,18,0.0756,725371,51660.3
19,SimYear,2007,19,0.092,670617,57657.1
20,SimYear,2007,20,0.0804,607989,45941.6
21,SimYear,2007,21,0.0604,556074,31877.4
22,SimYear,2007,22,0.0884,517561,42832
23,SimYear,2007,23,0.0736,467351,32435.6
24,SimYear,2007,24,0.086,427426,34452.8
25,SimYear,2007,25,0.0792,385375,28702.4
26,SimYear,2007,26,0.0668,349238,22072.3
27,SimYear,2007,27,0.0636,319939,19282.2
28,SimYear,2007,28,0.056,293619,15639.6
29,SimYear,2007,29,0.0496,271163,12833.1
30,SimYear,2007,30,0.0404,251727,9747.61
31,SimYear,2007,31,0.0348,235579,7879.57
32,SimYear,2007,32,0.0344,221475,7324.11
33,SimYear,2007,33,0.0296,208097,5935.52
34,SimYear,2007,34,0.0256,196291,4851.77
35,SimYear,2007,35,0.0216,185742,3881.34
36,SimYear,2007,36,0.0176,176325,3008.19
37,SimYear,2007,37,0.02,167934,3251.85
38,SimYear,2007,38,0.012,159449,1859.88
39,SimYear,2007,39,0.01,152510,1483.92
40,SimYear,2007,40,0.0076,146077,1081.5
41,SimYear,2007,41,0.01,140172,1363.87
42,SimYear,2007,42,0.008,134111,1044.95
43,SimYear,2007,43,0.006,128504,751.693
44,SimYear,2007,44,0.0092,123319,1104.34
45,SimYear,2007,45,0.0184,117912,2102.24
46,SimYear,2007,46,0.0236,111662,2546.87
47,SimYear,2007,47,0.034,105153,3437.61
48,SimYear,2007,48,0.0396,97960.6,3719.68
49,SimYear,2007,49,0.0572,90718.1,4932.72
50,SimYear,2007,50,0.0492,82517.1,3874.49
51,SimYear,2007,51,0.054,75635.7,3888.66
52,SimYear,2007,52,0.052,68974.9,3418.23
53,SimYear,2008,1,0.062,63008,3704.76
54,SimYear,2008,2,0.0624,56968.7,3370.61
55,SimYear,2008,3,0.0644,51474,3140.04
56,SimYear,2008,4,0.0584,46404.6,2574.63
57,SimYear,2008,5,0.0736,42076.1,2920.21
58,SimYear,2008,6,0.0764,37568.5,2702.85
59,SimYear,2008,7,0.0788,33573.2,2488.36
60,SimYear,2008,8,0.0496,34708.3,1642.61
61,SimYear,2008,9,0.0648,96204.1,5903.97
62,SimYear,2008,10,0.076,383773,27471.2
63,SimYear,2008,11,0.0708,828846,55412
64,SimYear,2008,12,0.096,1.05017e+06,94031.1
65,SimYear,2008,13,0.0956,1.02822e+06,91700
66,SimYear,2008,14,0.09,957008,80569.9
67,SimYear,2008,15,0.1016,887353,83858.2
68,SimYear,2008,16,0.0892,808892,67521.2
69,SimYear,2008,17,0.0864,743138,60167.6
70,SimYear,2008,18,0.0756,681898,48564.2
71,SimYear,2008,19,0.092,630268,54188
72,SimYear,2008,20,0.0804,571280,43167.7
73,SimYear,2008,21,0.0604,522395,29946.8
74,SimYear,2008,22,0.0884,486127,40230.6
75,SimYear,2008,23,0.0736,438896,30460.7
76,SimYear,2008,24,0.086,401343,32350.3
77,SimYear,2008,25,0.0792,361810,26947.3
78,SimYear,2008,26,0.0668,327842,20720
79,SimYear,2008,27,0.0636,300305,18098.8
80,SimYear,2008,28,0.056,275571,14678.3
81,SimYear,2008,29,0.0496,254471,12043.2
82,SimYear,2008,30,0.0404,236211,9146.8
83,SimYear,2008,31,0.0348,221041,7393.3
84,SimYear,2008,32,0.0344,207791,6871.6
85,SimYear,2008,33,0.0296,195226,5568.41
86,SimYear,2008,34,0.0256,184139,4551.4
87,SimYear,2008,35,0.0216,174232,3640.82
88,SimYear,2008,36,0.0176,165389,2821.61
89,SimYear,2008,37,0.02,157510,3050
90,SimYear,2008,38,0.012,149544,1744.34
91,SimYear,2008,39,0.01,143030,1391.68
92,SimYear,2008,40,0.0076,136991,1014.22
93,SimYear,2008,41,0.01,131447,1278.98
94,SimYear,2008,42,0.008,125759,979.872
95,SimYear,2008,43,0.006,120496,704.851
96,SimYear,2008,44,0.0092,115630,1035.48
97,SimYear,2008,45,0.0184,110557,1971.1
98,SimYear,2008,46,0.0236,104694,2387.92
99,SimYear,2008,47,0.034,98587.3,3222.99
100,SimYear,2008,48,0.0396,91841.9,3487.34
101,SimYear,2008,49,0.0572,85049.5,4624.49
102,SimYear,2008,50,0.0492,77359,3632.29
103,SimYear,2008,51,0.054,70906,3645.5
104,SimYear,2008,52,0.052,64660.3,3204.41
105,SimYear,2009,1,0.062,59065.4,3472.94
106,SimYear,2009,2,0.0624,53402.9,3159.63
107,SimYear,2009,3,0.0644,48251.2,2943.44
108,SimYear,2009,4,0.0584,43498.4,2413.38
109,SimYear,2009,5,0.0736,39440.3,2737.28
110,SimYear,2009,6,0.0764,35215,2533.53
111,SimYear,2009,7,0.0788,31524.7,2336.53
112,SimYear,2009,8,0.0496,34639.2,1639.34
113,SimYear,2009,9,0.0648,119166,7313.1
114,SimYear,2009,10,0.076,510557,36546.7
115,SimYear,2009,11,0.0708,1.11568e+06,74588.4
116,SimYear,2009,12,0.096,1.417e+06,126877
117,SimYear,2009,13,0.0956,1.38826e+06,123809
118,SimYear,2009,14,0.09,1.29253e+06,108817
119,SimYear,2009,15,0.1016,1.19877e+06,113288
120,SimYear,2009,16,0.0892,1.09301e+06,91237.8
121,SimYear,2009,17,0.0864,1.00436e+06,81317
122,SimYear,2009,18,0.0756,921748,65646.2
123,SimYear,2009,19,0.092,852086,73259.1
124,SimYear,2009,20,0.0804,772441,58368.1
125,SimYear,2009,21,0.0604,706427,40496.5
126,SimYear,2009,22,0.0884,657452,54409
127,SimYear,2009,23,0.0736,593633,41200
128,SimYear,2009,24,0.086,542888,43759.6
129,SimYear,2009,25,0.0792,489451,36453.9
130,SimYear,2009,26,0.0668,443533,28031.8
131,SimYear,2009,27,0.0636,406305,24487.3
132,SimYear,2009,28,0.056,372864,19860.6
133,SimYear,2009,29,0.0496,344335,16296
134,SimYear,2009,30,0.0404,319642,12377.5
135,SimYear,2009,31,0.0348,299128,10005.1
136,SimYear,2009,32,0.0344,281211,9299.56
137,SimYear,2009,33,0.0296,264217,7536.23
138,SimYear,2009,34,0.0256,249221,6160.05
139,SimYear,2009,35,0.0216,235821,4927.82
140,SimYear,2009,36,0.0176,223861,3819.16
141,SimYear,2009,37,0.02,213203,4128.42
142,SimYear,2009,38,0.012,202426,2361.18
143,SimYear,2009,39,0.01,193614,1883.86
144,SimYear,2009,40,0.0076,185444,1372.95
145,SimYear,2009,41,0.01,177944,1731.39
146,SimYear,2009,42,0.008,170247,1326.51
147,SimYear,2009,43,0.006,163127,954.221
148,SimYear,2009,44,0.0092,156543,1401.86
149,SimYear,2009,45,0.0184,149677,2668.57
150,SimYear,2009,46,0.0236,141741,3232.94
151,SimYear,2009,47,0.034,133477,4363.58
152,SimYear,2009,48,0.0396,124346,4721.57
153,SimYear,2009,49,0.0572,115152,6261.28
154,SimYear,2009,50,0.0492,104741,4917.98
155,SimYear,2009,51,0.054,96005.3,4935.92
156,SimYear,2009,52,0.052,87549.8,4338.76
157,SimYear,2010,1,0.062,79975.4,4702.41
158,SimYear,2010,2,0.0624,72309.2,4278.24
159,SimYear,2010,3,0.0644,65334.4,3985.55
160,SimYear,2010,4,0.0584,58899.5,3267.87
161,SimYear,2010,5,0.0736,53405.1,3706.48
162,SimYear,2010,6,0.0764,47684.3,3430.63
163,SimYear,2010,7,0.0788,42691.2,3164.16
164,SimYear,2010,8,0.0496,47036.9,2226.08
165,SimYear,2010,9,0.0648,163173,10013.8
166,SimYear,2010,10,0.076,700765,50162.2
167,SimYear,2010,11,0.0708,1.5319e+06,102415
168,SimYear,2010,12,0.096,1.94577e+06,174223
169,SimYear,2010,13,0.0956,1.90634e+06,170014
170,SimYear,2010,14,0.09,1.77491e+06,149429
171,SimYear,2010,15,0.1016,1.64617e+06,155569
172,SimYear,2010,16,0.0892,1.50096e+06,125290
173,SimYear,2010,17,0.0864,1.37922e+06,111668
174,SimYear,2010,18,0.0756,1.26579e+06,90148.3
175,SimYear,2010,19,0.092,1.17013e+06,100603
176,SimYear,2010,20,0.0804,1.06076e+06,80154.4
177,SimYear,2010,21,0.0604,970110,55612.4
178,SimYear,2010,22,0.0884,902858,74718.1
179,SimYear,2010,23,0.0736,815219,56578.7
180,SimYear,2010,24,0.086,745535,60093.9
181,SimYear,2010,25,0.0792,672153,50061.4
182,SimYear,2010,26,0.0668,609095,38495.6
183,SimYear,2010,27,0.0636,557973,33628
184,SimYear,2010,28,0.056,512050,27274.3
185,SimYear,2010,29,0.0496,472871,22379.2
186,SimYear,2010,30,0.0404,438962,16997.9
187,SimYear,2010,31,0.0348,410791,13740
188,SimYear,2010,32,0.0344,386185,12771.1
189,SimYear,2010,33,0.0296,362849,10349.5
190,SimYear,2010,34,0.0256,342255,8459.6
191,SimYear,2010,35,0.0216,323853,6767.38
192,SimYear,2010,36,0.0176,307428,5244.86
193,SimYear,2010,37,0.02,292792,5669.58
194,SimYear,2010,38,0.012,277993,3242.63
195,SimYear,2010,39,0.01,265891,2587.11
196,SimYear,2010,40,0.0076,254671,1885.48
197,SimYear,2010,41,0.01,244372,2377.73
198,SimYear,2010,42,0.008,233802,1821.71
199,SimYear,2010,43,0.006,224024,1310.44
200,SimYear,2010,44,0.0092,214982,1925.19
201,SimYear,2010,45,0.0184,205553,3664.78
202,SimYear,2010,46,0.0236,194655,4439.84
203,SimYear,2010,47,0.034,183306,5992.57
204,SimYear,2010,48,0.0396,170767,6484.21
205,SimYear,2010,49,0.0572,158140,8598.72
206,SimYear,2010,50,0.0492,143842,6753.94
207,SimYear,2010,51,0.054,131846,6778.59
208,SimYear,2010,52,0.052,120234,5958.49
