"","x"
"Week1.1956",14037.5335713674
"Week2.1956",22527.4311647066
"Week3.1956",27503.7979006982
"Week4.1956",28855.8691408719
"Week5.1956",29283.0062233085
"Week6.1956",27946.6153340535
"Week7.1956",28441.8123916985
"Week8.1956",27806.8242307204
"Week9.1956",28235.0381664436
"Week10.1956",27214.8270793892
"Week11.1956",26073.7100517807
"Week12.1956",25947.3790186302
"Week13.1956",24416.7567240924
"Week14.1956",23172.8584067362
"Week15.1956",22888.4826568722
"Week16.1956",22186.5933611423
"Week17.1956",21746.8952234141
"Week18.1956",20471.8180722718
"Week19.1956",20016.4871623679
"Week20.1956",18899.1058564776
"Week21.1956",17826.162465915
"Week22.1956",16529.9002538944
"Week23.1956",16362.8503216218
"Week24.1956",16048.8958939874
"Week25.1956",14999.3554954331
"Week26.1956",13963.4006014738
"Week27.1956",13231.5923566336
"Week28.1956",12221.0220725596
"Week29.1956",11867.1318773424
"Week30.1956",11651.6549898058
"Week31.1956",11156.3632859883
"Week32.1956",10664.0604610237
"Week33.1956",10123.5454598302
"Week34.1956",9494.19037272719
"Week35.1956",8666.96605876565
"Week36.1956",8251.94637145717
"Week37.1956",7723.76043597756
"Week38.1956",7346.12309730226
"Week39.1956",6931.12852838641
"Week40.1956",6792.05770181156
"Week41.1956",6437.25634418914
"Week42.1956",6598.78057164607
"Week43.1956",7505.07203224467
"Week44.1956",10093.4146526422
"Week45.1956",16030.0283510607
"Week46.1956",26757.2532958013
"Week47.1956",43017.3979148505
"Week48.1956",65254.7019193571
"Week49.1956",93674.8089390914
"Week50.1956",120149.72914867
"Week51.1956",146966.050556312
"Week52.1956",172057.78923635
"Week1.1957",182476.275076015
"Week2.1957",186499.178649138
"Week3.1957",185695.870275069
"Week4.1957",186119.609379953
"Week5.1957",186900.522600993
"Week6.1957",184625.13421136
"Week7.1957",182457.153015328
"Week8.1957",173123.994454774
"Week9.1957",174026.302071617
"Week10.1957",172881.26057071
"Week11.1957",168326.574003176
"Week12.1957",160756.258471339
"Week13.1957",155636.756616129
"Week14.1957",152470.020969897
"Week15.1957",146451.256228689
"Week16.1957",140280.455497344
"Week17.1957",134164.715574489
"Week18.1957",128204.953371647
"Week19.1957",126064.324519428
"Week20.1957",120595.730517001
"Week21.1957",118525.667318362
