timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0147688,19912.1,281.276
2,SimYear,2007,2,0.120365,18567.8,2030.24
3,SimYear,2007,3,0.0494754,15562.1,723.982
4,SimYear,2007,4,0.00738439,13987.1,99.1502
5,SimYear,2007,5,0.0251069,13099.5,312.977
6,SimYear,2007,6,0.0878742,12042.3,976.565
7,SimYear,2007,7,0.144734,10388.4,1349.88
8,SimYear,2007,8,0.0531676,8459.8,422.174
9,SimYear,2007,9,0.0812282,7544.48,567.377
10,SimYear,2007,10,0.155811,6537.63,909.661
11,SimYear,2007,11,0.0199378,5254.7,99.9523
12,SimYear,2007,12,0.0738439,4835.35,331.773
13,SimYear,2007,13,0.0147688,4213.61,59.5211
14,SimYear,2007,14,0.0472601,3893.23,173.199
15,SimYear,2007,15,0.0945201,3480.49,302.616
16,SimYear,2007,16,0.112243,2966.49,303.664
17,SimYear,2007,17,0.0287991,2482.88,67.9218
18,SimYear,2007,18,0.115196,2258.02,236.886
19,SimYear,2007,19,0.115196,1882.82,197.524
20,SimYear,2007,20,0.135873,1569.48,192.273
21,SimYear,2007,21,0.0642442,1283.74,76.9915
22,SimYear,2007,22,0.0804898,1175.11,87.6014
23,SimYear,2007,23,0.0391372,1627.02,60.1803
24,SimYear,2007,24,0.10855,6452.47,639.924
25,SimYear,2007,25,0.104858,31505.3,3023.67
26,SimYear,2007,26,0.0295375,112799,3163.71
27,SimYear,2007,27,0.0878742,281388,22819
28,SimYear,2007,28,0.0753207,472825,33067.5
29,SimYear,2007,29,0.132919,603287,72404
30,SimYear,2007,30,0.0915664,604284,50971.7
31,SimYear,2007,31,0.0908279,569865,47697.8
32,SimYear,2007,32,0.0494754,517654,24082.3
33,SimYear,2007,33,0.0553829,483970,25130.9
34,SimYear,2007,34,0.0332297,447215,14085.5
35,SimYear,2007,35,0.0465216,420685,18429.3
36,SimYear,2007,36,0.0568598,389051,20725.9
37,SimYear,2007,37,0.220793,354927,67841.4
38,SimYear,2007,38,0.0391372,274036,10136
39,SimYear,2007,39,0.0132919,253066,3219.64
40,SimYear,2007,40,0.130704,239256,28266.1
41,SimYear,2007,41,0.0590751,200715,11097.2
42,SimYear,2007,42,0.149165,180538,24125.9
43,SimYear,2007,43,0.0834436,148139,11432.2
44,SimYear,2007,44,0.0930433,129603,11100.5
45,SimYear,2007,45,0.100428,112139,10329.8
46,SimYear,2007,46,0.149165,96184.3,12853.5
47,SimYear,2007,47,0.103381,78477.3,7430.98
48,SimYear,2007,48,0.00738439,66952.6,474.607
49,SimYear,2007,49,0.0996892,62808.5,5745.19
50,SimYear,2007,50,0.16098,53672.5,7696.73
51,SimYear,2007,51,0.0457832,43099,1858.78
52,SimYear,2007,52,0.111504,38800.7,3947.11
53,SimYear,2008,1,0.13218,32682.9,3902.06
54,SimYear,2008,2,0.0893511,26946.1,2220.32
55,SimYear,2008,3,0.0915664,23172.3,1954.59
56,SimYear,2008,4,0.127011,19869.7,2285.21
57,SimYear,2008,5,0.100428,16434.4,1513.87
58,SimYear,2008,6,0.122581,13951.1,1551.86
59,SimYear,2008,7,0.0347066,11577.2,380.567
60,SimYear,2008,8,0.00590751,10484.3,59.4994
61,SimYear,2008,9,0.146949,9767.23,1287.22
62,SimYear,2008,10,0.101166,7898.59,732.674
63,SimYear,2008,11,0.112243,6683.79,684.186
64,SimYear,2008,12,0.0671979,5591.23,350.243
65,SimYear,2008,13,0.120365,4890.86,534.778
66,SimYear,2008,14,0.0819667,4055.21,307.631
67,SimYear,2008,15,0.103381,3492.74,330.725
68,SimYear,2008,16,0.00812282,2943.57,22.9443
69,SimYear,2008,17,0.0900895,2727.82,226.544
70,SimYear,2008,18,0.0258453,2328.26,57.2424
71,SimYear,2008,19,0.0583366,2118.48,115.705
72,SimYear,2008,20,0.196425,1865.54,320.931
73,SimYear,2008,21,0.00738439,1432.38,10.1537
74,SimYear,2008,22,0.00812282,1360.54,10.6051
75,SimYear,2008,23,0.0332297,1676.62,52.8068
76,SimYear,2008,24,0.117412,4907.76,524.205
77,SimYear,2008,25,0.130704,21821.7,2578.05
78,SimYear,2008,26,0.0465216,76539.1,3353.02
79,SimYear,2008,27,0.104858,189919,18227.1
80,SimYear,2008,28,0.112243,317283,32478.7
81,SimYear,2008,29,0.0273222,395657,10276
82,SimYear,2008,30,0.150641,436731,58898
83,SimYear,2008,31,0.0900895,388202,32240
84,SimYear,2008,32,0.0228916,352888,7695.71
85,SimYear,2008,33,0.0790129,338804,24811.4
86,SimYear,2008,34,0.11815,305761,32852.5
87,SimYear,2008,35,0.084182,264206,20562.3
88,SimYear,2008,36,0.127011,235307,27062.6
89,SimYear,2008,37,0.105597,200125,19335
90,SimYear,2008,38,0.0790129,173380,12697
91,SimYear,2008,39,0.0694132,153853,9944.54
92,SimYear,2008,40,0.00886126,137519,1168.94
93,SimYear,2008,41,0.0745823,130314,9027.57
94,SimYear,2008,42,0.0546445,115411,5915.11
95,SimYear,2008,43,0.0834436,104087,8032.61
96,SimYear,2008,44,0.100428,91063.4,8388.4
97,SimYear,2008,45,0.0369219,78212.7,2732.14
98,SimYear,2008,46,0.101905,71483.2,6676.8
99,SimYear,2008,47,0.100428,61146.1,5632.53
100,SimYear,2008,48,0.0199378,52320.8,995.22
101,SimYear,2008,49,0.0974739,48470,4339.77
102,SimYear,2008,50,0.00738439,41511.5,294.263
103,SimYear,2008,51,0.0199378,38867.8,739.323
104,SimYear,2008,52,0.0324913,35907.5,1106.21
105,SimYear,2009,1,0.13735,32732.7,4050.72
106,SimYear,2009,2,0.0671979,26848,1681.8
107,SimYear,2009,3,0.0996892,23605.1,2159.19
108,SimYear,2009,4,0.0472601,20077.1,893.175
109,SimYear,2009,5,0.0199378,17984.5,342.092
110,SimYear,2009,6,0.0996892,16546.6,1513.54
111,SimYear,2009,7,0.101905,14049,1312.23
112,SimYear,2009,8,0.0915664,11895.9,1003.43
113,SimYear,2009,9,0.095997,10172.5,897.64
114,SimYear,2009,10,0.0686748,8656.35,553.766
115,SimYear,2009,11,0.104858,7566.91,726.222
116,SimYear,2009,12,0.112243,6376.91,652.772
117,SimYear,2009,13,0.118889,5332.43,576.318
118,SimYear,2009,14,0.123319,4427.87,495.326
119,SimYear,2009,15,0.0915664,3659.22,308.656
120,SimYear,2009,16,0.0324913,3120.52,96.1349
121,SimYear,2009,17,0.084182,2822.19,219.643
122,SimYear,2009,18,0.0908279,2423.07,202.812
123,SimYear,2009,19,0.035445,2066.04,69.3347
124,SimYear,2009,20,0.188302,1861.61,308.205
125,SimYear,2009,21,0.0376604,1443.95,51.4305
126,SimYear,2009,22,0.00812282,1384.38,10.7909
127,SimYear,2009,23,0.0731054,2350.72,159.737
128,SimYear,2009,24,0.170579,10728.8,1622.78
129,SimYear,2009,25,0.0886126,53858.5,4402.76
130,SimYear,2009,26,0.065721,196356,12038.4
131,SimYear,2009,27,0.188302,483169,79992.7
132,SimYear,2009,28,0.149165,774747,103532
133,SimYear,2009,29,0.149903,954531,128144
134,SimYear,2009,30,0.103381,954979,90426.5
135,SimYear,2009,31,0.0361835,894703,30640
136,SimYear,2009,32,0.0686748,859296,54971
137,SimYear,2009,33,0.0546445,788616,40418.7
138,SimYear,2009,34,0.110766,729632,73758.9
139,SimYear,2009,35,0.149165,635421,84913.8
140,SimYear,2009,36,0.0280607,530520,14145.9
141,SimYear,2009,37,0.0738439,498299,34190.3
142,SimYear,2009,38,0.00886126,445769,3789.14
143,SimYear,2009,39,0.0812282,424426,31918.7
144,SimYear,2009,40,0.0472601,375002,16682.8
145,SimYear,2009,41,0.00886126,342047,2907.49
146,SimYear,2009,42,0.0191994,323571,5929
147,SimYear,2009,43,0.133657,302409,36482.4
148,SimYear,2009,44,0.00443063,251656,1071.91
149,SimYear,2009,45,0.0716285,237958,15854.5
150,SimYear,2009,46,0.035445,210095,7050.63
151,SimYear,2009,47,0.0915664,192088,16202.7
152,SimYear,2009,48,0.161718,165847,23883.4
153,SimYear,2009,49,0.0649826,133347,8086.4
154,SimYear,2009,50,0.00147688,117987,167.763
155,SimYear,2009,51,0.115935,111138,11729.9
156,SimYear,2009,52,0.00295375,93284.1,265.084
157,SimYear,2010,1,0.0827051,87592.8,6702.31
158,SimYear,2010,2,0.141042,75886.8,9626.4
159,SimYear,2010,3,0.101166,61975.7,5748.87
160,SimYear,2010,4,0.0871357,52638.9,4234.38
161,SimYear,2010,5,0.0324913,45312.2,1395.95
162,SimYear,2010,6,0.0280607,41171.9,1097.82
163,SimYear,2010,7,0.11815,37555.3,4035.13
164,SimYear,2010,8,0.120365,31289,3421.21
165,SimYear,2010,9,0.170579,25997.8,3932.29
166,SimYear,2010,10,0.101166,20534,1904.74
167,SimYear,2010,11,0.0790129,17376.7,1272.54
168,SimYear,2010,12,0.100428,15028,1384.32
169,SimYear,2010,13,0.160241,12716.5,1815.85
170,SimYear,2010,14,0.0199378,10132,192.726
171,SimYear,2010,15,0.00664595,9285.43,59.2611
172,SimYear,2010,16,0.0767976,8620.6,614.269
173,SimYear,2010,17,0.0886126,7458.81,609.733
174,SimYear,2010,18,0.0694132,6375.87,412.115
175,SimYear,2010,19,0.146949,5554.22,731.989
176,SimYear,2010,20,0.172056,4476.28,682.437
177,SimYear,2010,21,0.0280607,3517.62,93.7947
178,SimYear,2010,22,0.0524291,3199.19,157.49
179,SimYear,2010,23,0.0982123,2929.92,264.223
180,SimYear,2010,24,0.0568598,3274.06,174.418
181,SimYear,2010,25,0.0945201,7058.28,613.693
182,SimYear,2010,26,0.112981,19789.9,2038.39
183,SimYear,2010,27,0.135873,45028.6,5516.37
184,SimYear,2010,28,0.142519,73593.2,9426.49
185,SimYear,2010,29,0.0110766,90092.7,956.218
186,SimYear,2010,30,0.143996,101230,13091.5
187,SimYear,2010,31,0.152857,90587,12383.1
188,SimYear,2010,32,0.0383988,77368.5,2808.73
189,SimYear,2010,33,0.107812,73134.4,7206.34
190,SimYear,2010,34,0.00516907,64121.6,318.525
191,SimYear,2010,35,0.150641,62028.2,8365.19
192,SimYear,2010,36,0.131442,51687.1,6138.72
193,SimYear,2010,37,0.0797514,43761.4,3233.53
194,SimYear,2010,38,0.0369219,38903,1358.97
195,SimYear,2010,39,0.00738439,36003.4,255.217
196,SimYear,2010,40,0.0635057,34238.5,2030.57
197,SimYear,2010,41,0.0878742,30718,2491.07
198,SimYear,2010,42,0.0701517,26844.4,1752.96
199,SimYear,2010,43,0.072367,23837,1604
200,SimYear,2010,44,0.149165,21086,2817.8
201,SimYear,2010,45,0.155072,17248.3,2389.44
202,SimYear,2010,46,0.0280607,14007.1,373.488
203,SimYear,2010,47,0.0982123,12899.4,1163.28
204,SimYear,2010,48,0.0590751,11061.8,611.588
205,SimYear,2010,49,0.0731054,9854.07,669.607
206,SimYear,2010,50,0.0583366,8647.37,472.294
207,SimYear,2010,51,0.095997,7694.26,678.955
208,SimYear,2010,52,0.095997,6587.52,581.294
