timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00287578,507876,1424.3
2,SimYear,2007,2,0.0226467,494619,10817.2
3,SimYear,2007,3,0.00467314,471611,2147.3
4,SimYear,2007,4,0.0492477,457232,21461.7
5,SimYear,2007,5,0.0765675,423457,30491.1
6,SimYear,2007,6,0.0168952,381183,6236.91
7,SimYear,2007,7,0.00934627,363852,3305.67
8,SimYear,2007,8,0.0539208,349606,17925.8
9,SimYear,2007,9,0.0136599,320986,4253.07
10,SimYear,2007,10,0.00718944,306561,2144.73
11,SimYear,2007,11,0.0427772,294456,12043.6
12,SimYear,2007,12,0.00323525,272742,860.341
13,SimYear,2007,13,0.0686592,262640,17024
14,SimYear,2007,14,0.038104,236743,8645.18
15,SimYear,2007,15,0.0783649,219889,16190.6
16,SimYear,2007,16,0.0287578,196065,5428.52
17,SimYear,2007,17,0.0557182,183614,9719.95
18,SimYear,2007,18,0.0283983,167297,4574.93
19,SimYear,2007,19,0.00862733,156577,1313.57
20,SimYear,2007,20,0.038104,149403,5455.77
21,SimYear,2007,21,0.045653,138359,6030.94
22,SimYear,2007,22,0.00359472,127116,445.449
23,SimYear,2007,23,0.0402609,121757,4692.9
24,SimYear,2007,24,0.0434961,112385,4672.31
25,SimYear,2007,25,0.057875,103365,5677.58
26,SimYear,2007,26,0.0176141,93681.5,1597.47
27,SimYear,2007,27,0.0406203,88369.9,3435.85
28,SimYear,2007,28,0.0420582,81453.4,3276.72
29,SimYear,2007,29,0.0492477,74998.2,3520.29
30,SimYear,2007,30,0.0963385,68697.4,6163.98
31,SimYear,2007,31,0.0373851,60466,2167.15
32,SimYear,2007,32,0.0560776,57519.9,3064.02
33,SimYear,2007,33,0.0524829,55964.8,2795.01
34,SimYear,2007,34,0.0363067,58478.7,2036.54
35,SimYear,2007,35,0.0064705,66901.4,421.393
36,SimYear,2007,36,0.00970575,82324.9,776.566
37,SimYear,2007,37,0.0445745,101100,4305.05
38,SimYear,2007,38,0.0244441,116767,2753.88
39,SimYear,2007,39,0.0273199,131183,3452.96
40,SimYear,2007,40,0.0276793,140078,3734.93
41,SimYear,2007,41,0.0614697,143765,8372.34
42,SimYear,2007,42,0.0790839,138887,10316.5
43,SimYear,2007,43,0.0503261,129601,6213.17
44,SimYear,2007,44,0.0406203,123165,4788.7
45,SimYear,2007,45,0.0636266,117461,7073.02
46,SimYear,2007,46,0.0546398,109042,5663.6
47,SimYear,2007,47,0.0535613,101843,5188.03
48,SimYear,2007,48,0.0697376,94993.4,6250.75
49,SimYear,2007,49,0.0305551,87000.1,2557.09
50,SimYear,2007,50,0.0402609,82707.5,3187.8
51,SimYear,2007,51,0.0790839,77734,5774.08
52,SimYear,2007,52,0.0571561,70167.7,3807.62
53,SimYear,2008,1,0.0244441,64649.3,1524.72
54,SimYear,2008,2,0.0262415,61464.3,1554.81
55,SimYear,2008,3,0.0406203,58260.3,2265.18
56,SimYear,2008,4,0.0564371,54373.6,2914.47
57,SimYear,2008,5,0.0413393,49897.7,1973.68
58,SimYear,2008,6,0.0603913,46441.7,2658.56
59,SimYear,2008,7,0.0632671,42371.1,2537.45
60,SimYear,2008,8,0.0377446,38513.8,1393.39
61,SimYear,2008,9,0.0248036,35884.4,858.607
62,SimYear,2008,10,0.0470908,33845,1520.67
63,SimYear,2008,11,0.0528424,31196.5,1568.42
64,SimYear,2008,12,0.0125815,28571.8,348.876
65,SimYear,2008,13,0.0474503,27226.5,1232.41
66,SimYear,2008,14,0.0402609,25041.1,965.161
67,SimYear,2008,15,0.0675807,23184.8,1479.99
68,SimYear,2008,16,0.0111436,20877,225.946
69,SimYear,2008,17,0.012222,19880.9,235.862
70,SimYear,2008,18,0.0309146,18903.4,562.04
71,SimYear,2008,19,0.070097,17633.5,1166.09
72,SimYear,2008,20,0.0564371,15810.5,847.456
73,SimYear,2008,21,0.045653,14365.4,626.178
74,SimYear,2008,22,0.0650644,13189.2,811.578
75,SimYear,2008,23,0.0366661,11872.6,417.488
76,SimYear,2008,24,0.0884301,10992.4,908.85
77,SimYear,2008,25,0.0582345,9664.24,534.037
78,SimYear,2008,26,0.00575155,8767.81,49.1072
79,SimYear,2008,27,0.064705,8434.6,516.233
80,SimYear,2008,28,0.0593129,7856.85,441.968
81,SimYear,2008,29,0.0136599,8089.74,107.189
82,SimYear,2008,30,0.0348688,10925.9,365.689
83,SimYear,2008,31,0.0535613,19833.6,1010.36
84,SimYear,2008,32,0.0194115,43507.5,816.876
85,SimYear,2008,33,0.0621887,99349.3,5851.35
86,SimYear,2008,34,0.0650644,204888,12607.5
87,SimYear,2008,35,0.038823,379268,14106.1
88,SimYear,2008,36,0.0665023,631920,39715.5
89,SimYear,2008,37,0.0783649,912820,67211.5
90,SimYear,2008,38,0.0341498,1.17091e+06,38395.7
91,SimYear,2008,39,0.0668618,1.41417e+06,89344
92,SimYear,2008,40,0.0603913,1.53032e+06,87603.4
93,SimYear,2008,41,0.0503261,1.57219e+06,75371.8
94,SimYear,2008,42,0.0230062,1.56782e+06,34825.9
95,SimYear,2008,43,0.00395419,1.5675e+06,6041.18
96,SimYear,2008,44,0.0528424,1.5751e+06,79189
97,SimYear,2008,45,0.0434961,1.4955e+06,62174
