"","x"
"Week1.1956",0.00413390944742061
"Week2.1956",0.00520229363963759
"Week3.1956",0.0053376812772373
"Week4.1956",0.0054672540053911
"Week5.1956",0.00508508388406948
"Week6.1956",0.0051094702171995
"Week7.1956",0.0051216552645444
"Week8.1956",0.00488847248411518
"Week9.1956",0.00461588663535694
"Week10.1956",0.00440734883562864
"Week11.1956",0.00426446351214427
"Week12.1956",0.00389488615831769
"Week13.1956",0.00363649846042506
"Week14.1956",0.0033221623089389
"Week15.1956",0.00301978245199969
"Week16.1956",0.00279852237425991
"Week17.1956",0.00265180678676846
"Week18.1956",0.00255782900804956
"Week19.1956",0.00255423763651853
"Week20.1956",0.00262433688141799
"Week21.1956",0.00345352676636981
"Week22.1956",0.00741816942031381
"Week23.1956",0.0249145049036966
"Week24.1956",0.101769977725481
"Week25.1956",0.44003230960852
"Week26.1956",1.89363232587668
"Week27.1956",8.11848307614413
"Week28.1956",32.5108620468799
"Week29.1956",124.024719849165
"Week30.1956",426.500874269995
"Week31.1956",1351.06491378837
"Week32.1956",3766.55682006825
"Week33.1956",9431.43787306012
"Week34.1956",20195.1544843887
"Week35.1956",39162.5566792554
"Week36.1956",64263.8090078113
"Week37.1956",97251.8524316194
"Week38.1956",127556.154468181
"Week39.1956",147741.184485238
"Week40.1956",163121.049881835
"Week41.1956",176290.548033901
"Week42.1956",172664.298194681
"Week43.1956",168270.013047747
"Week44.1956",160661.188583718
"Week45.1956",156778.359640151
"Week46.1956",147827.711262866
"Week47.1956",143293.186761886
"Week48.1956",136021.103297815
"Week49.1956",127954.983817628
"Week50.1956",122223.079380938
"Week51.1956",115215.854654184
"Week52.1956",111086.289476284
"Week1.1957",103222.726096083
"Week2.1957",94094.2379269332
"Week3.1957",86639.4812368134
"Week4.1957",79870.0555963935
"Week5.1957",76393.4808858234
"Week6.1957",73458.9928105464
"Week7.1957",65955.6151704189
"Week8.1957",63453.4329129218
"Week9.1957",58145.8567460566
"Week10.1957",53428.7934482311
"Week11.1957",47460.9903611525
"Week12.1957",43030.7811169044
"Week13.1957",39793.391486086
"Week14.1957",36486.1080276124
"Week15.1957",34026.9712569955
"Week16.1957",32546.3200149664
"Week17.1957",30395.3283054898
"Week18.1957",28834.3367281148
