timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,121490,7143.41
2,SimYear,2007,2,0.0624,144468,8547.6
3,SimYear,2007,3,0.0644,159943,9756.91
4,SimYear,2007,4,0.0584,169305,9393.4
5,SimYear,2007,5,0.0736,175181,12158.1
6,SimYear,2007,6,0.0764,174843,12579
7,SimYear,2007,7,0.0788,171282,12695
8,SimYear,2007,8,0.0496,165318,7823.89
9,SimYear,2007,9,0.0648,162648,9981.6
10,SimYear,2007,10,0.076,156310,11189
11,SimYear,2007,11,0.0708,147522,9862.47
12,SimYear,2007,12,0.096,139134,12458
13,SimYear,2007,13,0.0956,127315,11354.4
14,SimYear,2007,14,0.09,116038,9769.14
15,SimYear,2007,15,0.1016,105947,10012.4
16,SimYear,2007,16,0.0892,95296.4,7954.74
17,SimYear,2007,17,0.0864,86526.2,7005.52
18,SimYear,2007,18,0.0756,78572.9,5595.9
19,SimYear,2007,19,0.092,71952.3,6186.18
20,SimYear,2007,20,0.0804,64677.3,4887.22
21,SimYear,2007,21,0.0604,58700.7,3365.07
22,SimYear,2007,22,0.0884,54255.5,4490.04
23,SimYear,2007,23,0.0736,48682.7,3378.73
24,SimYear,2007,24,0.086,44267.3,3568.17
25,SimYear,2007,25,0.0792,39701.7,2956.95
26,SimYear,2007,26,0.0668,35804.5,2262.89
27,SimYear,2007,27,0.0636,32654.5,1968.03
28,SimYear,2007,28,0.056,29844.8,1589.68
29,SimYear,2007,29,0.0496,27457.2,1299.44
30,SimYear,2007,30,0.0404,25399.1,983.528
31,SimYear,2007,31,0.0348,23691.7,792.432
32,SimYear,2007,32,0.0344,22205.1,734.318
33,SimYear,2007,33,0.0296,20804.3,593.399
34,SimYear,2007,34,0.0256,19571.8,483.759
35,SimYear,2007,35,0.0216,18473.7,386.034
36,SimYear,2007,36,0.0176,17496.1,298.491
37,SimYear,2007,37,0.02,16626.9,321.961
38,SimYear,2007,38,0.012,15754.3,183.764
39,SimYear,2007,39,0.01,15039.5,146.334
40,SimYear,2007,40,0.0076,14378.8,106.454
41,SimYear,2007,41,0.01,13773.7,134.018
42,SimYear,2007,42,0.008,13156.7,102.513
43,SimYear,2007,43,0.006,12587.3,73.6301
44,SimYear,2007,44,0.0092,12061.8,108.015
45,SimYear,2007,45,0.0184,11517.1,205.337
46,SimYear,2007,46,0.0236,10892.5,248.443
47,SimYear,2007,47,0.034,10244.9,334.924
48,SimYear,2007,48,0.0396,9535.76,362.084
49,SimYear,2007,49,0.0572,8852.58,481.352
50,SimYear,2007,50,0.0492,8249.79,387.359
51,SimYear,2007,51,0.054,8286.21,426.019
52,SimYear,2007,52,0.052,8960.37,444.055
53,SimYear,2008,1,0.062,411118,24173
54,SimYear,2008,2,0.0624,614978,36385.7
55,SimYear,2008,3,0.0644,657039,40080.9
56,SimYear,2008,4,0.0584,640812,35553.6
57,SimYear,2008,5,0.0736,616270,42771
58,SimYear,2008,6,0.0764,579619,41700.5
59,SimYear,2008,7,0.0788,540860,40087.2
60,SimYear,2008,8,0.0496,501288,23724
61,SimYear,2008,9,0.0648,476552,29245.6
62,SimYear,2008,10,0.076,444702,31832.6
63,SimYear,2008,11,0.0708,409132,27352.3
64,SimYear,2008,12,0.096,377359,33788.4
65,SimYear,2008,13,0.0956,338578,30195.6
66,SimYear,2008,14,0.09,303247,25530.1
67,SimYear,2008,15,0.1016,272591,25760.9
68,SimYear,2008,16,0.0892,241776,20181.9
69,SimYear,2008,17,0.0864,216766,17550.3
70,SimYear,2008,18,0.0756,194597,13859
71,SimYear,2008,19,0.092,176350,15161.9
72,SimYear,2008,20,0.0804,157015,11864.5
73,SimYear,2008,21,0.0604,141265,8098.15
74,SimYear,2008,22,0.0884,129523,10719
75,SimYear,2008,23,0.0736,115361,8006.42
76,SimYear,2008,24,0.086,104183,8397.65
77,SimYear,2008,25,0.0792,92846.7,6915.14
78,SimYear,2008,26,0.0668,83241.2,5260.95
79,SimYear,2008,27,0.0636,75503.2,4550.44
80,SimYear,2008,28,0.056,68655.1,3656.91
81,SimYear,2008,29,0.0496,62862.5,2975.04
82,SimYear,2008,30,0.0404,57891.9,2241.75
83,SimYear,2008,31,0.0348,53775.4,1798.66
84,SimYear,2008,32,0.0344,50204.3,1660.24
85,SimYear,2008,33,0.0296,46864.6,1336.71
86,SimYear,2008,34,0.0256,43936,1085.98
87,SimYear,2008,35,0.0216,41336.2,863.78
88,SimYear,2008,36,0.0176,39029.1,665.853
89,SimYear,2008,37,0.02,36983,716.133
90,SimYear,2008,38,0.012,34946.4,407.629
91,SimYear,2008,39,0.01,33274.8,323.763
92,SimYear,2008,40,0.0076,31735.4,234.956
93,SimYear,2008,41,0.01,30329.8,295.108
94,SimYear,2008,42,0.008,28907.8,225.241
95,SimYear,2008,43,0.006,27599.3,161.444
96,SimYear,2008,44,0.0092,26395.1,236.372
97,SimYear,2008,45,0.0184,25156,448.503
98,SimYear,2008,46,0.0236,23750.5,541.718
99,SimYear,2008,47,0.034,22340,730.331
100,SimYear,2008,48,0.0396,21562.4,818.751
101,SimYear,2008,49,0.0572,29393.8,1598.26
102,SimYear,2008,50,0.0492,88397.1,4150.58
103,SimYear,2008,51,0.054,300223,15435.4
104,SimYear,2008,52,0.052,696267,34505.3
105,SimYear,2009,1,0.062,1.34333e+06,78985.6
106,SimYear,2009,2,0.0624,1.65337e+06,97823.4
107,SimYear,2009,3,0.0644,1.69428e+06,103355
108,SimYear,2009,4,0.0584,1.63616e+06,90777.5
109,SimYear,2009,5,0.0736,1.56656e+06,108724
110,SimYear,2009,6,0.0764,1.46835e+06,105640
111,SimYear,2009,7,0.0788,1.36613e+06,101254
112,SimYear,2009,8,0.0496,1.26292e+06,59769.4
113,SimYear,2009,9,0.0648,1.19789e+06,73513.4
114,SimYear,2009,10,0.076,1.11558e+06,79855.5
115,SimYear,2009,11,0.0708,1.02451e+06,68492.9
116,SimYear,2009,12,0.096,943425,84473.5
117,SimYear,2009,13,0.0956,845241,75381.6
118,SimYear,2009,14,0.09,756042,63650.7
119,SimYear,2009,15,0.1016,678801,64149.2
120,SimYear,2009,16,0.0892,601409,50201.8
121,SimYear,2009,17,0.0864,538658,43612
122,SimYear,2009,18,0.0756,483125,34407.7
123,SimYear,2009,19,0.092,437451,37610.4
124,SimYear,2009,20,0.0804,389185,29408.1
125,SimYear,2009,21,0.0604,349895,20058
126,SimYear,2009,22,0.0884,320595,26531.6
127,SimYear,2009,23,0.0736,285364,19805.1
128,SimYear,2009,24,0.086,257562,20760.8
129,SimYear,2009,25,0.0792,229413,17086.5
130,SimYear,2009,26,0.0668,205575,12992.6
131,SimYear,2009,27,0.0636,186376,11232.6
132,SimYear,2009,28,0.056,169397,9022.91
133,SimYear,2009,29,0.0496,155040,7337.44
134,SimYear,2009,30,0.0404,142725,5526.73
135,SimYear,2009,31,0.0348,132527,4432.72
136,SimYear,2009,32,0.0344,123683,4090.18
137,SimYear,2009,33,0.0296,115418,3292.05
138,SimYear,2009,34,0.0256,108172,2673.71
139,SimYear,2009,35,0.0216,101741,2126.03
140,SimYear,2009,36,0.0176,96036.1,1638.42
141,SimYear,2009,37,0.02,90977.6,1761.68
142,SimYear,2009,38,0.012,85946.4,1002.51
143,SimYear,2009,39,0.01,81816.2,796.069
144,SimYear,2009,40,0.0076,78013.7,577.581
145,SimYear,2009,41,0.01,74542.6,725.298
146,SimYear,2009,42,0.008,71033.4,553.47
147,SimYear,2009,43,0.006,67805,396.63
148,SimYear,2009,44,0.0092,64835,580.605
149,SimYear,2009,45,0.0184,61780.7,1101.48
150,SimYear,2009,46,0.0236,58318.3,1330.17
151,SimYear,2009,47,0.034,54814.2,1791.97
152,SimYear,2009,48,0.0396,52242.4,1983.7
153,SimYear,2009,49,0.0572,63802.4,3469.2
154,SimYear,2009,50,0.0492,159197,7474.92
155,SimYear,2009,51,0.054,505657,25997.4
156,SimYear,2009,52,0.052,1.15452e+06,57215.3
157,SimYear,2010,1,0.062,1.16473e+06,68483.9
158,SimYear,2010,2,0.0624,1.13897e+06,67388.1
159,SimYear,2010,3,0.0644,1.09378e+06,66723.1
160,SimYear,2010,4,0.0584,1.03829e+06,57606.3
161,SimYear,2010,5,0.0736,985979,68430
162,SimYear,2010,6,0.0764,918171,66057.5
163,SimYear,2010,7,0.0788,849429,62957.5
164,SimYear,2010,8,0.0496,781348,36978.2
165,SimYear,2010,9,0.0648,737839,45280.6
166,SimYear,2010,10,0.076,684432,48993
167,SimYear,2010,11,0.0708,626333,41873.1
168,SimYear,2010,12,0.096,574921,51478
169,SimYear,2010,13,0.0956,513598,45804.5
170,SimYear,2010,14,0.09,458189,38574.6
171,SimYear,2010,15,0.1016,410389,38783.3
172,SimYear,2010,16,0.0892,362800,30284.2
173,SimYear,2010,17,0.0864,324289,26255.8
174,SimYear,2010,18,0.0756,290314,20675.9
175,SimYear,2010,19,0.092,262416,22561.5
176,SimYear,2010,20,0.0804,233091,17613.1
177,SimYear,2010,21,0.0604,209249,11995.4
178,SimYear,2010,22,0.0884,191463,15845
179,SimYear,2010,23,0.0736,170205,11812.8
180,SimYear,2010,24,0.086,153439,12368
181,SimYear,2010,25,0.0792,136517,10167.7
182,SimYear,2010,26,0.0668,122204,7723.44
183,SimYear,2010,27,0.0636,110683,6670.66
184,SimYear,2010,28,0.056,100507,5353.48
185,SimYear,2010,29,0.0496,91908.9,4349.7
186,SimYear,2010,30,0.0404,84539.6,3273.63
187,SimYear,2010,31,0.0348,78439.2,2623.61
188,SimYear,2010,32,0.0344,73151.9,2419.12
189,SimYear,2010,33,0.0296,68216.8,1945.74
190,SimYear,2010,34,0.0256,63892.9,1579.25
191,SimYear,2010,35,0.0216,60058.1,1255
192,SimYear,2010,36,0.0176,56657.5,966.603
193,SimYear,2010,37,0.02,53643.9,1038.75
194,SimYear,2010,38,0.012,50651.1,590.815
195,SimYear,2010,39,0.01,48193.3,468.92
196,SimYear,2010,40,0.0076,45932.1,340.062
197,SimYear,2010,41,0.01,43869,426.844
198,SimYear,2010,42,0.008,41786.1,325.585
199,SimYear,2010,43,0.006,39871.1,233.229
200,SimYear,2010,44,0.0092,38110.1,341.281
201,SimYear,2010,45,0.0184,36301.6,647.215
202,SimYear,2010,46,0.0236,34254.3,781.296
203,SimYear,2010,47,0.034,32150.9,1051.07
204,SimYear,2010,48,0.0396,29923.8,1136.24
205,SimYear,2010,49,0.0572,28432.6,1546
206,SimYear,2010,50,0.0492,31038.9,1457.39
207,SimYear,2010,51,0.054,47040.1,2418.47
208,SimYear,2010,52,0.052,78791.5,3904.72
