timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,110769,6513.04
2,SimYear,2007,2,0.0624,95057.5,5624.17
3,SimYear,2007,3,0.0644,81508.6,4972.22
4,SimYear,2007,4,0.0584,69721.5,3868.3
5,SimYear,2007,5,0.0736,59970.7,4162.15
6,SimYear,2007,6,0.0764,50781.1,3653.43
7,SimYear,2007,7,0.0788,42857.7,3176.51
8,SimYear,2007,8,0.0496,36064.5,1706.8
9,SimYear,2007,9,0.0648,31229.4,1916.53
10,SimYear,2007,10,0.076,26618.5,1905.4
11,SimYear,2007,11,0.0708,22421.1,1498.95
12,SimYear,2007,12,0.096,18971,1698.65
13,SimYear,2007,13,0.0956,15640.8,1394.9
14,SimYear,2007,14,0.09,12890.2,1085.22
15,SimYear,2007,15,0.1016,10674,1008.73
16,SimYear,2007,16,0.0892,8729,728.642
17,SimYear,2007,17,0.0864,7221.9,584.715
18,SimYear,2007,18,0.0756,6089.07,433.659
19,SimYear,2007,19,0.092,7857.7,675.575
20,SimYear,2007,20,0.0804,32143,2428.82
21,SimYear,2007,21,0.0604,111237,6376.74
22,SimYear,2007,22,0.0884,197882,16376.2
23,SimYear,2007,23,0.0736,221212,15352.8
24,SimYear,2007,24,0.086,215249,17350.2
25,SimYear,2007,25,0.0792,201346,14996.1
26,SimYear,2007,26,0.0668,188323,11902.2
27,SimYear,2007,27,0.0636,177439,10693.9
28,SimYear,2007,28,0.056,166987,8894.54
29,SimYear,2007,29,0.0496,157744,7465.44
30,SimYear,2007,30,0.0404,149464,5787.7
31,SimYear,2007,31,0.0348,142500,4766.28
32,SimYear,2007,32,0.0344,136257,4505.98
33,SimYear,2007,33,0.0296,130027,3708.73
34,SimYear,2007,34,0.0256,124408,3075.02
35,SimYear,2007,35,0.0216,119274,2492.4
36,SimYear,2007,36,0.0176,114605,1955.22
37,SimYear,2007,37,0.02,110380,2137.38
38,SimYear,2007,38,0.012,105897,1235.22
39,SimYear,2007,39,0.01,102271,995.092
40,SimYear,2007,40,0.0076,98841.3,731.779
41,SimYear,2007,41,0.01,95644.2,930.616
42,SimYear,2007,42,0.008,92228.6,718.617
43,SimYear,2007,43,0.006,89023.4,520.748
44,SimYear,2007,44,0.0092,86021,770.328
45,SimYear,2007,45,0.0184,82782,1475.91
46,SimYear,2007,46,0.0236,78871.3,1798.95
47,SimYear,2007,47,0.034,74698.6,2442.02
48,SimYear,2007,48,0.0396,69965,2656.65
