timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,9724.81,353.463
2,SimYear,2007,2,0.0456,51977.2,2106.59
3,SimYear,2007,3,0.1176,1.43691e+06,145119
4,SimYear,2007,4,0.25,1.42639e+06,287823
5,SimYear,2007,5,0.2572,1.11792e+06,231303
6,SimYear,2007,6,0.318,821884,204453
7,SimYear,2007,7,0.344,548559,145876
8,SimYear,2007,8,0.3868,348105,102087
9,SimYear,2007,9,0.366,207956,58252.3
10,SimYear,2007,10,0.3236,125191,31610.2
11,SimYear,2007,11,0.2292,77846.3,14540.9
12,SimYear,2007,12,0.1336,52783.4,6010.38
13,SimYear,2008,1,0.0408,39136,1422.46
14,SimYear,2008,2,0.0456,52946.6,2145.87
15,SimYear,2008,3,0.1176,745478,75288.6
16,SimYear,2008,4,0.25,734456,148202
17,SimYear,2008,5,0.2572,573395,118638
18,SimYear,2008,6,0.318,420566,104620
19,SimYear,2008,7,0.344,280266,74530
20,SimYear,2008,8,0.3868,177657,52100.2
21,SimYear,2008,9,0.366,106045,29705.3
22,SimYear,2008,10,0.3236,63801.5,16109.5
23,SimYear,2008,11,0.2292,39654.2,7406.98
24,SimYear,2008,12,0.1336,26877.4,3060.49
25,SimYear,2009,1,0.0408,19922.2,724.101
26,SimYear,2009,2,0.0456,31847.2,1290.73
27,SimYear,2009,3,0.1176,545342,55076.1
28,SimYear,2009,4,0.25,538690,108699
29,SimYear,2009,5,0.2572,421128,87133.6
30,SimYear,2009,6,0.318,309137,76901.2
31,SimYear,2009,7,0.344,206122,54813.1
32,SimYear,2009,8,0.3868,130708,38331.8
33,SimYear,2009,9,0.366,78043.2,21861.3
34,SimYear,2009,10,0.3236,46964.2,11858.2
35,SimYear,2009,11,0.2292,29194.2,5453.17
36,SimYear,2009,12,0.1336,19790.3,2253.49
37,SimYear,2010,1,0.0408,14670.5,533.223
38,SimYear,2010,2,0.0456,54276.8,2199.79
39,SimYear,2010,3,0.1176,1.44525e+06,145961
40,SimYear,2010,4,0.25,1.4338e+06,289319
41,SimYear,2010,5,0.2572,1.12338e+06,232433
42,SimYear,2010,6,0.318,825744,205413
43,SimYear,2010,7,0.344,551067,146543
44,SimYear,2010,8,0.3868,349666,102544
45,SimYear,2010,9,0.366,208875,58509.8
46,SimYear,2010,10,0.3236,125739,31748.4
47,SimYear,2010,11,0.2292,78183.7,14603.9
48,SimYear,2010,12,0.1336,53010.7,6036.25
