"","x"
"Month1.1956",0.000292425530723009
"Month2.1956",5382.99973419338
"Month3.1956",188336.264022608
"Month4.1956",187864.030615389
"Month5.1956",145641.994373704
"Month6.1956",105795.80242991
"Month7.1956",69548.8025014514
"Month8.1956",43387.1988739751
"Month9.1956",25428.6431981958
"Month10.1956",15031.1956304649
"Month11.1956",9197.75703175668
"Month12.1956",6165.13692341461
"Month1.1957",4541.41535450132
"Month2.1957",9051.8171309482
"Month3.1957",191273.47384144
"Month4.1957",190036.791149363
"Month5.1957",147036.924908689
"Month6.1957",106682.549896288
"Month7.1957",70076.6070280913
"Month8.1957",43692.3728485046
"Month9.1957",25597.1343741871
"Month10.1957",15126.1673755064
"Month11.1957",9253.67245434456
"Month12.1957",6201.4655933464
"Month1.1958",4567.49127312829
"Month2.1958",9072.44030338036
"Month3.1958",191289.692379226
"Month4.1958",190048.612845267
"Month5.1958",147044.420513852
"Month6.1958",106687.265254326
"Month7.1958",70079.3893874329
"Month8.1958",43693.9698908654
"Month9.1958",25598.010490972
"Month10.1958",15126.6476916518
"Month11.1958",9253.67730602015
"Month12.1958",6201.46559334649
"Month1.1959",4567.49127312829
"Month2.1959",9072.44030338036
"Month3.1959",191289.692379226
"Month4.1959",190048.612845267
"Month5.1959",147044.420513852
"Month6.1959",106687.265254326
"Month7.1959",70079.3893874329
"Month8.1959",43693.9698908654
"Month9.1959",25598.010490972
"Month10.1959",15126.6476916518
"Month11.1959",9253.67730602015
"Month12.1959",6201.46559334649
"Month1.1960",4567.49127312829
"Month2.1960",9072.44030338036
"Month3.1960",191289.692379226
"Month4.1960",190048.612845267
"Month5.1960",147044.420513852
"Month6.1960",106687.265254326
"Month7.1960",70079.3893874329
"Month8.1960",43693.9698908654
"Month9.1960",25598.010490972
"Month10.1960",15126.6476916518
"Month11.1960",9253.67730602015
"Month12.1960",6201.46559334649
"Month1.1961",4567.49127312829
"Month2.1961",9072.44030338036
"Month3.1961",191289.692379226
"Month4.1961",190048.612845267
"Month5.1961",147044.420513852
"Month6.1961",106687.265254326
"Month7.1961",70079.3893874329
"Month8.1961",43693.9698908654
"Month9.1961",25598.010490972
"Month10.1961",15126.6476916518
"Month11.1961",9253.67730602015
"Month12.1961",6201.46559334649
"Month1.1962",4567.49127312829
"Month2.1962",9072.44030338036
"Month3.1962",191289.692379226
"Month4.1962",190048.612845267
"Month5.1962",147044.420513852
"Month6.1962",106687.265254326
"Month7.1962",70079.3893874329
"Month8.1962",43693.9698908654
"Month9.1962",25598.010490972
"Month10.1962",15126.6476916518
"Month11.1962",9253.67730602015
"Month12.1962",6201.46559334649
"Month1.1963",4567.49127312829
"Month2.1963",9072.44030338036
"Month3.1963",191289.692379226
"Month4.1963",190048.612845267
"Month5.1963",147044.420513852
"Month6.1963",106687.265254326
"Month7.1963",70079.3893874329
"Month8.1963",43693.9698908654
"Month9.1963",25598.010490972
"Month10.1963",15126.6476916518
"Month11.1963",9253.67730602015
"Month12.1963",6201.46559334649
"Month1.1964",4567.49127312829
"Month2.1964",9072.44030338036
"Month3.1964",191289.692379226
"Month4.1964",190048.612845267
"Month5.1964",147044.420513852
"Month6.1964",106687.265254326
"Month7.1964",70079.3893874329
"Month8.1964",43693.9698908654
"Month9.1964",25598.010490972
"Month10.1964",15126.6476916518
"Month11.1964",9253.67730602015
"Month12.1964",6201.46559334649
"Month1.1965",4567.49127312829
"Month2.1965",9072.44030338036
"Month3.1965",191289.692379226
"Month4.1965",190048.612845267
"Month5.1965",147044.420513852
"Month6.1965",106687.265254326
"Month7.1965",70079.3893874329
