timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.158365,15711.2,2254.76
2,SimYear,2007,2,0.221277,46652.1,9076.25
3,SimYear,2007,3,0.126909,109426,12778.1
4,SimYear,2007,4,0.116062,228973,24582.1
5,SimYear,2007,5,0.00759284,410643,3042
6,SimYear,2007,6,0.154026,681309,95297.7
7,SimYear,2007,7,0.173551,887026,138488
8,SimYear,2007,8,0.0932835,1.02891e+06,89774.6
9,SimYear,2007,9,0.0878601,1.16415e+06,95922.6
10,SimYear,2007,10,0.151857,1.22276e+06,168801
11,SimYear,2007,11,0.271173,1.14393e+06,266336
12,SimYear,2007,12,0.110639,920367,94440.7
13,SimYear,2007,13,0.101961,847809,80512.2
14,SimYear,2007,14,0.0336255,776709,25155
15,SimYear,2007,15,0.042303,755707,30659.3
16,SimYear,2007,16,0.224531,725294,142960
17,SimYear,2007,17,0.22887,578062,115901
18,SimYear,2007,18,0.143179,457354,59780.2
19,SimYear,2007,19,0.0477264,393202,17949.5
20,SimYear,2007,20,0.183313,371047,60901.8
21,SimYear,2007,21,0.0488111,305107,14237
22,SimYear,2007,22,0.173551,286463,44724.4
23,SimYear,2007,23,0.0585734,237008,13207.5
24,SimYear,2007,24,0.0802672,219638,16595.1
25,SimYear,2007,25,0.108469,198885,20029
26,SimYear,2007,26,0.0542346,174852,9041.37
27,SimYear,2007,27,0.14101,162093,20887.9
28,SimYear,2007,28,0.0672509,137618,8767.62
29,SimYear,2007,29,0.143179,125651,16423.7
30,SimYear,2007,30,0.277681,106232,25249.1
31,SimYear,2007,31,0.056404,78439.9,4213.76
32,SimYear,2007,32,0.110639,72202.3,7408.83
33,SimYear,2007,33,0.0997917,62902.5,5852.64
34,SimYear,2007,34,0.178974,55357.1,8889.53
35,SimYear,2007,35,0.15945,44977,6495.6
36,SimYear,2007,36,0.126909,37239.5,4348.6
37,SimYear,2007,37,0.0574887,31833.5,1742.04
38,SimYear,2007,38,0.254903,29151.7,6429.48
39,SimYear,2007,39,0.232124,21901.5,4446.74
40,SimYear,2007,40,0.00650815,16824.9,106.89
41,SimYear,2007,41,0.0878601,16188.6,1333.9
42,SimYear,2007,42,0.0368795,14352.8,509.005
43,SimYear,2007,43,0.0325408,13385,419.736
44,SimYear,2007,44,0.127994,12531.7,1475.11
45,SimYear,2007,45,0.108469,10660.9,1073.62
46,SimYear,2007,46,0.0433877,9246.03,384.528
47,SimYear,2007,47,0.112808,8560.57,894.696
48,SimYear,2007,48,0.132332,7414.87,900.491
49,SimYear,2007,49,0.174635,6388.91,1003.19
50,SimYear,2007,50,0.114977,5624.49,598.507
51,SimYear,2007,51,0.113893,6403.98,675.382
52,SimYear,2007,52,0.117147,10482.4,1135.29
53,SimYear,2008,1,0.177889,12419.9,1983.4
54,SimYear,2008,2,0.227785,17902.3,3574.24
55,SimYear,2008,3,0.250564,30210.3,6563.06
56,SimYear,2008,4,0.218023,52645,10107.3
57,SimYear,2008,5,0.0889447,87614.9,7304.49
58,SimYear,2008,6,0.19199,139974,23962
59,SimYear,2008,7,0.0965376,181729,16383.2
