timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.11429,336803,35483.6
2,SimYear,2007,2,0.115027,288191,30547
3,SimYear,2007,3,0.118714,246310,26896.4
4,SimYear,2007,4,0.107654,209657,20873
5,SimYear,2007,5,0.135673,180376,22326
6,SimYear,2007,6,0.140835,150843,19332.4
7,SimYear,2007,7,0.145259,125454,16548.1
8,SimYear,2007,8,0.0914321,103844,8850.34
9,SimYear,2007,9,0.119452,90682.7,9960.25
10,SimYear,2007,10,0.140098,76979.1,9817.68
11,SimYear,2007,11,0.130512,63993.5,7638.51
12,SimYear,2007,12,0.176965,53696.8,8497.97
13,SimYear,2007,13,0.176228,43000.9,6779.31
14,SimYear,2007,14,0.165905,34452.8,5138.97
15,SimYear,2007,15,0.187288,27884.1,4647.21
16,SimYear,2007,16,0.16443,22085.6,3267.32
17,SimYear,2007,17,0.159269,17893.7,2570.46
18,SimYear,2007,18,0.13936,14569.5,1849.03
19,SimYear,2007,19,0.169592,12099.2,1841.54
20,SimYear,2007,20,0.148208,9746.8,1309.89
21,SimYear,2007,21,0.111341,8020.09,824.326
22,SimYear,2007,22,0.162956,6846,1004.42
23,SimYear,2007,23,0.135673,5548.95,686.818
24,SimYear,2007,24,0.158531,4621.37,661.031
25,SimYear,2007,25,0.145996,3762.44,498.629
26,SimYear,2007,26,0.123138,3139.68,354.859
27,SimYear,2007,27,0.11724,3441.3,371.379
28,SimYear,2007,28,0.10323,11957.6,1144.01
29,SimYear,2007,29,0.0914321,66529.3,5670.11
30,SimYear,2007,30,0.0744729,246150,17229.7
31,SimYear,2007,31,0.0641499,555772,33679.8
32,SimYear,2007,32,0.0634126,829298,49695.8
33,SimYear,2007,33,0.0545643,938288,48592
34,SimYear,2007,34,0.0471908,940916,42296.3
35,SimYear,2007,35,0.0398172,913590,34777
36,SimYear,2007,36,0.0324436,884090,27521.6
37,SimYear,2007,37,0.0368678,857194,30257.1
38,SimYear,2007,38,0.0221207,823812,17574.7
39,SimYear,2007,39,0.0184339,800415,14255.5
40,SimYear,2007,40,0.0140098,777916,10552.7
41,SimYear,2007,41,0.0184339,757125,13484.5
42,SimYear,2007,42,0.0147471,731670,10444
43,SimYear,2007,43,0.0110603,707975,7593.15
44,SimYear,2007,44,0.0169592,686085,11250
45,SimYear,2007,45,0.0339184,659660,21453
46,SimYear,2007,46,0.043504,622470,25842.2
47,SimYear,2007,47,0.0626752,580821,34413.6
48,SimYear,2007,48,0.0729982,530872,36449.8
49,SimYear,2007,49,0.105442,479573,46814.6
50,SimYear,2007,50,0.0906947,418870,35423.9
51,SimYear,2007,51,0.099543,370850,34274.4
52,SimYear,2007,52,0.0958562,325089,28984.4
53,SimYear,2008,1,0.11429,285740,30103.9
54,SimYear,2008,2,0.115027,246335,26110.5
55,SimYear,2008,3,0.118714,212022,23152.3
56,SimYear,2008,4,0.107654,181670,18086.6
