timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,967194,56869.3
2,SimYear,2007,2,0.0624,836432,49488.3
3,SimYear,2007,3,0.0644,723036,44106.9
4,SimYear,2007,4,0.0584,623742,34606.6
5,SimYear,2007,5,0.0736,541304,37568.1
6,SimYear,2007,6,0.0764,462657,33285.7
7,SimYear,2007,7,0.0788,394317,29225.8
8,SimYear,2007,8,0.0496,335252,15866.2
9,SimYear,2007,9,0.0648,293468,18009.9
10,SimYear,2007,10,0.076,253006,18110.6
11,SimYear,2007,11,0.0708,215683,14419.4
12,SimYear,2007,12,0.096,184816,16548.3
13,SimYear,2007,13,0.0956,154418,13771.5
14,SimYear,2007,14,0.09,129065,10865.9
15,SimYear,2007,15,0.1016,108474,10251.2
16,SimYear,2007,16,0.0892,90112.2,7522
17,SimYear,2007,17,0.0864,75788.1,6136.12
18,SimYear,2007,18,0.0756,63915.9,4552.04
19,SimYear,2007,19,0.092,54485.4,4684.44
20,SimYear,2007,20,0.0804,45687.8,3452.32
21,SimYear,2007,21,0.0604,38755.2,2221.67
22,SimYear,2007,22,0.0884,33536.2,2775.37
23,SimYear,2007,23,0.0736,28216.7,1958.33
24,SimYear,2007,24,0.086,24093.1,1942.03
25,SimYear,2007,25,0.0792,20317,1513.19
26,SimYear,2007,26,0.0668,17248.2,1090.11
27,SimYear,2007,27,0.0636,14824.4,893.439
28,SimYear,2007,28,0.056,12780.8,680.769
29,SimYear,2007,29,0.0496,11102,525.416
30,SimYear,2007,30,0.0404,9704.68,375.794
31,SimYear,2007,31,0.0348,8560.75,286.337
32,SimYear,2007,32,0.0344,7593.25,251.107
33,SimYear,2007,33,0.0296,6737.12,192.162
34,SimYear,2007,34,0.0256,6015.88,148.696
35,SimYear,2007,35,0.0216,5890.58,123.092
36,SimYear,2007,36,0.0176,14118.4,240.867
37,SimYear,2007,37,0.02,66756.1,1292.66
38,SimYear,2007,38,0.012,178200,2078.6
39,SimYear,2007,39,0.01,262287,2552.05
40,SimYear,2007,40,0.0076,287337,2127.32
41,SimYear,2007,41,0.01,293205,2852.88
42,SimYear,2007,42,0.008,294865,2297.49
43,SimYear,2007,43,0.006,295449,1728.25
44,SimYear,2007,44,0.0092,295227,2643.79
45,SimYear,2007,45,0.0184,292852,5221.22
46,SimYear,2007,46,0.0236,286797,6541.47
47,SimYear,2007,47,0.034,278517,9105.19
48,SimYear,2007,48,0.0396,266916,10135.1
49,SimYear,2007,49,0.0572,253721,13795.9
50,SimYear,2007,50,0.0492,236427,11101.2
51,SimYear,2007,51,0.054,221621,11394.2
52,SimYear,2007,52,0.052,206358,10226.6
53,SimYear,2008,1,0.062,192200,11301
54,SimYear,2008,2,0.0624,176954,10469.6
55,SimYear,2008,3,0.0644,162617,9920.02
56,SimYear,2008,4,0.0584,148946,8263.82
57,SimYear,2008,5,0.0736,137077,9513.54
58,SimYear,2008,6,0.0764,124110,8929.05
59,SimYear,2008,7,0.0788,111938,8296.57
60,SimYear,2008,8,0.0496,100620,4761.96
61,SimYear,2008,9,0.0648,93041.6,5709.89
62,SimYear,2008,10,0.076,84664.7,6060.46
63,SimYear,2008,11,0.0708,76123.7,5089.21
64,SimYear,2008,12,0.096,68750.4,6155.85
