"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99877538988103e-12
"Week3.1956",6.4717905086988e-12
"Week4.1956",5.98182715320639e-12
"Week5.1956",5.54284915465674e-12
"Week6.1956",5.10959626884289e-12
"Week7.1956",4.7074264480407e-12
"Week8.1956",4.33522377891391e-12
"Week9.1956",4.03723192514187e-12
"Week10.1956",3.74102970100798e-12
"Week11.1956",3.45463477768287e-12
"Week12.1956",3.19845216828496e-12
"Week13.1956",2.93654699751002e-12
"Week14.1956",2.69890752027245e-12
"Week15.1956",2.48798254748769e-12
"Week16.1956",2.28633247096278e-12
"Week17.1956",2.11303970266934e-12
"Week18.1956",1.96906590094471e-12
"Week19.1956",3.8863913021562e-12
"Week20.1956",3.31467124704274e-10
"Week21.1956",4.52150213172312e-08
"Week22.1956",4.95904762495702e-06
"Week23.1956",0.000407229501578478
"Week24.1956",0.0235698195108728
"Week25.1956",0.91046352394697
"Week26.1956",22.4202433883953
"Week27.1956",339.400886670459
"Week28.1956",3082.66704425332
"Week29.1956",16676.8739470798
"Week30.1956",54564.8217899818
"Week31.1956",113433.935767311
"Week32.1956",164304.255520836
"Week33.1956",188709.665542374
"Week34.1956",195170.03095649
"Week35.1956",195452.486202217
"Week36.1956",194076.659872348
"Week37.1956",191975.798168714
"Week38.1956",188919.898923114
"Week39.1956",185756.507534598
"Week40.1956",182172.879210194
"Week41.1956",178287.575728507
"Week42.1956",173875.053366995
"Week43.1956",169297.622964812
"Week44.1956",164612.485276974
"Week45.1956",159563.487278218
"Week46.1956",153878.188640848
"Week47.1956",147873.058613055
"Week48.1956",141354.227402905
"Week49.1956",134665.21353905
"Week50.1956",127312.468358842
"Week51.1956",120573.373103837
"Week52.1956",113868.321885851
"Week1.1957",107507.458629682
"Week2.1957",101039.24122208
"Week3.1957",94866.4115565082
"Week4.1957",88935.1383365873
"Week5.1957",83493.3514992429
"Week6.1957",77893.2901442767
"Week7.1957",72545.9104314194
"Week8.1957",67465.8644875131
"Week9.1957",63378.4636359954
"Week10.1957",59176.4871025765
"Week11.1957",54998.2332839838
"Week12.1957",51187.0488814883
"Week13.1957",47182.1503450536
"Week14.1957",43477.846855041
"Week15.1957",40129.67279769
"Week16.1957",36868.74266317
"Week17.1957",34014.4486579003
"Week18.1957",31402.2986952746
