timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0221774,214882,4583.01
2,SimYear,2007,2,0.0223205,201873,4333.02
3,SimYear,2007,3,0.0230359,189465,4195.58
4,SimYear,2007,4,0.0208897,177555,3569.28
5,SimYear,2007,5,0.0263267,166629,4210.16
6,SimYear,2007,6,0.0273283,155420,4074.34
7,SimYear,2007,7,0.0281868,144728,3911.56
8,SimYear,2007,8,0.0177419,134573,2301.19
9,SimYear,2007,9,0.023179,126374,2815.64
10,SimYear,2007,10,0.0271852,117967,3076.54
11,SimYear,2007,11,0.0253252,109624,2665.78
12,SimYear,2007,12,0.0343392,102012,3348.73
13,SimYear,2007,13,0.0341961,94034.7,3074.21
14,SimYear,2007,14,0.032193,86656.6,2669.68
15,SimYear,2007,15,0.0363423,79985.4,2776.08
16,SimYear,2007,16,0.0319069,73494,2244.36
17,SimYear,2007,17,0.0309053,67805.1,2006.63
18,SimYear,2007,18,0.0270421,62597.8,1624.05
19,SimYear,2007,19,0.0329084,57995.3,1825.76
20,SimYear,2007,20,0.0287591,53400.4,1472.15
21,SimYear,2007,21,0.0216051,49359.5,1025.87
22,SimYear,2007,22,0.0316207,45939.2,1390.51
23,SimYear,2007,23,0.0263267,42318.8,1069.26
24,SimYear,2007,24,0.0307622,39189.1,1154.48
25,SimYear,2007,25,0.0283299,36317,986.455
26,SimYear,2007,26,0.0238944,36449.7,836.877
27,SimYear,2007,27,0.0227497,58119.4,1271.2
28,SimYear,2007,28,0.0200312,169993,3278.22
29,SimYear,2007,29,0.0177419,470334,8042.64
30,SimYear,2007,30,0.0144511,912371,12728.3
31,SimYear,2007,31,0.012448,1.27196e+06,15300.2
32,SimYear,2007,32,0.0123049,1.43374e+06,17049.3
33,SimYear,2007,33,0.0105879,1.46965e+06,15050.5
34,SimYear,2007,34,0.00915712,1.46581e+06,12991.9
35,SimYear,2007,35,0.00772632,1.45116e+06,10860
36,SimYear,2007,36,0.00629552,1.43147e+06,8734.97
37,SimYear,2007,37,0.007154,1.40818e+06,9760.5
38,SimYear,2007,38,0.0042924,1.37905e+06,5743.28
39,SimYear,2007,39,0.003577,1.35004e+06,4687.04
40,SimYear,2007,40,0.00271852,1.31879e+06,3481.19
41,SimYear,2007,41,0.003577,1.28607e+06,4464.97
42,SimYear,2007,42,0.0028616,1.2502e+06,3473.56
43,SimYear,2007,43,0.0021462,1.21366e+06,2529.92
44,SimYear,2007,44,0.00329084,1.17679e+06,3759.25
45,SimYear,2007,45,0.00658168,1.13778e+06,7257.4
46,SimYear,2007,46,0.00844172,1.09471e+06,8947.83
47,SimYear,2007,47,0.0121618,1.04979e+06,12339.3
48,SimYear,2007,48,0.0141649,1.00165e+06,13699
49,SimYear,2007,49,0.0204605,952624,18760.5
50,SimYear,2007,50,0.0175988,899292,15254.8
51,SimYear,2007,51,0.0193158,850482,15820.9
52,SimYear,2007,52,0.0186004,802157,14374.4
53,SimYear,2008,1,0.0221774,756429,16133.2
54,SimYear,2008,2,0.0223205,710159,15243
55,SimYear,2008,3,0.0230359,666095,14750.2
56,SimYear,2008,4,0.0208897,623856,12541
57,SimYear,2008,5,0.0263267,585144,14784.7
58,SimYear,2008,6,0.0273283,545503,14300.3
59,SimYear,2008,7,0.0281868,507727,13722.4
60,SimYear,2008,8,0.0177419,471891,8069.26
61,SimYear,2008,9,0.023179,442948,9869
62,SimYear,2008,10,0.0271852,413315,10779.1
