timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,606448,35658
2,SimYear,2007,2,0.0624,525465,31089.6
3,SimYear,2007,3,0.0644,455132,27764.1
4,SimYear,2007,4,0.0584,393442,21829
5,SimYear,2007,5,0.0736,342175,23748
6,SimYear,2007,6,0.0764,293113,21087.9
7,SimYear,2007,7,0.0788,250394,18558.6
8,SimYear,2007,8,0.0496,213399,10099.3
9,SimYear,2007,9,0.0648,187267,11492.4
10,SimYear,2007,10,0.076,161865,11586.6
11,SimYear,2007,11,0.0708,138358,9249.82
12,SimYear,2007,12,0.096,118887,10645.1
13,SimYear,2007,13,0.0956,99620.2,8884.48
14,SimYear,2007,14,0.09,83513.9,7030.98
15,SimYear,2007,15,0.1016,70409,6653.91
16,SimYear,2007,16,0.0892,58679.6,4898.2
17,SimYear,2007,17,0.0864,49517.6,4009.15
18,SimYear,2007,18,0.0756,41906,2984.51
19,SimYear,2007,19,0.092,35852,3082.42
20,SimYear,2007,20,0.0804,30175.9,2280.19
21,SimYear,2007,21,0.0604,25696.6,1473.08
22,SimYear,2007,22,0.0884,22326,1847.64
23,SimYear,2007,23,0.0736,18863.4,1309.18
24,SimYear,2007,24,0.086,16176.8,1303.93
25,SimYear,2007,25,0.0792,13703,1020.59
26,SimYear,2007,26,0.0668,11687.8,738.684
27,SimYear,2007,27,0.0636,10107.4,609.153
28,SimYear,2007,28,0.056,9413.47,501.407
29,SimYear,2007,29,0.0496,19831.6,938.555
30,SimYear,2007,30,0.0404,89721.5,3474.28
31,SimYear,2007,31,0.0348,240019,8028.07
32,SimYear,2007,32,0.0344,351295,11617.2
33,SimYear,2007,33,0.0296,377847,10777.3
34,SimYear,2007,34,0.0256,377528,9331.44
35,SimYear,2007,35,0.0216,373869,7812.54
36,SimYear,2007,36,0.0176,369611,6305.72
37,SimYear,2007,37,0.02,365124,7070.21
38,SimYear,2007,38,0.012,358341,4179.84
39,SimYear,2007,39,0.01,353223,3436.85
40,SimYear,2007,40,0.0076,347756,2574.64
41,SimYear,2007,41,0.01,342216,3329.75
42,SimYear,2007,42,0.008,335097,2610.98
43,SimYear,2007,43,0.006,328027,1918.82
