timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00371712,871350,3180.17
2,SimYear,2007,2,0.08448,852601,67957.8
3,SimYear,2007,3,0.0665703,768944,48722.9
4,SimYear,2007,4,0.0415642,705527,28258
5,SimYear,2007,5,0.0625152,663290,39547
6,SimYear,2007,6,0.0685978,610271,39806.9
7,SimYear,2007,7,0.0513639,557757,27473.4
8,SimYear,2007,8,0.0861696,518337,42106.2
9,SimYear,2007,9,0.0415642,464984,18623.7
10,SimYear,2007,10,0.0527155,435934,22023.2
11,SimYear,2007,11,0.021289,403980,8371.04
12,SimYear,2007,12,0.00642048,386151,2431.05
13,SimYear,2007,13,0.0520397,374483,18682.4
14,SimYear,2007,14,0.0152064,346836,5149.02
15,SimYear,2007,15,0.0601498,333158,19134.4
16,SimYear,2007,16,0.0331162,305848,9800.96
17,SimYear,2007,17,0.0496743,288374,13748.6
18,SimYear,2007,18,0.0375091,267349,9682.66
19,SimYear,2007,19,0.0378471,250814,9164.13
20,SimYear,2007,20,0.012503,235155,2874.27
21,SimYear,2007,21,0.0439296,226072,9558.85
22,SimYear,2007,22,0.0189235,210560,3882.87
23,SimYear,2007,23,0.00878592,201032,1729.86
24,SimYear,2007,24,0.0138547,193876,2624.14
25,SimYear,2007,25,0.0473088,186275,8467.89
26,SimYear,2007,26,0.0824525,175003,13627.6
27,SimYear,2007,27,0.0341299,168084,5548.38
28,SimYear,2007,28,0.0831284,198827,15604.6
29,SimYear,2007,29,0.0148685,279704,4060.81
30,SimYear,2007,30,0.0158822,443892,6880.47
31,SimYear,2007,31,0.0361575,636113,22222.9
32,SimYear,2007,32,0.0459571,777340,34350.4
33,SimYear,2007,33,0.0152064,840533,12478.3
34,SimYear,2007,34,0.008448,876580,7253.98
35,SimYear,2007,35,0.0398746,894359,34393.8
36,SimYear,2007,36,0.0665703,874806,55430.6
37,SimYear,2007,37,0.0324403,828822,26026.4
38,SimYear,2007,38,0.0145306,809518,11487.6
39,SimYear,2007,39,0.012841,802423,10071.3
40,SimYear,2007,40,0.097321,794516,72496.6
41,SimYear,2007,41,0.021289,721153,14943.3
42,SimYear,2007,42,0.00777216,704684,5366.77
43,SimYear,2007,43,0.0405504,696540,27231.3
44,SimYear,2007,44,0.0733287,665057,46264.6
45,SimYear,2007,45,0.0956314,613483,55051.7
46,SimYear,2007,46,0.0689357,552573,36214.9
47,SimYear,2007,47,0.0432538,510451,21258.1
48,SimYear,2007,48,0.0564327,483175,26083.1
49,SimYear,2007,49,0.00202752,450825,898.235
50,SimYear,2007,50,0.0223027,443666,9626.32
51,SimYear,2007,51,0.067584,427414,27481.1
52,SimYear,2007,52,0.0101376,393150,3900.86
53,SimYear,2008,1,0.00777216,382674,2914.39
54,SimYear,2008,2,0.0594739,373047,21191.7
55,SimYear,2008,3,0.00608256,345070,2058.42
56,SimYear,2008,4,0.008448,336450,2784.23
57,SimYear,2008,5,0.0185856,327047,5924.24
58,SimYear,2008,6,0.0239923,314498,7334.55
59,SimYear,2008,7,0.0523776,300619,15092.3
60,SimYear,2008,8,0.033792,279152,9124.98
61,SimYear,2008,9,0.0527155,263940,13334.1
62,SimYear,2008,10,0.00236544,244756,568.837
63,SimYear,2008,11,0.0405504,238573,9327.02
64,SimYear,2008,12,0.0439296,223733,9459.97
65,SimYear,2008,13,0.00371712,209020,762.863
66,SimYear,2008,14,0.0713011,203206,13758.8
67,SimYear,2008,15,0.0067584,184573,1222.94
68,SimYear,2008,16,0.063529,178761,10825.6
69,SimYear,2008,17,0.0594739,163521,9289.13
70,SimYear,2008,18,0.0503501,150140,7253.09
71,SimYear,2008,19,0.080425,139074,10574
72,SimYear,2008,20,0.00439296,124971,538.855
73,SimYear,2008,21,0.020951,121135,2470.66
74,SimYear,2008,22,0.0966452,115459,10465.5
75,SimYear,2008,23,0.0479847,102001,4701.55
76,SimYear,2008,24,0.0658944,94600,5935.29
77,SimYear,2008,25,0.0402125,86317.2,3347.02
78,SimYear,2008,26,0.0419021,81861.8,3304.87
79,SimYear,2008,27,0.016896,82585.5,1361.13
80,SimYear,2008,28,0.0341299,101381,3346.54
81,SimYear,2008,29,0.00304128,151183,451.603
82,SimYear,2008,30,0.0723149,243164,16690.1
83,SimYear,2008,31,0.0446055,335227,14387.5
84,SimYear,2008,32,0.00304128,410197,1225.31
85,SimYear,2008,33,0.0486605,463089,21638.6
86,SimYear,2008,34,0.00439296,467739,2016.82
87,SimYear,2008,35,0.0662323,479487,30232.7
88,SimYear,2008,36,0.00642048,457032,2877.28
89,SimYear,2008,37,0.0371712,460027,16513.6
90,SimYear,2008,38,0.0645427,447341,27509.2
91,SimYear,2008,39,0.0486605,421915,19714.7
