"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.73745217394041e-12
"Week3.1956",6.87279453802811e-12
"Week4.1956",6.08154974370045e-12
"Week5.1956",5.422064604557e-12
"Week6.1956",4.74227723603708e-12
"Week7.1956",4.1340155413646e-12
"Week8.1956",3.59475153408597e-12
"Week9.1956",3.24485350374584e-12
"Week10.1956",2.87494163977468e-12
"Week11.1956",2.51371821608324e-12
"Week12.1956",2.21461214223679e-12
"Week13.1956",1.89296044360279e-12
"Week14.1956",1.62195259499833e-12
"Week15.1956",1.40280914583668e-12
"Week16.1956",1.19906404093632e-12
"Week17.1956",1.04429694605803e-12
"Week18.1956",9.15925922652078e-13
"Week19.1956",8.17288765529264e-13
"Week20.1956",7.17466710726833e-13
"Week21.1956",6.42061009846245e-13
"Week22.1956",5.91685915296771e-13
"Week23.1956",5.2914037982326e-13
"Week24.1956",4.84600759178907e-13
"Week25.1956",4.39502664463352e-13
"Week26.1956",4.04387203342305e-13
"Week27.1956",3.81300237882442e-13
"Week28.1956",5.42556938054092e-13
"Week29.1956",2.358260865754e-11
"Week30.1956",2.73674201509283e-09
"Week31.1956",2.78355111112281e-07
"Week32.1956",2.29000691491376e-05
"Week33.1956",0.00143224650586247
"Week34.1956",0.064352371571088
"Week35.1956",1.97482015100255
"Week36.1956",39.6589844710069
"Week37.1956",504.125531499581
"Week38.1956",3966.27684665697
"Week39.1956",19250.6850826799
"Week40.1956",58447.2464168892
"Week41.1956",116479.924490922
"Week42.1956",165592.265076356
"Week43.1956",190116.93952046
"Week44.1956",197717.203590175
"Week45.1956",198055.621855006
"Week46.1956",194091.306803225
"Week47.1956",187950.500207149
"Week48.1956",178854.239529736
"Week49.1956",168363.311804068
"Week50.1956",154478.134502795
"Week51.1956",142763.666404187
"Week52.1956",130794.80799382
"Week1.1957",119853.388506556
"Week2.1957",108215.181808412
"Week3.1957",97470.9355750508
"Week4.1957",87416.9770383327
"Week5.1957",78871.087075359
"Week6.1957",69699.3218692154
"Week7.1957",61293.4820210096
"Week8.1957",53671.0391498579
"Week9.1957",48713.1528455436
"Week10.1957",43322.646847932
"Week11.1957",37947.5845556504
"Week12.1957",33428.7969377202
"Week13.1957",28497.9360281885
"Week14.1957",24287.4671783606
"Week15.1957",20830.618081609
"Week16.1957",17592.0135976109
"Week17.1957",15082.3474302753
"Week18.1957",12968.921779346
"Week19.1957",11299.0628368906
"Week20.1957",9636.27922428317
"Week21.1957",8335.56310755329
"Week22.1957",7392.02853875592
"Week23.1957",6323.7372928684
"Week24.1957",5509.91772602581
"Week25.1957",4723.97088507744
"Week26.1957",4083.66157093898
"Week27.1957",3584.82129793587
"Week28.1957",3158.61167071015
"Week29.1957",2809.04079625291
"Week30.1957",2517.66002575554
"Week31.1957",2282.29736244481
"Week32.1957",2083.13172215534
"Week33.1957",1901.82456739029
"Week34.1957",1746.50945878794
"Week35.1957",1613.49958888699
"Week36.1957",1533.9037957061
"Week37.1957",1896.34823278442
"Week38.1957",5259.22087749366
"Week39.1957",20463.4431994921
"Week40.1957",59587.4721056265
"Week41.1957",117555.023549341
"Week42.1957",166602.689653734
"Week43.1957",191068.825380183
"Week44.1957",198616.080348209
"Week45.1957",198900.885025589
"Week46.1957",194876.818388007
"Week47.1957",188675.575535336
"Week48.1957",179514.668627328
"Week49.1957",168960.526165249
"Week50.1957",155006.199691436
"Week51.1957",143235.295081531
"Week52.1957",131213.427122761
"Week1.1958",120225.858860401
"Week2.1958",108542.3835326
"Week3.1958",97758.1972412529
"Week4.1958",87668.5073579784
"Week5.1958",79092.9900476082
"Week6.1958",69891.334265205
"Week7.1958",61459.0287518783
"Week8.1958",53813.3230654395
"Week9.1958",48840.0465083504
"Week10.1958",43433.6464333487
"Week11.1958",38043.3041828523
"Week12.1958",33511.8793339744
"Week13.1958",28567.7769554117
"Week14.1958",24346.2043389485
"Week15.1958",20880.3664953275
"Week16.1958",17633.5305969796
"Week17.1958",15117.5416361102
"Week18.1958",12998.8607511132
"Week19.1958",11324.8814115659
"Week20.1958",9658.08508986668
"Week21.1958",8354.25196991239
"Week22.1958",7408.45674899906
"Week23.1958",6337.67383606645
"Week24.1958",5521.96385142939
"Week25.1958",4734.22013590985
"Week26.1958",4092.45720794749
"Week27.1958",3592.4888363275
"Week28.1958",3165.32272497091
"Week29.1958",2814.97137322372
"Week30.1958",2522.9434631063
"Week31.1958",2287.05937845231
"Week32.1958",2087.45421273249
"Week33.1958",1905.74994544327
"Week34.1958",1750.09585594155
"Week35.1958",1616.79285730171
"Week36.1958",1536.94319387335
"Week37.1958",1899.16752150383
"Week38.1958",5261.82800231174
"Week39.1958",20465.8786764642
"Week40.1958",59589.7529636455
"Week41.1958",117557.166057373
"Week42.1958",166604.696038383
"Week43.1958",191070.709013292
"Week44.1958",198617.853184493
"Week45.1958",198902.546797861
"Week46.1958",194878.357974825
"Week47.1958",188676.992531488
"Week48.1958",179515.95568001
"Week49.1958",168961.686889006
"Week50.1958",155007.223364054
"Week51.1958",143236.207084512
"Week52.1958",131214.234699057
"Week1.1959",120226.575768594
"Week2.1959",108543.011916581
"Week3.1959",97758.7477441376
"Week4.1959",87668.9884080692
"Week5.1959",79093.4136175268
"Week6.1959",69891.7001026394
"Week7.1959",61459.3436051012
"Week8.1959",53813.5932139459
"Week9.1959",48840.2870390205
"Week10.1959",43433.8564994779
"Week11.1959",38043.4850527215
"Week12.1959",33512.0360947507
"Week13.1959",28567.9085463564
"Week14.1959",24346.3148554342
"Week15.1959",20880.4599613558
"Week16.1959",17633.608359907
"Week17.1959",15117.6065249199
"Week18.1959",12998.9120728351
"Week19.1959",11324.9166558732
"Week20.1959",9658.10300890748
"Week21.1959",8354.2582466151
"Week22.1959",7408.45818427785
"Week23.1959",6337.67403303543
"Week24.1959",5521.96386862468
"Week25.1959",4734.22013684333
"Week26.1959",4092.45720798093
"Week27.1959",3592.48883632832
"Week28.1959",3165.32272497092
"Week29.1959",2814.97137322372
"Week30.1959",2522.9434631063
"Week31.1959",2287.05937845231
"Week32.1959",2087.45421273249
"Week33.1959",1905.74994544327
"Week34.1959",1750.09585594155
"Week35.1959",1616.79285730171
"Week36.1959",1536.94319387335
"Week37.1959",1899.16752150383
"Week38.1959",5261.82800231174
"Week39.1959",20465.8786764642
"Week40.1959",59589.7529636455
"Week41.1959",117557.166057373
"Week42.1959",166604.696038383
"Week43.1959",191070.709013292
"Week44.1959",198617.853184493
"Week45.1959",198902.546797861
"Week46.1959",194878.357974825
"Week47.1959",188676.992531488
"Week48.1959",179515.95568001
"Week49.1959",168961.686889006
"Week50.1959",155007.223364054
"Week51.1959",143236.207084512
"Week52.1959",131214.234699057
"Week1.1960",120226.575768594
"Week2.1960",108543.011916581
"Week3.1960",97758.7477441376
"Week4.1960",87668.9884080692
"Week5.1960",79093.4136175268
"Week6.1960",69891.7001026394
"Week7.1960",61459.3436051012
"Week8.1960",53813.5932139459
"Week9.1960",48840.2870390205
"Week10.1960",43433.8564994779
"Week11.1960",38043.4850527215
"Week12.1960",33512.0360947507
"Week13.1960",28567.9085463564
"Week14.1960",24346.3148554342
"Week15.1960",20880.4599613558
"Week16.1960",17633.608359907
"Week17.1960",15117.6065249199
"Week18.1960",12998.9120728351
"Week19.1960",11324.9166558732
"Week20.1960",9658.10300890748
"Week21.1960",8354.2582466151
"Week22.1960",7408.45818427785
"Week23.1960",6337.67403303543
"Week24.1960",5521.96386862468
"Week25.1960",4734.22013684333
"Week26.1960",4092.45720798093
"Week27.1960",3592.48883632832
"Week28.1960",3165.32272497092
"Week29.1960",2814.97137322372
"Week30.1960",2522.9434631063
"Week31.1960",2287.05937845231
"Week32.1960",2087.45421273249
"Week33.1960",1905.74994544327
"Week34.1960",1750.09585594155
"Week35.1960",1616.79285730171
"Week36.1960",1536.94319387335
"Week37.1960",1899.16752150383
"Week38.1960",5261.82800231174
"Week39.1960",20465.8786764642
"Week40.1960",59589.7529636455
"Week41.1960",117557.166057373
"Week42.1960",166604.696038383
"Week43.1960",191070.709013292
"Week44.1960",198617.853184493
"Week45.1960",198902.546797861
"Week46.1960",194878.357974825
"Week47.1960",188676.992531488
"Week48.1960",179515.95568001
"Week49.1960",168961.686889006
"Week50.1960",155007.223364054
"Week51.1960",143236.207084512
"Week52.1960",131214.234699057
"Week1.1961",120226.575768594
"Week2.1961",108543.011916581
"Week3.1961",97758.7477441376
"Week4.1961",87668.9884080692
"Week5.1961",79093.4136175268
"Week6.1961",69891.7001026394
"Week7.1961",61459.3436051012
"Week8.1961",53813.5932139459
"Week9.1961",48840.2870390205
"Week10.1961",43433.8564994779
"Week11.1961",38043.4850527215
"Week12.1961",33512.0360947507
"Week13.1961",28567.9085463564
"Week14.1961",24346.3148554342
"Week15.1961",20880.4599613558
"Week16.1961",17633.608359907
"Week17.1961",15117.6065249199
"Week18.1961",12998.9120728351
"Week19.1961",11324.9166558732
"Week20.1961",9658.10300890748
"Week21.1961",8354.2582466151
"Week22.1961",7408.45818427785
"Week23.1961",6337.67403303543
"Week24.1961",5521.96386862468
"Week25.1961",4734.22013684333
"Week26.1961",4092.45720798093
"Week27.1961",3592.48883632832
"Week28.1961",3165.32272497092
"Week29.1961",2814.97137322372
"Week30.1961",2522.9434631063
"Week31.1961",2287.05937845231
"Week32.1961",2087.45421273249
"Week33.1961",1905.74994544327
"Week34.1961",1750.09585594155
"Week35.1961",1616.79285730171
"Week36.1961",1536.94319387335
"Week37.1961",1899.16752150383
"Week38.1961",5261.82800231174
"Week39.1961",20465.8786764642
"Week40.1961",59589.7529636455
"Week41.1961",117557.166057373
"Week42.1961",166604.696038383
"Week43.1961",191070.709013292
"Week44.1961",198617.853184493
"Week45.1961",198902.546797861
"Week46.1961",194878.357974825
"Week47.1961",188676.992531488
"Week48.1961",179515.95568001
"Week49.1961",168961.686889006
"Week50.1961",155007.223364054
"Week51.1961",143236.207084512
"Week52.1961",131214.234699057
"Week1.1962",120226.575768594
"Week2.1962",108543.011916581
"Week3.1962",97758.7477441376
"Week4.1962",87668.9884080692
"Week5.1962",79093.4136175268
"Week6.1962",69891.7001026394
"Week7.1962",61459.3436051012
"Week8.1962",53813.5932139459
"Week9.1962",48840.2870390205
"Week10.1962",43433.8564994779
"Week11.1962",38043.4850527215
"Week12.1962",33512.0360947507
"Week13.1962",28567.9085463564
"Week14.1962",24346.3148554342
"Week15.1962",20880.4599613558
"Week16.1962",17633.608359907
"Week17.1962",15117.6065249199
"Week18.1962",12998.9120728351
"Week19.1962",11324.9166558732
"Week20.1962",9658.10300890748
"Week21.1962",8354.2582466151
"Week22.1962",7408.45818427785
"Week23.1962",6337.67403303543
"Week24.1962",5521.96386862468
"Week25.1962",4734.22013684333
"Week26.1962",4092.45720798093
"Week27.1962",3592.48883632832
"Week28.1962",3165.32272497092
"Week29.1962",2814.97137322372
"Week30.1962",2522.9434631063
"Week31.1962",2287.05937845231
"Week32.1962",2087.45421273249
"Week33.1962",1905.74994544327
"Week34.1962",1750.09585594155
"Week35.1962",1616.79285730171
"Week36.1962",1536.94319387335
"Week37.1962",1899.16752150383
"Week38.1962",5261.82800231174
"Week39.1962",20465.8786764642
"Week40.1962",59589.7529636455
"Week41.1962",117557.166057373
"Week42.1962",166604.696038383
"Week43.1962",191070.709013292
"Week44.1962",198617.853184493
"Week45.1962",198902.546797861
"Week46.1962",194878.357974825
"Week47.1962",188676.992531488
"Week48.1962",179515.95568001
"Week49.1962",168961.686889006
"Week50.1962",155007.223364054
"Week51.1962",143236.207084512
"Week52.1962",131214.234699057
"Week1.1963",120226.575768594
"Week2.1963",108543.011916581
"Week3.1963",97758.7477441376
"Week4.1963",87668.9884080692
"Week5.1963",79093.4136175268
"Week6.1963",69891.7001026394
"Week7.1963",61459.3436051012
"Week8.1963",53813.5932139459
"Week9.1963",48840.2870390205
"Week10.1963",43433.8564994779
