timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,358698,21090.8
2,SimYear,2007,2,0.0624,307978,18221.8
3,SimYear,2007,3,0.0644,264224,16118.3
4,SimYear,2007,4,0.0584,226144,12546.9
5,SimYear,2007,5,0.0736,194635,13508.3
6,SimYear,2007,6,0.0764,164916,11864.8
7,SimYear,2007,7,0.0788,139279,10323
8,SimYear,2007,8,0.0496,117287,5550.76
9,SimYear,2007,9,0.0648,101641,6237.62
10,SimYear,2007,10,0.076,86704.5,6206.48
11,SimYear,2007,11,0.0708,73095.8,4886.78
12,SimYear,2007,12,0.096,61905.2,5542.94
13,SimYear,2007,13,0.0956,51088.7,4556.27
14,SimYear,2007,14,0.09,42148.7,3548.47
15,SimYear,2007,15,0.1016,34941.5,3302.1
16,SimYear,2007,16,0.0892,28609.1,2388.11
17,SimYear,2007,17,0.0864,23695.8,1918.51
18,SimYear,2007,18,0.0756,19662.6,1400.36
19,SimYear,2007,19,0.092,16476.4,1416.57
20,SimYear,2007,20,0.0804,13566.9,1025.16
21,SimYear,2007,21,0.0604,11288.2,647.109
22,SimYear,2007,22,0.0884,9569.73,791.966
23,SimYear,2007,23,0.0736,7877.86,546.747
24,SimYear,2007,24,0.086,6571.82,529.722
25,SimYear,2007,25,0.0792,5405.78,402.618
26,SimYear,2007,26,0.0668,4468.87,282.438
27,SimYear,2007,27,0.0636,3732.98,224.98
28,SimYear,2007,28,0.056,3121.38,166.26
29,SimYear,2007,29,0.0496,2623.49,124.16
30,SimYear,2007,30,0.0404,2213.14,85.6993
31,SimYear,2007,31,0.0348,1878.49,62.8313
32,SimYear,2007,32,0.0344,1597.9,52.8423
33,SimYear,2007,33,0.0296,1354.47,38.6335
34,SimYear,2007,34,0.0256,1148.52,28.3881
35,SimYear,2007,35,0.0216,972.755,20.3271
36,SimYear,2007,36,0.0176,822.236,14.0277
37,SimYear,2007,37,0.02,692.859,13.4164
38,SimYear,2007,38,0.012,577.837,6.74013
39,SimYear,2007,39,0.01,514.696,5.00798
40,SimYear,2007,40,0.0076,1723.94,12.7633
41,SimYear,2007,41,0.01,18978,184.656
42,SimYear,2007,42,0.008,99778.7,777.446
43,SimYear,2007,43,0.006,232090,1357.63
44,SimYear,2007,44,0.0092,310888,2784.04
45,SimYear,2007,45,0.0184,330751,5896.92
46,SimYear,2007,46,0.0236,332585,7585.84
47,SimYear,2007,47,0.034,329703,10778.6
48,SimYear,2007,48,0.0396,321703,12215.4
49,SimYear,2007,49,0.0572,310692,16893.6
50,SimYear,2007,50,0.0492,293629,13787
51,SimYear,2007,51,0.054,278734,14330.6
52,SimYear,2007,52,0.052,262497,13008.7
53,SimYear,2008,1,0.062,247004,14523.4
54,SimYear,2008,2,0.0624,229533,13580.5
55,SimYear,2008,3,0.0644,212729,12977
56,SimYear,2008,4,0.0584,196357,10894.3
57,SimYear,2008,5,0.0736,181996,12631.1
58,SimYear,2008,6,0.0764,165858,11932.6
59,SimYear,2008,7,0.0788,150494,11154.2
60,SimYear,2008,8,0.0496,136031,6437.83
61,SimYear,2008,9,0.0648,126435,7759.23
62,SimYear,2008,10,0.076,115603,8275.1
63,SimYear,2008,11,0.0708,104405,6979.91
64,SimYear,2008,12,0.096,94683.8,8477.91
65,SimYear,2008,13,0.0956,83650.4,7460.24
66,SimYear,2008,14,0.09,73865.7,6218.71
67,SimYear,2008,15,0.1016,65536.8,6193.47
68,SimYear,2008,16,0.0892,57431.4,4794.01
69,SimYear,2008,17,0.0864,50919,4122.62
70,SimYear,2008,18,0.0756,45240.6,3222
71,SimYear,2008,19,0.092,40605.7,3491.13
72,SimYear,2008,20,0.0804,35831.1,2707.51
73,SimYear,2008,21,0.0604,31968.6,1832.63
74,SimYear,2008,22,0.0884,29083.1,2406.84
75,SimYear,2008,23,0.0736,25714.4,1784.66
76,SimYear,2008,24,0.086,23064,1859.07
77,SimYear,2008,25,0.0792,20422.5,1521.05
78,SimYear,2008,26,0.0668,18199.2,1150.21
79,SimYear,2008,27,0.0636,16413.7,989.226
80,SimYear,2008,28,0.056,14845.2,790.725
81,SimYear,2008,29,0.0496,13524,640.041
82,SimYear,2008,30,0.0404,12395.3,479.984
83,SimYear,2008,31,0.0348,11462.1,383.38
84,SimYear,2008,32,0.0344,10655.3,352.369
85,SimYear,2008,33,0.0296,9906.42,282.56
86,SimYear,2008,34,0.0256,9251.87,228.68
87,SimYear,2008,35,0.0216,8672.89,181.232
88,SimYear,2008,36,0.0176,8160.67,139.225
89,SimYear,2008,37,0.02,7707.62,149.249
90,SimYear,2008,38,0.012,7260.85,84.6935
91,SimYear,2008,39,0.01,6919.33,67.3249
92,SimYear,2008,40,0.0076,7573.43,56.0705
93,SimYear,2008,41,0.01,20538.2,199.836
94,SimYear,2008,42,0.008,82165.6,640.209
95,SimYear,2008,43,0.006,183264,1072.01
96,SimYear,2008,44,0.0092,243394,2179.62
97,SimYear,2008,45,0.0184,258377,4606.56
98,SimYear,2008,46,0.0236,259515,5919.2
99,SimYear,2008,47,0.034,257030,8402.74
100,SimYear,2008,48,0.0396,250595,9515.4
101,SimYear,2008,49,0.0572,241853,13150.5
102,SimYear,2008,50,0.0492,228432,10725.8
103,SimYear,2008,51,0.054,216730,11142.7
104,SimYear,2008,52,0.052,204009,10110.2
105,SimYear,2009,1,0.062,191887,11282.6
106,SimYear,2009,2,0.0624,178247,10546.1
107,SimYear,2009,3,0.0644,165141,10074
108,SimYear,2009,4,0.0584,152384,8454.61
109,SimYear,2009,5,0.0736,141199,9799.67
110,SimYear,2009,6,0.0764,128646,9255.37
111,SimYear,2009,7,0.0788,116701,8649.6
112,SimYear,2009,8,0.0496,105463,4991.17
113,SimYear,2009,9,0.0648,98004,6014.42
114,SimYear,2009,10,0.076,89591.1,6413.11
115,SimYear,2009,11,0.0708,80898.5,5408.42
116,SimYear,2009,12,0.096,73354.6,6568.11
117,SimYear,2009,13,0.0956,64797.1,5778.83
118,SimYear,2009,14,0.09,57209.8,4816.46
119,SimYear,2009,15,0.1016,50752.4,4796.29
120,SimYear,2009,16,0.0892,44470.2,3712.09
121,SimYear,2009,17,0.0864,39423.1,3191.86
122,SimYear,2009,18,0.0756,35023,2494.31
123,SimYear,2009,19,0.092,31431.8,2702.38
124,SimYear,2009,20,0.0804,27733.3,2095.62
125,SimYear,2009,21,0.0604,24741.5,1418.33
126,SimYear,2009,22,0.0884,22506.5,1862.58
127,SimYear,2009,23,0.0736,19898,1380.98
128,SimYear,2009,24,0.086,17845.7,1438.46
129,SimYear,2009,25,0.0792,15800.8,1176.83
130,SimYear,2009,26,0.0668,14079.8,889.858
131,SimYear,2009,27,0.0636,12697.6,765.262
132,SimYear,2009,28,0.056,11483.5,611.667
133,SimYear,2009,29,0.0496,10461,495.077
134,SimYear,2009,30,0.0404,9587.38,371.252
135,SimYear,2009,31,0.0348,8865.1,296.517
136,SimYear,2009,32,0.0344,8240.74,272.519
137,SimYear,2009,33,0.0296,7661.19,218.519
138,SimYear,2009,34,0.0256,7154.68,176.844
139,SimYear,2009,35,0.0216,6706.67,140.145
140,SimYear,2009,36,0.0176,6310.32,107.657
