timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0335629,421493,13789.9
2,SimYear,2007,2,0.03762,405424,14837.7
3,SimYear,2007,3,0.0173347,388156,6611.98
4,SimYear,2007,4,0.00147529,379025,553.839
5,SimYear,2007,5,0.0232359,375825,8556.2
6,SimYear,2007,6,0.00442588,364449,1595.27
7,SimYear,2007,7,0.0413082,359956,14438.8
8,SimYear,2007,8,0.0652817,342493,21455.7
9,SimYear,2007,9,0.0195476,318023,6102.16
10,SimYear,2007,10,0.000737646,308996,225.839
11,SimYear,2007,11,0.00295059,305811,893.056
12,SimYear,2007,12,0.0346694,301881,10196.6
13,SimYear,2007,13,0.041677,288599,11677.7
14,SimYear,2007,14,0.0520041,273886,13758
15,SimYear,2007,15,0.0829852,257174,20302.2
16,SimYear,2007,16,0.0490535,234047,11105.9
17,SimYear,2007,17,0.00295059,220291,643.313
18,SimYear,2007,18,0.0269241,217075,5715.98
19,SimYear,2007,19,0.00922058,208853,1900.03
20,SimYear,2007,20,0.00258176,205022,523.981
21,SimYear,2007,21,0.00442588,205840,901.005
22,SimYear,2007,22,0.0317188,220672,6829.22
23,SimYear,2007,23,0.105115,273932,27096
24,SimYear,2007,24,0.0191788,397927,7492.66
25,SimYear,2007,25,0.0700764,657356,44100.8
26,SimYear,2007,26,0.0601182,945443,54682.4
27,SimYear,2007,27,0.0593805,1.18958e+06,67983.5
28,SimYear,2007,28,0.0461029,1.32474e+06,59166
29,SimYear,2007,29,0.0623311,1.38291e+06,82838.2
30,SimYear,2007,30,0.0579052,1.36868e+06,76331.1
31,SimYear,2007,31,0.0881487,1.3401e+06,112090
32,SimYear,2007,32,0.0523729,1.26455e+06,63960.1
33,SimYear,2007,33,0.077084,1.23155e+06,90571.5
34,SimYear,2007,34,0.0180723,1.16619e+06,20703
35,SimYear,2007,35,0.0756087,1.16796e+06,84312.5
36,SimYear,2007,36,0.0682323,1.10142e+06,72013.3
37,SimYear,2007,37,0.0656505,1.04389e+06,65752.5
38,SimYear,2007,38,0.00995823,989787,9721.34
39,SimYear,2007,39,0.00331941,990316,3252.91
40,SimYear,2007,40,0.0549547,995681,52776.2
41,SimYear,2007,41,0.0320876,949162,29710.2
42,SimYear,2007,42,0.0608558,924375,54100.2
43,SimYear,2007,43,0.0461029,873516,39013.3
44,SimYear,2007,44,0.00700764,836673,5791.19
45,SimYear,2007,45,0.0531105,832368,42678.1
46,SimYear,2007,46,0.0350382,789926,26960.1
47,SimYear,2007,47,0.0110647,762558,8317.17
48,SimYear,2007,48,0.0508976,753301,37055.2
49,SimYear,2007,49,0.0457341,714478,31660.8
50,SimYear,2007,50,0.0095894,680616,6438.37
51,SimYear,2007,51,0.0309811,671714,20311.8
52,SimYear,2007,52,0.0339317,648441,21444.1
53,SimYear,2008,1,0.0398329,623716,24142.9
54,SimYear,2008,2,0.0154906,596033,9081.24
55,SimYear,2008,3,0.0217606,583273,12445
56,SimYear,2008,4,0.0693388,566906,37646
57,SimYear,2008,5,0.0497911,525125,25283.4
58,SimYear,2008,6,0.0110647,495782,5407.47
59,SimYear,2008,7,0.0173347,486337,8284.43
60,SimYear,2008,8,0.0143841,473883,6708.11
61,SimYear,2008,9,0.0619623,462922,27570.6
62,SimYear,2008,10,0.047947,431033,20002.8
63,SimYear,2008,11,0.0110647,406855,4437.55
64,SimYear,2008,12,0.0114335,398323,4488.47
65,SimYear,2008,13,0.0512664,389695,19304.7
66,SimYear,2008,14,0.0180723,366251,6501.93
67,SimYear,2008,15,0.0745023,355727,25317.1
68,SimYear,2008,16,0.0866734,326456,26868.2
69,SimYear,2008,17,0.0866734,295890,24352.5
70,SimYear,2008,18,0.0442588,268117,11506.3
71,SimYear,2008,19,0.0807723,253435,19494.7
72,SimYear,2008,20,0.0398329,231073,8944.43
73,SimYear,2008,21,0.041677,220406,8918.37
74,SimYear,2008,22,0.0118023,214077,2489.68
75,SimYear,2008,23,0.0191788,227240,4278.75
76,SimYear,2008,24,0.0346694,265378,8963.61
77,SimYear,2008,25,0.0737646,332628,23447.3
78,SimYear,2008,26,0.0464717,404557,18209.7
79,SimYear,2008,27,0.0575364,472281,26176
80,SimYear,2008,28,0.0110647,504103,5498.22
81,SimYear,2008,29,0.0413082,532232,21349.2
82,SimYear,2008,30,0.0785593,530460,39729.2
83,SimYear,2008,31,0.0180723,503721,8942.4
84,SimYear,2008,32,0.0726582,505601,35124.8
85,SimYear,2008,33,0.0612246,479022,28200.1
86,SimYear,2008,34,0.0095894,457877,4331.34
87,SimYear,2008,35,0.0114335,459802,5181.25
88,SimYear,2008,36,0.022867,459933,10306.7
89,SimYear,2008,37,0.077084,453980,33386.9
90,SimYear,2008,38,0.0420458,423731,17294.1
91,SimYear,2008,39,0.0106959,408959,4312.6
92,SimYear,2008,40,0.0162282,406687,6489.02
93,SimYear,2008,41,0.01254,401665,4961.42
94,SimYear,2008,42,0.0778217,397686,29516.1
95,SimYear,2008,43,0.0236047,368447,8519.79
96,SimYear,2008,44,0.073027,359999,25132
97,SimYear,2008,45,0.0217606,334458,7136.19
98,SimYear,2008,46,0.091837,326779,28424.9
99,SimYear,2008,47,0.0213917,297418,6239.46
100,SimYear,2008,48,0.00405705,290223,1164.72
101,SimYear,2008,49,0.00848293,287942,2410.87
102,SimYear,2008,50,0.0420458,284222,11600.2
103,SimYear,2008,51,0.0804034,271113,20763.1
104,SimYear,2008,52,0.0346694,248727,8401.19
105,SimYear,2009,1,0.0213917,238730,5008.26
106,SimYear,2009,2,0.0586429,232073,13102.8
107,SimYear,2009,3,0.000737646,217242,158.777
108,SimYear,2009,4,0.0811411,215379,16639.9
109,SimYear,2009,5,0.0597494,196946,11323.1
110,SimYear,2009,6,0.0638064,183905,11268.7
111,SimYear,2009,7,0.0597494,170964,9829.31
112,SimYear,2009,8,0.0424147,159518,6566.48
113,SimYear,2009,9,0.0593805,151386,8651.58
114,SimYear,2009,10,0.0626999,141204,8506.8
115,SimYear,2009,11,0.0634376,131226,7995.82
116,SimYear,2009,12,0.105115,121826,12050.4
117,SimYear,2009,13,0.0763464,108451,7902.32
118,SimYear,2009,14,0.00922058,99333.9,903.686
119,SimYear,2009,15,0.04389,97274.3,4140.5
120,SimYear,2009,16,0.0343006,91988.1,3074.57
121,SimYear,2009,17,0.0682323,87806.5,5740.96
122,SimYear,2009,18,0.105115,81003.6,8012.47
123,SimYear,2009,19,0.0571676,72044.7,3968.18
124,SimYear,2009,20,0.0859358,67522.3,5511.96
125,SimYear,2009,21,0.0671258,63391.2,4079.66
126,SimYear,2009,22,0.0472094,69030.7,3155.34
127,SimYear,2009,23,0.0379888,101143,3737.21
128,SimYear,2009,24,0.0903617,185226,15864.6
129,SimYear,2009,25,0.0486847,323090,15218.6
130,SimYear,2009,26,0.0538482,499698,25967.4
131,SimYear,2009,27,0.0121712,646438,7751.46
132,SimYear,2009,28,0.00295059,757977,2213.51
133,SimYear,2009,29,0.0409394,826918,32879.6
134,SimYear,2009,30,0.0236047,837242,19360
135,SimYear,2009,31,0.0383576,849678,31694.6
136,SimYear,2009,32,0.0553235,843981,45027.4
137,SimYear,2009,33,0.091837,820664,71385.3
138,SimYear,2009,34,0.0907305,766667,65920.7
139,SimYear,2009,35,0.041677,714801,28923.2
140,SimYear,2009,36,0.0678635,698024,45399.8
141,SimYear,2009,37,0.0420458,662384,27034.5
142,SimYear,2009,38,0.00590117,643569,3753.3
143,SimYear,2009,39,0.0634376,646996,39422.4
144,SimYear,2009,40,0.0711829,612950,41748.2
145,SimYear,2009,41,0.105115,575252,56901
146,SimYear,2009,42,0.0704452,521063,35134.7
147,SimYear,2009,43,0.0298747,487942,14235.6
148,SimYear,2009,44,0.0619623,475230,28303.7
149,SimYear,2009,45,0.0483158,447698,20932.1
150,SimYear,2009,46,0.0807723,427084,32852
151,SimYear,2009,47,0.0645441,394003,24412.6
152,SimYear,2009,48,0.00221294,369079,808.661
153,SimYear,2009,49,0.00147529,367641,537.205
154,SimYear,2009,50,0.0778217,366176,27177.4
155,SimYear,2009,51,0.0863046,337646,27675.9
156,SimYear,2009,52,0.0553235,308486,16458.1
157,SimYear,2010,1,0.00368823,290516,1060.1
158,SimYear,2010,2,0.0789282,287907,21660.3
159,SimYear,2010,3,0.0626999,264483,15933.8
160,SimYear,2010,4,0.00737646,246801,1797.86
161,SimYear,2010,5,0.0210229,243273,5016.48
162,SimYear,2010,6,0.0298747,236426,6897.68
163,SimYear,2010,7,0.0678635,227640,14805.8
164,SimYear,2010,8,0.0531105,210916,10814.3
165,SimYear,2010,9,0.0217606,198241,4229.78
166,SimYear,2010,10,0.079297,192185,14523.8
167,SimYear,2010,11,0.0095894,175831,1663.29
168,SimYear,2010,12,0.0121712,172420,2067.49
169,SimYear,2010,13,0.00147529,168582,246.335
170,SimYear,2010,14,0.0427835,166548,6914.23
171,SimYear,2010,15,0.03135,157833,4828.6
172,SimYear,2010,16,0.00553235,151249,827.106
173,SimYear,2010,17,0.0564299,148690,8087.01
174,SimYear,2010,18,0.0457341,138892,6154.73
175,SimYear,2010,19,0.03762,131183,4801.01
176,SimYear,2010,20,0.0306123,125542,3751.74
177,SimYear,2010,21,0.00331941,124982,410.532
178,SimYear,2010,22,0.02508,145349,3568.44
179,SimYear,2010,23,0.0110647,216652,2363.01
180,SimYear,2010,24,0.0106959,400680,4225.29
181,SimYear,2010,25,0.0195476,723951,13891
182,SimYear,2010,26,0.106221,1.11901e+06,111791
183,SimYear,2010,27,0.0132776,1.37192e+06,17936.4
184,SimYear,2010,28,0.0497911,1.60594e+06,77322.1
185,SimYear,2010,29,0.0597494,1.67466e+06,96282.2
186,SimYear,2010,30,0.0571676,1.66488e+06,91700.7
187,SimYear,2010,31,0.0468405,1.63391e+06,74114.9
188,SimYear,2010,32,0.0745023,1.609e+06,114513
189,SimYear,2010,33,0.04389,1.53458e+06,65319.5
190,SimYear,2010,34,0.0697076,1.50379e+06,100374
191,SimYear,2010,35,0.00368823,1.43165e+06,5224.12
192,SimYear,2010,36,0.0236047,1.452e+06,33575.5
193,SimYear,2010,37,0.0287682,1.44006e+06,40479.7
194,SimYear,2010,38,0.00995823,1.41772e+06,13924.3
195,SimYear,2010,39,0.0947876,1.41937e+06,127246
196,SimYear,2010,40,0.0236047,1.30307e+06,30131.7
197,SimYear,2010,41,0.0457341,1.28243e+06,56828.4
198,SimYear,2010,42,0.00368823,1.23261e+06,4497.81
199,SimYear,2010,43,0.0213917,1.23386e+06,25884.9
200,SimYear,2010,44,0.0147529,1.21189e+06,17591.7
201,SimYear,2010,45,0.00848293,1.1968e+06,10020.5
202,SimYear,2010,46,0.0210229,1.18803e+06,24498.2
203,SimYear,2010,47,0.0682323,1.16344e+06,76067.9
204,SimYear,2010,48,0.00442588,1.08578e+06,4752.71
205,SimYear,2010,49,0.0143841,1.07912e+06,15275.6
206,SimYear,2010,50,0.00995823,1.06099e+06,10420.7
207,SimYear,2010,51,0.0663882,1.04699e+06,66664.7
208,SimYear,2010,52,0.01254,975779,12052.9
