"","x"
"Week1.1956",7.56943042904787e-12
"Week2.1956",7.11045161997735e-12
"Week3.1956",6.81709663324048e-12
"Week4.1956",6.5560769856378e-12
"Week5.1956",6.04274625321061e-12
"Week6.1956",5.89188556899699e-12
"Week7.1956",5.58412127935004e-12
"Week8.1956",5.32709508618917e-12
"Week9.1956",5.61057276519622e-12
"Week10.1956",1.81862697039811e-11
"Week11.1956",3.05521774517836e-10
"Week12.1956",7.17824443054944e-09
"Week13.1956",1.7811204245631e-07
"Week14.1956",4.39122279965636e-06
"Week15.1956",0.000102504620459362
"Week16.1956",0.0021703045098561
"Week17.1956",0.0398755006528364
"Week18.1956",0.61152210898969
"Week19.1956",7.52339743850307
"Week20.1956",71.9861590886372
"Week21.1956",528.56831940015
"Week22.1956",2861.25795051095
"Week23.1956",11372.6919341824
"Week24.1956",33024.1104513972
"Week25.1956",71907.7082071884
"Week26.1956",122644.15863569
"Week27.1956",168230.464713527
"Week28.1956",193586.861924641
"Week29.1956",204146.750828666
"Week30.1956",198468.893846397
"Week31.1956",186177.391226748
"Week32.1956",184028.601719543
"Week33.1956",187609.654367405
"Week34.1956",190903.081335621
"Week35.1956",183742.055152506
"Week36.1956",174077.266454903
"Week37.1956",175918.065875216
"Week38.1956",169063.843851065
"Week39.1956",165583.417362381
"Week40.1956",158791.888678509
"Week41.1956",153309.238890537
"Week42.1956",138951.926484295
"Week43.1956",137446.475531071
"Week44.1956",130762.832936277
"Week45.1956",123565.456524363
"Week46.1956",118495.454347261
"Week47.1956",114311.318032988
"Week48.1956",111187.389286738
"Week49.1956",107256.922204459
"Week50.1956",105186.222763871
"Week51.1956",103607.209405008
"Week52.1956",100369.905422596
"Week1.1957",94165.4127750582
"Week2.1957",92691.3446829815
"Week3.1957",88142.9384671802
"Week4.1957",79759.7747520097
"Week5.1957",75677.6624040466
"Week6.1957",72032.4903471075
"Week7.1957",69420.09189541
"Week8.1957",62645.5516044366
"Week9.1957",57517.0353322797
"Week10.1957",56244.3306675617
"Week11.1957",52482.2702577234
"Week12.1957",50887.3691224759
"Week13.1957",48101.8673210282
"Week14.1957",43661.9699982497
"Week15.1957",42652.1195447434
"Week16.1957",38520.2568262257
"Week17.1957",35979.6958113538
"Week18.1957",34938.1038044908
"Week19.1957",32444.0236888836
"Week20.1957",31728.6376136431
"Week21.1957",30472.0300667154
"Week22.1957",32226.1685779431
