"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.14535425805936e-12
"Week3.1956",6.74521692148787e-12
"Week4.1956",6.3640152725601e-12
"Week5.1956",6.01913770869449e-12
"Week6.1956",5.66221254282618e-12
"Week7.1956",5.32244946424284e-12
"Week8.1956",5.00022933224532e-12
"Week9.1956",4.75050458676409e-12
"Week10.1956",4.48934010515134e-12
"Week11.1956",4.22656949988528e-12
"Week12.1956",3.98865323107637e-12
"Week13.1956",3.73081341110238e-12
"Week14.1956",3.49212525481423e-12
"Week15.1956",3.27750042807278e-12
"Week16.1956",3.06481725466405e-12
"Week17.1956",2.88121522556192e-12
"Week18.1956",2.713415170494e-12
"Week19.1956",2.56761521861102e-12
"Week20.1956",2.4168240458127e-12
"Week21.1956",2.28673242317993e-12
"Week22.1956",2.20841863509262e-12
"Week23.1956",1.62985928554909e-11
"Week24.1956",5.72941976528025e-09
"Week25.1956",1.60564355564591e-06
"Week26.1956",0.000289962880658392
"Week27.1956",0.0314288027656842
"Week28.1956",1.923375770795
"Week29.1956",63.268230729559
"Week30.1956",1080.84010468377
"Week31.1956",9453.74047221292
"Week32.1956",42959.0138590695
"Week33.1956",107611.440295772
"Week34.1956",168519.451846067
"Week35.1956",198466.85446383
"Week36.1956",208837.289574152
"Week37.1956",213839.625769482
"Week38.1956",217011.772055968
"Week39.1956",219776.951383067
"Week40.1956",221787.139481458
"Week41.1956",223166.405667804
"Week42.1956",223602.579856208
"Week43.1956",223539.115339923
"Week44.1956",223051.337538377
"Week45.1956",221774.187065224
"Week46.1956",219280.040516606
"Week47.1956",215977.234681545
"Week48.1956",211522.831765905
"Week49.1956",206388.022733917
"Week50.1956",199760.863535391
"Week51.1956",193662.769141874
"Week52.1956",187181.255758965
"Week1.1957",180840.321828474
"Week2.1957",173874.644857652
"Week3.1957",166984.581882347
"Week4.1957",160099.757530324
"Week5.1957",153713.491970857
"Week6.1957",146630.882328929
"Week7.1957",139620.695353457
"Week8.1957",132727.199964215
"Week9.1957",127470.707991605
"Week10.1957",121656.616246807
"Week11.1957",115558.58607683
"Week12.1957",109918.762025852
"Week13.1957",103518.827921475
"Week14.1957",97458.0255482439
"Week15.1957",91902.7768890116
"Week16.1957",86251.4624169002
"Week17.1957",81288.9242299607
"Week18.1957",76662.8482977316
"Week19.1957",72566.5666954735
"Week20.1957",68246.2595976525
"Week21.1957",64438.9631406623
"Week22.1957",61278.5207476615
"Week23.1957",57649.2549973868
"Week24.1957",54521.3378724515
"Week25.1957",51312.0487230397
"Week26.1957",48401.572380029
"Week27.1957",45856.6950890838
"Week28.1957",43487.8547356377
"Week29.1957",41348.722475712
"Week30.1957",39400.1130901501
