"","x"
"Week1.1956",6.20632857756286e-07
"Week2.1956",1.20455128776646e-05
"Week3.1956",0.000215340475936804
"Week4.1956",0.00356614896838856
"Week5.1956",0.0528669277515396
"Week6.1956",0.67418500184305
"Week7.1956",7.15280305848087
"Week8.1956",61.0708275586501
"Week9.1956",410.76743433052
"Week10.1956",2132.19088604781
"Week11.1956",8406.99084903111
"Week12.1956",25021.2423579981
"Week13.1956",56699.0472439481
"Week14.1956",100620.653787859
"Week15.1956",140196.265184735
"Week16.1956",165137.782701379
"Week17.1956",174595.819854619
"Week18.1956",175281.996125385
"Week19.1956",175227.17419182
"Week20.1956",173045.038978021
"Week21.1956",167284.548106301
"Week22.1956",162314.360006404
"Week23.1956",153482.660218922
"Week24.1956",145988.343922532
"Week25.1956",138639.417796715
"Week26.1956",134639.599221823
"Week27.1956",124320.384914058
"Week28.1956",118690.822485424
"Week29.1956",113344.339303834
"Week30.1956",107044.704956064
"Week31.1956",100778.65084138
"Week32.1956",92466.5386201593
"Week33.1956",87000.4515296188
"Week34.1956",83449.9564780335
"Week35.1956",77942.0806498666
"Week36.1956",71250.9725180812
"Week37.1956",68008.6116968864
"Week38.1956",64708.1914734564
"Week39.1956",61616.6034179883
"Week40.1956",56783.8499399129
"Week41.1956",52908.2069156753
"Week42.1956",49752.5371537203
"Week43.1956",45808.859504836
"Week44.1956",43361.67761494
"Week45.1956",39405.1627491381
"Week46.1956",36969.4769984117
"Week47.1956",34286.5584115191
"Week48.1956",32017.9658018816
"Week49.1956",30308.1379082451
"Week50.1956",28278.3338185923
"Week51.1956",26241.0596222268
"Week52.1956",23717.5108462327
"Week1.1957",21992.8424369869
"Week2.1957",20363.0831678543
"Week3.1957",19188.7009790779
"Week4.1957",18117.9865816879
"Week5.1957",16526.4292267368
"Week6.1957",15172.029917711
"Week7.1957",14134.095344709
"Week8.1957",13434.9491085869
"Week9.1957",12821.2610333937
"Week10.1957",13394.0512421704
"Week11.1957",18774.8472182636
"Week12.1957",35013.4004792427
"Week13.1957",66019.7110064535
"Week14.1957",109734.491871054
"Week15.1957",152837.610804975
"Week16.1957",183831.320584229
"Week17.1957",199211.487418741
"Week18.1957",199011.839312512
"Week19.1957",192852.130516628
"Week20.1957",192263.389424601
"Week21.1957",183225.545223216
"Week22.1957",177037.315476027
"Week23.1957",167384.118132804
"Week24.1957",158519.986976212
"Week25.1957",149285.879202705
"Week26.1957",139488.785924789
"Week27.1957",132747.366108648
"Week28.1957",127254.076701437
"Week29.1957",120881.84329281
"Week30.1957",112270.953164855
"Week31.1957",108442.665701582
"Week32.1957",104315.467878223
"Week33.1957",97471.9073111938
"Week34.1957",93387.5146795074
"Week35.1957",89440.1866003533
"Week36.1957",84170.3599657985
"Week37.1957",77215.9805031522
"Week38.1957",72172.2979141106
"Week39.1957",66925.8166138389
"Week40.1957",62615.258828213
"Week41.1957",58218.2765355146
"Week42.1957",53389.8682094343
"Week43.1957",50069.4664873654
"Week44.1957",47733.6844830612
"Week45.1957",44983.0828439435
"Week46.1957",41625.7176950095
"Week47.1957",39613.0389436027
"Week48.1957",37121.6030800977
"Week49.1957",35100.9410567983
"Week50.1957",32617.1544955952
"Week51.1957",29923.7709166841
"Week52.1957",27804.741580747
"Week1.1958",26330.211039068
"Week2.1958",23712.727133337
"Week3.1958",22000.9493646217
"Week4.1958",20642.3662328228
"Week5.1958",19532.180259437
"Week6.1958",17806.2566943859
"Week7.1958",16513.0576902701
"Week8.1958",15201.0241734006
"Week9.1958",14487.9647932456
"Week10.1958",15040.4577302437
"Week11.1958",20420.4284582182
"Week12.1958",36046.6682238389
"Week13.1958",65803.4382802543
"Week14.1958",109845.572068901
"Week15.1958",149356.605507944
"Week16.1958",175243.327996179
"Week17.1958",190472.956080227
"Week18.1958",185822.920552871
"Week19.1958",182632.753663255
"Week20.1958",173508.966349972
"Week21.1958",166868.988532455
"Week22.1958",161032.283005869
"Week23.1958",156779.077109339
"Week24.1958",149073.126969807
"Week25.1958",144593.800028673
"Week26.1958",137149.196414377
"Week27.1958",133228.067746473
"Week28.1958",128105.497988107
