"","x"
"Week1.1956",7.5694300835494e-12
"Week2.1956",7.21010859014898e-12
"Week3.1956",6.76310786614082e-12
"Week4.1956",6.29361223691087e-12
"Week5.1956",5.91437594362287e-12
"Week6.1956",5.61726991742428e-12
"Week7.1956",5.2729939286085e-12
"Week8.1956",4.85285313426891e-12
"Week9.1956",4.33550412251071e-12
"Week10.1956",4.00659198897828e-12
"Week11.1956",3.81312401262852e-12
"Week12.1956",3.60737571002103e-12
"Week13.1956",3.42514869463383e-12
"Week14.1956",4.30557787559726e-12
"Week15.1956",3.26270252311977e-11
"Week16.1956",8.72289093741792e-10
"Week17.1956",2.6677921171388e-08
"Week18.1956",8.12727258948408e-07
"Week19.1956",2.34249965127679e-05
"Week20.1956",0.000610565656796662
"Week21.1956",0.0136841339187774
"Week22.1956",0.253210083736614
"Week23.1956",3.71788271505048
"Week24.1956",42.0106488778263
"Week25.1956",349.97603223665
"Week26.1956",2146.51866498945
"Week27.1956",9471.03944206694
"Week28.1956",29833.7803530497
"Week29.1956",68562.2069695845
"Week30.1956",118119.547429246
"Week31.1956",163041.988655653
"Week32.1956",187229.141542933
"Week33.1956",198723.028332903
"Week34.1956",203825.093561114
"Week35.1956",205824.913687529
"Week36.1956",196891.644073488
"Week37.1956",190600.93948287
"Week38.1956",188394.649174783
"Week39.1956",188358.872063127
"Week40.1956",174195.475539756
"Week41.1956",169416.829082437
"Week42.1956",158222.685560071
"Week43.1956",152077.414510961
"Week44.1956",142935.623729307
"Week45.1956",136769.81956057
"Week46.1956",130019.672601177
"Week47.1956",126215.048959593
"Week48.1956",123869.700409739
"Week49.1956",119510.457480051
"Week50.1956",115392.390910034
"Week51.1956",110721.760777815
"Week52.1956",105097.480163509
"Week1.1957",99613.8192339356
"Week2.1957",94982.5474537618
"Week3.1957",86297.0417488656
"Week4.1957",80756.1287014829
"Week5.1957",75310.8315109119
"Week6.1957",70551.2012095908
"Week7.1957",68737.771059437
"Week8.1957",64142.6200033112
"Week9.1957",59903.6246950609
"Week10.1957",57525.6103622699
"Week11.1957",55608.323105706
"Week12.1957",52340.68172584
"Week13.1957",48815.4136405293
"Week14.1957",44550.2959890406
"Week15.1957",43063.5655453443
"Week16.1957",39583.995315621
"Week17.1957",37769.0253393817
"Week18.1957",36420.2641722887
"Week19.1957",34812.2586924562
"Week20.1957",33310.7127111386
"Week21.1957",30720.8308333106
"Week22.1957",28449.1599735126
"Week23.1957",26573.1094828421
"Week24.1957",24654.263251148
"Week25.1957",23477.7890388091
"Week26.1957",24447.4762877395
"Week27.1957",30928.8430018557
"Week28.1957",50693.7735165129
"Week29.1957",88294.1988040718
"Week30.1957",136663.712721179
"Week31.1957",173190.483326053
"Week32.1957",196445.792317286
"Week33.1957",205089.85662752
"Week34.1957",208809.947967649
"Week35.1957",200875.084428266
"Week36.1957",200661.35525727
"Week37.1957",196918.087392621
"Week38.1957",188317.196508535
"Week39.1957",183008.12989785
"Week40.1957",175680.920321222
"Week41.1957",173413.552079423
"Week42.1957",170989.836663529
"Week43.1957",163424.784484723
"Week44.1957",154347.319798613
"Week45.1957",151367.963508984
"Week46.1957",148544.825029969
"Week47.1957",141497.808054907
"Week48.1957",135868.746693563
"Week49.1957",126352.453011233
"Week50.1957",120556.454237997
"Week51.1957",115790.931358529
"Week52.1957",107060.256084308
"Week1.1958",100206.027414923
"Week2.1958",95914.745662425
"Week3.1958",87482.2146798137
"Week4.1958",85131.1435291455
"Week5.1958",80381.3001617681
"Week6.1958",75517.618446934
"Week7.1958",71100.7053938052
"Week8.1958",68233.4505599264
"Week9.1958",64789.7880123741
"Week10.1958",61640.3027925312
"Week11.1958",55973.7610006255
"Week12.1958",52325.7524687393
"Week13.1958",48469.8031848225
"Week14.1958",45846.0404259152
"Week15.1958",43030.0360857007
"Week16.1958",40560.7597309886
"Week17.1958",37846.4920369314
"Week18.1958",36229.4633128685
