timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.0049e+06,59086.4
2,SimYear,2007,2,0.0624,1.20711e+06,71419.8
3,SimYear,2007,3,0.0644,1.32081e+06,80572.7
4,SimYear,2007,4,0.0584,1.35745e+06,75314.1
5,SimYear,2007,5,0.0736,1.35314e+06,93911.9
6,SimYear,2007,6,0.0764,1.30166e+06,93647.5
7,SimYear,2007,7,0.0788,1.23398e+06,91459.3
8,SimYear,2007,8,0.0496,1.15807e+06,54807.2
9,SimYear,2007,9,0.0648,1.1126e+06,68279.6
10,SimYear,2007,10,0.076,1.04781e+06,75004.5
11,SimYear,2007,11,0.0708,971832,64971.3
12,SimYear,2007,12,0.096,902827,80838.4
13,SimYear,2007,13,0.0956,815268,72708.5
14,SimYear,2007,14,0.09,734424,61830.7
15,SimYear,2007,15,0.1016,663636,62716
16,SimYear,2007,16,0.0892,591409,49367.1
17,SimYear,2007,17,0.0864,532524,43115.3
18,SimYear,2007,18,0.0756,479949,34181.6
19,SimYear,2007,19,0.092,436518,37530.2
20,SimYear,2007,20,0.0804,389952,29466
21,SimYear,2007,21,0.0604,351914,20173.8
22,SimYear,2007,22,0.0884,323576,26778.3
23,SimYear,2007,23,0.0736,288955,20054.3
24,SimYear,2007,24,0.086,261591,21085.6
25,SimYear,2007,25,0.0792,233657,17402.6
26,SimYear,2007,26,0.0668,209927,13267.6
27,SimYear,2007,27,0.0636,190788,11498.4
28,SimYear,2007,28,0.056,173804,9257.63
29,SimYear,2007,29,0.0496,159414,7544.48
30,SimYear,2007,30,0.0404,147047,5694.11
31,SimYear,2007,31,0.0348,136799,4575.62
32,SimYear,2007,32,0.0344,127897,4229.54
33,SimYear,2007,33,0.0296,119550,3409.92
34,SimYear,2007,34,0.0256,112222,2773.81
35,SimYear,2007,35,0.0216,105708,2208.91
36,SimYear,2007,36,0.0176,99920.5,1704.69
37,SimYear,2007,37,0.02,94783.4,1835.37
38,SimYear,2007,38,0.012,89654.4,1045.77
39,SimYear,2007,39,0.01,85447.7,831.404
40,SimYear,2007,40,0.0076,81568.6,603.9
41,SimYear,2007,41,0.01,78023.4,759.166
42,SimYear,2007,42,0.008,74429.8,579.934
43,SimYear,2007,43,0.006,71138.6,416.13
44,SimYear,2007,44,0.0092,68208,610.811
45,SimYear,2007,45,0.0184,65638.1,1170.25
46,SimYear,2007,46,0.0236,64432.2,1469.62
47,SimYear,2007,47,0.034,69047.9,2257.29
48,SimYear,2007,48,0.0396,89170.5,3385.91
49,SimYear,2007,49,0.0572,142879,7768.91
50,SimYear,2007,50,0.0492,249011,11692
51,SimYear,2007,51,0.054,418727,21528
52,SimYear,2007,52,0.052,628223,31133.2
53,SimYear,2008,1,0.062,618468,36364.8
54,SimYear,2008,2,0.0624,597602,35357.6
55,SimYear,2008,3,0.0644,572106,34899.8
56,SimYear,2008,4,0.0584,542326,30089.4
57,SimYear,2008,5,0.0736,513961,35670.5
58,SimYear,2008,6,0.0764,477441,34349.3
59,SimYear,2008,7,0.0788,440607,32656.7
60,SimYear,2008,8,0.0496,404364,19137
