"","x"
"Week1.1956",30745.8402388965
"Week2.1956",60213.1444885229
"Week3.1956",83588.388499482
"Week4.1956",98319.5945802199
"Week5.1956",105590.317057396
"Week6.1956",105219.072134807
"Week7.1956",100997.562568115
"Week8.1956",94818.9813794305
"Week9.1956",90900.0166554293
"Week10.1956",85135.7784617523
"Week11.1956",78400.0899688553
"Week12.1956",72356.7917390771
"Week13.1956",64759.6003224849
"Week14.1956",57833.3453823773
"Week15.1956",51847.6973625575
"Week16.1956",45794.6975321598
"Week17.1956",40925.6676877329
"Week18.1956",36622.5948654147
"Week19.1956",33110.7344312573
"Week20.1956",29358.0893781265
"Week21.1956",26328.9654452938
"Week22.1956",24108.1327204515
"Week23.1956",21380.1955264434
"Week24.1956",19251.7882128065
"Week25.1956",17083.5916751219
"Week26.1956",15259.7529514925
"Week27.1956",13806.0539944722
"Week28.1956",12524.586244316
"Week29.1956",11448.7138889437
"Week30.1956",10531.7820412031
"Week31.1956",9780.47841983327
"Week32.1956",9133.39733019244
"Week33.1956",8527.7426960178
"Week34.1956",8000.08738642103
"Week35.1956",7534.32739741178
"Week36.1956",7123.49451453007
"Week37.1956",6761.5737136808
"Week38.1956",6398.42721474887
"Week39.1956",6105.81656087331
"Week40.1956",5837.40022760033
"Week41.1956",5594.04703345271
"Week42.1956",5346.96313986645
"Week43.1956",5128.82818885428
"Week44.1956",4959.51908908354
"Week45.1956",4879.02308571481
"Week46.1956",5052.84430395831
"Week47.1956",5983.21486332293
"Week48.1956",8631.42125956607
"Week49.1956",14677.8316464767
"Week50.1956",25999.1148875154
"Week51.1956",44519.8121632721
"Week52.1956",69566.5846867181
"Week1.1957",98349.2389760618
"Week2.1957",124734.645790935
"Week3.1957",144772.83833914
"Week4.1957",155914.58554224
"Week5.1957",159924.825182823
"Week6.1957",155438.453032761
"Week7.1957",147107.664059092
"Week8.1957",136917.348483216
"Week9.1957",130483.910294257
"Week10.1957",121646.422210328
"Week11.1957",111595.194757896
"Week12.1957",102648.495814764
"Week13.1957",91598.8379547579
"Week14.1957",81585.731435177
"Week15.1957",72964.2187451746
"Week16.1957",64305.1610770328
"Week17.1957",57353.1075832745
"Week18.1957",51229.6853717703
"Week19.1957",46239.9526008441
"Week20.1957",40935.79531276
"Week21.1957",36660.4261577778
"Week22.1957",33523.7380143622
"Week23.1957",29694.6656005353
"Week24.1957",26708.5656193236
"Week25.1957",23675.9316363236
"Week26.1957",21127.3141353731
"Week27.1957",19096.7809883792
"Week28.1957",17309.3853098877
"Week29.1957",15809.9497591332
"Week30.1957",14532.9243090933
"Week31.1957",13486.6691369031
"Week32.1957",12585.8411521962
"Week33.1957",11744.0051375835
"Week34.1957",11010.8596352511
