timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,909232,53461.2
2,SimYear,2007,2,0.0624,804379,47591.8
3,SimYear,2007,3,0.0644,711574,43407.7
4,SimYear,2007,4,0.0584,628431,34866.7
5,SimYear,2007,5,0.0736,558528,38763.6
6,SimYear,2007,6,0.0764,489075,35186.3
7,SimYear,2007,7,0.0788,427200,31663
8,SimYear,2007,8,0.0496,372380,17623.3
9,SimYear,2007,9,0.0648,334321,20517
10,SimYear,2007,10,0.076,295717,21168
11,SimYear,2007,11,0.0708,258739,17297.8
12,SimYear,2007,12,0.096,227636,20382.3
13,SimYear,2007,13,0.0956,195348,17421.8
14,SimYear,2007,14,0.09,167757,14123.4
15,SimYear,2007,15,0.1016,144916,13695.1
16,SimYear,2007,16,0.0892,123777,10332.1
17,SimYear,2007,17,0.0864,107071,8668.96
18,SimYear,2007,18,0.0756,92907,6616.76
19,SimYear,2007,19,0.092,81514.5,7008.31
20,SimYear,2007,20,0.0804,70375.1,5317.77
21,SimYear,2007,21,0.0604,61483.5,3524.59
22,SimYear,2007,22,0.0884,54814.9,4536.34
23,SimYear,2007,23,0.0736,47532.7,3298.92
24,SimYear,2007,24,0.086,41843.2,3372.78
25,SimYear,2007,25,0.0792,36389.9,2710.29
26,SimYear,2007,26,0.0668,31871.1,2014.29
27,SimYear,2007,27,0.0636,28268.6,1703.7
28,SimYear,2007,28,0.056,25159.5,1340.12
29,SimYear,2007,29,0.0496,22568.4,1068.08
30,SimYear,2007,30,0.0404,20378.8,789.127
31,SimYear,2007,31,0.0348,18575.8,621.316
32,SimYear,2007,32,0.0344,17032.5,563.261
33,SimYear,2007,33,0.0296,15718.8,448.344
34,SimYear,2007,34,0.0256,16579.8,409.805
35,SimYear,2007,35,0.0216,31781.9,664.128
36,SimYear,2007,36,0.0176,75169.7,1282.43
37,SimYear,2007,37,0.02,116873,2263.11
38,SimYear,2007,38,0.012,130745,1525.06
39,SimYear,2007,39,0.01,133139,1295.44
40,SimYear,2007,40,0.0076,133589,989.038
41,SimYear,2007,41,0.01,133617,1300.09
42,SimYear,2007,42,0.008,132733,1034.22
43,SimYear,2007,43,0.006,131606,769.837
44,SimYear,2007,44,0.0092,130302,1166.87
45,SimYear,2007,45,0.0184,128209,2285.82
46,SimYear,2007,46,0.0236,124656,2843.24
47,SimYear,2007,47,0.034,120279,3932.12
48,SimYear,2007,48,0.0396,114603,4351.63
49,SimYear,2007,49,0.0572,108370,5892.53
50,SimYear,2007,50,0.0492,100506,4719.13
51,SimYear,2007,51,0.054,93805.9,4822.85
52,SimYear,2007,52,0.052,87001.8,4311.6
53,SimYear,2008,1,0.062,80740.4,4747.39
54,SimYear,2008,2,0.0624,74089.3,4383.56
