"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.639180869353e-12
"Week3.1956",5.82326021713055e-12
"Week4.1956",5.09906096300947e-12
"Week5.1956",4.49756727332519e-12
"Week6.1956",3.90380469079637e-12
"Week7.1956",3.38122333702685e-12
"Week8.1956",2.92422971108637e-12
"Week9.1956",2.61529695406243e-12
"Week10.1956",2.30310522486252e-12
"Week11.1956",2.00658143036828e-12
"Week12.1956",1.76174265099172e-12
"Week13.1956",1.50791840424005e-12
"Week14.1956",1.29503846933526e-12
"Week15.1956",1.12282048547289e-12
"Week16.1956",9.64870537054699e-13
"Week17.1956",8.4417726191705e-13
"Week18.1956",7.4428993653217e-13
"Week19.1956",6.6725392037466e-13
"Week20.1956",5.9069745915038e-13
"Week21.1956",5.32668221919284e-13
"Week22.1956",4.93579558223862e-13
"Week23.1956",4.46195432550027e-13
"Week24.1956",4.12449660342842e-13
"Week25.1956",3.78527613026956e-13
"Week26.1956",3.52219153420643e-13
"Week27.1956",3.3406662059798e-13
"Week28.1956",3.26252287045488e-13
"Week29.1956",5.54558252304693e-11
"Week30.1956",1.95817900788171e-07
"Week31.1956",0.000268705296666896
"Week32.1956",0.129594533895702
"Week33.1956",20.4084458087334
"Week34.1956",1002.42180960149
"Week35.1956",15281.2904969852
"Week36.1956",77249.3213226884
"Week37.1956",157972.472350587
"Week38.1956",188481.373320145
"Week39.1956",191378.350400505
"Week40.1956",189802.713439678
"Week41.1956",187454.238620411
"Week42.1956",183682.875030148
"Week43.1956",179584.542664541
"Week44.1956",175264.876995262
"Week45.1956",169848.640641006
"Week46.1956",162421.864767402
"Week47.1956",153996.699586836
"Week48.1956",143982.233889814
"Week49.1956",133486.43166961
"Week50.1956",121120.900086374
"Week51.1956",110680.521943825
"Week52.1956",100429.738387012
"Week1.1957",91190.4385255292
"Week2.1957",81772.2144015349
"Week3.1957",73201.5240341599
"Week4.1957",65305.3123841899
"Week5.1957",58584.6337113089
"Week6.1957",51623.2062704776
"Week7.1957",45303.9205962594
"Week8.1957",39618.2561294999
"Week9.1957",35759.4163822154
"Week10.1957",31711.933116558
"Week11.1957",27753.3755894881
"Week12.1957",24412.0132126896
"Week13.1957",20867.6027132553
"Week14.1957",17835.7895172504
"Week15.1957",15331.1766487295
"Week16.1957",13002.2849544954
"Week17.1957",11174.1728838879
"Week18.1957",9628.75942039532
"Week19.1957",8393.4554659723
"Week20.1957",7181.38943514648
"Week21.1957",6221.55288205645
"Week22.1957",5509.10933202095
"Week23.1957",4727.28345287092
"Week24.1957",4122.21168813664
"Week25.1957",3544.11260476674
"Week26.1957",3069.13948509836
"Week27.1957",2693.96595151105
"Week28.1957",2372.51389075642
"Week29.1957",2106.56098818289
"Week30.1957",1883.24007078405
"Week31.1957",1700.52830277674
"Week32.1957",1544.89919621467
"Week33.1957",1423.9382253091
"Week34.1957",2284.20679115853
"Week35.1957",16456.900948614
"Week36.1957",78332.1477007822
"Week37.1957",158974.08749554
"Week38.1957",189405.229786054
"Week39.1957",192237.938302193
"Week40.1957",190604.175088808
"Week41.1957",188203.409153667
"Week42.1957",184381.17708563
"Week43.1957",180236.776173898
"Week44.1957",175875.371680189
"Week45.1957",170417.961413238
"Week46.1957",162947.331140672
"Week47.1957",154478.846100522
"Week48.1957",144419.496836578
"Week49.1957",133880.486875726
"Week50.1957",121469.124664874
"Week51.1957",110990.957099691
"Week52.1957",100704.975140729
"Week1.1958",91434.9911886577
"Week2.1958",81987.0919251185
"Week3.1958",73390.2269135655
"Week4.1958",65470.6485018583
"Week5.1958",58730.453028982
"Week6.1958",51749.6540575946
"Week7.1958",45413.2191913654
"Week8.1958",39712.4707928802
"Week9.1958",35843.3021427925
"Week10.1958",31785.371060369
"Week11.1958",27816.8685507706
"Week12.1958",24467.2198381983
"Week13.1958",20914.277031381
"Week14.1958",17875.267149664
"Week15.1958",15364.7737207067
"Week16.1958",13030.5096654224
"Week17.1958",11198.2121932982
"Week18.1958",9649.29732307999
"Week19.1958",8411.21219472852
"Week20.1958",7196.46372244112
"Week21.1958",6234.51567974523
"Week22.1958",5520.5062251767
"Week23.1958",4736.9965143207
"Week24.1958",4130.62650374081
"Week25.1958",3551.30278977084
"Week26.1958",3075.32976896948
"Week27.1958",2699.36904013741
"Week28.1958",2377.2465105263
"Week29.1958",2110.74129355763
"Week30.1958",1886.95874103313
"Week31.1958",1703.87025219532
"Week32.1958",1547.92119516032
"Week33.1958",1426.67204995326
"Week34.1958",2286.69312717241
"Week35.1958",16459.1722443544
"Week36.1958",78334.2317119019
"Week37.1958",158976.00812007
"Week38.1958",189406.995106591
"Week39.1958",192239.575286219
"Week40.1958",190605.69640304
"Week41.1958",188204.826738965
"Week42.1958",184382.494497831
"Week43.1958",180238.003202058
"Week44.1958",175876.517023068
"Week45.1958",170419.026686079
"Week46.1958",162948.311871229
"Week47.1958",154479.743795604
"Week48.1958",144420.309087653
