"","x"
"Month1.1956",1.78257000290591e-12
"Month2.1956",1.44042450846073e-12
"Month3.1956",1.17502770050737e-12
"Month4.1956",4.50789066399253e-08
"Month5.1956",0.107741902906479
"Month6.1956",2895.61569311958
"Month7.1956",143420.752390766
"Month8.1956",181001.18551657
"Month9.1956",154135.72035497
"Month10.1956",123825.492607054
"Month11.1956",97491.9577327385
"Month12.1956",78293.801840708
"Month1.1957",64715.9278398029
"Month2.1957",55262.1352031449
"Month3.1957",46561.9728822602
"Month4.1957",37500.623991371
"Month5.1957",28054.5620999561
"Month6.1957",23693.3038558222
"Month7.1957",158305.654365305
"Month8.1957",191477.079566938
"Month9.1957",161329.74020257
"Month10.1957",128806.146657388
"Month11.1957",101007.949996726
"Month12.1957",80892.9299125269
"Month1.1958",66729.9837284555
"Month2.1958",56896.1010244769
"Month3.1958",47882.9890467234
"Month4.1958",38529.5630758885
"Month5.1958",28803.407169553
"Month6.1958",24235.99818355
"Month7.1958",158686.789686244
"Month8.1958",191741.136185106
"Month9.1958",161508.699353535
"Month10.1958",128928.680370376
"Month11.1958",101093.654392841
"Month12.1958",80955.7970386822
"Month1.1959",66778.3743967373
"Month2.1959",56934.7621886263
"Month3.1959",47893.0699166858
"Month4.1959",38529.5742448754
"Month5.1959",28803.4071695874
"Month6.1959",24235.99818355
"Month7.1959",158686.789686244
"Month8.1959",191741.136185106
"Month9.1959",161508.699353535
"Month10.1959",128928.680370376
"Month11.1959",101093.654392841
"Month12.1959",80955.7970386822
"Month1.1960",66778.3743967373
"Month2.1960",56934.7621886263
"Month3.1960",47893.0699166858
"Month4.1960",38529.5742448754
"Month5.1960",28803.4071695874
"Month6.1960",24235.99818355
"Month7.1960",158686.789686244
"Month8.1960",191741.136185106
"Month9.1960",161508.699353535
"Month10.1960",128928.680370376
"Month11.1960",101093.654392841
"Month12.1960",80955.7970386822
"Month1.1961",66778.3743967373
"Month2.1961",56934.7621886263
"Month3.1961",47893.0699166858
"Month4.1961",38529.5742448754
"Month5.1961",28803.4071695874
"Month6.1961",24235.99818355
"Month7.1961",158686.789686244
"Month8.1961",191741.136185106
"Month9.1961",161508.699353535
"Month10.1961",128928.680370376
"Month11.1961",101093.654392841
"Month12.1961",80955.7970386822
"Month1.1962",66778.3743967373
"Month2.1962",56934.7621886263
"Month3.1962",47893.0699166858
"Month4.1962",38529.5742448754
"Month5.1962",28803.4071695874
"Month6.1962",24235.99818355
"Month7.1962",158686.789686244
"Month8.1962",191741.136185106
"Month9.1962",161508.699353535
"Month10.1962",128928.680370376
"Month11.1962",101093.654392841
"Month12.1962",80955.7970386822
"Month1.1963",66778.3743967373
"Month2.1963",56934.7621886263
"Month3.1963",47893.0699166858
"Month4.1963",38529.5742448754
"Month5.1963",28803.4071695874
"Month6.1963",24235.99818355
"Month7.1963",158686.789686244
"Month8.1963",191741.136185106
"Month9.1963",161508.699353535
"Month10.1963",128928.680370376
"Month11.1963",101093.654392841
"Month12.1963",80955.7970386822
"Month1.1964",66778.3743967373
"Month2.1964",56934.7621886263
"Month3.1964",47893.0699166858
"Month4.1964",38529.5742448754
"Month5.1964",28803.4071695874
"Month6.1964",24235.99818355
"Month7.1964",158686.789686244
"Month8.1964",191741.136185106
"Month9.1964",161508.699353535
"Month10.1964",128928.680370376
"Month11.1964",101093.654392841
"Month12.1964",80955.7970386822
"Month1.1965",66778.3743967373
"Month2.1965",56934.7621886263
"Month3.1965",47893.0699166858
"Month4.1965",38529.5742448754
"Month5.1965",28803.4071695874
"Month6.1965",24235.99818355
"Month7.1965",158686.789686244
"Month8.1965",191741.136185106
"Month9.1965",161508.699353535
"Month10.1965",128928.680370376
"Month11.1965",101093.654392841
"Month12.1965",80955.7970386822
"Month1.1966",66778.3743967373
"Month2.1966",56934.7621886263
"Month3.1966",47893.0699166858
"Month4.1966",38529.5742448754
"Month5.1966",28803.4071695874
"Month6.1966",24235.99818355
"Month7.1966",158686.789686244
"Month8.1966",191741.136185106
"Month9.1966",161508.699353535
"Month10.1966",128928.680370376
"Month11.1966",101093.654392841
"Month12.1966",80955.7970386822
"Month1.1967",66778.3743967373
"Month2.1967",56934.7621886263
"Month3.1967",47893.0699166858
"Month4.1967",38529.5742448754
"Month5.1967",28803.4071695874
"Month6.1967",24235.99818355
"Month7.1967",158686.789686244
"Month8.1967",191741.136185106
"Month9.1967",161508.699353535
"Month10.1967",128928.680370376
"Month11.1967",101093.654392841
"Month12.1967",80955.7970386822
"Month1.1968",66778.3743967373
"Month2.1968",56934.7621886263
"Month3.1968",47893.0699166858
"Month4.1968",38529.5742448754
"Month5.1968",28803.4071695874
"Month6.1968",24235.99818355
"Month7.1968",158686.789686244
"Month8.1968",191741.136185106
"Month9.1968",161508.699353535
"Month10.1968",128928.680370376
"Month11.1968",101093.654392841
"Month12.1968",80955.7970386822
"Month1.1969",66778.3743967373
"Month2.1969",56934.7621886263
"Month3.1969",47893.0699166858
"Month4.1969",38529.5742448754
"Month5.1969",28803.4071695874
"Month6.1969",24235.99818355
"Month7.1969",158686.789686244
"Month8.1969",191741.136185106
"Month9.1969",161508.699353535
"Month10.1969",128928.680370376
"Month11.1969",101093.654392841
"Month12.1969",80955.7970386822
"Month1.1970",66778.3743967373
"Month2.1970",56934.7621886263
"Month3.1970",47893.0699166858
"Month4.1970",38529.5742448754
"Month5.1970",28803.4071695874
"Month6.1970",24235.99818355
"Month7.1970",158686.789686244
"Month8.1970",191741.136185106
"Month9.1970",161508.699353535
"Month10.1970",128928.680370376
"Month11.1970",101093.654392841
"Month12.1970",80955.7970386822
"Month1.1971",66778.3743967373
"Month2.1971",56934.7621886263
"Month3.1971",47893.0699166858
"Month4.1971",38529.5742448754
"Month5.1971",28803.4071695874
"Month6.1971",24235.99818355
"Month7.1971",158686.789686244
"Month8.1971",191741.136185106
"Month9.1971",161508.699353535
"Month10.1971",128928.680370376
"Month11.1971",101093.654392841
"Month12.1971",80955.7970386822
"Month1.1972",66778.3743967373
"Month2.1972",56934.7621886263
"Month3.1972",47893.0699166858
