"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.90078192339533e-12
"Week3.1956",6.29112960742284e-12
"Week4.1956",5.72852567761828e-12
"Week5.1956",5.24242208347858e-12
"Week6.1956",4.74407540478551e-12
"Week7.1956",4.28630006675551e-12
"Week8.1956",3.86809412901194e-12
"Week9.1956",3.57227576275917e-12
"Week10.1956",3.26315369764208e-12
"Week11.1956",2.95782354587559e-12
"Week12.1956",2.69441423639724e-12
"Week13.1956",2.41024127399923e-12
"Week14.1956",2.15965626471191e-12
"Week15.1956",1.94637396046849e-12
"Week16.1956",1.74159161996227e-12
"Week17.1956",1.57616768620658e-12
"Week18.1956",1.43233985078313e-12
"Week19.1956",1.3151377955168e-12
"Week20.1956",1.19517849750767e-12
"Week21.1956",1.09851228741543e-12
"Week22.1956",1.02762054489107e-12
"Week23.1956",9.43395719329012e-13
"Week24.1956",8.78332775581398e-13
"Week25.1956",8.12412079837541e-13
"Week26.1956",7.57641696986684e-13
"Week27.1956",7.15351564767771e-13
"Week28.1956",6.78967630340819e-13
"Week29.1956",6.4990407747368e-13
"Week30.1956",6.55708687223009e-13
"Week31.1956",3.08154988215696e-10
"Week32.1956",1.2478017952873e-06
"Week33.1956",0.00173322456057597
"Week34.1956",0.751410632540072
"Week35.1956",95.070022009758
"Week36.1956",3398.60872364371
"Week37.1956",35154.7232177285
"Week38.1956",119662.905630141
"Week39.1956",184332.770738046
"Week40.1956",201054.596397512
"Week41.1956",205298.500402105
"Week42.1956",207159.725140424
"Week43.1956",208158.942545199
"Week44.1956",208485.990461425
"Week45.1956",207419.959366106
"Week46.1956",204133.367393991
"Week47.1956",199443.463006305
"Week48.1956",192734.42993629
"Week49.1956",184970.661914758
"Week50.1956",174723.777762455
"Week51.1956",165712.885998416
"Week52.1956",156294.734688777
"Week1.1957",147376.150480572
"Week2.1957",137675.847391149
"Week3.1957",128385.709962952
"Week4.1957",119379.324064243
"Week5.1957",111382.527923461
"Week6.1957",102591.59458195
"Week7.1957",94191.1184881889
"Week8.1957",86232.3183382663
"Week9.1957",80667.0223435288
"Week10.1957",74521.5502126626
"Week11.1957",68200.4199163135
"Week12.1957",62617.4326397854
"Week13.1957",56343.602241957
"Week14.1957",50680.2368147747
"Week15.1957",45756.6813355519
"Week16.1957",40921.7658104164
"Week17.1957",36928.3691127329
"Week18.1957",33377.7848923875
"Week19.1957",30406.0139350885
"Week20.1957",27339.5164089228
"Week21.1957",24791.5575601123
"Week22.1957",22820.1301128909
"Week23.1957",20550.0092206834
"Week24.1957",18711.2630313772
"Week25.1957",16869.4653648723
"Week26.1957",15283.3243649606
"Week27.1957",13973.9571493869
"Week28.1957",12804.4555613128
"Week29.1957",11798.8802883963
"Week30.1957",10923.3032087281
"Week31.1957",10181.6708086881
"Week32.1957",9529.05600880659
"Week33.1957",8919.2934084685
"Week34.1957",8377.96726173134
"Week35.1957",7985.63054518511
"Week36.1957",10852.4977138093
"Week37.1957",42216.535301265
"Week38.1957",126339.643615397
"Week39.1957",190683.236243408
"Week40.1957",207102.929774961
"Week41.1957",211068.814643435
"Week42.1957",212654.016046063
"Week43.1957",213397.710672152
"Week44.1957",213487.86486812
"Week45.1957",212183.364130285
"Week46.1957",208637.097726094
"Week47.1957",203684.093623679
"Week48.1957",196695.064943249
"Week49.1957",188653.463912509
"Week50.1957",178101.685858319
"Week51.1957",168830.054668291
"Week52.1957",159160.472286049
"Week1.1958",150014.423843878
"Week2.1958",140085.795570021
"Week3.1958",130586.308400951
"Week4.1958",121385.503667347
"Week5.1958",113219.789612764
"Week6.1958",104254.438969374
"Week7.1958",95692.7753223241
"Week8.1958",87585.8205530292
"Week9.1958",81914.5806342914
"Week10.1958",75658.0034113618
"Week11.1958",69226.7570111988
"Week12.1958",63548.0137963846
"Week13.1958",57171.0728476366
"Week14.1958",51416.1741964669
"Week15.1958",46414.0241685567
"Week16.1958",41503.6691921291
"Week17.1958",37448.3980789958
"Week18.1958",33843.4945057523
"Week19.1958",30826.5547867547
"Week20.1958",27714.4861680834
"Week21.1958",25128.8638376462
"Week22.1958",23128.2579197767
"Week23.1958",20825.4721379333
"Week24.1958",18960.3347807131
"Week25.1958",17092.5272732653
"Week26.1958",15484.1317285576
"Week27.1958",14156.462560486
"Week28.1958",12970.7317780951
"Week29.1958",11951.2527291678
"Week30.1958",11063.6196222075
"Week31.1958",10311.7975232471
"Week32.1958",9650.25327418181
"Week33.1958",9032.20575250153
"Week34.1958",8483.5460983193
"Week35.1958",8084.65558500255
"Week36.1958",10945.6619418291
"Week37.1958",42304.4540182758
"Week38.1958",126422.455242082
"Week39.1958",190761.718634879
"Week40.1958",207177.421922594
"Week41.1958",211139.647261963
"Week42.1958",212721.24386465
"Week43.1958",213461.615410855
"Week44.1958",213548.704244016
"Week45.1958",212241.141417728
"Week46.1958",208691.577323759
"Week47.1958",203735.25816399
"Week48.1958",196742.732715901
"Week49.1958",188697.682907533
"Week50.1958",178142.152499869
"Week51.1958",168867.31464204
"Week52.1958",159194.652789519
"Week1.1959",150045.82768478
"Week2.1959",140114.427026102
"Week3.1959",130612.404182964
"Week4.1959",121409.251742168
"Week5.1959",113241.5012036
"Week6.1959",104274.057359515
"Week7.1959",95710.4633524084
"Week8.1959",87601.7386180407
"Week9.1959",81929.2314695671
"Week10.1959",75671.3310415011
"Week11.1959",69238.7765754071
"Week12.1959",63558.8969473069
"Week13.1959",57180.7379686028
"Week14.1959",51424.7567017364
"Week15.1959",46421.5666453413
"Week16.1959",41509.3097395413
"Week17.1959",37450.8548229432
"Week18.1959",33843.90199831
"Week19.1959",30826.575521073
"Week20.1959",27714.4864641101
"Week21.1959",25128.863838862
"Week22.1959",23128.2579197782
"Week23.1959",20825.4721379333
"Week24.1959",18960.3347807131
"Week25.1959",17092.5272732653
"Week26.1959",15484.1317285576
"Week27.1959",14156.462560486
"Week28.1959",12970.7317780951
"Week29.1959",11951.2527291678
"Week30.1959",11063.6196222075
"Week31.1959",10311.7975232471
"Week32.1959",9650.25327418181
"Week33.1959",9032.20575250153
"Week34.1959",8483.5460983193
"Week35.1959",8084.65558500255
"Week36.1959",10945.6619418291
"Week37.1959",42304.4540182758
"Week38.1959",126422.455242082
"Week39.1959",190761.718634879
"Week40.1959",207177.421922594
"Week41.1959",211139.647261963
"Week42.1959",212721.24386465
"Week43.1959",213461.615410855
"Week44.1959",213548.704244016
"Week45.1959",212241.141417728
"Week46.1959",208691.577323759
"Week47.1959",203735.25816399
"Week48.1959",196742.732715901
