"","x"
"Week1.1956",7.56943000000004e-12
"Week2.1956",6.87592369087761e-12
"Week3.1956",6.32854822749565e-12
"Week4.1956",6.09518034923372e-12
"Week5.1956",5.7039325087103e-12
"Week6.1956",5.49620626709108e-12
"Week7.1956",4.78793248433311e-12
"Week8.1956",4.48437338164114e-12
"Week9.1956",4.13933474711697e-12
"Week10.1956",3.98288319826491e-12
"Week11.1956",3.69609981607911e-12
"Week12.1956",3.45980293912707e-12
"Week13.1956",3.31609788053672e-12
"Week14.1956",3.00504437736159e-12
"Week15.1956",2.81724527511278e-12
"Week16.1956",3.35496978574642e-12
"Week17.1956",5.63672869979332e-11
"Week18.1956",3.9553496697124e-09
"Week19.1956",2.65886258106531e-07
"Week20.1956",1.54282935791752e-05
"Week21.1956",0.000730869180258598
"Week22.1956",0.0266750664976112
"Week23.1956",0.719681677946801
"Week24.1956",13.6213656342165
"Week25.1956",175.873014553509
"Week26.1956",1516.91113269475
"Week27.1956",8484.76110708346
"Week28.1956",31173.7774695096
"Week29.1956",74669.8412201175
"Week30.1956",129646.181707919
"Week31.1956",166686.833176717
"Week32.1956",189015.522036907
"Week33.1956",178496.537177861
"Week34.1956",172479.705787612
"Week35.1956",163022.520028621
"Week36.1956",163530.539034993
"Week37.1956",161510.56715433
"Week38.1956",152751.201563394
"Week39.1956",153178.509640253
"Week40.1956",144792.137238221
"Week41.1956",139408.294997232
"Week42.1956",133575.436297462
"Week43.1956",125859.213060768
"Week44.1956",124526.844133846
"Week45.1956",118165.008048675
"Week46.1956",106883.182140377
"Week47.1956",104980.614880002
"Week48.1956",97200.7766808836
"Week49.1956",94914.2387165603
"Week50.1956",91932.1213059249
"Week51.1956",89903.3009333791
"Week52.1956",83396.889599397
"Week1.1957",80009.8246749382
"Week2.1957",69833.4633396523
"Week3.1957",65598.5173358716
"Week4.1957",62233.6647524852
"Week5.1957",56411.4325497074
"Week6.1957",51288.9456485461
"Week7.1957",49829.088130227
"Week8.1957",45653.243048863
"Week9.1957",43577.7615926898
"Week10.1957",40459.260688474
"Week11.1957",37850.8126664317
"Week12.1957",36882.4434097803
"Week13.1957",34779.6714868452
"Week14.1957",30169.7417068653
"Week15.1957",28115.7523211273
"Week16.1957",27113.343386465
"Week17.1957",25661.4343405899
"Week18.1957",24774.7263407427
"Week19.1957",22794.8647136689
"Week20.1957",20782.9264158431
"Week21.1957",19174.8279617271
"Week22.1957",18227.9179714418
"Week23.1957",17298.5682778571
"Week24.1957",16191.3779829397
"Week25.1957",14880.7836974176
"Week26.1957",14843.9174637518
"Week27.1957",20890.0094009542
"Week28.1957",42816.24557494
"Week29.1957",88048.4912872489
"Week30.1957",144634.667029853
"Week31.1957",182848.743042608
"Week32.1957",192922.668258096
"Week33.1957",197932.754855258
"Week34.1957",201752.364652311
"Week35.1957",201265.153476077
"Week36.1957",199959.887828022
"Week37.1957",200157.072155676
"Week38.1957",181466.670527432
"Week39.1957",172747.586798014
"Week40.1957",162262.869691288
"Week41.1957",152493.426298132
"Week42.1957",149670.526757233
"Week43.1957",144896.460608444
"Week44.1957",141263.306903791
"Week45.1957",133655.580583094
"Week46.1957",124742.778355245
"Week47.1957",121194.708257668
"Week48.1957",117987.932439343
"Week49.1957",110426.935374666
"Week50.1957",108291.185568374
"Week51.1957",103812.236075112
"Week52.1957",98769.1402775673
"Week1.1958",92247.3436045867
"Week2.1958",83132.1872663221
"Week3.1958",76109.2601330365
"Week4.1958",69807.7127644149
"Week5.1958",64337.3783394593
"Week6.1958",59367.3484210259
"Week7.1958",55622.1173658893
"Week8.1958",52895.1520734517
"Week9.1958",51623.6961909788
"Week10.1958",49713.587739056
"Week11.1958",47553.6337392768
"Week12.1958",44198.4189920085
"Week13.1958",42804.4673969793
"Week14.1958",40743.2499655073
"Week15.1958",37782.2057848066
"Week16.1958",36523.3357619859
"Week17.1958",32695.9857667764
"Week18.1958",30986.8954452977
"Week19.1958",29498.3820318181
"Week20.1958",27139.7311824962
"Week21.1958",25101.2671287315
"Week22.1958",22670.3304996358
"Week23.1958",20911.5809349053
"Week24.1958",18417.4070261899
"Week25.1958",16951.7170491572
"Week26.1958",17011.3636555982
"Week27.1958",22805.0526235138
"Week28.1958",43799.6417670363
"Week29.1958",88817.6585047066
"Week30.1958",142870.043986623
"Week31.1958",185378.018607818
"Week32.1958",200997.476065995
"Week33.1958",198694.257459294
"Week34.1958",198946.917175917
"Week35.1958",201881.271509137
"Week36.1958",195080.933429497
"Week37.1958",177573.324720806
"Week38.1958",177309.181766359
"Week39.1958",163395.434851834
"Week40.1958",163297.283263264
"Week41.1958",155493.944812957
"Week42.1958",147092.686359105
"Week43.1958",140413.052015083
"Week44.1958",137993.386291052
"Week45.1958",134993.817886925
"Week46.1958",124922.627361001
"Week47.1958",122527.694568423
"Week48.1958",112589.137769683
"Week49.1958",106654.894898237
"Week50.1958",97925.9065244409
"Week51.1958",91924.8793873546
"Week52.1958",83742.7081498218
"Week1.1959",79193.8391727098
"Week2.1959",70195.0187898483
"Week3.1959",66059.4649924793
"Week4.1959",62030.5527220267
"Week5.1959",58701.2133384862
"Week6.1959",55027.4442822048
"Week7.1959",47880.3098146285
"Week8.1959",43658.7953079637
"Week9.1959",41110.72123248
"Week10.1959",37862.5913553608
"Week11.1959",35062.3842626292
"Week12.1959",31876.5792001682
"Week13.1959",29658.0661627651
"Week14.1959",28795.5069065191
"Week15.1959",25985.769088663
"Week16.1959",24311.0158867339
"Week17.1959",22753.1491687778
