"","x"
"Week1.1956",7152.06668083132
"Week2.1956",18431.1975937708
"Week3.1956",34004.1857255853
"Week4.1956",53775.535374133
"Week5.1956",78837.211982299
"Week6.1956",102911.376338058
"Week7.1956",118941.402126177
"Week8.1956",131589.845445717
"Week9.1956",136872.974033594
"Week10.1956",147418.644744711
"Week11.1956",141691.953999204
"Week12.1956",133966.531949834
"Week13.1956",125652.196063339
"Week14.1956",113296.013621268
"Week15.1956",104194.801621411
"Week16.1956",100277.050990076
"Week17.1956",91715.6368603862
"Week18.1956",89929.1063323557
"Week19.1956",80250.6985358508
"Week20.1956",75708.9281485287
"Week21.1956",72021.3959743891
"Week22.1956",64956.3858044317
"Week23.1956",61161.3358251328
"Week24.1956",54395.802726986
"Week25.1956",46922.4540036578
"Week26.1956",45617.1648230712
"Week27.1956",44449.4860669035
"Week28.1956",41422.7797001977
"Week29.1956",40440.9581065636
"Week30.1956",39581.7198947582
"Week31.1956",36678.8530820855
"Week32.1956",36107.6312430448
"Week33.1956",34535.6747785722
"Week34.1956",30535.7015174415
"Week35.1956",27908.2951350456
"Week36.1956",25534.9493009992
"Week37.1956",23389.9735432424
"Week38.1956",20844.8461390578
"Week39.1956",20371.9592136338
"Week40.1956",18664.041302276
"Week41.1956",16057.6446516731
"Week42.1956",13582.7203588396
"Week43.1956",12121.8067830789
"Week44.1956",11521.9196650893
"Week45.1956",11022.6802612034
"Week46.1956",9261.09320346022
"Week47.1956",8195.74640245062
"Week48.1956",7358.24151950304
"Week49.1956",6904.14814500617
"Week50.1956",7375.30902607493
"Week51.1956",8916.07215504753
"Week52.1956",12761.934444713
"Week1.1957",19862.0657955064
"Week2.1957",30078.5052439688
"Week3.1957",44977.143822594
"Week4.1957",61326.631559272
"Week5.1957",81752.4638153507
"Week6.1957",101370.432625052
"Week7.1957",126991.488763486
"Week8.1957",140750.423031575
"Week9.1957",157974.786090875
"Week10.1957",159679.242365862
"Week11.1957",161780.001176784
"Week12.1957",155830.298212251
"Week13.1957",144005.795767045
"Week14.1957",138842.866625236
"Week15.1957",136314.935504111
"Week16.1957",134018.578261356
"Week17.1957",133861.872836346
"Week18.1957",133930.973159803
"Week19.1957",126525.841887962
"Week20.1957",120788.783658671
"Week21.1957",113717.411658339
"Week22.1957",112271.600166457
"Week23.1957",104152.765517941
"Week24.1957",99741.0630691135
"Week25.1957",90910.4976836964
"Week26.1957",81444.5950420308
"Week27.1957",77177.8244529824
"Week28.1957",67584.4767607767
"Week29.1957",56738.2926200144
"Week30.1957",52636.1919974182
"Week31.1957",45942.5370042684
"Week32.1957",42649.2136122278
"Week33.1957",39721.7202066488
"Week34.1957",35072.3927655004
"Week35.1957",33916.6949609381
"Week36.1957",30201.925294799
"Week37.1957",28090.3871997577
"Week38.1957",26022.8913353092
"Week39.1957",22637.4469226996
"Week40.1957",19944.1280517346
"Week41.1957",18167.2573654644
"Week42.1957",16790.6498713956
"Week43.1957",15496.4815280649
"Week44.1957",15187.5215539626
"Week45.1957",14306.9133117591
"Week46.1957",13234.9755045826
"Week47.1957",11971.0644629656
"Week48.1957",11885.8678356981
"Week49.1957",11382.4779095568
"Week50.1957",11618.4452702132
"Week51.1957",13553.3351682637
"Week52.1957",16198.7244778789
"Week1.1958",22415.3643479351
"Week2.1958",32698.1236421228
"Week3.1958",49529.3063693672
"Week4.1958",67916.0306103382
"Week5.1958",91654.0711569945
"Week6.1958",119676.376533432
"Week7.1958",145869.083295637
"Week8.1958",161089.24541685
"Week9.1958",163817.284706739
"Week10.1958",159196.911317758
"Week11.1958",157681.776960631
"Week12.1958",151896.53915975
"Week13.1958",145945.919411987
"Week14.1958",138758.402853995
"Week15.1958",131028.463985469
"Week16.1958",125192.27694187
"Week17.1958",115097.119853125
"Week18.1958",108018.955111467
"Week19.1958",105086.978546514
"Week20.1958",99311.3575478991
"Week21.1958",89125.5155550733
"Week22.1958",88316.516972959
"Week23.1958",82470.005793893
"Week24.1958",71753.914601031
"Week25.1958",67902.7932960613
"Week26.1958",63559.7525523767
"Week27.1958",57126.3283089712
"Week28.1958",54470.0993393838
"Week29.1958",47155.6747504909
"Week30.1958",43538.696775514
"Week31.1958",40304.0443268784
"Week32.1958",37451.8780709707
"Week33.1958",35950.7193319141
"Week34.1958",33112.2431340451
"Week35.1958",29147.0156099647
"Week36.1958",25862.4016595298
"Week37.1958",24217.2342033976
"Week38.1958",22794.8819372878
"Week39.1958",20875.9499232819
"Week40.1958",19396.3569444413
"Week41.1958",16616.7194457527
"Week42.1958",15286.2209136655
"Week43.1958",13452.501551427
"Week44.1958",12358.7491230295
"Week45.1958",11914.3933509984
"Week46.1958",11510.9900778252
"Week47.1958",10192.3112282416
"Week48.1958",9633.54349040907
"Week49.1958",8893.28331636939
"Week50.1958",9484.85063708402
"Week51.1958",10775.8547582183
"Week52.1958",13849.2239502386
"Week1.1959",20896.5369689086
"Week2.1959",30617.0218765575
"Week3.1959",46128.9677674699
"Week4.1959",66782.0925054207
"Week5.1959",88018.7548695552
"Week6.1959",115387.016103175
"Week7.1959",134799.795197971
"Week8.1959",141793.199214953
"Week9.1959",159143.005416856
"Week10.1959",156010.193011116
"Week11.1959",165232.090217859
"Week12.1959",155742.88581454
"Week13.1959",153432.016094016
"Week14.1959",152501.283633891
"Week15.1959",152813.348468146
"Week16.1959",148113.445169637
"Week17.1959",138939.897756415
"Week18.1959",125075.836613869
"Week19.1959",117792.906573861
"Week20.1959",112103.878903184
"Week21.1959",105036.284654528
"Week22.1959",94009.2772905893
"Week23.1959",85416.3541175653
"Week24.1959",78526.37532516
"Week25.1959",73389.0713362289
"Week26.1959",68938.3781415254
"Week27.1959",62429.15401392
"Week28.1959",57126.7521523653
"Week29.1959",55875.5302419171
"Week30.1959",54259.9268429251
"Week31.1959",52406.5504409927
"Week32.1959",51630.3702311592
"Week33.1959",48469.2828712921
"Week34.1959",47059.9384273648
"Week35.1959",44653.6785052635
"Week36.1959",42661.2737251453
"Week37.1959",41369.3314757161
"Week38.1959",37712.2167215082
"Week39.1959",36199.2574426819
"Week40.1959",34611.5539949093
"Week41.1959",33079.1221275163
"Week42.1959",30482.3385274107
"Week43.1959",28387.4489450922
"Week44.1959",27449.3557382459
"Week45.1959",26453.7692912156
"Week46.1959",25009.0733597021
"Week47.1959",22036.4127438966
"Week48.1959",20282.0620211493
"Week49.1959",20223.0017729381
"Week50.1959",19777.4065484325
"Week51.1959",21647.2682487583
"Week52.1959",24347.1614758954
"Week1.1960",31489.2517340337
"Week2.1960",40560.2787461945
"Week3.1960",57047.4217189664
"Week4.1960",70153.7934648328
"Week5.1960",92579.3610133171
"Week6.1960",115643.902060286
"Week7.1960",135763.592233911
"Week8.1960",143907.029230061
"Week9.1960",155893.253450131
"Week10.1960",166455.787832679
"Week11.1960",162383.957481948
"Week12.1960",159723.49583183
"Week13.1960",155860.027997666
"Week14.1960",141980.024814504
"Week15.1960",128052.153130421
"Week16.1960",127544.405416591
"Week17.1960",119473.637393466
"Week18.1960",102121.064886359
"Week19.1960",90953.2887370496
"Week20.1960",81581.7575925676
"Week21.1960",78909.8359110078
"Week22.1960",73581.5897970184
"Week23.1960",65216.0278173994
"Week24.1960",63877.5719181956
"Week25.1960",58637.7450302067
"Week26.1960",58118.0612231425
"Week27.1960",56236.6330526047
"Week28.1960",53007.9216755639
"Week29.1960",48508.2849127785
"Week30.1960",45639.5772402121
"Week31.1960",41789.5821360941
"Week32.1960",37929.4583791971
"Week33.1960",34618.3275138157
"Week34.1960",33608.4044352961
"Week35.1960",29837.617377267
"Week36.1960",28162.997578315
"Week37.1960",25017.1013198987
"Week38.1960",24064.8930901951
"Week39.1960",21576.2326527115
"Week40.1960",19435.9115580888
"Week41.1960",18734.6693977434
"Week42.1960",17342.8123403514
"Week43.1960",15261.5300427737
"Week44.1960",13445.6117144962
"Week45.1960",11881.3606402809
"Week46.1960",10824.0791784173
"Week47.1960",10571.9920359479
"Week48.1960",9735.16122643498
"Week49.1960",9960.47177507855
"Week50.1960",10061.5394658803
"Week51.1960",11791.7290446533
"Week52.1960",15250.9506009435
"Week1.1961",22076.0469968546
"Week2.1961",32473.4452869147
"Week3.1961",45946.5217001131
"Week4.1961",62042.4560723556
"Week5.1961",82653.8917333898
"Week6.1961",102369.149477477
"Week7.1961",122568.868317211
"Week8.1961",136699.040821952
"Week9.1961",139961.856614831
"Week10.1961",137206.749210607
"Week11.1961",132153.06167353
"Week12.1961",134881.430721256
"Week13.1961",134063.781717849
"Week14.1961",134132.741359108
"Week15.1961",126917.624470138
"Week16.1961",120034.724318305
"Week17.1961",109909.020182081
"Week18.1961",103072.922881642
"Week19.1961",93644.775412005
"Week20.1961",89280.9401360077
"Week21.1961",84132.2544752868
"Week22.1961",82946.6587693421
"Week23.1961",73904.4279845809
"Week24.1961",71854.9379006878
"Week25.1961",63224.4890279832
"Week26.1961",57405.3989294602
"Week27.1961",50361.7067144326
"Week28.1961",47655.6476379443
"Week29.1961",46893.351570148
"Week30.1961",42818.322826587
"Week31.1961",40221.7448266955
"Week32.1961",37451.0334938609
"Week33.1961",36145.8398163186
"Week34.1961",31718.6034223778
"Week35.1961",29776.8973149904
"Week36.1961",27179.362963484
"Week37.1961",24737.3485962599
"Week38.1961",23302.4577019927
"Week39.1961",22268.7489033973
"Week40.1961",19643.3945487861
"Week41.1961",19090.9150137348
"Week42.1961",17030.1462207382
"Week43.1961",15292.5389627646
"Week44.1961",13953.9667455814
"Week45.1961",12923.7762801887
"Week46.1961",11757.9380633978
"Week47.1961",11263.1517290633
"Week48.1961",10246.449344724
"Week49.1961",10054.135760643
"Week50.1961",10652.3488805652
"Week51.1961",12167.502970721
"Week52.1961",15744.8865574553
"Week1.1962",22256.3601403969
"Week2.1962",32645.3931175629
"Week3.1962",46919.5498351827
"Week4.1962",64423.5719234389
"Week5.1962",83123.696502262
"Week6.1962",103096.872446561
"Week7.1962",119534.904136559
"Week8.1962",142476.25678472
"Week9.1962",159683.886699365
"Week10.1962",166080.154173968
"Week11.1962",172830.99978807
"Week12.1962",173574.763026595
"Week13.1962",165730.307796224
"Week14.1962",150148.45490848
"Week15.1962",149951.059911154
"Week16.1962",132487.703964799
"Week17.1962",123443.756089744
"Week18.1962",117815.420152761
"Week19.1962",115033.98250006
"Week20.1962",101278.681641388
"Week21.1962",92375.8668377662
"Week22.1962",83440.5528964038
"Week23.1962",79187.3650613692
"Week24.1962",75561.6910482098
"Week25.1962",71228.6532446438
"Week26.1962",66299.5531207139
"Week27.1962",61010.6011244038
"Week28.1962",57188.341687288
"Week29.1962",55109.6145465327
"Week30.1962",51561.4050138016
"Week31.1962",42374.3611018989
"Week32.1962",39176.2109347869
"Week33.1962",34178.5515214519
"Week34.1962",32248.2757253638
"Week35.1962",27460.7429178098
"Week36.1962",23410.0553269952
"Week37.1962",22430.0012131783
"Week38.1962",21627.6484203153
"Week39.1962",20208.8876791272
"Week40.1962",18691.5848036495
"Week41.1962",18101.2643233274
"Week42.1962",16247.4138282323
"Week43.1962",15652.4267687347
"Week44.1962",14005.3677713471
"Week45.1962",13615.8971702435
"Week46.1962",12655.2541096953
"Week47.1962",12251.1983586978
"Week48.1962",11202.6941736063
"Week49.1962",10365.1458319621
"Week50.1962",10471.8191606681
"Week51.1962",11505.0056452691
"Week52.1962",15647.4409730322
"Week1.1963",22972.8993517731
"Week2.1963",33940.0737420019
"Week3.1963",47750.6702399407
"Week4.1963",64954.1360355044
"Week5.1963",89737.5117264665
"Week6.1963",113614.151615083
"Week7.1963",131541.970952587
"Week8.1963",149364.68563981
"Week9.1963",148139.646068043
"Week10.1963",150837.358845584
"Week11.1963",144245.172856861
"Week12.1963",147879.927059324
"Week13.1963",144594.955816736
"Week14.1963",138515.136694204
"Week15.1963",128507.861028329
"Week16.1963",126992.910723067
"Week17.1963",113900.917361991
"Week18.1963",111313.263158431
"Week19.1963",107098.077822686
"Week20.1963",95447.4556708877
"Week21.1963",86870.0966653753
"Week22.1963",84590.8394199075
"Week23.1963",82242.9247423491
"Week24.1963",81555.5343986909
"Week25.1963",72110.0729205829
"Week26.1963",68957.2083877553
"Week27.1963",63862.654446256
"Week28.1963",56276.1464569219
"Week29.1963",55491.196135911
"Week30.1963",46250.2888884319
"Week31.1963",44444.0181915022
"Week32.1963",39027.8953686549
"Week33.1963",34979.9469979874
"Week34.1963",32930.6910358485
"Week35.1963",28857.7942755635
"Week36.1963",27793.6007502961
"Week37.1963",24523.1993772083
"Week38.1963",21282.0676492769
"Week39.1963",19682.7950146274
"Week40.1963",17530.4218789137
"Week41.1963",15859.0351750275
"Week42.1963",14911.252470049
"Week43.1963",13809.4936360763
"Week44.1963",13357.9224048677
"Week45.1963",12456.7946231879
"Week46.1963",12033.5340944353
"Week47.1963",11163.5530645009
"Week48.1963",10451.0934654414
"Week49.1963",9724.63393349227
"Week50.1963",10247.5742093803
"Week51.1963",11999.0986547191
"Week52.1963",15345.2191152418
"Week1.1964",21673.2365475352
"Week2.1964",30394.0847498833
"Week3.1964",46855.2461233287
"Week4.1964",64851.66183058
"Week5.1964",86933.7554992897
"Week6.1964",109610.161946025
"Week7.1964",134078.020270503
"Week8.1964",149880.976758302
"Week9.1964",163393.141114167
"Week10.1964",171430.354801073
"Week11.1964",172393.113734144
"Week12.1964",175506.639260997
"Week13.1964",177334.688815382
"Week14.1964",164691.906507267
"Week15.1964",162132.190496968
"Week16.1964",150144.079246588
"Week17.1964",136675.298725286
"Week18.1964",126288.993398954
"Week19.1964",126131.083867148
"Week20.1964",113400.022215838
"Week21.1964",98779.1167541814
"Week22.1964",95443.44644457
"Week23.1964",94050.7427325236
"Week24.1964",83915.0961544971
"Week25.1964",79727.8844744854
"Week26.1964",74498.3487847175
"Week27.1964",73422.6529234103
"Week28.1964",68265.1223627017
"Week29.1964",62831.2325373932
"Week30.1964",61888.6167009924
"Week31.1964",59837.9505578367
"Week32.1964",56242.9928233255
"Week33.1964",48616.5028723717
"Week34.1964",43563.1933231344
"Week35.1964",39663.4663858555
"Week36.1964",35598.5452468724
"Week37.1964",31066.4566860659
"Week38.1964",30367.6802744003
"Week39.1964",28373.8453731875
"Week40.1964",27174.7501247011
"Week41.1964",24950.0931692924
"Week42.1964",23876.3107899825
"Week43.1964",22171.6950040568
"Week44.1964",19800.2062836461
"Week45.1964",18665.816788392
"Week46.1964",16537.4060967608
"Week47.1964",14726.2828112277
"Week48.1964",13942.6263393324
"Week49.1964",12948.4664167482
"Week50.1964",12764.2346056291
"Week51.1964",14325.4138187683
"Week52.1964",17279.9099724225
"Week1.1965",23456.4594595377
"Week2.1965",33942.7267584526
"Week3.1965",48606.6095801669
"Week4.1965",65134.247837917
"Week5.1965",87524.0401475747
"Week6.1965",110947.871730971
"Week7.1965",130333.693391825
"Week8.1965",144758.743591153
"Week9.1965",160953.963832253
"Week10.1965",174843.362732328
"Week11.1965",176164.270778041
"Week12.1965",168253.516942094
"Week13.1965",162008.480537688
"Week14.1965",164331.978287248
"Week15.1965",163824.039117781
"Week16.1965",163978.000224546
"Week17.1965",162637.453567141
"Week18.1965",156951.3668265
"Week19.1965",144674.195278185
"Week20.1965",135388.103807739
"Week21.1965",118336.094555755
"Week22.1965",111111.141121015
"Week23.1965",107685.278922814
"Week24.1965",91357.5215799041
"Week25.1965",90503.4109177857
"Week26.1965",83173.6218163009
"Week27.1965",76004.1753391638
"Week28.1965",66009.7505698291
"Week29.1965",63675.8596340375
"Week30.1965",58054.1331891806
"Week31.1965",54389.865924209
"Week32.1965",50251.1916601983
"Week33.1965",46820.7745846631
"Week34.1965",42485.7716233976
"Week35.1965",40634.9200459889
"Week36.1965",36996.0860713861
"Week37.1965",34761.2271414036
"Week38.1965",32737.7116466804
"Week39.1965",31082.5120415726
"Week40.1965",27038.3433025088
"Week41.1965",23958.8454949086
"Week42.1965",21258.5955223278
