timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0197696,80338.1,1550.52
2,SimYear,2007,2,0.0756892,91581,6582.8
3,SimYear,2007,3,0.0734298,102868,7181.32
4,SimYear,2007,4,0.12596,118761,13861.1
5,SimYear,2007,5,0.0852916,131837,10628.4
6,SimYear,2007,6,0.0491415,150063,7095.29
7,SimYear,2007,7,0.0141211,171170,2366.33
8,SimYear,2007,8,0.0694759,194125,12847.3
9,SimYear,2007,9,0.0626978,201751,12089.7
10,SimYear,2007,10,0.0886806,205155,17167.8
11,SimYear,2007,11,0.0734298,198844,13881.6
12,SimYear,2007,12,0.119182,192338,21310.9
13,SimYear,2007,13,0.0610032,175638,10249
14,SimYear,2007,14,0.0604384,168484,9743.17
15,SimYear,2007,15,0.0937642,160724,14185.3
16,SimYear,2007,16,0.09094,147661,12657.3
17,SimYear,2007,17,0.0384094,135600,5037.88
18,SimYear,2007,18,0.0248532,130893,3167.83
19,SimYear,2007,19,0.0480118,127790,5906.57
20,SimYear,2007,20,0.014686,121669,1748.79
21,SimYear,2007,21,0.0299368,119561,3476.68
22,SimYear,2007,22,0.0943291,115530,10255.1
23,SimYear,2007,23,0.0638275,104523,6372.71
24,SimYear,2007,24,0.0604384,97365.9,5630.53
25,SimYear,2007,25,0.0903752,90896.6,7745.3
26,SimYear,2007,26,0.0197696,82262.3,1587.66
27,SimYear,2007,27,0.09094,79811.7,6841.37
28,SimYear,2007,28,0.0378446,72045.2,2638.04
29,SimYear,2007,29,0.0734298,68519.2,4783.42
30,SimYear,2007,30,0.131609,62835,7641.57
31,SimYear,2007,31,0.0305016,54323.1,1609.01
32,SimYear,2007,32,0.136128,51923,6516.99
33,SimYear,2007,33,0.09094,44623.6,3825.09
34,SimYear,2007,34,0.0050836,40097.3,200.454
35,SimYear,2007,35,0.0762541,39236.5,2840.56
36,SimYear,2007,36,0.0824673,35736.3,2789.44
37,SimYear,2007,37,0.0683462,32329.5,2105.97
38,SimYear,2007,38,0.0937642,29648.4,2616.73
39,SimYear,2007,39,0.014686,26494.8,380.819
40,SimYear,2007,40,0.00338907,25613.6,85.4365
41,SimYear,2007,41,0.0519657,25032.7,1249.88
42,SimYear,2007,42,0.0225938,23296.6,513.137
43,SimYear,2007,43,0.025418,22320.8,552.326
44,SimYear,2007,44,0.0943291,21323.1,1892.77
45,SimYear,2007,45,0.0208993,19020.3,387.851
46,SimYear,2007,46,0.0841619,18283.1,1455.23
47,SimYear,2007,47,0.0050836,16565.2,82.8125
48,SimYear,2007,48,0.0175102,16396,280.593
49,SimYear,2007,49,0.0248532,16361.7,395.983
50,SimYear,2007,50,0.0355852,16879.5,581.819
51,SimYear,2007,51,0.0700408,18453.1,1230.83
52,SimYear,2007,52,0.0931994,21493.2,1886.06
53,SimYear,2008,1,0.118617,49401.7,5449.23
54,SimYear,2008,2,0.107885,91714.7,9249.57
55,SimYear,2008,3,0.0372798,151603,5469.86
56,SimYear,2008,4,0.0734298,237198,16559.1
57,SimYear,2008,5,0.0824673,328502,25641.6
58,SimYear,2008,6,0.0406688,418488,16444.1
59,SimYear,2008,7,0.0915049,515428,44444
60,SimYear,2008,8,0.0587439,571020,32122.2
61,SimYear,2008,9,0.123701,620970,71254.4
62,SimYear,2008,10,0.0175102,610530,10448.3
63,SimYear,2008,11,0.0288071,645134,18061.9
64,SimYear,2008,12,0.0208993,658712,13432.1
65,SimYear,2008,13,0.0948939,667470,59586.8
66,SimYear,2008,14,0.0451876,622048,27098.2
67,SimYear,2008,15,0.0429282,605019,25066.5
68,SimYear,2008,16,0.102237,586893,56245.2
69,SimYear,2008,17,0.0915049,534578,46095.3
70,SimYear,2008,18,0.101672,490732,46782.7
71,SimYear,2008,19,0.0830322,444816,34948.8
72,SimYear,2008,20,0.0152508,409891,6116.38
73,SimYear,2008,21,0.0163805,403413,6462.01
74,SimYear,2008,22,0.101672,395898,37741.9
