timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,25114.5,1476.69
2,SimYear,2007,2,0.0624,22123,1308.93
3,SimYear,2007,3,0.0644,19486.8,1188.74
4,SimYear,2007,4,0.0584,17136.5,950.768
5,SimYear,2007,5,0.0736,15165.6,1052.54
6,SimYear,2007,6,0.0764,13223.5,951.363
7,SimYear,2007,7,0.0788,11502,852.498
8,SimYear,2007,8,0.0496,9984.04,472.507
9,SimYear,2007,9,0.0648,8926.33,547.802
10,SimYear,2007,10,0.076,7863.02,562.85
11,SimYear,2007,11,0.0708,6851.6,458.06
12,SimYear,2007,12,0.096,6003.48,537.547
13,SimYear,2007,13,0.0956,5131.2,457.618
14,SimYear,2007,14,0.09,4388.94,369.502
15,SimYear,2007,15,0.1016,3778.58,357.089
16,SimYear,2007,16,0.0892,3304.19,275.813
17,SimYear,2007,17,0.0864,4788.69,387.712
18,SimYear,2007,18,0.0756,25730.7,1832.52
19,SimYear,2007,19,0.092,142622,12262.1
20,SimYear,2007,20,0.0804,453484,34266.7
21,SimYear,2007,21,0.0604,850793,48772.5
22,SimYear,2007,22,0.0884,1.0918e+06,90354.1
23,SimYear,2007,23,0.0736,1.10864e+06,76943.3
24,SimYear,2007,24,0.086,1.06441e+06,85796.6
25,SimYear,2007,25,0.0792,992508,73921.1
26,SimYear,2007,26,0.0668,925912,58518.8
27,SimYear,2007,27,0.0636,870433,52459.4
28,SimYear,2007,28,0.056,817548,43546.6
29,SimYear,2007,29,0.0496,770958,36486.5
30,SimYear,2007,30,0.0404,729367,28243.3
31,SimYear,2007,31,0.0348,694427,23227
32,SimYear,2007,32,0.0344,663188,21931.5
33,SimYear,2007,33,0.0296,632163,18031.1
34,SimYear,2007,34,0.0256,604239,14935.1
35,SimYear,2007,35,0.0216,578776,12094.3
36,SimYear,2007,36,0.0176,555657,9479.75
37,SimYear,2007,37,0.02,534762,10355.1
38,SimYear,2007,38,0.012,512683,5980.15
39,SimYear,2007,39,0.01,494810,4814.49
40,SimYear,2007,40,0.0076,477933,3538.41
41,SimYear,2007,41,0.01,462219,4497.38
42,SimYear,2007,42,0.008,445485,3471.08
43,SimYear,2007,43,0.006,429798,2514.14
44,SimYear,2007,44,0.0092,415119,3717.45
45,SimYear,2007,45,0.0184,399324,7119.49
46,SimYear,2007,46,0.0236,380313,8674.44
47,SimYear,2007,47,0.034,360063,11771.1
48,SimYear,2007,48,0.0396,337131,12801.3
49,SimYear,2007,49,0.0572,313695,17056.9
50,SimYear,2007,50,0.0492,286621,13457.9
51,SimYear,2007,51,0.054,263836,13564.6
52,SimYear,2007,52,0.052,241570,11971.6
