timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,345150,20294.2
2,SimYear,2007,2,0.0624,297475,17600.4
3,SimYear,2007,3,0.0644,256236,15631
4,SimYear,2007,4,0.0584,220231,12218.9
5,SimYear,2007,5,0.0736,190387,13213.5
6,SimYear,2007,6,0.0764,162071,11660.1
7,SimYear,2007,7,0.0788,137550,10194.9
8,SimYear,2007,8,0.0496,116433,5510.34
9,SimYear,2007,9,0.0648,101454,6226.15
10,SimYear,2007,10,0.076,87046.5,6230.96
11,SimYear,2007,11,0.0708,73833.5,4936.1
12,SimYear,2007,12,0.096,62935.2,5635.17
13,SimYear,2007,13,0.0956,52295.3,4663.88
14,SimYear,2007,14,0.09,43458.2,3658.72
15,SimYear,2007,15,0.1016,36305.4,3431
16,SimYear,2007,16,0.0892,29969.9,2501.7
17,SimYear,2007,17,0.0864,25039.7,2027.32
18,SimYear,2007,18,0.0756,20971.1,1493.55
19,SimYear,2007,19,0.092,17747.3,1525.84
20,SimYear,2007,20,0.0804,14768.5,1115.95
21,SimYear,2007,21,0.0604,12427.4,712.414
22,SimYear,2007,22,0.0884,10663.7,882.5
23,SimYear,2007,23,0.0736,8893.14,617.211
24,SimYear,2007,24,0.086,7523.13,606.403
25,SimYear,2007,25,0.0792,6282.2,467.893
26,SimYear,2007,26,0.0668,5279.73,333.686
27,SimYear,2007,27,0.0636,4525.04,272.716
28,SimYear,2007,28,0.056,4537,241.663
29,SimYear,2007,29,0.0496,11329.1,536.163
30,SimYear,2007,30,0.0404,55983,2167.83
31,SimYear,2007,31,0.0348,209508,7007.57
32,SimYear,2007,32,0.0344,496570,16421.5
33,SimYear,2007,33,0.0296,786641,22437.3
34,SimYear,2007,34,0.0256,946545,23396
35,SimYear,2007,35,0.0216,993586,20762.4
36,SimYear,2007,36,0.0176,998599,17036.5
37,SimYear,2007,37,0.02,994608,19259.4
38,SimYear,2007,38,0.012,982529,11460.6
39,SimYear,2007,39,0.01,974022,9477.21
40,SimYear,2007,40,0.0076,963773,7135.37
41,SimYear,2007,41,0.01,952660,9269.35
42,SimYear,2007,42,0.008,936571,7297.48
43,SimYear,2007,43,0.006,920102,5382.2
44,SimYear,2007,44,0.0092,903532,8091.24
