"","x"
"Month1.1956",6.88796165415478
"Month2.1956",7.15623442046701
"Month3.1956",6.64760024185271
"Month4.1956",5.12190239930383
"Month5.1956",3.00068330627802
"Month6.1956",1.69231461919682
"Month7.1956",0.840817183058444
"Month8.1956",0.393402027018982
"Month9.1956",0.168748158875089
"Month10.1956",33.0190808369087
"Month11.1956",110270.992586417
"Month12.1956",161439.549052233
"Month1.1957",134918.312225425
"Month2.1957",123019.765271699
"Month3.1957",106105.7503048
"Month4.1957",77970.7817209594
"Month5.1957",44199.3064339341
"Month6.1957",24351.3390271118
"Month7.1957",11886.2352744549
"Month8.1957",5486.76802938732
"Month9.1957",2328.45247411949
"Month10.1957",1052.93137046659
"Month11.1957",110750.902523133
"Month12.1957",161706.12417424
"Month1.1958",135093.608818704
"Month2.1958",123155.624714551
"Month3.1958",106209.916144494
"Month4.1958",78040.8246807267
"Month5.1958",44236.37539389
"Month6.1958",24370.6821395517
"Month7.1958",11895.2741038851
"Month8.1958",5490.79555199921
"Month9.1958",2330.112991131
"Month10.1958",1053.64159784944
"Month11.1958",110751.230174537
"Month12.1958",161706.303193433
"Month1.1959",135093.724930137
"Month2.1959",123155.713666084
"Month3.1959",106209.983687206
"Month4.1959",78040.8697316997
"Month5.1959",44236.3990718886
"Month6.1959",24370.6944213878
"Month7.1959",11895.2773604844
"Month8.1959",5490.79555199921
"Month9.1959",2330.112991131
"Month10.1959",1053.64159784944
"Month11.1959",110751.230174537
"Month12.1959",161706.303193433
"Month1.1960",135093.724930137
"Month2.1960",123155.713666084
"Month3.1960",106209.983687206
"Month4.1960",78040.8697316997
"Month5.1960",44236.3990718886
"Month6.1960",24370.6944213878
"Month7.1960",11895.2773604844
"Month8.1960",5490.79555199921
"Month9.1960",2330.112991131
"Month10.1960",1053.64159784944
"Month11.1960",110751.230174537
"Month12.1960",161706.303193433
"Month1.1961",135093.724930137
"Month2.1961",123155.713666084
"Month3.1961",106209.983687206
"Month4.1961",78040.8697316997
"Month5.1961",44236.3990718886
"Month6.1961",24370.6944213878
"Month7.1961",11895.2773604844
"Month8.1961",5490.79555199921
"Month9.1961",2330.112991131
"Month10.1961",1053.64159784944
"Month11.1961",110751.230174537
"Month12.1961",161706.303193433
"Month1.1962",135093.724930137
"Month2.1962",123155.713666084
"Month3.1962",106209.983687206
"Month4.1962",78040.8697316997
"Month5.1962",44236.3990718886
"Month6.1962",24370.6944213878
"Month7.1962",11895.2773604844
"Month8.1962",5490.79555199921
"Month9.1962",2330.112991131
"Month10.1962",1053.64159784944
"Month11.1962",110751.230174537
"Month12.1962",161706.303193433
"Month1.1963",135093.724930137
"Month2.1963",123155.713666084
"Month3.1963",106209.983687206
"Month4.1963",78040.8697316997
"Month5.1963",44236.3990718886
"Month6.1963",24370.6944213878
"Month7.1963",11895.2773604844
"Month8.1963",5490.79555199921
"Month9.1963",2330.112991131
"Month10.1963",1053.64159784944
"Month11.1963",110751.230174537
"Month12.1963",161706.303193433
"Month1.1964",135093.724930137
"Month2.1964",123155.713666084
"Month3.1964",106209.983687206
"Month4.1964",78040.8697316997
"Month5.1964",44236.3990718886
"Month6.1964",24370.6944213878
"Month7.1964",11895.2773604844
"Month8.1964",5490.79555199921
"Month9.1964",2330.112991131
"Month10.1964",1053.64159784944
"Month11.1964",110751.230174537
"Month12.1964",161706.303193433
"Month1.1965",135093.724930137
"Month2.1965",123155.713666084
"Month3.1965",106209.983687206
"Month4.1965",78040.8697316997
"Month5.1965",44236.3990718886
"Month6.1965",24370.6944213878
"Month7.1965",11895.2773604844
"Month8.1965",5490.79555199921
"Month9.1965",2330.112991131
"Month10.1965",1053.64159784944
"Month11.1965",110751.230174537
"Month12.1965",161706.303193433
"Month1.1966",135093.724930137
"Month2.1966",123155.713666084
"Month3.1966",106209.983687206
"Month4.1966",78040.8697316997
"Month5.1966",44236.3990718886
"Month6.1966",24370.6944213878
"Month7.1966",11895.2773604844
"Month8.1966",5490.79555199921
"Month9.1966",2330.112991131
"Month10.1966",1053.64159784944
"Month11.1966",110751.230174537
"Month12.1966",161706.303193433
"Month1.1967",135093.724930137
"Month2.1967",123155.713666084
"Month3.1967",106209.983687206
"Month4.1967",78040.8697316997
"Month5.1967",44236.3990718886
"Month6.1967",24370.6944213878
"Month7.1967",11895.2773604844
"Month8.1967",5490.79555199921
"Month9.1967",2330.112991131
"Month10.1967",1053.64159784944
"Month11.1967",110751.230174537
"Month12.1967",161706.303193433
"Month1.1968",135093.724930137
"Month2.1968",123155.713666084
"Month3.1968",106209.983687206
"Month4.1968",78040.8697316997
"Month5.1968",44236.3990718886
"Month6.1968",24370.6944213878
"Month7.1968",11895.2773604844
"Month8.1968",5490.79555199921
"Month9.1968",2330.112991131
"Month10.1968",1053.64159784944
"Month11.1968",110751.230174537
"Month12.1968",161706.303193433
"Month1.1969",135093.724930137
"Month2.1969",123155.713666084
"Month3.1969",106209.983687206
"Month4.1969",78040.8697316997
"Month5.1969",44236.3990718886
"Month6.1969",24370.6944213878
"Month7.1969",11895.2773604844
"Month8.1969",5490.79555199921
"Month9.1969",2330.112991131
"Month10.1969",1053.64159784944
"Month11.1969",110751.230174537
"Month12.1969",161706.303193433
"Month1.1970",135093.724930137
"Month2.1970",123155.713666084
"Month3.1970",106209.983687206
"Month4.1970",78040.8697316997
"Month5.1970",44236.3990718886
"Month6.1970",24370.6944213878
"Month7.1970",11895.2773604844
"Month8.1970",5490.79555199921
"Month9.1970",2330.112991131
"Month10.1970",1053.64159784944
"Month11.1970",110751.230174537
"Month12.1970",161706.303193433
"Month1.1971",135093.724930137
"Month2.1971",123155.713666084
"Month3.1971",106209.983687206
"Month4.1971",78040.8697316997
"Month5.1971",44236.3990718886
"Month6.1971",24370.6944213878
"Month7.1971",11895.2773604844
"Month8.1971",5490.79555199921
"Month9.1971",2330.112991131
"Month10.1971",1053.64159784944
"Month11.1971",110751.230174537
"Month12.1971",161706.303193433
"Month1.1972",135093.724930137
"Month2.1972",123155.713666084
"Month3.1972",106209.983687206
"Month4.1972",78040.8697316997
"Month5.1972",44236.3990718886
"Month6.1972",24370.6944213878
"Month7.1972",11895.2773604844
"Month8.1972",5490.79555199921
"Month9.1972",2330.112991131
"Month10.1972",1053.64159784944
"Month11.1972",110751.230174537
"Month12.1972",161706.303193433
"Month1.1973",135093.724930137
"Month2.1973",123155.713666084
"Month3.1973",106209.983687206
"Month4.1973",78040.8697316997
"Month5.1973",44236.3990718886
"Month6.1973",24370.6944213878
"Month7.1973",11895.2773604844
"Month8.1973",5490.79555199921
"Month9.1973",2330.112991131
"Month10.1973",1053.64159784944
"Month11.1973",110751.230174537
"Month12.1973",161706.303193433
"Month1.1974",135093.724930137
"Month2.1974",123155.713666084
"Month3.1974",106209.983687206
"Month4.1974",78040.8697316997
"Month5.1974",44236.3990718886
"Month6.1974",24370.6944213878
"Month7.1974",11895.2773604844
"Month8.1974",5490.79555199921
"Month9.1974",2330.112991131
"Month10.1974",1053.64159784944
"Month11.1974",110751.230174537
"Month12.1974",161706.303193433
"Month1.1975",135093.724930137
"Month2.1975",123155.713666084
"Month3.1975",106209.983687206
"Month4.1975",78040.8697316997
"Month5.1975",44236.3990718886
"Month6.1975",24370.6944213878
"Month7.1975",11895.2773604844
"Month8.1975",5490.79555199921
"Month9.1975",2330.112991131
"Month10.1975",1053.64159784944
"Month11.1975",110751.230174537
"Month12.1975",161706.303193433
"Month1.1976",135093.724930137
"Month2.1976",123155.713666084
"Month3.1976",106209.983687206
"Month4.1976",78040.8697316997
"Month5.1976",44236.3990718886
"Month6.1976",24370.6944213878
"Month7.1976",11895.2773604844
"Month8.1976",5490.79555199921
"Month9.1976",2330.112991131
"Month10.1976",1053.64159784944
"Month11.1976",110751.230174537
"Month12.1976",161706.303193433
"Month1.1977",135093.724930137
"Month2.1977",123155.713666084
"Month3.1977",106209.983687206
"Month4.1977",78040.8697316997
"Month5.1977",44236.3990718886
"Month6.1977",24370.6944213878
"Month7.1977",11895.2773604844
"Month8.1977",5490.79555199921
"Month9.1977",2330.112991131
"Month10.1977",1053.64159784944
"Month11.1977",110751.230174537
"Month12.1977",161706.303193433
"Month1.1978",135093.724930137
"Month2.1978",123155.713666084
"Month3.1978",106209.983687206
"Month4.1978",78040.8697316997
"Month5.1978",44236.3990718886
"Month6.1978",24370.6944213878
