"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.57206099842993e-12
"Month3.1956",1.37871942910352e-12
"Month4.1956",0.000393739786997925
"Month5.1956",9313.41376200183
"Month6.1956",188116.142037012
"Month7.1956",143184.633308293
"Month8.1956",93981.8160971075
"Month9.1956",54334.5681354629
"Month10.1956",31359.8935334585
"Month11.1956",18921.4894212357
"Month12.1956",13092.077372527
"Month1.1957",10451.3465442364
"Month2.1957",9614.01883814534
"Month3.1957",8704.63242997026
"Month4.1957",6964.19544080775
"Month5.1957",13777.8250224799
"Month6.1957",190933.342852941
"Month7.1957",144788.745824877
"Month8.1957",94854.9263042312
"Month9.1957",54776.6636085897
"Month10.1957",31591.0441226309
"Month11.1957",19050.8010365837
"Month12.1957",13176.3863669641
"Month1.1958",10515.536996212
"Month2.1958",9670.84110661733
"Month3.1958",8754.50629046642
"Month4.1958",7003.07986449944
"Month5.1958",13802.2302655868
"Month6.1958",190948.471861823
"Month7.1958",144797.234519647
"Month8.1958",94859.4896035896
"Month9.1958",54778.9502709763
"Month10.1958",31592.2293983727
"Month11.1958",19051.459300743
"Month12.1958",13176.812809657
"Month1.1959",10515.8500407195
"Month2.1959",9670.84297372723
"Month3.1959",8754.50629046643
"Month4.1959",7003.07986449944
"Month5.1959",13802.2302655868
"Month6.1959",190948.471861823
"Month7.1959",144797.234519647
"Month8.1959",94859.4896035896
"Month9.1959",54778.9502709763
"Month10.1959",31592.2293983727
"Month11.1959",19051.459300743
"Month12.1959",13176.812809657
"Month1.1960",10515.8500407195
"Month2.1960",9670.84297372723
"Month3.1960",8754.50629046643
"Month4.1960",7003.07986449944
"Month5.1960",13802.2302655868
"Month6.1960",190948.471861823
"Month7.1960",144797.234519647
"Month8.1960",94859.4896035896
"Month9.1960",54778.9502709763
"Month10.1960",31592.2293983727
"Month11.1960",19051.459300743
"Month12.1960",13176.812809657
"Month1.1961",10515.8500407195
"Month2.1961",9670.84297372723
"Month3.1961",8754.50629046643
"Month4.1961",7003.07986449944
"Month5.1961",13802.2302655868
"Month6.1961",190948.471861823
"Month7.1961",144797.234519647
"Month8.1961",94859.4896035896
"Month9.1961",54778.9502709763
"Month10.1961",31592.2293983727
"Month11.1961",19051.459300743
"Month12.1961",13176.812809657
"Month1.1962",10515.8500407195
"Month2.1962",9670.84297372723
"Month3.1962",8754.50629046643
"Month4.1962",7003.07986449944
"Month5.1962",13802.2302655868
"Month6.1962",190948.471861823
"Month7.1962",144797.234519647
"Month8.1962",94859.4896035896
"Month9.1962",54778.9502709763
"Month10.1962",31592.2293983727
"Month11.1962",19051.459300743
"Month12.1962",13176.812809657
"Month1.1963",10515.8500407195
"Month2.1963",9670.84297372723
"Month3.1963",8754.50629046643
"Month4.1963",7003.07986449944
"Month5.1963",13802.2302655868
"Month6.1963",190948.471861823
"Month7.1963",144797.234519647
"Month8.1963",94859.4896035896
"Month9.1963",54778.9502709763
"Month10.1963",31592.2293983727
"Month11.1963",19051.459300743
"Month12.1963",13176.812809657
"Month1.1964",10515.8500407195
"Month2.1964",9670.84297372723
"Month3.1964",8754.50629046643
"Month4.1964",7003.07986449944
"Month5.1964",13802.2302655868
"Month6.1964",190948.471861823
"Month7.1964",144797.234519647
"Month8.1964",94859.4896035896
"Month9.1964",54778.9502709763
"Month10.1964",31592.2293983727
"Month11.1964",19051.459300743
"Month12.1964",13176.812809657
"Month1.1965",10515.8500407195
"Month2.1965",9670.84297372723
"Month3.1965",8754.50629046643
"Month4.1965",7003.07986449944
"Month5.1965",13802.2302655868
"Month6.1965",190948.471861823
"Month7.1965",144797.234519647
"Month8.1965",94859.4896035896
"Month9.1965",54778.9502709763
"Month10.1965",31592.2293983727
"Month11.1965",19051.459300743
"Month12.1965",13176.812809657
"Month1.1966",10515.8500407195
"Month2.1966",9670.84297372723
"Month3.1966",8754.50629046643
"Month4.1966",7003.07986449944
"Month5.1966",13802.2302655868
"Month6.1966",190948.471861823
"Month7.1966",144797.234519647
"Month8.1966",94859.4896035896
"Month9.1966",54778.9502709763
"Month10.1966",31592.2293983727
