"","x"
"Week1.1956",7.56943000000001e-12
"Week2.1956",7.00385209260709e-12
"Week3.1956",6.48086302133154e-12
"Week4.1956",5.99284212044373e-12
"Week5.1956",5.55937967488905e-12
"Week6.1956",5.12152786878419e-12
"Week7.1956",4.71383668906492e-12
"Week8.1956",4.33571020227033e-12
"Week9.1956",4.04645068786676e-12
"Week10.1956",3.75099943648808e-12
"Week11.1956",3.46061746158285e-12
"Week12.1956",3.2029653196936e-12
"Week13.1956",2.93112549513237e-12
"Week14.1956",2.68535730535549e-12
"Week15.1956",2.46930637439053e-12
"Week16.1956",2.2605187650288e-12
"Week17.1956",2.08426221582751e-12
"Week18.1956",1.92677516411888e-12
"Week19.1956",1.79282093439642e-12
"Week20.1956",1.65747075013765e-12
"Week21.1956",1.54335539272683e-12
"Week22.1956",1.47474453112937e-12
"Week23.1956",6.18431226024874e-12
"Week24.1956",9.46562777263792e-10
"Week25.1956",1.50997953053928e-07
"Week26.1956",1.83307440782544e-05
"Week27.1956",0.00158169870880755
"Week28.1956",0.0912876398946155
"Week29.1956",3.34243245855431
"Week30.1956",74.3214750030495
"Week31.1956",972.145222916705
"Week32.1956",7353.8645641222
"Week33.1956",32283.8133334817
"Week34.1956",85175.3452872091
"Week35.1956",145942.162197495
"Week36.1956",184366.232302243
"Week37.1956",198728.696466347
"Week38.1956",202223.423702089
"Week39.1956",203445.442497055
"Week40.1956",203612.468343914
"Week41.1956",203084.97962165
"Week42.1956",201521.50751935
"Week43.1956",199462.156403711
"Week44.1956",197000.733952584
"Week45.1956",193732.80427814
"Week46.1956",189208.632647526
"Week47.1956",183919.318671917
"Week48.1956",177527.614485265
"Week49.1956",170583.089690134
"Week50.1956",162249.193853426
"Week51.1956",154680.166894829
"Week52.1956",146916.916740531
"Week1.1957",139498.80400483
"Week2.1957",131660.06116927
"Week3.1957",124099.472550737
"Week4.1957",116739.713314337
"Week5.1957",110029.915443212
"Week6.1957",102858.108398257
"Week7.1957",95946.2629666776
"Week8.1957",89325.8086391914
"Week9.1957",84278.5571342251
"Week10.1957",78879.8278416238
"Week11.1957",73382.8658394041
"Week12.1957",68401.242123793
"Week13.1957",62952.2446102543
"Week14.1957",57916.8866466705
"Week15.1957",53401.1391998641
"Week16.1957",48939.8510515762
"Week17.1957",45100.4048533856
"Week18.1957",41600.4757296415
"Week19.1957",38557.37006607
"Week20.1957",35442.2965310908
"Week21.1957",32750.3602620089
"Week22.1957",30545.6765593305
"Week23.1957",28097.1590817028
"Week24.1957",26021.8831401693
