timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0379334,311202,11380.4
2,SimYear,2007,2,0.112133,302362,31516.5
3,SimYear,2007,3,0.0408514,271728,10685.8
4,SimYear,2007,4,0.0892061,261416,21921.5
5,SimYear,2007,5,0.00416851,238971,976.519
6,SimYear,2007,6,0.0687804,237263,15494.9
7,SimYear,2007,7,0.0554412,220346,11675.7
8,SimYear,2007,8,0.0621108,206972,12246.1
9,SimYear,2007,9,0.0337649,192770,6287.71
10,SimYear,2007,10,0.042102,184401,7469.03
11,SimYear,2007,11,0.02251,174667,3819.36
12,SimYear,2007,12,0.00416851,168487,688.496
13,SimYear,2007,13,0.0716984,165322,11238.6
14,SimYear,2007,14,0.0471042,151446,6846.12
15,SimYear,2007,15,0.0191751,142034,2650.04
16,SimYear,2007,16,0.0325144,136841,4300.77
17,SimYear,2007,17,0.0583591,129968,7238.77
18,SimYear,2007,18,0.0746163,120186,8490.55
19,SimYear,2007,19,0.102962,109258,10504
20,SimYear,2007,20,0.103796,96474.2,9346.23
21,SimYear,2007,21,0.0621108,85054.3,5032.47
22,SimYear,2007,22,0.0479379,78125.6,3592.7
23,SimYear,2007,23,0.0383503,72739.9,2688.71
24,SimYear,2007,24,0.119219,68337.3,7547.15
25,SimYear,2007,25,0.0550243,59180.8,3112.92
26,SimYear,2007,26,0.0150066,54620.4,799.204
27,SimYear,2007,27,0.0387671,52443.7,1959.17
28,SimYear,2007,28,0.0304301,49148.5,1447.16
29,SimYear,2007,29,0.0554412,46425.4,2459.98
30,SimYear,2007,30,0.0758669,42752.2,3068.97
31,SimYear,2007,31,0.00666962,38558.3,251.788
32,SimYear,2007,32,0.0412683,37253.6,1479.66
33,SimYear,2007,33,0.0175077,34756.8,592.586
34,SimYear,2007,34,0.0996274,33196.7,3093.16
35,SimYear,2007,35,0.0541906,29201.2,1513.34
36,SimYear,2007,36,0.050439,26888,1299.39
37,SimYear,2007,37,0.0471042,24904.9,1125.83
38,SimYear,2007,38,0.0746163,23356.8,1650.05
39,SimYear,2007,39,0.120887,22000.4,2461.7
40,SimYear,2007,40,0.0942083,21707.8,1917.72
41,SimYear,2007,41,0.0546075,26217.6,1368.88
42,SimYear,2007,42,0.0179246,39390.8,687.442
43,SimYear,2007,43,0.0108381,65829.5,697.095
44,SimYear,2007,44,0.0387671,107350,4010.34
45,SimYear,2007,45,0.0433525,158142,6591.62
46,SimYear,2007,46,0.095042,211152,18811.1
47,SimYear,2007,47,0.0125055,246425,3008.47
48,SimYear,2007,48,0.0329312,286072,9104.35
49,SimYear,2007,49,0.0283459,305913,8399.22
50,SimYear,2007,50,0.0554412,315329,16708.6
51,SimYear,2007,51,0.0516895,308740,15280.6
52,SimYear,2007,52,0.042102,299210,12119.3
53,SimYear,2008,1,0.0404346,289967,11289
54,SimYear,2008,2,0.036266,280369,9810.24
55,SimYear,2008,3,0.0691973,271324,17823.1
56,SimYear,2008,4,0.0220931,253337,5438.15
57,SimYear,2008,5,0.016674,247320,4017.55
58,SimYear,2008,6,0.0512727,242202,11893.2
59,SimYear,2008,7,0.0675299,228649,14669.9
60,SimYear,2008,8,0.0333481,211976,6830.2
61,SimYear,2008,9,0.0579423,203003,11228.1
62,SimYear,2008,10,0.0187583,189390,3457.5
63,SimYear,2008,11,0.0821197,183487,14213.5
64,SimYear,2008,12,0.107964,166632,16757.2
65,SimYear,2008,13,0.0125055,147286,1798.13
66,SimYear,2008,14,0.039184,143063,5400.84
67,SimYear,2008,15,0.0767006,135162,9805.24
68,SimYear,2008,16,0.0846208,122876,9796.28
69,SimYear,2008,17,0.0650288,110725,6849.27
70,SimYear,2008,18,0.0591929,101663,5740.84
71,SimYear,2008,19,0.0295964,93816.1,2687.81
72,SimYear,2008,20,0.0608603,89109.5,5169.43
73,SimYear,2008,21,0.0808691,81977.1,6257.38
74,SimYear,2008,22,0.0462705,73873.7,3281.71
75,SimYear,2008,23,0.0571086,68873,3756.1
76,SimYear,2008,24,0.00291796,63482.3,181.701
77,SimYear,2008,25,0.0821197,61738.6,4782.5
78,SimYear,2008,26,0.0908735,55442.6,4732.27
79,SimYear,2008,27,0.000833702,49331,40.3837
80,SimYear,2008,28,0.0258448,48006.9,1203.27
81,SimYear,2008,29,0.0466873,45544.9,2041.06
82,SimYear,2008,30,0.00833702,42300.7,344.997
83,SimYear,2008,31,0.0629445,40808,2445.92
84,SimYear,2008,32,0.0992106,37262.2,3458.15
85,SimYear,2008,33,0.0787849,32801.4,2441.72
86,SimYear,2008,34,0.0471042,29461.1,1331.79
87,SimYear,2008,35,0.0108381,27305,289.144
88,SimYear,2008,36,0.0154235,26237.4,394.487
89,SimYear,2008,37,0.0554412,25104.1,1330.21
90,SimYear,2008,38,0.0792017,23125.4,1730.2
91,SimYear,2008,39,0.067113,20969.8,1337.37
92,SimYear,2008,40,0.0625277,19714.6,1174.06
93,SimYear,2008,41,0.0216763,19708.6,415.169
94,SimYear,2008,42,0.0529401,22494.7,1139.58
95,SimYear,2008,43,0.0104213,27672,281.818
96,SimYear,2008,44,0.0987937,37463.8,3462.96
97,SimYear,2008,45,0.070031,47137.2,3132.43
98,SimYear,2008,46,0.00458536,58352.2,262.238
99,SimYear,2008,47,0.0125055,71341,870.962
100,SimYear,2008,48,0.0491884,80813.6,3810.91
101,SimYear,2008,49,0.0229268,83909.5,1868.4
102,SimYear,2008,50,0.0550243,86245.1,4536.51
103,SimYear,2008,51,0.0691973,84011.9,5518.67
104,SimYear,2008,52,0.0562749,79689.3,4284.29
105,SimYear,2009,1,0.0525232,78802,3961.47
106,SimYear,2009,2,0.0104213,76039.4,774.402
107,SimYear,2009,3,0.00833702,75698.7,617.385
108,SimYear,2009,4,0.0612771,75147.5,4388.43
109,SimYear,2009,5,0.019592,70539.9,1344.45
110,SimYear,2009,6,0.0183414,68868.1,1229.57
111,SimYear,2009,7,0.0275122,67180.2,1791
112,SimYear,2009,8,0.00250111,64814.1,159.044
113,SimYear,2009,9,0.0508558,64006,3118.07
114,SimYear,2009,10,0.0333481,60130.7,1937.51
115,SimYear,2009,11,0.0354323,57405.7,1963.29
116,SimYear,2009,12,0.0162572,54618.3,865.234
117,SimYear,2009,13,0.0216763,52908.1,1114.53
118,SimYear,2009,14,0.070031,50917.3,3383.63
119,SimYear,2009,15,0.0370997,46639.8,1668.78
120,SimYear,2009,16,0.0408514,44109.4,1734.62
121,SimYear,2009,17,0.0496053,41522.7,1974.26
122,SimYear,2009,18,0.0629445,38714.5,2320.44
123,SimYear,2009,19,0.0220931,35590,763.975
124,SimYear,2009,20,0.0937915,34056.9,2995.97
125,SimYear,2009,21,0.0787849,30314.3,2256.58
126,SimYear,2009,22,0.00625277,27373.2,167.611
127,SimYear,2009,23,0.0383503,26560.8,981.78
128,SimYear,2009,24,0.0396009,24944.3,951.504
129,SimYear,2009,25,0.0608603,23384.3,1356.57
130,SimYear,2009,26,0.011255,21449.9,235.829
131,SimYear,2009,27,0.067113,20666.3,1318.01
132,SimYear,2009,28,0.0154235,18821.1,282.981
133,SimYear,2009,29,0.0550243,18042.2,949.024
134,SimYear,2009,30,0.00666962,16617.4,108.512
135,SimYear,2009,31,0.070031,16057.2,1067.06
136,SimYear,2009,32,0.089623,14558.3,1226.26
137,SimYear,2009,33,0.0787849,12939.5,963.211
138,SimYear,2009,34,0.019592,11626.1,221.587
139,SimYear,2009,35,0.117969,11096.4,1213.37
140,SimYear,2009,36,0.0404346,9669.91,376.471
141,SimYear,2009,37,0.0746163,9390.47,663.392
142,SimYear,2009,38,0.0129224,9836.1,124.061
143,SimYear,2009,39,0.134643,13972.5,1729.72
144,SimYear,2009,40,0.0612771,25038.4,1462.18
145,SimYear,2009,41,0.0187583,56211.3,1026.19
146,SimYear,2009,42,0.0141729,126032,1742.37
147,SimYear,2009,43,0.0245942,254451,6072.86
148,SimYear,2009,44,0.0262616,449554,11447.3
149,SimYear,2009,45,0.0304301,699037,20582.9
150,SimYear,2009,46,0.0333481,962294,31006.7
151,SimYear,2009,47,0.0179246,1.19151e+06,20794
152,SimYear,2009,48,0.0496053,1.37511e+06,65381.7
153,SimYear,2009,49,0.0654456,1.44801e+06,90127.5
154,SimYear,2009,50,0.0500221,1.44162e+06,69106
155,SimYear,2009,51,0.0554412,1.42114e+06,75303.2
156,SimYear,2009,52,0.0354323,1.37352e+06,46974.7
157,SimYear,2010,1,0.0204257,1.34033e+06,26622
158,SimYear,2010,2,0.0654456,1.32279e+06,82333.3
159,SimYear,2010,3,0.0191751,1.24393e+06,23209.1
160,SimYear,2010,4,0.0154235,1.22163e+06,18367.5
161,SimYear,2010,5,0.011255,1.20111e+06,13205.5
162,SimYear,2010,6,0.0316807,1.18311e+06,36245.5
163,SimYear,2010,7,0.102545,1.13941e+06,109121
164,SimYear,2010,8,0.0937915,1.02031e+06,89755.8
165,SimYear,2010,9,0.07545,920079,65698.6
166,SimYear,2010,10,0.0116718,843711,9617.69
