"","x"
"Week1.1956",356.589455194344
"Week2.1956",463.325894953808
"Week3.1956",488.680283356825
"Week4.1956",510.230533752021
"Week5.1956",519.086197219462
"Week6.1956",472.551678343941
"Week7.1956",439.813697322947
"Week8.1956",412.897441143152
"Week9.1956",397.677894576736
"Week10.1956",397.379108546003
"Week11.1956",391.654729526509
"Week12.1956",383.898393621137
"Week13.1956",374.219031249744
"Week14.1956",352.512531049363
"Week15.1956",347.73839807795
"Week16.1956",343.871260834944
"Week17.1956",316.475074381093
"Week18.1956",295.837926759928
"Week19.1956",287.828171245632
"Week20.1956",257.527755720921
"Week21.1956",238.039495910671
"Week22.1956",232.431411594213
"Week23.1956",216.765095599907
"Week24.1956",202.607103157909
"Week25.1956",189.373212155565
"Week26.1956",181.600460711686
"Week27.1956",162.481171036703
"Week28.1956",157.903001249269
"Week29.1956",142.381924749105
"Week30.1956",133.840274691446
"Week31.1956",124.755488702094
"Week32.1956",112.181319536775
"Week33.1956",107.29244275518
"Week34.1956",98.9378003940512
"Week35.1956",95.6553437063956
"Week36.1956",100.212699745194
"Week37.1956",135.242423943928
"Week38.1956",282.977725318113
"Week39.1956",819.851451983877
"Week40.1956",2397.64853912059
"Week41.1956",6383.68031390579
"Week42.1956",15131.2629813048
"Week43.1956",30305.0445576519
"Week44.1956",54153.2826089922
"Week45.1956",85399.8554792231
"Week46.1956",116531.975227826
"Week47.1956",144722.199639353
"Week48.1956",170328.792766209
"Week49.1956",171531.832948054
"Week50.1956",176284.595705303
"Week51.1956",180239.33063964
"Week52.1956",168482.213305198
"Week1.1957",157027.065981878
"Week2.1957",145207.075630389
"Week3.1957",136860.501717803
"Week4.1957",131742.177465563
"Week5.1957",130600.125051406
"Week6.1957",125416.031767298
"Week7.1957",124863.557983497
"Week8.1957",123801.628839316
"Week9.1957",121514.125261597
"Week10.1957",111973.63710824
"Week11.1957",106201.11069693
"Week12.1957",98317.6165165257
"Week13.1957",88230.1358427878
"Week14.1957",83074.8211527908
"Week15.1957",77046.3178134099
"Week16.1957",71321.8370725014
"Week17.1957",64869.7823546975
"Week18.1957",60685.1198902829
"Week19.1957",58367.8257655916
"Week20.1957",55046.8189353784
"Week21.1957",52890.467131342
"Week22.1957",49290.2240326387
"Week23.1957",45765.6531147087
"Week24.1957",40768.2310731828
"Week25.1957",37512.4777356098
"Week26.1957",35296.0275208395
"Week27.1957",31711.7865854337
"Week28.1957",30086.0412210189
"Week29.1957",26947.3855683393
"Week30.1957",24126.2705527576
"Week31.1957",22305.627161294
"Week32.1957",20407.5261719853
"Week33.1957",18845.6923226935
"Week34.1957",16686.7968805215
"Week35.1957",14804.9278979442
"Week36.1957",13675.45303852
"Week37.1957",12768.5477867709
"Week38.1957",12147.1969895647
"Week39.1957",11813.4330771873
"Week40.1957",12792.9212703236
"Week41.1957",15948.1926314883
"Week42.1957",24127.2988579532
"Week43.1957",39090.5180783329
"Week44.1957",61620.0368364289
"Week45.1957",88975.0844488099
"Week46.1957",121928.305085082
"Week47.1957",149486.246323909
"Week48.1957",162899.842707038
"Week49.1957",168566.008062469
"Week50.1957",164470.594680016
"Week51.1957",168209.935960766
"Week52.1957",163422.89285705
"Week1.1958",159678.09232503
"Week2.1958",158594.68196579
"Week3.1958",157006.391040611
"Week4.1958",147786.502975949
"Week5.1958",142013.428426757
"Week6.1958",133015.180694714
"Week7.1958",131981.032981072
"Week8.1958",122585.385188966
"Week9.1958",116902.314879308
"Week10.1958",110041.615979589
"Week11.1958",108268.168756556
"Week12.1958",101808.443401958
"Week13.1958",95657.8773986683
"Week14.1958",87671.7123792628
"Week15.1958",79530.205542464
"Week16.1958",74194.460927969
"Week17.1958",68248.2647287779
"Week18.1958",66968.5921223162
"Week19.1958",64601.9238105587
"Week20.1958",59308.3597882077
"Week21.1958",55643.2194396962
"Week22.1958",52630.7338415994
"Week23.1958",49315.5790101105
"Week24.1958",44862.7698736068
"Week25.1958",43377.3572110778
"Week26.1958",39784.4252599423
"Week27.1958",37660.0457027591
"Week28.1958",33654.743942495
"Week29.1958",30354.4107497877
"Week30.1958",28495.3487310596
"Week31.1958",26893.0202069773
"Week32.1958",24700.6193059573
"Week33.1958",22540.0427726931
"Week34.1958",21372.4562705053
"Week35.1958",19820.7216864226
"Week36.1958",18368.528215357
"Week37.1958",16918.1405257513
"Week38.1958",15784.5261616067
"Week39.1958",14910.8782162981
"Week40.1958",15964.9632229486
"Week41.1958",19059.1753840058
"Week42.1958",25805.9391712129
"Week43.1958",40515.1544173967
"Week44.1958",64034.968779956
"Week45.1958",91509.8068347722
"Week46.1958",125645.408552197
"Week47.1958",147142.636922412
"Week48.1958",157755.902000164
"Week49.1958",174290.147731683
"Week50.1958",180503.937731797
"Week51.1958",185215.295239268
"Week52.1958",184459.804805347
"Week1.1959",177381.832101005
"Week2.1959",177899.682653883
"Week3.1959",171410.356578621
"Week4.1959",157038.542811673
"Week5.1959",146429.545444655
"Week6.1959",145246.572620532
"Week7.1959",127749.33706882
"Week8.1959",122071.53041825
"Week9.1959",117112.698583003
"Week10.1959",103785.939672155
"Week11.1959",102234.781794621
"Week12.1959",96292.657018614
"Week13.1959",89713.3759919237
"Week14.1959",85043.9668748653
"Week15.1959",75662.4401746479
"Week16.1959",68562.9389354816
"Week17.1959",65779.4768121865
"Week18.1959",61577.4139704988
"Week19.1959",57724.8322451794
"Week20.1959",54025.4670036885
"Week21.1959",52843.4848513437
"Week22.1959",49803.7033769364
"Week23.1959",45609.1614765253
"Week24.1959",41909.1078536602
"Week25.1959",39377.6588979586
"Week26.1959",36416.1011478871
"Week27.1959",33646.4729923867
"Week28.1959",32199.1830509403
"Week29.1959",30238.06025892
"Week30.1959",27380.6832797285
"Week31.1959",26275.1124414681
"Week32.1959",23217.1537204379
"Week33.1959",20186.250429693
"Week34.1959",18642.2004556638
"Week35.1959",17372.2932680213
"Week36.1959",16349.7052540025
"Week37.1959",15149.2211351969
"Week38.1959",14138.7711187579
"Week39.1959",13921.0117823434
"Week40.1959",15108.1290413218
"Week41.1959",18010.7613559294
"Week42.1959",25709.5771935638
"Week43.1959",39530.0004081242
"Week44.1959",62997.6772834159
"Week45.1959",90462.421171139
"Week46.1959",124463.967923799
"Week47.1959",156534.930043372
"Week48.1959",169291.583207292
"Week49.1959",184975.622358306
"Week50.1959",186618.317415063
"Week51.1959",171143.174748919
"Week52.1959",166012.8046683
"Week1.1960",158745.010667513
"Week2.1960",150432.201367915
"Week3.1960",141348.817779648
"Week4.1960",131954.507048537
"Week5.1960",129689.423198568
"Week6.1960",122186.692552604
"Week7.1960",117638.357713961
"Week8.1960",105604.769298757
"Week9.1960",101888.733259351
"Week10.1960",97847.9869941557
"Week11.1960",91270.6067890209
"Week12.1960",84650.0942739591
"Week13.1960",83205.08000746
"Week14.1960",81084.5845944005
"Week15.1960",77765.1432043075
"Week16.1960",73760.0630405044
"Week17.1960",69806.2037853452
"Week18.1960",65144.3404776785
"Week19.1960",60932.8834138283
"Week20.1960",54647.2378987299
"Week21.1960",50505.2474564687
"Week22.1960",46096.5124947734
"Week23.1960",42754.4606224409
"Week24.1960",39406.0171113042
"Week25.1960",35667.7504178188
"Week26.1960",34299.6202581059
"Week27.1960",30744.0211788695
"Week28.1960",26465.2480085939
"Week29.1960",25651.5992490415
"Week30.1960",23217.0611992558
"Week31.1960",22084.4175353697
"Week32.1960",20660.8521317139
"Week33.1960",19263.0975490811
"Week34.1960",16757.7299007971
"Week35.1960",16167.6569253424
"Week36.1960",14945.1330645187
"Week37.1960",13881.8141559662
"Week38.1960",12812.996365664
"Week39.1960",11938.5857382087
"Week40.1960",13187.2172170664
"Week41.1960",16193.2835657657
"Week42.1960",23900.8084550446
"Week43.1960",36919.2012944457
"Week44.1960",59402.8736592112
"Week45.1960",85672.8951290737
"Week46.1960",115403.846239175
"Week47.1960",147106.807283695
"Week48.1960",166478.640377338
"Week49.1960",169890.757067495
"Week50.1960",171226.245112053
"Week51.1960",161107.797782616
"Week52.1960",158176.274511554
"Week1.1961",150180.486264852
"Week2.1961",146592.675899636
"Week3.1961",136909.818429514
"Week4.1961",126196.810511578
"Week5.1961",118854.234015245
"Week6.1961",117670.996108857
"Week7.1961",112141.140271237
"Week8.1961",109853.593757444
"Week9.1961",105646.581893728
"Week10.1961",96229.6481076031
"Week11.1961",87408.7219776124
"Week12.1961",80235.918195653
"Week13.1961",77236.5352040999
"Week14.1961",74656.6576820691
"Week15.1961",66957.64668943
"Week16.1961",62495.4516541388
"Week17.1961",59781.4244879247
"Week18.1961",53492.7694187856
"Week19.1961",50571.7053690138
"Week20.1961",49179.6484466095
