timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,4384.04,257.774
2,SimYear,2007,2,0.0624,4004.73,236.944
3,SimYear,2007,3,0.0644,3653.7,222.884
4,SimYear,2007,4,0.0584,3335.85,185.08
5,SimYear,2007,5,0.0736,3924.63,272.382
6,SimYear,2007,6,0.0764,26807.7,1928.67
7,SimYear,2007,7,0.0788,241946,17932.4
8,SimYear,2007,8,0.0496,931649,44091.4
9,SimYear,2007,9,0.0648,1.70366e+06,104552
10,SimYear,2007,10,0.076,1.95402e+06,139873
11,SimYear,2007,11,0.0708,1.89982e+06,127012
12,SimYear,2007,12,0.096,1.8063e+06,161735
13,SimYear,2007,13,0.0956,1.66285e+06,148299
14,SimYear,2007,14,0.09,1.52348e+06,128261
15,SimYear,2007,15,0.1016,1.39735e+06,132055
16,SimYear,2007,16,0.0892,1.26193e+06,105338
17,SimYear,2007,17,0.0864,1.14988e+06,93099.5
18,SimYear,2007,18,0.0756,1.04752e+06,74603.2
19,SimYear,2007,19,0.092,961994,82708.6
20,SimYear,2007,20,0.0804,866958,65510.1
21,SimYear,2007,21,0.0604,788683,45212
22,SimYear,2007,22,0.0884,730508,60454.9
23,SimYear,2007,23,0.0736,656746,45580.2
24,SimYear,2007,24,0.086,598241,48221.3
25,SimYear,2007,25,0.0792,537416,40026.3
26,SimYear,2007,26,0.0668,485391,30677.3
27,SimYear,2007,27,0.0636,443302,26717
28,SimYear,2007,28,0.056,405679,21608.4
29,SimYear,2007,29,0.0496,373670,17684.4
30,SimYear,2007,30,0.0404,346043,13399.8
31,SimYear,2007,31,0.0348,323115,10807.4
32,SimYear,2007,32,0.0344,303132,10024.5
33,SimYear,2007,33,0.0296,284265,8108.06
34,SimYear,2007,34,0.0256,267649,6615.54
35,SimYear,2007,35,0.0216,252832,5283.28
36,SimYear,2007,36,0.0176,239631,4088.2
37,SimYear,2007,37,0.02,227884,4412.72
38,SimYear,2007,38,0.012,216066,2520.28
39,SimYear,2007,39,0.01,206390,2008.17
40,SimYear,2007,40,0.0076,197438,1461.75
41,SimYear,2007,41,0.01,189234,1841.24
42,SimYear,2007,42,0.008,180851,1409.14
43,SimYear,2007,43,0.006,173109,1012.61
44,SimYear,2007,44,0.0092,165960,1486.19
45,SimYear,2007,45,0.0184,158535,2826.49
46,SimYear,2007,46,0.0236,149999,3421.28
47,SimYear,2007,47,0.034,141136,4613.97
48,SimYear,2007,48,0.0396,131378,4988.59
49,SimYear,2007,49,0.0572,121573,6610.45
50,SimYear,2007,50,0.0492,110504,5188.57
51,SimYear,2007,51,0.054,101220,5204.01
52,SimYear,2007,52,0.052,92246.1,4571.5
53,SimYear,2008,1,0.062,84214.3,4951.65
54,SimYear,2008,2,0.0624,76097.8,4502.4
55,SimYear,2008,3,0.0644,68719.8,4192.07
56,SimYear,2008,4,0.0584,61922.5,3435.59
57,SimYear,2008,5,0.0736,56372.7,3912.44
58,SimYear,2008,6,0.0764,57090.6,4107.36
59,SimYear,2008,7,0.0788,114331,8473.92
60,SimYear,2008,8,0.0496,310334,14686.9
61,SimYear,2008,9,0.0648,531890,32641.7
62,SimYear,2008,10,0.076,601263,43039.6
63,SimYear,2008,11,0.0708,581936,38905
64,SimYear,2008,12,0.096,551672,49396.2
65,SimYear,2008,13,0.0956,506613,45181.6
66,SimYear,2008,14,0.09,463166,38993.7
67,SimYear,2008,15,0.1016,424035,40072.9
68,SimYear,2008,16,0.0892,382319,31913.5
69,SimYear,2008,17,0.0864,347871,28165.1
70,SimYear,2008,18,0.0756,316495,22540.5
71,SimYear,2008,19,0.092,290321,24960.7
72,SimYear,2008,20,0.0804,261370,19749.9
73,SimYear,2008,21,0.0604,237549,13617.7
74,SimYear,2008,22,0.0884,219839,18193.3
75,SimYear,2008,23,0.0736,197488,13706.3
76,SimYear,2008,24,0.086,179768,14490.2
77,SimYear,2008,25,0.0792,161385,12019.8
78,SimYear,2008,26,0.0668,145674,9206.79
79,SimYear,2008,27,0.0636,132969,8013.8
80,SimYear,2008,28,0.056,121621,6478.15
81,SimYear,2008,29,0.0496,111972,5299.21
82,SimYear,2008,30,0.0404,103648,4013.56
83,SimYear,2008,31,0.0348,96740.7,3235.75
84,SimYear,2008,32,0.0344,90723.1,3000.19
85,SimYear,2008,33,0.0296,85046.1,2425.76
86,SimYear,2008,34,0.0256,80048.1,1978.57
87,SimYear,2008,35,0.0216,75592.9,1579.62
88,SimYear,2008,36,0.0176,71624.8,1221.95
89,SimYear,2008,37,0.02,68095.1,1318.58
90,SimYear,2008,38,0.012,64546.8,752.9
91,SimYear,2008,39,0.01,61641.1,599.767
92,SimYear,2008,40,0.0076,58953.9,436.47
93,SimYear,2008,41,0.01,56491.9,549.665
94,SimYear,2008,42,0.008,53978.2,420.582
95,SimYear,2008,43,0.006,51657.3,302.173
96,SimYear,2008,44,0.0092,49514.9,443.412
97,SimYear,2008,45,0.0184,47291.4,843.152
98,SimYear,2008,46,0.0236,44737.7,1020.41
99,SimYear,2008,47,0.034,42087.7,1375.92
100,SimYear,2008,48,0.0396,39172.1,1487.41
101,SimYear,2008,49,0.0572,36243.6,1970.71
102,SimYear,2008,50,0.0492,32939.1,1546.61
103,SimYear,2008,51,0.054,30167.8,1551.02
104,SimYear,2008,52,0.052,27489.9,1362.34
105,SimYear,2009,1,0.062,25093.5,1475.45
106,SimYear,2009,2,0.0624,22672.5,1341.44
107,SimYear,2009,3,0.0644,20472.2,1248.85
108,SimYear,2009,4,0.0584,18455.6,1023.96
109,SimYear,2009,5,0.0736,17557.6,1218.55
110,SimYear,2009,6,0.0764,37874.3,2724.85
111,SimYear,2009,7,0.0788,241705,17914.5
112,SimYear,2009,8,0.0496,898321,42514.1
113,SimYear,2009,9,0.0648,1.63384e+06,100268
114,SimYear,2009,10,0.076,1.87175e+06,133984
115,SimYear,2009,11,0.0708,1.81917e+06,121619
116,SimYear,2009,12,0.096,1.7292e+06,154832
117,SimYear,2009,13,0.0956,1.59156e+06,141941
118,SimYear,2009,14,0.09,1.45792e+06,122741
119,SimYear,2009,15,0.1016,1.33702e+06,126353
120,SimYear,2009,16,0.0892,1.20729e+06,100777
121,SimYear,2009,17,0.0864,1.09996e+06,89057.7
122,SimYear,2009,18,0.0756,1.00194e+06,71357.1
123,SimYear,2009,19,0.092,920051,79102.5
124,SimYear,2009,20,0.0804,829090,62648.7
125,SimYear,2009,21,0.0604,754178,43233.9
126,SimYear,2009,22,0.0884,698501,57806.1
127,SimYear,2009,23,0.0736,627931,43580.4
128,SimYear,2009,24,0.086,571962,46103
