"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.00601396551892213
"Week3.1956",0.312682071341646
"Week4.1956",9.95970807233943
"Week5.1956",188.860316399749
"Week6.1956",2066.67450414499
"Week7.1956",12925.3483500076
"Week8.1956",46603.8533911159
"Week9.1956",103503.612171702
"Week10.1956",148932.984087482
"Week11.1956",159944.727798767
"Week12.1956",151542.142702986
"Week13.1956",131222.259890275
"Week14.1956",112331.399462197
"Week15.1956",96611.4134912676
"Week16.1956",80969.2613106315
"Week17.1956",69164.4972733869
"Week18.1956",59184.3830198026
"Week19.1956",51508.8549515005
"Week20.1956",43372.9769600958
"Week21.1956",37223.9063944007
"Week22.1956",33077.9254491228
"Week23.1956",27856.4812800582
"Week24.1956",24066.4659888866
"Week25.1956",20287.2112661148
"Week26.1956",17291.5101748942
"Week27.1956",15059.1360336384
"Week28.1956",13176.0857592184
"Week29.1956",11677.8150278846
"Week30.1956",10461.5854801679
"Week31.1956",9523.07973390674
"Week32.1956",8750.76257287121
"Week33.1956",8040.13146490203
"Week34.1956",7447.07687173428
"Week35.1956",6943.57421303693
"Week36.1956",6517.27971581756
"Week37.1956",6158.30762844726
"Week38.1956",5789.79196964991
"Week39.1956",5521.28154159188
"Week40.1956",5281.7963958398
"Week41.1956",5072.41860385139
"Week42.1956",4847.34757183459
"Week43.1956",4647.28322999396
"Week44.1956",4469.99892714284
"Week45.1956",4272.31043216038
"Week46.1956",4012.9549752251
"Week47.1956",3731.95188531534
"Week48.1956",3403.36447626058
"Week49.1956",3070.66725136962
"Week50.1956",2680.88124675259
"Week51.1956",2374.69194541736
"Week52.1956",2084.33122243041
"Week1.1957",1835.78197207641
"Week2.1957",1586.85262303151
"Week3.1957",1370.62447009843
"Week4.1957",1188.64511894326
"Week5.1957",1213.7841785915
"Week6.1957",2933.00955682774
"Week7.1957",13653.7110563712
"Week8.1957",47213.3964005187
"Week9.1957",104041.906587355
"Week10.1957",149395.102029016
"Week11.1957",160333.251039893
"Week12.1957",151871.893184068
"Week13.1957",131489.354036341
"Week14.1957",112547.871519418
"Week15.1957",96788.6557517851
"Week16.1957",81111.2844368511
"Week17.1957",69280.9231894913
"Week18.1957",59280.3084762877
"Week19.1957",51589.4737342478
"Week20.1957",43438.7009211217
"Week21.1957",37278.6424206577
"Week22.1957",33125.2225691398
"Week23.1957",27895.2856521731
"Week24.1957",24099.1819477559
"Week25.1957",20314.1661406912
"Week26.1957",17313.9974311442
"Week27.1957",15078.3296875721
"Week28.1957",13192.5640887236
"Week29.1957",11692.1611749185
"Week30.1957",10474.223053288
"Week31.1957",9534.40230811001
"Week32.1957",8761.01166501132
"Week33.1957",8049.41503477931
"Week34.1957",7455.56044070579
"Week35.1957",6951.38393105197
"Week36.1957",6524.52197384693
"Week37.1957",6165.07297433015
"Week38.1957",5796.08348712226
"Week39.1957",5527.21933701622
"Week40.1957",5287.42083275976
"Week41.1957",5077.76963679478
"Week42.1957",4852.41575911643
"Week43.1957",4652.10108355409
"Week44.1957",4474.59551190059
"Week45.1957",4276.66984472131
"Week46.1957",4017.01960748812
"Week47.1957",3735.70528626136
"Week48.1957",3406.76435568506
"Week49.1957",3073.71508777078
"Week50.1957",2683.5259685129
"Week51.1957",2377.0209955296
"Week52.1957",2086.36409392491
"Week1.1958",1837.56283241151
"Week2.1958",1588.38408983342
"Week3.1958",1371.94045981178
"Week4.1958",1189.77174864439
"Week5.1958",1214.75942401065
"Week6.1958",2933.83035455971
"Week7.1958",13654.3982915251
"Week8.1958",47213.9692489002
"Week9.1958",104042.410553682
"Week10.1958",149395.53310215
"Week11.1958",160333.612199645
"Week12.1958",151872.198683031
"Week13.1958",131489.60068733
"Week14.1958",112548.070803991
"Week15.1958",96788.8184402793
"Week16.1958",81111.4144300722
"Week17.1958",69281.0294634554
"Week18.1958",59280.3958079976
"Week19.1958",51589.5469464017
"Week20.1958",43438.7604635879
"Week21.1958",37278.6918943619
"Week22.1958",33125.2652236511
"Week23.1958",27895.3205718966
"Week24.1958",24099.2113278992
"Week25.1958",20314.1902998992
"Week26.1958",17314.0175484515
"Week27.1958",15078.346827554
"Week28.1958",13192.5787785712
"Week29.1958",11692.1739427549
"Week30.1958",10474.2342823483
"Week31.1958",9534.4123530171
"Week32.1958",8761.02074406337
"Week33.1958",8049.42324686738
"Week34.1958",7455.56793471465
"Week35.1958",6951.39082031572
"Week36.1958",6524.52835149366
"Week37.1958",6165.07889187202
"Week38.1958",5796.08877080804
"Week39.1958",5527.22355640177
"Week40.1958",5287.42343840322
"Week41.1958",5077.77072392911
"Week42.1958",4852.41603355819
"Week43.1958",4652.10112556656
"Week44.1958",4474.59551562769
"Week45.1958",4276.66984491256
"Week46.1958",4017.01960749446
"Week47.1958",3735.70528626186
"Week48.1958",3406.76435568542
"Week49.1958",3073.7150877711
"Week50.1958",2683.52596851317
"Week51.1958",2377.02099552984
"Week52.1958",2086.36409392512
"Week1.1959",1837.5628324117
"Week2.1959",1588.38408983358
"Week3.1959",1371.94045981192
"Week4.1959",1189.77174864451
"Week5.1959",1214.75942401075
"Week6.1959",2933.83035455979
"Week7.1959",13654.3982915252
"Week8.1959",47213.9692489003
"Week9.1959",104042.410553683
"Week10.1959",149395.533102151
"Week11.1959",160333.612199645
"Week12.1959",151872.198683031
"Week13.1959",131489.60068733
"Week14.1959",112548.070803991
"Week15.1959",96788.8184402794
"Week16.1959",81111.4144300722
"Week17.1959",69281.0294634554
"Week18.1959",59280.3958079976
"Week19.1959",51589.5469464017
"Week20.1959",43438.7604635879
"Week21.1959",37278.6918943619
"Week22.1959",33125.2652236511
"Week23.1959",27895.3205718966
"Week24.1959",24099.2113278992
"Week25.1959",20314.1902998992
"Week26.1959",17314.0175484516
"Week27.1959",15078.346827554
"Week28.1959",13192.5787785712
"Week29.1959",11692.1739427549
"Week30.1959",10474.2342823483
"Week31.1959",9534.4123530171
"Week32.1959",8761.02074406337
"Week33.1959",8049.42324686738
"Week34.1959",7455.56793471465
"Week35.1959",6951.39082031572
"Week36.1959",6524.52835149366
"Week37.1959",6165.07889187202
"Week38.1959",5796.08877080804
"Week39.1959",5527.22355640177
"Week40.1959",5287.42343840322
"Week41.1959",5077.77072392911
"Week42.1959",4852.41603355819
"Week43.1959",4652.10112556656
"Week44.1959",4474.59551562769
"Week45.1959",4276.66984491256
"Week46.1959",4017.01960749446
"Week47.1959",3735.70528626186
"Week48.1959",3406.76435568542
"Week49.1959",3073.7150877711
"Week50.1959",2683.52596851317
"Week51.1959",2377.02099552984
"Week52.1959",2086.36409392512
"Week1.1960",1837.5628324117
"Week2.1960",1588.38408983358
"Week3.1960",1371.94045981192
"Week4.1960",1189.77174864451
"Week5.1960",1214.75942401075
"Week6.1960",2933.83035455979
"Week7.1960",13654.3982915252
"Week8.1960",47213.9692489003
"Week9.1960",104042.410553683
"Week10.1960",149395.533102151
"Week11.1960",160333.612199645
"Week12.1960",151872.198683031
"Week13.1960",131489.60068733
"Week14.1960",112548.070803991
"Week15.1960",96788.8184402794
"Week16.1960",81111.4144300722
"Week17.1960",69281.0294634554
"Week18.1960",59280.3958079976
"Week19.1960",51589.5469464017
"Week20.1960",43438.7604635879
"Week21.1960",37278.6918943619
"Week22.1960",33125.2652236511
"Week23.1960",27895.3205718966
"Week24.1960",24099.2113278992
"Week25.1960",20314.1902998992
"Week26.1960",17314.0175484516
"Week27.1960",15078.346827554
"Week28.1960",13192.5787785712
"Week29.1960",11692.1739427549
"Week30.1960",10474.2342823483
"Week31.1960",9534.4123530171
"Week32.1960",8761.02074406337
"Week33.1960",8049.42324686738
"Week34.1960",7455.56793471465
"Week35.1960",6951.39082031572
"Week36.1960",6524.52835149366
"Week37.1960",6165.07889187202
"Week38.1960",5796.08877080804
"Week39.1960",5527.22355640177
"Week40.1960",5287.42343840322
"Week41.1960",5077.77072392911
"Week42.1960",4852.41603355819
"Week43.1960",4652.10112556656
"Week44.1960",4474.59551562769
"Week45.1960",4276.66984491256
"Week46.1960",4017.01960749446
"Week47.1960",3735.70528626186
"Week48.1960",3406.76435568542
"Week49.1960",3073.7150877711
"Week50.1960",2683.52596851317
"Week51.1960",2377.02099552984
"Week52.1960",2086.36409392512
"Week1.1961",1837.5628324117
"Week2.1961",1588.38408983358
"Week3.1961",1371.94045981192
"Week4.1961",1189.77174864451
"Week5.1961",1214.75942401075
"Week6.1961",2933.83035455979
"Week7.1961",13654.3982915252
"Week8.1961",47213.9692489003
"Week9.1961",104042.410553683
"Week10.1961",149395.533102151
"Week11.1961",160333.612199645
"Week12.1961",151872.198683031
"Week13.1961",131489.60068733
"Week14.1961",112548.070803991
"Week15.1961",96788.8184402794
"Week16.1961",81111.4144300722
"Week17.1961",69281.0294634554
"Week18.1961",59280.3958079976
"Week19.1961",51589.5469464017
"Week20.1961",43438.7604635879
"Week21.1961",37278.6918943619
"Week22.1961",33125.2652236511
"Week23.1961",27895.3205718966
"Week24.1961",24099.2113278992
"Week25.1961",20314.1902998992
"Week26.1961",17314.0175484516
"Week27.1961",15078.346827554
"Week28.1961",13192.5787785712
"Week29.1961",11692.1739427549
"Week30.1961",10474.2342823483
"Week31.1961",9534.4123530171
"Week32.1961",8761.02074406337
"Week33.1961",8049.42324686738
"Week34.1961",7455.56793471465
"Week35.1961",6951.39082031572
"Week36.1961",6524.52835149366
"Week37.1961",6165.07889187202
"Week38.1961",5796.08877080804
"Week39.1961",5527.22355640177
"Week40.1961",5287.42343840322
"Week41.1961",5077.77072392911
"Week42.1961",4852.41603355819
"Week43.1961",4652.10112556656
"Week44.1961",4474.59551562769
"Week45.1961",4276.66984491256
"Week46.1961",4017.01960749446
"Week47.1961",3735.70528626186
"Week48.1961",3406.76435568542
"Week49.1961",3073.7150877711
"Week50.1961",2683.52596851317
"Week51.1961",2377.02099552984
"Week52.1961",2086.36409392512
"Week1.1962",1837.5628324117
"Week2.1962",1588.38408983358
"Week3.1962",1371.94045981192
"Week4.1962",1189.77174864451
"Week5.1962",1214.75942401075
"Week6.1962",2933.83035455979
"Week7.1962",13654.3982915252
"Week8.1962",47213.9692489003
"Week9.1962",104042.410553683
"Week10.1962",149395.533102151
"Week11.1962",160333.612199645
"Week12.1962",151872.198683031
"Week13.1962",131489.60068733
"Week14.1962",112548.070803991
"Week15.1962",96788.8184402794
"Week16.1962",81111.4144300722
"Week17.1962",69281.0294634554
"Week18.1962",59280.3958079976
"Week19.1962",51589.5469464017
"Week20.1962",43438.7604635879
"Week21.1962",37278.6918943619
"Week22.1962",33125.2652236511
"Week23.1962",27895.3205718966
"Week24.1962",24099.2113278992
"Week25.1962",20314.1902998992
"Week26.1962",17314.0175484516
"Week27.1962",15078.346827554
"Week28.1962",13192.5787785712
"Week29.1962",11692.1739427549
"Week30.1962",10474.2342823483
"Week31.1962",9534.4123530171
