timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,4930.24,179.197
2,SimYear,2007,2,0.0456,44702,1811.73
3,SimYear,2007,3,0.1176,713675,72076.6
4,SimYear,2007,4,0.25,907124,183043
5,SimYear,2007,5,0.2572,728314,150692
6,SimYear,2007,6,0.318,542952,135065
7,SimYear,2007,7,0.344,365704,97250.2
8,SimYear,2007,8,0.3868,233549,68491.4
9,SimYear,2007,9,0.366,140169,39264
10,SimYear,2007,10,0.3236,84678.7,21380.9
11,SimYear,2007,11,0.2292,52796.9,9861.9
12,SimYear,2007,12,0.1336,35874.7,4085.01
13,SimYear,2008,1,0.0408,26669.3,969.337
14,SimYear,2008,2,0.0456,70561.5,2859.79
15,SimYear,2008,3,0.1176,917624,92674.1
16,SimYear,2008,4,0.25,1.16042e+06,234155
17,SimYear,2008,5,0.2572,930212,192465
18,SimYear,2008,6,0.318,692828,172349
19,SimYear,2008,7,0.344,466375,124021
20,SimYear,2008,8,0.3868,297718,87309.8
21,SimYear,2008,9,0.366,178628,50037
22,SimYear,2008,10,0.3236,107888,27241.1
23,SimYear,2008,11,0.2292,67256.2,12562.7
24,SimYear,2008,12,0.1336,45693.4,5203.05
25,SimYear,2009,1,0.0408,33965,1234.51
26,SimYear,2009,2,0.0456,89994.9,3647.41
27,SimYear,2009,3,0.1176,1.17109e+06,118273
28,SimYear,2009,4,0.25,1.48098e+06,298839
29,SimYear,2009,5,0.2572,1.18718e+06,245634
30,SimYear,2009,6,0.318,884224,219961
31,SimYear,2009,7,0.344,595214,158283
32,SimYear,2009,8,0.3868,379964,111430
33,SimYear,2009,9,0.366,227975,63860.1
34,SimYear,2009,10,0.3236,137693,34766.7
35,SimYear,2009,11,0.2292,85836.4,16033.3
36,SimYear,2009,12,0.1336,58316.7,6640.44
37,SimYear,2010,1,0.0408,43307.9,1574.09
38,SimYear,2010,2,0.0456,36667.4,1486.09
39,SimYear,2010,3,0.1176,56983.8,5755
40,SimYear,2010,4,0.25,57694.4,11641.8
41,SimYear,2010,5,0.2572,43138.8,8925.64
42,SimYear,2010,6,0.318,30784.6,7658.01
43,SimYear,2010,7,0.344,20135.6,5354.58
44,SimYear,2010,8,0.3868,12594.1,3693.39
45,SimYear,2010,9,0.366,7443.19,2084.97
46,SimYear,2010,10,0.3236,4444.24,1122.15
47,SimYear,2010,11,0.2292,2745.87,512.9
48,SimYear,2010,12,0.1336,1852.41,210.931
