"","x"
"Month1.1956",0.133099887124638
"Month2.1956",8705.85447411448
"Month3.1956",179822.312917872
"Month4.1956",192449.844010154
"Month5.1956",158174.489531257
"Month6.1956",121813.772717606
"Month7.1956",85957.8815810963
"Month8.1956",57863.4352749738
"Month9.1956",36924.6296199127
"Month10.1956",23653.451168672
"Month11.1956",15538.5089032407
"Month12.1956",10952.9083862395
"Month1.1957",8309.04858435669
"Month2.1957",15479.9226022483
"Month3.1957",185300.742427649
"Month4.1957",196608.335369346
"Month5.1957",160994.110283888
"Month6.1957",123709.733206457
"Month7.1957",87167.473603047
"Month8.1957",58617.3254229976
"Month9.1957",37377.4958448738
"Month10.1957",23929.923220955
"Month11.1957",15713.1863813557
"Month12.1957",11072.2136125789
"Month1.1958",8397.21680558725
"Month2.1958",15550.2781297678
"Month3.1958",185356.626088012
"Month4.1958",196650.127014354
"Month5.1958",161022.092603914
"Month6.1958",123728.351562876
"Month7.1958",87179.2480059437
"Month8.1958",58624.6100258335
"Month9.1958",37381.8436250618
"Month10.1958",23932.4686197326
"Month11.1958",15713.3147346218
"Month12.1958",11072.2136152856
"Month1.1959",8397.21680558725
"Month2.1959",15550.2781297678
"Month3.1959",185356.626088012
"Month4.1959",196650.127014354
"Month5.1959",161022.092603914
"Month6.1959",123728.351562876
"Month7.1959",87179.2480059437
"Month8.1959",58624.6100258335
"Month9.1959",37381.8436250618
"Month10.1959",23932.4686197326
"Month11.1959",15713.3147346218
"Month12.1959",11072.2136152856
"Month1.1960",8397.21680558725
"Month2.1960",15550.2781297678
"Month3.1960",185356.626088012
"Month4.1960",196650.127014354
"Month5.1960",161022.092603914
"Month6.1960",123728.351562876
"Month7.1960",87179.2480059437
"Month8.1960",58624.6100258335
"Month9.1960",37381.8436250618
"Month10.1960",23932.4686197326
"Month11.1960",15713.3147346218
"Month12.1960",11072.2136152856
"Month1.1961",8397.21680558725
"Month2.1961",15550.2781297678
"Month3.1961",185356.626088012
"Month4.1961",196650.127014354
"Month5.1961",161022.092603914
"Month6.1961",123728.351562876
"Month7.1961",87179.2480059437
"Month8.1961",58624.6100258335
"Month9.1961",37381.8436250618
"Month10.1961",23932.4686197326
"Month11.1961",15713.3147346218
"Month12.1961",11072.2136152856
"Month1.1962",8397.21680558725
"Month2.1962",15550.2781297678
"Month3.1962",185356.626088012
"Month4.1962",196650.127014354
"Month5.1962",161022.092603914
"Month6.1962",123728.351562876
"Month7.1962",87179.2480059437
"Month8.1962",58624.6100258335
"Month9.1962",37381.8436250618
"Month10.1962",23932.4686197326
"Month11.1962",15713.3147346218
"Month12.1962",11072.2136152856
"Month1.1963",8397.21680558725
"Month2.1963",15550.2781297678
"Month3.1963",185356.626088012
"Month4.1963",196650.127014354
"Month5.1963",161022.092603914
"Month6.1963",123728.351562876
"Month7.1963",87179.2480059437
"Month8.1963",58624.6100258335
"Month9.1963",37381.8436250618
"Month10.1963",23932.4686197326
"Month11.1963",15713.3147346218
"Month12.1963",11072.2136152856
"Month1.1964",8397.21680558725
"Month2.1964",15550.2781297678
"Month3.1964",185356.626088012
"Month4.1964",196650.127014354
"Month5.1964",161022.092603914
"Month6.1964",123728.351562876
"Month7.1964",87179.2480059437
"Month8.1964",58624.6100258335
"Month9.1964",37381.8436250618
"Month10.1964",23932.4686197326
"Month11.1964",15713.3147346218
"Month12.1964",11072.2136152856
"Month1.1965",8397.21680558725
"Month2.1965",15550.2781297678
"Month3.1965",185356.626088012
"Month4.1965",196650.127014354
"Month5.1965",161022.092603914
"Month6.1965",123728.351562876
"Month7.1965",87179.2480059437
"Month8.1965",58624.6100258335
"Month9.1965",37381.8436250618
"Month10.1965",23932.4686197326
"Month11.1965",15713.3147346218
"Month12.1965",11072.2136152856
"Month1.1966",8397.21680558725
"Month2.1966",15550.2781297678
"Month3.1966",185356.626088012
"Month4.1966",196650.127014354
"Month5.1966",161022.092603914
"Month6.1966",123728.351562876
"Month7.1966",87179.2480059437
"Month8.1966",58624.6100258335
"Month9.1966",37381.8436250618
"Month10.1966",23932.4686197326
"Month11.1966",15713.3147346218
"Month12.1966",11072.2136152856
"Month1.1967",8397.21680558725
"Month2.1967",15550.2781297678
"Month3.1967",185356.626088012
"Month4.1967",196650.127014354
"Month5.1967",161022.092603914
"Month6.1967",123728.351562876
"Month7.1967",87179.2480059437
"Month8.1967",58624.6100258335
"Month9.1967",37381.8436250618
"Month10.1967",23932.4686197326
"Month11.1967",15713.3147346218
"Month12.1967",11072.2136152856
"Month1.1968",8397.21680558725
"Month2.1968",15550.2781297678
"Month3.1968",185356.626088012
"Month4.1968",196650.127014354
"Month5.1968",161022.092603914
"Month6.1968",123728.351562876
"Month7.1968",87179.2480059437
"Month8.1968",58624.6100258335
"Month9.1968",37381.8436250618
"Month10.1968",23932.4686197326
"Month11.1968",15713.3147346218
"Month12.1968",11072.2136152856
"Month1.1969",8397.21680558725
"Month2.1969",15550.2781297678
"Month3.1969",185356.626088012
"Month4.1969",196650.127014354
"Month5.1969",161022.092603914
"Month6.1969",123728.351562876
"Month7.1969",87179.2480059437
"Month8.1969",58624.6100258335
"Month9.1969",37381.8436250618
"Month10.1969",23932.4686197326
"Month11.1969",15713.3147346218
"Month12.1969",11072.2136152856
"Month1.1970",8397.21680558725
"Month2.1970",15550.2781297678
"Month3.1970",185356.626088012
"Month4.1970",196650.127014354
"Month5.1970",161022.092603914
"Month6.1970",123728.351562876
"Month7.1970",87179.2480059437
"Month8.1970",58624.6100258335
"Month9.1970",37381.8436250618
"Month10.1970",23932.4686197326
"Month11.1970",15713.3147346218
"Month12.1970",11072.2136152856
"Month1.1971",8397.21680558725
"Month2.1971",15550.2781297678
"Month3.1971",185356.626088012
"Month4.1971",196650.127014354
"Month5.1971",161022.092603914
"Month6.1971",123728.351562876
"Month7.1971",87179.2480059437
"Month8.1971",58624.6100258335
"Month9.1971",37381.8436250618
"Month10.1971",23932.4686197326
"Month11.1971",15713.3147346218
"Month12.1971",11072.2136152856
"Month1.1972",8397.21680558725
"Month2.1972",15550.2781297678
"Month3.1972",185356.626088012
"Month4.1972",196650.127014354
"Month5.1972",161022.092603914
"Month6.1972",123728.351562876
"Month7.1972",87179.2480059437
"Month8.1972",58624.6100258335
"Month9.1972",37381.8436250618
"Month10.1972",23932.4686197326
"Month11.1972",15713.3147346218
"Month12.1972",11072.2136152856
"Month1.1973",8397.21680558725
"Month2.1973",15550.2781297678
"Month3.1973",185356.626088012
"Month4.1973",196650.127014354
