timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,300180,10910.5
2,SimYear,2007,2,0.0456,309537,12545.2
3,SimYear,2007,3,0.1176,291905,29480.5
4,SimYear,2007,4,0.25,243852,49205.5
5,SimYear,2007,5,0.2572,173800,35960.1
6,SimYear,2007,6,0.318,156664,38971.9
7,SimYear,2007,7,0.344,351488,93469.9
8,SimYear,2007,8,0.3868,486261,142603
9,SimYear,2007,9,0.366,372281,104283
10,SimYear,2007,10,0.3236,254057,64148
11,SimYear,2007,11,0.2292,172205,32166
12,SimYear,2007,12,0.1336,124363,14161.1
13,SimYear,2008,1,0.0408,96712.8,3515.17
14,SimYear,2008,2,0.0456,81235,3292.38
15,SimYear,2008,3,0.1176,67108,6777.48
16,SimYear,2008,4,0.25,51149.9,10321.2
17,SimYear,2008,5,0.2572,37244.7,7706.11
18,SimYear,2008,6,0.318,152868,38027.6
19,SimYear,2008,7,0.344,969009,257684
20,SimYear,2008,8,0.3868,1.53214e+06,449320
21,SimYear,2008,9,0.366,1.20095e+06,336408
22,SimYear,2008,10,0.3236,827744,209001
23,SimYear,2008,11,0.2292,564495,105442
24,SimYear,2008,12,0.1336,409353,46612.4
25,SimYear,2009,1,0.0408,319275,11604.5
26,SimYear,2009,2,0.0456,268763,10892.7
27,SimYear,2009,3,0.1176,222391,22460.1
28,SimYear,2009,4,0.25,169636,34229.9
29,SimYear,2009,5,0.2572,114531,23697
30,SimYear,2009,6,0.318,152861,38025.8
31,SimYear,2009,7,0.344,624299,166017
32,SimYear,2009,8,0.3868,950712,278809
33,SimYear,2009,9,0.366,740470,207419
34,SimYear,2009,10,0.3236,508984,128516
35,SimYear,2009,11,0.2292,346536,64729.2
36,SimYear,2009,12,0.1336,251016,28582.9
37,SimYear,2010,1,0.0408,195625,7110.28
38,SimYear,2010,2,0.0456,164579,6670.22
39,SimYear,2010,3,0.1176,136123,13747.5
40,SimYear,2010,4,0.25,103821,20949.5
41,SimYear,2010,5,0.2572,72634.3,15028.4
42,SimYear,2010,6,0.318,193055,48024.5
43,SimYear,2010,7,0.344,1.10955e+06,295057
44,SimYear,2010,8,0.3868,1.74229e+06,510949
45,SimYear,2010,9,0.366,1.3641e+06,382110
46,SimYear,2010,10,0.3236,939740,237279
47,SimYear,2010,11,0.2292,640682,119673
48,SimYear,2010,12,0.1336,464508,52892.9
