"","x"
"Week1.1956",2.79152243772786
"Week2.1956",6.98692075634767
"Week3.1956",13.3442822409072
"Week4.1956",23.6163549587694
"Week5.1956",41.3803082802745
"Week6.1956",74.8267136367732
"Week7.1956",135.064572450726
"Week8.1956",241.71737136075
"Week9.1956",433.645949883577
"Week10.1956",793.513679320206
"Week11.1956",1400.02460554517
"Week12.1956",2485.76106515016
"Week13.1956",4385.42303093511
"Week14.1956",7235.52590355015
"Week15.1956",12248.2842198843
"Week16.1956",19795.7146206039
"Week17.1956",30035.18079345
"Week18.1956",43909.1930187408
"Week19.1956",61436.7616262346
"Week20.1956",78844.1956716425
"Week21.1956",98713.6203864118
"Week22.1956",119026.626934102
"Week23.1956",130725.482665333
"Week24.1956",148580.65273092
"Week25.1956",157111.072604258
"Week26.1956",166941.359793107
"Week27.1956",176450.886094381
"Week28.1956",169805.297731386
"Week29.1956",159443.042847322
"Week30.1956",156509.612963709
"Week31.1956",153332.701818598
"Week32.1956",140732.037906444
"Week33.1956",130977.024996133
"Week34.1956",119637.638972788
"Week35.1956",112823.683904831
"Week36.1956",107835.503237428
"Week37.1956",103184.20648198
"Week38.1956",91407.6541595287
"Week39.1956",84964.213075477
"Week40.1956",82551.291700103
"Week41.1956",78505.8029966822
"Week42.1956",74274.3644175115
"Week43.1956",71957.8392114561
"Week44.1956",70497.8610623359
"Week45.1956",65501.0808028164
"Week46.1956",64078.2120067006
"Week47.1956",62658.6047781598
"Week48.1956",57162.7680175574
"Week49.1956",53590.713919381
"Week50.1956",48514.4329919361
"Week51.1956",46712.9018451141
"Week52.1956",43745.1364603977
"Week1.1957",42156.0924997308
"Week2.1957",38469.4743831515
"Week3.1957",34980.0594254156
"Week4.1957",32226.3809557897
"Week5.1957",29943.9098001193
"Week6.1957",27017.9162851263
"Week7.1957",23895.9970576204
"Week8.1957",21579.8643328532
"Week9.1957",20327.2343083321
"Week10.1957",19994.8648413212
"Week11.1957",18862.4067411993
"Week12.1957",18201.8188942481
"Week13.1957",18716.1265229459
"Week14.1957",21265.2248367493
"Week15.1957",25102.7914525185
"Week16.1957",30848.5471896905
"Week17.1957",38982.3678662611
"Week18.1957",52537.3641145104
"Week19.1957",67493.7855507987
"Week20.1957",87418.1910320074
"Week21.1957",109010.355806954
"Week22.1957",126490.427227119
"Week23.1957",142863.140314673
"Week24.1957",150999.423553044
"Week25.1957",166457.603128008
"Week26.1957",175122.678384063
"Week27.1957",177934.206967135
"Week28.1957",183055.131993631
"Week29.1957",175677.333863368
"Week30.1957",171928.216658567
"Week31.1957",171146.627156564
"Week32.1957",163015.036617092
"Week33.1957",154354.038500871
"Week34.1957",141618.835517365
"Week35.1957",136409.379089789
"Week36.1957",126979.6581595
"Week37.1957",124570.223571506
"Week38.1957",111464.287552963
"Week39.1957",103466.394536195
"Week40.1957",95983.6428109384
"Week41.1957",88543.0265876809
"Week42.1957",77965.9194921504
"Week43.1957",74029.972199642
"Week44.1957",66084.1870725613
"Week45.1957",63072.2360928772
"Week46.1957",61585.0460455235
"Week47.1957",59190.4037568903
"Week48.1957",56778.4884997293
"Week49.1957",55247.9140291184
"Week50.1957",52280.8455591785
"Week51.1957",50407.0914230802
"Week52.1957",44942.0320132826
"Week1.1958",40509.0153375114
"Week2.1958",36123.7729646903
"Week3.1958",34216.2123799761
"Week4.1958",33214.0830369007
"Week5.1958",29863.0849838992
"Week6.1958",27770.5502886379
"Week7.1958",26400.0403369849
"Week8.1958",24770.5680808958
"Week9.1958",24115.1313543778
"Week10.1958",21898.1106174977
"Week11.1958",21531.608375688
"Week12.1958",22040.7269419273
"Week13.1958",22156.2570121359
"Week14.1958",24812.1514644059
"Week15.1958",28917.1428143571
"Week16.1958",34602.2069579708
"Week17.1958",41585.4303788728
"Week18.1958",52210.4970961684
"Week19.1958",65438.3207849217
"Week20.1958",84344.2528958203
"Week21.1958",105234.635902416
"Week22.1958",125289.07877018
"Week23.1958",139986.106312654
"Week24.1958",156512.052723073
"Week25.1958",171485.713206348
"Week26.1958",174607.796764759
"Week27.1958",172703.935979999
"Week28.1958",165679.936263488
"Week29.1958",164238.565345971
"Week30.1958",151847.477312952
"Week31.1958",145264.46986219
"Week32.1958",139023.162200139
"Week33.1958",137914.959984554
"Week34.1958",133438.331669884
"Week35.1958",131945.224191816
"Week36.1958",127031.07368015
"Week37.1958",119962.363313023
"Week38.1958",117315.330368585
"Week39.1958",109902.586049469
"Week40.1958",104324.211447167
"Week41.1958",102393.514056593
"Week42.1958",94576.7203862154
"Week43.1958",89774.0846453737
"Week44.1958",83236.7777085064
"Week45.1958",77437.8941591588
"Week46.1958",72778.8789042626
"Week47.1958",66221.6592098815
"Week48.1958",64155.6836656442
"Week49.1958",60920.954205001
"Week50.1958",56258.6822924717
"Week51.1958",50467.2645782612
"Week52.1958",48900.8163339682
"Week1.1959",46819.068308347
"Week2.1959",45606.1365092881
"Week3.1959",41937.9758466738
"Week4.1959",38521.8070664783
"Week5.1959",35798.5675101596
"Week6.1959",33666.3205059445
"Week7.1959",30588.3514194977
"Week8.1959",27469.5390711207
"Week9.1959",25225.9853983816
"Week10.1959",24536.8126192594
"Week11.1959",24341.9583393328
"Week12.1959",22728.0735675529
"Week13.1959",22548.1084547546
"Week14.1959",23825.2020367464
"Week15.1959",27425.023890715
"Week16.1959",33394.413628262
"Week17.1959",41482.1459326284
"Week18.1959",53522.5849970332
"Week19.1959",65422.2866096557
"Week20.1959",85322.5154175811
"Week21.1959",104971.602680833
"Week22.1959",126610.75818374
"Week23.1959",135911.607764213
"Week24.1959",139964.484859512
"Week25.1959",144794.731308077
"Week26.1959",151995.529755722
"Week27.1959",158066.493448898
"Week28.1959",158946.582788885
"Week29.1959",156047.923995877
"Week30.1959",155207.75907661
"Week31.1959",147449.134683605
"Week32.1959",142576.70388867
"Week33.1959",138200.563274086
"Week34.1959",127598.92026275
"Week35.1959",121924.571046304
"Week36.1959",115594.119286686
"Week37.1959",107705.118135445
"Week38.1959",100652.84064103
"Week39.1959",92298.0575657589
"Week40.1959",90839.4248470811
"Week41.1959",84924.8447438305
"Week42.1959",79833.1376066777
"Week43.1959",75975.0244323317
"Week44.1959",71463.9651240234
"Week45.1959",65096.5306820969
"Week46.1959",60138.0491901265
"Week47.1959",56638.7940895364
"Week48.1959",54170.5336930248
"Week49.1959",47864.8036392902
"Week50.1959",44277.5783588457
"Week51.1959",39803.1150005389
"Week52.1959",38209.21336702
"Week1.1960",35395.1771521783
"Week2.1960",32721.1392132348
"Week3.1960",31144.4316302446
"Week4.1960",29798.8420003409
"Week5.1960",27984.5263306834
"Week6.1960",25987.67568777
"Week7.1960",25322.0059444221
"Week8.1960",23869.1362845347
"Week9.1960",23265.7830779215
"Week10.1960",22029.7132313707
"Week11.1960",21233.154373514
"Week12.1960",20529.8727536986
"Week13.1960",21783.8442841193
"Week14.1960",23565.8776294999
"Week15.1960",26874.9881841382
"Week16.1960",32961.93360131
"Week17.1960",42821.9705122418
