"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.85830788107476e-12
"Week3.1956",6.2138174442103e-12
"Week4.1956",5.62224644650103e-12
"Week5.1956",5.11576873911019e-12
"Week6.1956",4.59625489674166e-12
"Week7.1956",4.12205277410181e-12
"Week8.1956",3.69177275971141e-12
"Week9.1956",3.39379140718599e-12
"Week10.1956",3.08147993588156e-12
"Week11.1956",2.77357340508947e-12
"Week12.1956",2.51048859514328e-12
"Week13.1956",2.22621221123941e-12
"Week14.1956",1.97793938732671e-12
"Week15.1956",1.76898412682445e-12
"Week16.1956",1.56942615410928e-12
"Week17.1956",1.41048824150943e-12
"Week18.1956",1.27367550753601e-12
"Week19.1956",1.16662110126789e-12
"Week20.1956",1.12283403812047e-11
"Week21.1956",1.94953760465762e-08
"Week22.1956",1.83096862350292e-05
"Week23.1956",0.00768439085844384
"Week24.1956",1.33364866074921
"Week25.1956",90.2172263566234
"Week26.1956",2299.19395923228
"Week27.1956",22126.8578818525
"Week28.1956",85558.3558080775
"Week29.1956",157557.402918425
"Week30.1956",185673.669090096
"Week31.1956",188351.823807058
"Week32.1956",186534.703832393
"Week33.1956",183458.488923245
"Week34.1956",180253.353986435
"Week35.1956",176934.260018062
"Week36.1956",173592.910628056
"Week37.1956",170317.274857738
"Week38.1956",166241.452230106
"Week39.1956",162947.548527225
"Week40.1956",159610.066461994
"Week41.1956",156322.094286019
"Week42.1956",152482.284027805
"Week43.1956",148726.040519468
"Week44.1956",145068.09125805
"Week45.1956",140890.818870124
"Week46.1956",135554.824751215
"Week47.1956",129668.51964615
"Week48.1956",122774.079322803
"Week49.1956",115552.957620562
"Week50.1956",106995.027415184
"Week51.1956",99667.3008386632
"Week52.1956",92375.2914375431
"Week1.1957",85697.7198256136
"Week2.1957",78753.7279400925
"Week3.1957",72291.4030317185
"Week4.1957",66196.9987564927
"Week5.1957",60896.2784152409
"Week6.1957",55253.4357768238
"Week7.1957",49984.0931452607
"Week8.1957",45097.7196265196
"Week9.1957",41714.1133221271
"Week10.1957",38060.7116957908
"Week11.1957",34375.3620356767
"Week12.1957",31173.850012515
"Week13.1957",27646.8013514953
"Week14.1957",24518.6851820148
"Week15.1957",21843.1615831008
"Week16.1957",19257.5722365462
"Week17.1957",17155.8305257443
"Week18.1957",15315.6613810801
"Week19.1957",13798.3071000404
"Week20.1957",12252.2821546958
"Week21.1957",10986.8490102374
"Week22.1957",10022.312403023
"Week23.1957",8920.61056193698
"Week24.1957",8042.32579822281
"Week25.1957",7258.77655008898
"Week26.1957",8726.69875786388
"Week27.1957",27951.3950796147
"Week28.1957",90850.207413274
"Week29.1957",162396.256527694
"Week30.1957",190122.174678896
"Week31.1957",192473.624133963
"Week32.1957",190371.93187094
"Week33.1957",187031.578148234
"Week34.1957",183593.821652162
"Week35.1957",180067.669591077
"Week36.1957",176542.007455466
"Week37.1957",173102.200072074
"Week38.1957",168865.55509553
"Week39.1957",165437.109459833
"Week40.1957",161975.798085535
"Week41.1957",158574.618130276
"Week42.1957",154622.403301723
"Week43.1957",150762.672649695
"Week44.1957",147009.35770014
"Week45.1957",142735.899238343
"Week46.1957",137294.398044935
"Week47.1957",131301.081218213
"Week48.1957",124292.293477632
"Week49.1957",116957.867343151
"Week50.1957",108275.266642186
"Week51.1957",100841.965474898
"Week52.1957",93448.501460433
"Week1.1958",86679.9094027253
"Week2.1958",79644.8123791824
"Week3.1958",73099.499508592
"Week4.1958",66928.488381553
"Week5.1958",61561.8504390897
"Week6.1958",55851.0634380151
"Week7.1958",50519.3788151264
"Week8.1958",45576.1372454499
"Week9.1958",42152.688382621
"Week10.1958",38457.4705527133
"Week11.1958",34730.7851253436
"Week12.1958",31493.6708411389
"Week13.1958",27928.3415178601
"Week14.1958",24766.6027609794
"Week15.1958",22062.5297838207
"Week16.1958",19449.7222535199
"Week17.1958",17325.9598534315
"Week18.1958",15466.6585630669
"Week19.1958",13933.583034343
"Week20.1958",12371.7529517888
"Week21.1958",11093.4268497934
"Week22.1958",10119.0543836791
"Week23.1958",9006.31039965248
"Week24.1958",8119.22445038438
"Week25.1958",7327.03609141647
"Week26.1958",8787.64880780551
"Week27.1958",28006.4077867291
"Week28.1958",90899.9977310218
"Week29.1958",162441.61788895
"Week30.1958",190163.731111122
"Week31.1958",192511.999187573
"Week32.1958",190407.541293065
"Week33.1958",187064.632609141
"Week34.1958",183624.632778107
"Week35.1958",180096.489365312
"Week36.1958",176569.057553883
"Week37.1958",173127.677012621
"Week38.1958",168889.50027167
"Week39.1958",165459.77203074
"Week40.1958",161997.283866128
"Week41.1958",158595.030025437
"Week42.1958",154641.754103724
"Week43.1958",150781.049381638
"Week44.1958",147026.839772273
"Week45.1958",142752.483981681
"Week46.1958",137310.006122767
"Week47.1958",131315.703841243
"Week48.1958",124305.869339936
"Week49.1958",116970.409688147
"Week50.1958",108286.67784247
"Week51.1958",100852.420009207
"Week52.1958",93458.0395974298
"Week1.1959",86688.6265395846
"Week2.1959",79652.7099930706
"Week3.1959",73106.6522086766
"Week4.1959",66934.9532156773
"Week5.1959",61567.6742435234
"Week6.1959",55855.8261728657
"Week7.1959",50522.177454454
"Week8.1959",45576.993090555
"Week9.1959",42152.8006763189
"Week10.1959",38457.4760980304
"Week11.1959",34730.785227298
"Week12.1959",31493.670841862
"Week13.1959",27928.3415178622
"Week14.1959",24766.6027609794
"Week15.1959",22062.5297838207
"Week16.1959",19449.7222535199
"Week17.1959",17325.9598534315
"Week18.1959",15466.6585630669
